fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 10:55:00	30248.908	20339.693	-9909.215	9909.215	30134.654296875	32.88312
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 11:00:00	30191.47	20321.678	-9869.793	9869.793	30134.654296875	32.752304
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 11:05:00	30110.43	20309.674	-9800.756	9800.756	30134.654296875	32.523205
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 11:10:00	30015.41	20310.902	-9704.508	9704.508	30134.654296875	32.20381
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 11:15:00	29999.77	20303.393	-9696.377	9696.377	30134.654296875	32.17683
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 11:20:00	29967.35	20302.219	-9665.131	9665.131	30134.654296875	32.073143
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 11:25:00	29794.01	20301.752	-9492.258	9492.258	30134.654296875	31.499474
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 11:30:00	29778.54	20298.951	-9479.588	9479.588	30134.654296875	31.457432
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 11:35:00	29669.47	20297.742	-9371.729	9371.729	30134.654296875	31.099506
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 11:40:00	29662.88	20296.084	-9366.797	9366.797	30134.654296875	31.08314
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 11:45:00	29576.04	20293.814	-9282.225	9282.225	30134.654296875	30.802492
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 11:50:00	29445.95	20288.45	-9157.5	9157.5	30134.654296875	30.388601
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 11:55:00	29310.74	20283.352	-9027.389	9027.389	30134.654296875	29.956835
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 12:00:00	29160.32	20280.295	-8880.025	8880.025	30134.654296875	29.46782
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 12:05:00	28940.28	20270.695	-8669.584	8669.584	30134.654296875	28.769482
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 12:10:00	28844.61	20255.756	-8588.854	8588.854	30134.654296875	28.501583
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 12:15:00	28722.27	20243.828	-8478.441	8478.441	30134.654296875	28.135187
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 12:20:00	28634.75	20228.531	-8406.219	8406.219	30134.654296875	27.895521
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 12:25:00	28505.9	20204.85	-8301.051	8301.051	30134.654296875	27.546526
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 12:30:00	28336.79	20140.822	-8195.967	8195.967	30134.654296875	27.197813
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 12:35:00	28173.66	20056.14	-8117.5195	8117.5195	30134.654296875	26.93749
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 12:40:00	27956.13	20000.184	-7955.9473	7955.9473	30134.654296875	26.401323
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 12:45:00	27765.42	19952.605	-7812.8145	7812.8145	30134.654296875	25.926344
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 12:50:00	27661.35	19849.809	-7811.541	7811.541	30134.654296875	25.92212
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 12:55:00	27428.79	19642.854	-7785.9355	7785.9355	30134.654296875	25.837149
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 13:00:00	27188.93	19282.967	-7905.963	7905.963	30134.654296875	26.235453
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 13:05:00	27008.74	18790.4	-8218.34	8218.34	30134.654296875	27.272057
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 13:10:00	26705.4	18281.41	-8423.99	8423.99	30134.654296875	27.954494
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 13:15:00	26400.38	17931.928	-8468.453	8468.453	30134.654296875	28.102041
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 13:20:00	26218.62	17581.959	-8636.66	8636.66	30134.654296875	28.660227
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 13:25:00	26030.9	16718.459	-9312.441	9312.441	30134.654296875	30.902765
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 13:30:00	25664.86	16247.541	-9417.318	9417.318	30134.654296875	31.250792
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 13:35:00	25461.49	15942.3955	-9519.095	9519.095	30134.654296875	31.588531
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 13:40:00	25151.74	15729.44	-9422.3	9422.3	30134.654296875	31.267324
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 13:45:00	24856.8	15548.793	-9308.008	9308.008	30134.654296875	30.888052
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 13:50:00	24519.41	15336.091	-9183.319	9183.319	30134.654296875	30.474281
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 13:55:00	24351.91	14819.186	-9532.725	9532.725	30134.654296875	31.63376
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 14:00:00	24012.78	14589.505	-9423.274	9423.274	30134.654296875	31.270557
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 14:05:00	23799.15	14504.57	-9294.58	9294.58	30134.654296875	30.843493
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 14:10:00	23426.74	14338.224	-9088.517	9088.517	30134.654296875	30.159685
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 14:15:00	23120.27	13905.166	-9215.104	9215.104	30134.654296875	30.579756
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 14:20:00	22684.5	13197.284	-9487.216	9487.216	30134.654296875	31.482742
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 14:25:00	23434.7	13167.334	-10267.365	10267.365	30134.654296875	34.07162
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 14:30:00	23642.44	12849.371	-10793.068	10793.068	30134.654296875	35.816135
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 14:35:00	23207.16	12517.257	-10689.903	10689.903	30134.654296875	35.47379
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 14:40:00	22906.01	12274.711	-10631.299	10631.299	30134.654296875	35.279312
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 14:45:00	22467.68	12225.84	-10241.84	10241.84	30134.654296875	33.986916
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 14:50:00	22147.12	12411.874	-9735.245	9735.245	30134.654296875	32.305813
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 14:55:00	21725.46	12686.258	-9039.203	9039.203	30134.654296875	29.99604
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 15:00:00	21268.17	12369.119	-8899.051	8899.051	30134.654296875	29.530952
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 15:05:00	20770.58	12253.22	-8517.36	8517.36	30134.654296875	28.264338
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 15:10:00	20354.96	12239.191	-8115.7695	8115.7695	30134.654296875	26.931683
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 15:15:00	19896.03	12154.855	-7741.174	7741.174	30134.654296875	25.68861
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 15:20:00	19447.77	12018.53	-7429.2393	7429.2393	30134.654296875	24.653475
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 15:25:00	18961.53	11615.214	-7346.3154	7346.3154	30134.654296875	24.378298
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 15:30:00	18448.13	10557.474	-7890.657	7890.657	30134.654296875	26.184662
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 15:35:00	18030.51	9944.781	-8085.7285	8085.7285	30134.654296875	26.831995
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 15:40:00	17476.44	9756.704	-7719.7354	7719.7354	30134.654296875	25.617468
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 15:45:00	16790.77	9697.904	-7092.865	7092.865	30134.654296875	23.537237
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 15:50:00	16396.83	9598.899	-6797.9307	6797.9307	30134.654296875	22.558516
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 15:55:00	15925.26	9526.348	-6398.912	6398.912	30134.654296875	21.234396
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 16:00:00	15567.23	9451.496	-6115.7344	6115.7344	30134.654296875	20.29469
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 16:05:00	15220.431	9377.734	-5842.6963	5842.6963	30134.654296875	19.388628
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 16:10:00	14803.26	9244.281	-5558.9785	5558.9785	30134.654296875	18.44713
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 16:15:00	14326.02	8911.246	-5414.7734	5414.7734	30134.654296875	17.968594
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 16:20:00	13842.65	8146.801	-5695.8496	5695.8496	30134.654296875	18.901327
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 16:25:00	13349.58	7332.085	-6017.495	6017.495	30134.654296875	19.968687
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 16:30:00	12898.88	6973.006	-5925.874	5925.874	30134.654296875	19.664648
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 16:35:00	12383.02	6714.9473	-5668.0723	5668.0723	30134.654296875	18.80915
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 16:40:00	11837.83	6460.658	-5377.172	5377.172	30134.654296875	17.843815
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 16:45:00	11209.18	6064.512	-5144.6675	5144.6675	30134.654296875	17.072264
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 16:50:00	10562.35	5573.3687	-4988.981	4988.981	30134.654296875	16.555628
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 16:55:00	9897.66	5190.8584	-4706.802	4706.802	30134.654296875	15.619233
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 17:00:00	9360.71	4896.988	-4463.722	4463.722	30134.654296875	14.812588
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 17:05:00	8740.77	4633.5337	-4107.236	4107.236	30134.654296875	13.62961
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 17:10:00	8229.89	4429.9785	-3799.9111	3799.9111	30134.654296875	12.609772
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 17:15:00	7653.93	4167.7827	-3486.1475	3486.1475	30134.654296875	11.568566
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 17:20:00	6987.08	3793.0674	-3194.0127	3194.0127	30134.654296875	10.599135
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 17:25:00	6376.49	3455.7693	-2920.721	2920.721	30134.654296875	9.692233
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 17:30:00	5871.92	3304.0144	-2567.9055	2567.9055	30134.654296875	8.521437
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 17:35:00	5434.44	3240.8074	-2193.6326	2193.6326	30134.654296875	7.2794347
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 17:40:00	5038.66	3200.0608	-1838.5994	1838.5994	30134.654296875	6.1012793
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 17:45:00	4641.49	3165.2456	-1476.2446	1476.2446	30134.654296875	4.8988276
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 17:50:00	4178.42	3147.4495	-1030.9705	1030.9705	30134.654296875	3.4212122
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 17:55:00	3798.0298	3120.7542	-677.27563	677.27563	30134.654296875	2.2474976
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 18:00:00	3457.06	3092.0183	-365.04175	365.04175	30134.654296875	1.2113687
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 18:05:00	3389.72	3070.1995	-319.5205	319.5205	30134.654296875	1.0603092
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 18:10:00	3147.9	3044.001	-103.898926	103.898926	30134.654296875	0.3447822
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 18:15:00	1154.43	3017.599	1863.1691	1863.1691	30134.654296875	6.182812
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 18:20:00	1083.28	2997.913	1914.633	1914.633	30134.654296875	6.3535924
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 18:25:00	1003.9099	2995.8665	1991.9565	1991.9565	30134.654296875	6.6101856
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 18:30:00	935.53	2964.7249	2029.1948	2029.1948	30134.654296875	6.7337584
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 18:35:00	868.16	2929.3022	2061.1423	2061.1423	30134.654296875	6.839774
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 18:40:00	798.76	2929.5364	2130.7764	2130.7764	30134.654296875	7.070851
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 18:45:00	730.4	2900.4717	2170.0718	2170.0718	30134.654296875	7.2012496
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 18:50:00	666.36	2853.54	2187.1802	2187.1802	30134.654296875	7.2580233
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 18:55:00	611.94	2846.032	2234.092	2234.092	30134.654296875	7.4136972
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 19:00:00	561.75	2815.3328	2253.5828	2253.5828	30134.654296875	7.4783764
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 19:05:00	515.11	2795.5522	2280.4424	2280.4424	30134.654296875	7.5675077
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 19:10:00	464.44	2767.4512	2303.0112	2303.0112	30134.654296875	7.642401
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 19:15:00	418.52	2737.6812	2319.1611	2319.1611	30134.654296875	7.695994
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 19:20:00	382.03	2729.7727	2347.7427	2347.7427	30134.654296875	7.7908397
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 19:25:00	351.51	2733.943	2382.433	2382.433	30134.654296875	7.905958
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 19:30:00	330.02	2729.236	2399.216	2399.216	30134.654296875	7.9616513
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 19:35:00	324.03	2776.344	2452.314	2452.314	30134.654296875	8.137853
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 19:40:00	321.96	2922.3755	2600.4155	2600.4155	30134.654296875	8.629319
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 19:45:00	321.96	3080.3123	2758.3523	2758.3523	30134.654296875	9.153422
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 19:50:00	321.96	3171.8027	2849.8428	2849.8428	30134.654296875	9.457028
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 19:55:00	321.96	3253.9492	2931.9893	2931.9893	30134.654296875	9.729627
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 20:00:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 20:05:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 20:10:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 20:15:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 20:20:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 20:25:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 20:30:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 20:35:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 20:40:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 20:45:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 20:50:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 20:55:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 21:00:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 21:05:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 21:10:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 21:15:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 21:20:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 21:25:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 21:30:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 21:35:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 21:40:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 21:45:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 21:50:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 21:55:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 22:00:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 22:05:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 22:10:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 22:15:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 22:20:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 22:25:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 22:30:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 22:35:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 22:40:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 22:45:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 22:50:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 22:55:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 23:00:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 23:05:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 23:10:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 23:15:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 23:20:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 23:25:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 23:30:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 23:35:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 23:40:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 23:45:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 23:50:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-10 23:55:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 00:00:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 00:05:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 00:10:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 00:15:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 00:20:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 00:25:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 00:30:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 00:35:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 00:40:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 00:45:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 00:50:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 00:55:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 01:00:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 01:05:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 01:10:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 01:15:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 01:20:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
