fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 01:50:00	37.4	1305.655	1268.255	1268.255	30134.654296875	4.2086263
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 01:55:00	37.4	1290.4375	1253.0375	1253.0375	30134.654296875	4.158128
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 02:00:00	37.4	1296.1713	1258.7712	1258.7712	30134.654296875	4.177155
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 02:05:00	37.4	1304.9896	1267.5896	1267.5896	30134.654296875	4.2064185
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 02:10:00	37.4	1300.6608	1263.2607	1263.2607	30134.654296875	4.1920533
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 02:15:00	37.4	1304.3263	1266.9263	1266.9263	30134.654296875	4.204217
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 02:20:00	37.4	1306.1499	1268.7499	1268.7499	30134.654296875	4.2102685
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 02:25:00	37.4	1334.7583	1297.3583	1297.3583	30134.654296875	4.305204
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 02:30:00	37.4	1332.2904	1294.8904	1294.8904	30134.654296875	4.297014
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 02:35:00	37.4	1329.9617	1292.5616	1292.5616	30134.654296875	4.2892866
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 02:40:00	37.4	1315.6957	1278.2957	1278.2957	30134.654296875	4.2419457
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 02:45:00	37.4	1317.4895	1280.0895	1280.0895	30134.654296875	4.247898
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 02:50:00	37.4	1332.4902	1295.0902	1295.0902	30134.654296875	4.2976775
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 02:55:00	37.4	1336.4656	1299.0656	1299.0656	30134.654296875	4.310869
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 03:00:00	37.4	1356.8036	1319.4036	1319.4036	30134.654296875	4.37836
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 03:05:00	37.4	1361.6173	1324.2173	1324.2173	30134.654296875	4.394334
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 03:10:00	37.4	1365.2725	1327.8724	1327.8724	30134.654296875	4.406463
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 03:15:00	37.4	1372.8528	1335.4528	1335.4528	30134.654296875	4.431618
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 03:20:00	37.4	1349.3481	1311.9481	1311.9481	30134.654296875	4.353619
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 03:25:00	37.4	1332.5787	1295.1787	1295.1787	30134.654296875	4.2979712
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 03:30:00	37.4	1329.394	1291.994	1291.994	30134.654296875	4.2874026
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 03:35:00	37.4	1341.2914	1303.8914	1303.8914	30134.654296875	4.3268833
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 03:40:00	37.4	1359.3389	1321.9388	1321.9388	30134.654296875	4.386773
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 03:45:00	37.4	1370.2999	1332.8999	1332.8999	30134.654296875	4.4231462
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 03:50:00	37.4	1373.9946	1336.5946	1336.5946	30134.654296875	4.4354067
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 03:55:00	37.4	1371.485	1334.085	1334.085	30134.654296875	4.427079
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 04:00:00	37.4	1379.6462	1342.2462	1342.2462	30134.654296875	4.4541616
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 04:05:00	37.4	1377.4397	1340.0397	1340.0397	30134.654296875	4.4468393
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 04:10:00	37.4	1364.9088	1327.5088	1327.5088	30134.654296875	4.4052563
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 04:15:00	37.4	1358.6168	1321.2168	1321.2168	30134.654296875	4.384377
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 04:20:00	37.4	1367.0197	1329.6196	1329.6196	30134.654296875	4.4122615
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 04:25:00	44.38	1355.8206	1311.4406	1311.4406	30134.654296875	4.3519354
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 04:30:00	85.82	1356.1758	1270.3558	1270.3558	30134.654296875	4.215598
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 04:35:00	122.369995	1373.278	1250.908	1250.908	30134.654296875	4.151061
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 04:40:00	175.61	1388.0447	1212.4347	1212.4347	30134.654296875	4.0233903
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 04:45:00	259.47	1399.7095	1140.2395	1140.2395	30134.654296875	3.783815
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 04:50:00	335.8	1393.6155	1057.8154	1057.8154	30134.654296875	3.5102956
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 04:55:00	414.36	1384.4012	970.04126	970.04126	30134.654296875	3.2190223
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 05:00:00	511.51	1391.0938	879.58374	879.58374	30134.654296875	2.9188447
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 05:05:00	614.31	1403.6799	789.36993	789.36993	30134.654296875	2.6194756
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 05:10:00	750.23	1423.471	673.24097	673.24097	30134.654296875	2.2341087
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 05:15:00	1050.86	1487.2357	436.37573	436.37573	30134.654296875	1.4480861
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 05:20:00	1317.91	1614.2717	296.3617	296.3617	30134.654296875	0.9834581
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 05:25:00	1782.65	1693.3062	-89.34387	89.34387	30134.654296875	0.29648215
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 05:30:00	2255.64	1835.4767	-420.1632	420.1632	30134.654296875	1.3942858
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 05:35:00	2863.57	2066.6033	-796.9668	796.9668	30134.654296875	2.6446853
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 05:40:00	3816.2803	2534.932	-1281.3484	1281.3484	30134.654296875	4.2520757
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 05:45:00	4103.15	3376.9683	-726.18164	726.18164	30134.654296875	2.409789
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 05:50:00	5303.27	3878.6506	-1424.6194	1424.6194	30134.654296875	4.727512
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 05:55:00	5944.31	4342.2153	-1602.0947	1602.0947	30134.654296875	5.316453
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 06:00:00	6252.17	4512.9746	-1739.1953	1739.1953	30134.654296875	5.771413
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 06:05:00	7195.26	6093.4316	-1101.8281	1101.8281	30134.654296875	3.656349
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 06:10:00	7853.54	7267.91	-585.6299	585.6299	30134.654296875	1.9433768
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 06:15:00	8614.64	7677.0605	-937.5791	937.5791	30134.654296875	3.1112986
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 06:20:00	9233.34	7955.5093	-1277.8306	1277.8306	30134.654296875	4.240402
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 06:25:00	9928.71	8420.65	-1508.0596	1508.0596	30134.654296875	5.004403
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 06:30:00	10581.84	8832.486	-1749.3535	1749.3535	30134.654296875	5.805122
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 06:35:00	11025.99	9138.746	-1887.2441	1887.2441	30134.654296875	6.2627034
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 06:40:00	11539.81	9593.928	-1945.8818	1945.8818	30134.654296875	6.4572897
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 06:45:00	12023.32	10235.296	-1788.0244	1788.0244	30134.654296875	5.9334493
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 06:50:00	12590.87	10532.947	-2057.9229	2057.9229	30134.654296875	6.8290906
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 06:55:00	13293.93	10742.601	-2551.329	2551.329	30134.654296875	8.466429
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 07:00:00	13952.37	11220.463	-2731.9072	2731.9072	30134.654296875	9.065666
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 07:05:00	14629.58	11523.42	-3106.1602	3106.1602	30134.654296875	10.307601
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 07:10:00	15274.801	12139.3545	-3135.4463	3135.4463	30134.654296875	10.404786
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 07:15:00	15929.81	12624.719	-3305.0908	3305.0908	30134.654296875	10.967741
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 07:20:00	16604.5	12954.5625	-3649.9375	3649.9375	30134.654296875	12.112094
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 07:25:00	17294.84	13299.943	-3994.8965	3994.8965	30134.654296875	13.256819
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 07:30:00	17963.07	13945.79	-4017.2803	4017.2803	30134.654296875	13.331098
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 07:35:00	18449.47	14423.571	-4025.8994	4025.8994	30134.654296875	13.3597
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 07:40:00	19016.39	14423.571	-4592.8193	4592.8193	30134.654296875	15.240989
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 07:45:00	19664.55	14525.02	-5139.5312	5139.5312	30134.654296875	17.05522
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 07:50:00	20241.66	15228.636	-5013.0244	5013.0244	30134.654296875	16.635414
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 07:55:00	20840.02	15727.522	-5112.497	5112.497	30134.654296875	16.965508
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 08:00:00	21555.05	15862.299	-5692.752	5692.752	30134.654296875	18.891048
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 08:05:00	22070.41	16525.73	-5544.6797	5544.6797	30134.654296875	18.39968
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 08:10:00	22274.45	17088.803	-5185.6465	5185.6465	30134.654296875	17.20825
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 08:15:00	21433.08	17521.314	-3911.7656	3911.7656	30134.654296875	12.980954
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 08:20:00	23122.23	17710.479	-5411.752	5411.752	30134.654296875	17.958567
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 08:25:00	23549.31	18412.557	-5136.754	5136.754	30134.654296875	17.046001
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 08:30:00	22807.12	18439.21	-4367.908	4367.908	30134.654296875	14.494635
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 08:35:00	23107.48	18462.8	-4644.6797	4644.6797	30134.654296875	15.413084
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 08:40:00	23309.4	18589.398	-4720.002	4720.002	30134.654296875	15.663036
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 08:45:00	23587.94	18684.828	-4903.1113	4903.1113	30134.654296875	16.270674
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 08:50:00	23828.73	18830.033	-4998.6973	4998.6973	30134.654296875	16.58787
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 08:55:00	24119.55	19009.633	-5109.918	5109.918	30134.654296875	16.95695
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 09:00:00	24406.66	19247.5	-5159.16	5159.16	30134.654296875	17.120356
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 09:05:00	24658.63	19337.912	-5320.7188	5320.7188	30134.654296875	17.656479
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 09:10:00	24886.15	19343.541	-5542.6094	5542.6094	30134.654296875	18.392809
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 09:15:00	25006.41	19437.576	-5568.834	5568.834	30134.654296875	18.479834
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 09:20:00	25216.62	19689.248	-5527.371	5527.371	30134.654296875	18.342241
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 09:25:00	25441.61	19788.482	-5653.127	5653.127	30134.654296875	18.759554
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 09:30:00	25551.3	19822.197	-5729.1035	5729.1035	30134.654296875	19.011679
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 09:35:00	25716.47	19996.775	-5719.6953	5719.6953	30134.654296875	18.980457
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 09:40:00	25857.51	20003.3	-5854.209	5854.209	30134.654296875	19.426832
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 09:45:00	25990.81	19929.701	-6061.1094	6061.1094	30134.654296875	20.113419
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 09:50:00	26067.44	20041.822	-6025.617	6025.617	30134.654296875	19.995642
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 09:55:00	26142.36	20077.205	-6065.1543	6065.1543	30134.654296875	20.126842
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 10:00:00	26231.71	20183.484	-6048.2266	6048.2266	30134.654296875	20.070667
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 10:05:00	26367.51	20192.883	-6174.627	6174.627	30134.654296875	20.49012
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 10:10:00	26387.6	20213.854	-6173.746	6173.746	30134.654296875	20.487198
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 10:15:00	26501.96	20229.416	-6272.545	6272.545	30134.654296875	20.815056
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 10:20:00	26591.41	20315.373	-6276.037	6276.037	30134.654296875	20.826643
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 10:25:00	26688.42	20331.217	-6357.203	6357.203	30134.654296875	21.095987
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 10:30:00	26745.49	20423.506	-6321.9844	6321.9844	30134.654296875	20.979116
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 10:35:00	26722.58	20371.791	-6350.789	6350.789	30134.654296875	21.074703
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 10:40:00	26677.62	20365.613	-6312.006	6312.006	30134.654296875	20.946003
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 10:45:00	26652.11	20391.053	-6261.0566	6261.0566	30134.654296875	20.776934
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 10:50:00	26680.36	20475.875	-6204.4844	6204.4844	30134.654296875	20.589201
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 10:55:00	26580.37	20518.875	-6061.494	6061.494	30134.654296875	20.114697
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 11:00:00	26553.08	20521.664	-6031.416	6031.416	30134.654296875	20.014885
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 11:05:00	26448.18	20548.28	-5899.9004	5899.9004	30134.654296875	19.578459
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 11:10:00	26366.8	20697.76	-5669.041	5669.041	30134.654296875	18.812365
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 11:15:00	26441.97	20675.652	-5766.3184	5766.3184	30134.654296875	19.135172
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 11:20:00	26361.77	20703.66	-5658.1094	5658.1094	30134.654296875	18.776089
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 11:25:00	26351.35	20706.355	-5644.994	5644.994	30134.654296875	18.732567
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 11:30:00	26203.36	20830.2	-5373.16	5373.16	30134.654296875	17.830502
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 11:35:00	26118.51	20836.342	-5282.168	5282.168	30134.654296875	17.528551
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 11:40:00	26043.61	20780.398	-5263.211	5263.211	30134.654296875	17.465643
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 11:45:00	25979.41	20716.46	-5262.949	5262.949	30134.654296875	17.464775
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 11:50:00	25972.33	20618.904	-5353.426	5353.426	30134.654296875	17.765015
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 11:55:00	25841.36	20702.186	-5139.174	5139.174	30134.654296875	17.054033
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 12:00:00	25731.77	20656.477	-5075.293	5075.293	30134.654296875	16.842049
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 12:05:00	25600.54	20606.38	-4994.158	4994.158	30134.654296875	16.572807
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 12:10:00	25498.44	20607.36	-4891.08	4891.08	30134.654296875	16.23075
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 12:15:00	25324.44	20520.834	-4803.6055	4803.6055	30134.654296875	15.940471
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 12:20:00	25157.72	20602.182	-4555.539	4555.539	30134.654296875	15.117276
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 12:25:00	24966.07	20518.79	-4447.2812	4447.2812	30134.654296875	14.75803
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 12:30:00	24789.97	20381.861	-4408.1094	4408.1094	30134.654296875	14.62804
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 12:35:00	24652.0	20379.38	-4272.619	4272.619	30134.654296875	14.178424
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 12:40:00	24453.87	20520.754	-3933.1152	3933.1152	30134.654296875	13.051802
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 12:45:00	24369.33	20403.303	-3966.0273	3966.0273	30134.654296875	13.161018
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 12:50:00	24120.03	20417.543	-3702.4863	3702.4863	30134.654296875	12.286473
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 12:55:00	23960.26	20333.945	-3626.3145	3626.3145	30134.654296875	12.033702
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 13:00:00	23945.84	20103.26	-3842.58	3842.58	30134.654296875	12.751366
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 13:05:00	23865.83	19847.314	-4018.5156	4018.5156	30134.654296875	13.335197
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 13:10:00	23754.61	19420.166	-4334.4434	4334.4434	30134.654296875	14.383584
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 13:15:00	23370.75	19061.87	-4308.881	4308.881	30134.654296875	14.298757
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 13:20:00	22763.12	18893.188	-3869.9316	3869.9316	30134.654296875	12.842131
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 13:25:00	22678.63	18430.438	-4248.1934	4248.1934	30134.654296875	14.097369
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 13:30:00	22545.79	17967.443	-4578.3457	4578.3457	30134.654296875	15.192959
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 13:35:00	22651.93	17459.607	-5192.3223	5192.3223	30134.654296875	17.230402
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 13:40:00	23218.96	17546.762	-5672.199	5672.199	30134.654296875	18.822845
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 13:45:00	23534.05	17386.326	-6147.7246	6147.7246	30134.654296875	20.400846
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 13:50:00	23488.37	17606.486	-5881.883	5881.883	30134.654296875	19.518665
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 13:55:00	23485.68	17384.312	-6101.367	6101.367	30134.654296875	20.247013
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 14:00:00	23688.7	17589.184	-6099.5156	6099.5156	30134.654296875	20.240868
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 14:05:00	23014.71	17590.797	-5423.914	5423.914	30134.654296875	17.998924
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 14:10:00	22379.97	17043.037	-5336.9336	5336.9336	30134.654296875	17.710287
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 14:15:00	22204.65	17134.156	-5070.494	5070.494	30134.654296875	16.826122
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 14:20:00	23434.14	16943.678	-6490.463	6490.463	30134.654296875	21.538204
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 14:25:00	22888.95	16651.053	-6237.8965	6237.8965	30134.654296875	20.700075
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 14:30:00	23070.29	16271.284	-6799.005	6799.005	30134.654296875	22.56208
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 14:35:00	21890.24	16537.91	-5352.33	5352.33	30134.654296875	17.76138
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 14:40:00	20900.59	15683.538	-5217.052	5217.052	30134.654296875	17.312466
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 14:45:00	20883.82	15180.015	-5703.8057	5703.8057	30134.654296875	18.927729
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 14:50:00	21181.48	15366.162	-5815.3184	5815.3184	30134.654296875	19.297775
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 14:55:00	20840.95	15367.269	-5473.6807	5473.6807	30134.654296875	18.164074
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 15:00:00	19218.78	15211.789	-4006.9902	4006.9902	30134.654296875	13.296951
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 15:05:00	18812.13	14391.594	-4420.537	4420.537	30134.654296875	14.669281
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 15:10:00	18141.16	14385.223	-3755.9375	3755.9375	30134.654296875	12.463848
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 15:15:00	15350.43	14034.612	-1315.8174	1315.8174	30134.654296875	4.366459
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 15:20:00	14208.7	14097.903	-110.796875	110.796875	30134.654296875	0.36767262
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 15:25:00	13257.61	11446.472	-1811.1387	1811.1387	30134.654296875	6.010153
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 15:30:00	7008.63	9018.225	2009.5947	2009.5947	30134.654296875	6.6687164
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 15:35:00	8504.39	6942.261	-1562.1284	1562.1284	30134.654296875	5.1838274
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 15:40:00	16081.18	12307.023	-3774.1562	3774.1562	30134.654296875	12.524305
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 15:45:00	15323.391	13009.196	-2314.1943	2314.1943	30134.654296875	7.679512
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 15:50:00	14544.58	12770.672	-1773.9082	1773.9082	30134.654296875	5.8866053
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 15:55:00	14020.92	12216.48	-1804.4395	1804.4395	30134.654296875	5.987921
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 16:00:00	14068.03	11885.505	-2182.5254	2182.5254	30134.654296875	7.242576
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 16:05:00	13578.09	12156.147	-1421.9424	1421.9424	30134.654296875	4.7186284
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 16:10:00	12224.7	11564.203	-660.4971	660.4971	30134.654296875	2.191819
