fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 19:00:00	60.42	38.873505	-21.546494	21.546494	30134.654296875	0.07150072
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 19:05:00	40.67	33.940567	-6.729431	6.729431	30134.654296875	0.022331204
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 19:10:00	22.1	34.689545	12.589544	12.589544	30134.654296875	0.04177763
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 19:15:00	14.76	36.121677	21.361677	21.361677	30134.654296875	0.07088742
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 19:20:00	14.76	32.402996	17.642996	17.642996	30134.654296875	0.0585472
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 19:25:00	14.76	33.31052	18.55052	18.55052	30134.654296875	0.06155876
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 19:30:00	14.76	33.023094	18.263094	18.263094	30134.654296875	0.060604956
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 19:35:00	14.76	36.240013	21.480013	21.480013	30134.654296875	0.0712801
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 19:40:00	14.76	41.382046	26.622046	26.622046	30134.654296875	0.08834363
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 19:45:00	14.76	44.78216	30.022161	30.022161	30134.654296875	0.0996267
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 19:50:00	14.76	45.69826	30.938261	30.938261	30134.654296875	0.10266672
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 19:55:00	14.76	40.887955	26.127954	26.127954	30134.654296875	0.08670401
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 20:00:00	14.76	37.288857	22.528856	22.528856	30134.654296875	0.07476063
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 20:05:00	14.76	38.689632	23.929632	23.929632	30134.654296875	0.07940901
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 20:10:00	14.76	40.94059	26.18059	26.18059	30134.654296875	0.08687868
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 20:15:00	14.76	34.545067	19.785067	19.785067	30134.654296875	0.06565553
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 20:20:00	14.76	29.208065	14.448065	14.448065	30134.654296875	0.04794502
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 20:25:00	14.76	29.0548	14.2948	14.2948	30134.654296875	0.047436416
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 20:30:00	14.76	28.38348	13.62348	13.62348	30134.654296875	0.04520868
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 20:35:00	14.76	26.716301	11.956301	11.956301	30134.654296875	0.039676253
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 20:40:00	14.76	26.88993	12.1299305	12.1299305	30134.654296875	0.04025243
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 20:45:00	14.76	27.337444	12.577444	12.577444	30134.654296875	0.041737475
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 20:50:00	14.76	27.125828	12.365828	12.365828	30134.654296875	0.04103524
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 20:55:00	14.76	27.402742	12.642742	12.642742	30134.654296875	0.041954163
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 21:00:00	14.76	31.49387	16.73387	16.73387	30134.654296875	0.055530317
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 21:05:00	14.76	31.654005	16.894005	16.894005	30134.654296875	0.05606172
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 21:10:00	14.76	30.653593	15.893593	15.893593	30134.654296875	0.05274191
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 21:15:00	14.76	27.73419	12.97419	12.97419	30134.654296875	0.04305405
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 21:20:00	14.76	28.146347	13.386347	13.386347	30134.654296875	0.04442177
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 21:25:00	14.76	27.980587	13.220587	13.220587	30134.654296875	0.04387171
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 21:30:00	14.76	26.170399	11.4103985	11.4103985	30134.654296875	0.037864704
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 21:35:00	14.76	26.063595	11.303595	11.303595	30134.654296875	0.037510287
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 21:40:00	14.76	25.32571	10.56571	10.56571	30134.654296875	0.03506166
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 21:45:00	14.76	25.115826	10.355825	10.355825	30134.654296875	0.03436517
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 21:50:00	14.76	24.809017	10.049017	10.049017	30134.654296875	0.033347044
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 21:55:00	14.76	25.974163	11.214163	11.214163	30134.654296875	0.03721351
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 22:00:00	14.76	25.647816	10.887815	10.887815	30134.654296875	0.036130544
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 22:05:00	14.76	26.692757	11.932756	11.932756	30134.654296875	0.03959812
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 22:10:00	14.76	27.912	13.152	13.152	30134.654296875	0.043644108
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 22:15:00	14.76	28.27007	13.510069	13.510069	30134.654296875	0.044832334
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 22:20:00	14.76	27.14398	12.38398	12.38398	30134.654296875	0.041095477
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 22:25:00	14.76	28.006098	13.246098	13.246098	30134.654296875	0.04395636
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 22:30:00	14.76	31.845589	17.085588	17.085588	30134.654296875	0.056697477
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 22:35:00	14.76	34.78412	20.024118	20.024118	30134.654296875	0.06644881
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 22:40:00	14.76	32.99176	18.23176	18.23176	30134.654296875	0.060500976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 22:45:00	14.76	30.903378	16.143377	16.143377	30134.654296875	0.053570807
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 22:50:00	14.76	29.391373	14.631372	14.631372	30134.654296875	0.04855331
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 22:55:00	14.76	30.677336	15.9173355	15.9173355	30134.654296875	0.0528207
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 23:00:00	14.76	30.466011	15.706011	15.706011	30134.654296875	0.052119434
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 23:05:00	14.76	31.430035	16.670034	16.670034	30134.654296875	0.055318486
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 23:10:00	14.76	32.75182	17.99182	17.99182	30134.654296875	0.059704747
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 23:15:00	14.76	32.782135	18.022135	18.022135	30134.654296875	0.05980535
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 23:20:00	14.76	31.499588	16.739588	16.739588	30134.654296875	0.055549294
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 23:25:00	14.76	33.04835	18.288351	18.288351	30134.654296875	0.060688768
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 23:30:00	14.76	33.51982	18.75982	18.75982	30134.654296875	0.06225331
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 23:35:00	14.76	35.53227	20.772268	20.772268	30134.654296875	0.0689315
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 23:40:00	14.76	37.38674	22.626741	22.626741	30134.654296875	0.075085446
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 23:45:00	14.76	37.03086	22.27086	22.27086	30134.654296875	0.073904485
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 23:50:00	14.76	37.520916	22.760916	22.760916	30134.654296875	0.0755307
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 23:55:00	14.76	41.41423	26.65423	26.65423	30134.654296875	0.08845043
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 00:00:00	14.76	41.406704	26.646704	26.646704	30134.654296875	0.08842545
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 00:05:00	14.76	42.55499	27.794989	27.794989	30134.654296875	0.09223596
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 00:10:00	14.76	40.915802	26.155802	26.155802	30134.654296875	0.08679642
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 00:15:00	14.76	39.27091	24.510908	24.510908	30134.654296875	0.08133794
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 00:20:00	14.76	37.575634	22.815634	22.815634	30134.654296875	0.075712286
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 00:25:00	14.76	33.861107	19.101107	19.101107	30134.654296875	0.06338585
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 00:30:00	14.76	32.681023	17.921022	17.921022	30134.654296875	0.059469815
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 00:35:00	14.76	30.535952	15.775951	15.775951	30134.654296875	0.052351523
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 00:40:00	14.76	30.338352	15.578352	15.578352	30134.654296875	0.051695805
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 00:45:00	14.76	28.774439	14.014439	14.014439	30134.654296875	0.046506055
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 00:50:00	14.76	27.581264	12.821264	12.821264	30134.654296875	0.042546578
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 00:55:00	14.76	28.575298	13.815298	13.815298	30134.654296875	0.045845218
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 01:00:00	14.76	27.961054	13.201054	13.201054	30134.654296875	0.043806884
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 01:05:00	14.76	30.738977	15.978977	15.978977	30134.654296875	0.053025253
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 01:10:00	14.76	32.343967	17.583967	17.583967	30134.654296875	0.058351316
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 01:15:00	14.76	32.352158	17.592157	17.592157	30134.654296875	0.05837849
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 01:20:00	14.76	31.704334	16.944334	16.944334	30134.654296875	0.05622873
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 01:25:00	14.76	29.883251	15.123251	15.123251	30134.654296875	0.05018558
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 01:30:00	14.76	32.013073	17.253073	17.253073	30134.654296875	0.05725326
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 01:35:00	14.76	34.78181	20.02181	20.02181	30134.654296875	0.06644115
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 01:40:00	14.76	33.847168	19.087168	19.087168	30134.654296875	0.0633396
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 01:45:00	14.76	33.322388	18.562387	18.562387	30134.654296875	0.061598144
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 01:50:00	14.76	35.45012	20.690119	20.690119	30134.654296875	0.06865889
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 01:55:00	14.76	36.73365	21.97365	21.97365	30134.654296875	0.07291821
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 02:00:00	14.76	40.775536	26.015535	26.015535	30134.654296875	0.08633096
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 02:05:00	14.76	46.513096	31.753096	31.753096	30134.654296875	0.1053707
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 02:10:00	14.76	42.30443	27.544428	27.544428	30134.654296875	0.0914045
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 02:15:00	14.76	37.35925	22.599249	22.599249	30134.654296875	0.074994214
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 02:20:00	14.76	34.656616	19.896616	19.896616	30134.654296875	0.0660257
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 02:25:00	14.76	37.05454	22.294538	22.294538	30134.654296875	0.07398306
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 02:30:00	14.76	44.699795	29.939795	29.939795	30134.654296875	0.09935337
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 02:35:00	14.76	49.00374	34.243736	34.243736	30134.654296875	0.11363573
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 02:40:00	14.76	44.0077	29.247702	29.247702	30134.654296875	0.0970567
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 02:45:00	14.76	42.57203	27.812029	27.812029	30134.654296875	0.09229251
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 02:50:00	14.76	39.67041	24.91041	24.91041	30134.654296875	0.08266367
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 02:55:00	14.76	39.570038	24.810038	24.810038	30134.654296875	0.082330585
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 03:00:00	14.76	44.71832	29.958319	29.958319	30134.654296875	0.09941484
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 03:05:00	14.76	47.76965	33.00965	33.00965	30134.654296875	0.1095405
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 03:10:00	14.76	55.29144	40.53144	40.53144	30134.654296875	0.1345011
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 03:15:00	14.76	61.622192	46.86219	46.86219	30134.654296875	0.15550931
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 03:20:00	14.76	65.70831	50.94831	50.94831	30134.654296875	0.16906884
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 03:25:00	14.76	64.163895	49.403893	49.403893	30134.654296875	0.16394378
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 03:30:00	14.76	54.942463	40.182465	40.182465	30134.654296875	0.13334304
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 03:35:00	19.84	54.31139	34.47139	34.47139	30134.654296875	0.114391185
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 03:40:00	39.03	50.166004	11.136005	11.136005	30134.654296875	0.036954153
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 03:45:00	74.06	44.1802	-29.879799	29.879799	30134.654296875	0.09915428
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 03:50:00	118.31	44.568867	-73.741135	73.741135	30134.654296875	0.24470542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 03:55:00	139.51	41.974213	-97.53578	97.53578	30134.654296875	0.3236665
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 04:00:00	153.31	43.481136	-109.82886	109.82886	30134.654296875	0.36446032
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 04:05:00	135.36	42.006477	-93.35352	93.35352	30134.654296875	0.30978793
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 04:10:00	201.81	42.015663	-159.79434	159.79434	30134.654296875	0.5302677
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 04:15:00	246.84	47.499237	-199.34076	199.34076	30134.654296875	0.6615001
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 04:20:00	201.45	54.694313	-146.75568	146.75568	30134.654296875	0.4869997
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 04:25:00	242.09	64.572136	-177.51785	177.51785	30134.654296875	0.58908206
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 04:30:00	327.98	62.38688	-265.59314	265.59314	30134.654296875	0.8813546
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 04:35:00	430.58	53.132305	-377.4477	377.4477	30134.654296875	1.252537
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 04:40:00	611.95	43.084908	-568.8651	568.8651	30134.654296875	1.887744
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 04:45:00	587.44	42.880585	-544.55945	544.55945	30134.654296875	1.8070871
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 04:50:00	1077.91	46.78658	-1031.1234	1031.1234	30134.654296875	3.4217198
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 04:55:00	1024.79	54.588646	-970.2014	970.2014	30134.654296875	3.2195537
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 05:00:00	914.64	68.29651	-846.3435	846.3435	30134.654296875	2.808539
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 05:05:00	864.97	85.6131	-779.3569	779.3569	30134.654296875	2.586248
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 05:10:00	915.32	95.311844	-820.0082	820.0082	30134.654296875	2.7211468
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 05:15:00	1465.32	94.168884	-1371.1511	1371.1511	30134.654296875	4.550081
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 05:20:00	1541.65	114.46947	-1427.1805	1427.1805	30134.654296875	4.7360106
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 05:25:00	1463.56	127.7906	-1335.7694	1335.7694	30134.654296875	4.4326687
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 05:30:00	2327.5	141.3881	-2186.1118	2186.1118	30134.654296875	7.254478
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 05:35:00	3488.35	153.61705	-3334.7332	3334.7332	30134.654296875	11.066107
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 05:40:00	4156.05	189.41913	-3966.6306	3966.6306	30134.654296875	13.16302
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 05:45:00	4364.17	240.33955	-4123.8306	4123.8306	30134.654296875	13.684679
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 05:50:00	4389.68	382.35623	-4007.324	4007.324	30134.654296875	13.2980585
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 05:55:00	3117.66	519.9504	-2597.7095	2597.7095	30134.654296875	8.620339
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 06:00:00	3880.7798	595.05096	-3285.7288	3285.7288	30134.654296875	10.903489
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 06:05:00	5700.42	818.3941	-4882.026	4882.026	30134.654296875	16.200703
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 06:10:00	5677.0	1391.3273	-4285.673	4285.673	30134.654296875	14.221742
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 06:15:00	4104.53	2002.0745	-2102.4553	2102.4553	30134.654296875	6.9768686
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 06:20:00	3598.57	2436.2961	-1162.2739	1162.2739	30134.654296875	3.8569345
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 06:25:00	3175.21	2482.0513	-693.1587	693.1587	30134.654296875	2.3002045
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 06:30:00	3366.84	2494.245	-872.595	872.595	30134.654296875	2.895653
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 06:35:00	3576.3	2404.5583	-1171.7417	1171.7417	30134.654296875	3.8883529
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 06:40:00	4705.95	2048.7217	-2657.2285	2657.2285	30134.654296875	8.817849
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 06:45:00	6298.34	2176.1418	-4122.198	4122.198	30134.654296875	13.679261
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 06:50:00	8338.76	2300.278	-6038.4814	6038.4814	30134.654296875	20.03833
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 06:55:00	8593.13	2785.5552	-5807.5747	5807.5747	30134.654296875	19.272081
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 07:00:00	8650.11	4172.3525	-4477.758	4477.758	30134.654296875	14.859164
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 07:05:00	8886.79	5886.811	-2999.979	2999.979	30134.654296875	9.955246
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 07:10:00	11116.02	8058.451	-3057.5684	3057.5684	30134.654296875	10.146353
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 07:15:00	11592.65	9752.639	-1840.0117	1840.0117	30134.654296875	6.105966
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 07:20:00	12323.02	11131.612	-1191.4072	1191.4072	30134.654296875	3.9536116
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 07:25:00	16144.69	12510.825	-3633.8652	3633.8652	30134.654296875	12.058759
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 07:30:00	10402.67	13795.481	3392.8115	3392.8115	30134.654296875	11.258837
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 07:35:00	9178.91	13648.526	4469.616	4469.616	30134.654296875	14.832147
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 07:40:00	7248.81	12798.538	5549.728	5549.728	30134.654296875	18.416431
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 07:45:00	7541.01	12044.089	4503.079	4503.079	30134.654296875	14.943192
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 07:50:00	8283.44	11250.6875	2967.247	2967.247	30134.654296875	9.846627
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 07:55:00	11379.83	10573.915	-805.91504	805.91504	30134.654296875	2.6743793
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 08:00:00	12701.41	10839.271	-1862.1387	1862.1387	30134.654296875	6.1793933
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 08:05:00	22231.35	11358.104	-10873.246	10873.246	30134.654296875	36.0822
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 08:10:00	17556.71	17075.016	-481.6953	481.6953	30134.654296875	1.5984763
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 08:15:00	16806.48	18289.283	1482.8027	1482.8027	30134.654296875	4.92059
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 08:20:00	18373.15	19363.38	990.23047	990.23047	30134.654296875	3.286019
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 08:25:00	19305.39	19637.93	332.53906	332.53906	30134.654296875	1.1035105
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 08:30:00	18496.44	20202.844	1706.4043	1706.4043	30134.654296875	5.662598
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 08:35:00	13184.8	20446.197	7261.3975	7261.3975	30134.654296875	24.096502
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 08:40:00	10998.74	19408.982	8410.242	8410.242	30134.654296875	27.908873
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 08:45:00	9199.9	16723.832	7523.9316	7523.9316	30134.654296875	24.967707
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 08:50:00	9588.58	13913.99	4325.41	4325.41	30134.654296875	14.353607
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 08:55:00	11734.27	13297.792	1563.5225	1563.5225	30134.654296875	5.188453
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 09:00:00	12995.74	13306.256	310.51562	310.51562	30134.654296875	1.030427
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 09:05:00	12703.46	13332.108	628.64844	628.64844	30134.654296875	2.0861313
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 09:10:00	14863.57	13272.173	-1591.3975	1591.3975	30134.654296875	5.280955
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 09:15:00	17447.77	13447.296	-4000.4736	4000.4736	30134.654296875	13.275327
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 09:20:00	20759.57	15700.183	-5059.3877	5059.3877	30134.654296875	16.789268
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 09:25:00	24349.91	22537.512	-1812.3984	1812.3984	30134.654296875	6.014333
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 09:30:00	27908.07	23246.346	-4661.7246	4661.7246	30134.654296875	15.469647
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 09:35:00	28483.07	24773.969	-3709.1016	3709.1016	30134.654296875	12.308426
