fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 07:45:00	25870.86	24193.924	-1676.9355	1676.9355	30134.654296875	5.564808
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 07:50:00	26126.81	24319.787	-1807.0234	1807.0234	30134.654296875	5.996496
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 07:55:00	24998.04	24446.256	-551.7832	551.7832	30134.654296875	1.8310586
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 08:00:00	26827.86	24705.74	-2122.1191	2122.1191	30134.654296875	7.042122
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 08:05:00	27217.21	24970.385	-2246.8262	2246.8262	30134.654296875	7.455955
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 08:10:00	25915.71	25196.816	-718.89453	718.89453	30134.654296875	2.3856072
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 08:15:00	26021.03	25122.639	-898.3906	898.3906	30134.654296875	2.981254
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 08:20:00	26219.59	25310.74	-908.8496	908.8496	30134.654296875	3.0159616
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 08:25:00	26460.07	25376.46	-1083.6094	1083.6094	30134.654296875	3.5958912
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 08:30:00	26550.9	25435.186	-1115.7148	1115.7148	30134.654296875	3.7024312
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 08:35:00	26837.77	25551.375	-1286.3945	1286.3945	30134.654296875	4.2688212
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 08:40:00	27027.46	25646.494	-1380.9668	1380.9668	30134.654296875	4.582654
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 08:45:00	27285.99	25909.053	-1376.9375	1376.9375	30134.654296875	4.5692825
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 08:50:00	27532.98	26215.234	-1317.7461	1317.7461	30134.654296875	4.3728595
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 08:55:00	27794.83	26253.227	-1541.6035	1541.6035	30134.654296875	5.1157165
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 09:00:00	27915.13	26308.725	-1606.4062	1606.4062	30134.654296875	5.3307605
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 09:05:00	28077.76	26308.822	-1768.9375	1768.9375	30134.654296875	5.8701105
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 09:10:00	28199.69	26473.408	-1726.2812	1726.2812	30134.654296875	5.7285585
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 09:15:00	28273.14	26472.89	-1800.25	1800.25	30134.654296875	5.974019
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 09:20:00	28405.77	26692.479	-1713.291	1713.291	30134.654296875	5.6854506
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 09:25:00	28565.63	26736.064	-1829.5664	1829.5664	30134.654296875	6.071304
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 09:30:00	28557.5	26774.176	-1783.3242	1783.3242	30134.654296875	5.917852
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 09:35:00	28718.41	26936.072	-1782.3379	1782.3379	30134.654296875	5.9145784
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 09:40:00	28843.65	27087.793	-1755.8574	1755.8574	30134.654296875	5.8267055
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 09:45:00	28852.17	27210.63	-1641.5391	1641.5391	30134.654296875	5.4473467
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 09:50:00	28827.6	27200.424	-1627.1758	1627.1758	30134.654296875	5.399683
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 09:55:00	28874.38	27105.188	-1769.1934	1769.1934	30134.654296875	5.8709598
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 10:00:00	28881.76	27058.287	-1823.4727	1823.4727	30134.654296875	6.051082
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 10:05:00	29091.18	27257.87	-1833.3105	1833.3105	30134.654296875	6.083729
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 10:10:00	29165.3	27318.695	-1846.6055	1846.6055	30134.654296875	6.1278467
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 10:15:00	29189.51	27571.3	-1618.209	1618.209	30134.654296875	5.3699274
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 10:20:00	29245.89	27372.367	-1873.5234	1873.5234	30134.654296875	6.2171726
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 10:25:00	29232.11	27390.193	-1841.916	1841.916	30134.654296875	6.112285
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 10:30:00	29286.43	27478.236	-1808.1934	1808.1934	30134.654296875	6.000379
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 10:35:00	29310.54	27541.875	-1768.6641	1768.6641	30134.654296875	5.869203
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 10:40:00	29317.89	27564.055	-1753.8359	1753.8359	30134.654296875	5.819997
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 10:45:00	29281.2	27650.816	-1630.3828	1630.3828	30134.654296875	5.410325
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 10:50:00	29269.31	27642.598	-1626.7129	1626.7129	30134.654296875	5.3981466
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 10:55:00	29229.22	27571.623	-1657.5977	1657.5977	30134.654296875	5.500636
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 11:00:00	29232.48	27571.695	-1660.7852	1660.7852	30134.654296875	5.511214
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 11:05:00	29161.8	27531.271	-1630.5293	1630.5293	30134.654296875	5.4108114
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 11:10:00	29177.54	27517.72	-1659.8184	1659.8184	30134.654296875	5.5080056
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 11:15:00	29170.58	27434.135	-1736.4453	1736.4453	30134.654296875	5.762287
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 11:20:00	29151.25	27401.803	-1749.4473	1749.4473	30134.654296875	5.8054333
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 11:25:00	29112.15	27395.916	-1716.2344	1716.2344	30134.654296875	5.6952186
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 11:30:00	28911.97	27370.912	-1541.0586	1541.0586	30134.654296875	5.1139083
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 11:35:00	28733.88	27410.443	-1323.4375	1323.4375	30134.654296875	4.391746
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 11:40:00	28649.55	27528.053	-1121.498	1121.498	30134.654296875	3.7216225
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 11:45:00	28545.29	27479.76	-1065.5293	1065.5293	30134.654296875	3.5358934
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 11:50:00	28456.26	27459.324	-996.93555	996.93555	30134.654296875	3.3082695
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 11:55:00	28393.56	27435.553	-958.0078	958.0078	30134.654296875	3.17909
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 12:00:00	28268.26	27399.494	-868.7656	868.7656	30134.654296875	2.8829453
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 12:05:00	28206.37	27441.918	-764.4512	764.4512	30134.654296875	2.5367842
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 12:10:00	28018.01	27337.482	-680.52734	680.52734	30134.654296875	2.2582881
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 12:15:00	27901.68	27230.613	-671.0664	671.0664	30134.654296875	2.2268927
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 12:20:00	27771.18	27115.746	-655.4336	655.4336	30134.654296875	2.1750162
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 12:25:00	27601.29	26980.549	-620.74023	620.74023	30134.654296875	2.0598884
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 12:30:00	27419.73	26895.252	-524.4785	524.4785	30134.654296875	1.7404498
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 12:35:00	27229.97	26868.273	-361.69727	361.69727	30134.654296875	1.2002702
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 12:40:00	27023.04	26796.445	-226.59375	226.59375	30134.654296875	0.75193745
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 12:45:00	26832.29	26632.365	-199.92383	199.92383	30134.654296875	0.6634349
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 12:50:00	26607.05	26554.451	-52.59961	52.59961	30134.654296875	0.17454858
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 12:55:00	26492.72	26387.756	-104.96484	104.96484	30134.654296875	0.34831938
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 13:00:00	26196.32	26183.629	-12.691406	12.691406	30134.654296875	0.04211565
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 13:05:00	26073.26	26039.977	-33.283203	33.283203	30134.654296875	0.11044826
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 13:10:00	25970.11	25791.566	-178.54297	178.54297	30134.654296875	0.5924839
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 13:15:00	25603.58	25689.855	86.27539	86.27539	30134.654296875	0.2862996
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 13:20:00	25335.89	25579.834	243.94336	243.94336	30134.654296875	0.80951107
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 13:25:00	25034.74	25333.795	299.0547	299.0547	30134.654296875	0.9923946
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 13:30:00	24678.4	25275.502	597.10156	597.10156	30134.654296875	1.9814448
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 13:35:00	24394.2	25126.928	732.7285	732.7285	30134.654296875	2.4315145
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 13:40:00	24201.07	24887.459	686.3887	686.3887	30134.654296875	2.2777386
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 13:45:00	23923.99	24699.97	775.98047	775.98047	30134.654296875	2.5750434
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 13:50:00	23751.7	24654.82	903.1211	903.1211	30134.654296875	2.9969518
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 13:55:00	23491.8	24302.42	810.61914	810.61914	30134.654296875	2.6899898
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 14:00:00	23218.01	23669.314	451.3047	451.3047	30134.654296875	1.4976269
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 14:05:00	22867.7	23337.031	469.33203	469.33203	30134.654296875	1.5574496
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 14:10:00	22569.66	22900.617	330.95703	330.95703	30134.654296875	1.0982606
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 14:15:00	24083.22	22812.287	-1270.9336	1270.9336	30134.654296875	4.217515
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 14:20:00	23670.41	22952.723	-717.6875	717.6875	30134.654296875	2.3816018
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 14:25:00	23347.68	22639.594	-708.08594	708.08594	30134.654296875	2.3497398
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 14:30:00	23137.82	22430.494	-707.3262	707.3262	30134.654296875	2.3472185
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 14:35:00	22786.95	22245.404	-541.5449	541.5449	30134.654296875	1.7970836
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 14:40:00	22349.79	22401.537	51.748047	51.748047	30134.654296875	0.17172271
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 14:45:00	21670.92	22196.15	525.23047	525.23047	30134.654296875	1.7429451
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 14:50:00	21386.97	21749.342	362.3711	362.3711	30134.654296875	1.2025062
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 14:55:00	21037.74	21367.436	329.6953	329.6953	30134.654296875	1.0940737
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 15:00:00	20576.47	20939.357	362.88672	362.88672	30134.654296875	1.2042173
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 15:05:00	20249.8	20394.28	144.47852	144.47852	30134.654296875	0.47944307
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 15:10:00	19925.1	20112.893	187.79297	187.79297	30134.654296875	0.62317944
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 15:15:00	19513.47	19664.904	151.4336	151.4336	30134.654296875	0.50252306
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 15:20:00	19018.85	18995.479	-23.371094	23.371094	30134.654296875	0.07755554
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 15:25:00	18482.2	18192.867	-289.33203	289.33203	30134.654296875	0.9601306
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 15:30:00	17852.11	18108.275	256.16602	256.16602	30134.654296875	0.8500712
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 15:35:00	17348.9	17228.049	-120.85156	120.85156	30134.654296875	0.4010385
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 15:40:00	16827.7	16476.225	-351.4746	351.4746	30134.654296875	1.1663469
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 15:45:00	16330.9	16037.522	-293.37793	293.37793	30134.654296875	0.97355664
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 15:50:00	15994.14	15521.421	-472.71875	472.71875	30134.654296875	1.5686882
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 15:55:00	15549.98	15168.447	-381.5332	381.5332	30134.654296875	1.2660946
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 16:00:00	15089.039	14797.747	-291.292	291.292	30134.654296875	0.9666346
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 16:05:00	14323.7	14563.345	239.64453	239.64453	30134.654296875	0.79524565
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 16:10:00	13914.11	13791.191	-122.918945	122.918945	30134.654296875	0.40789896
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 16:15:00	13817.58	13299.24	-518.33984	518.33984	30134.654296875	1.720079
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 16:20:00	13611.73	12976.9	-634.8301	634.8301	30134.654296875	2.1066446
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 16:25:00	13022.65	12648.705	-373.9453	373.9453	30134.654296875	1.2409146
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 16:30:00	12442.1	12243.82	-198.2793	198.2793	30134.654296875	0.6579777
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 16:35:00	11826.22	11860.329	34.109375	34.109375	30134.654296875	0.11318987
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 16:40:00	11290.82	11393.591	102.77051	102.77051	30134.654296875	0.34103763
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 16:45:00	10674.98	10943.553	268.57227	268.57227	30134.654296875	0.8912406
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 16:50:00	10160.29	10550.614	390.32422	390.32422	30134.654296875	1.295267
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 16:55:00	9536.72	10178.9375	642.2178	642.2178	30134.654296875	2.1311603
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 17:00:00	9013.83	9736.849	723.01855	723.01855	30134.654296875	2.3992927
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 17:05:00	8346.08	9032.3	686.2197	686.2197	30134.654296875	2.2771778
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 17:10:00	7732.7495	8579.851	847.1011	847.1011	30134.654296875	2.811053
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 17:15:00	7195.46	7913.8213	718.3613	718.3613	30134.654296875	2.383838
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 17:20:00	6493.02	7389.884	896.8638	896.8638	30134.654296875	2.9761872
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 17:25:00	6028.41	6826.649	798.2388	798.2388	30134.654296875	2.6489062
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 17:30:00	5543.8	6391.76	847.95996	847.95996	30134.654296875	2.813903
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 17:35:00	5199.72	5678.06	478.33984	478.33984	30134.654296875	1.5873414
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 17:40:00	4789.21	5499.718	710.5078	710.5078	30134.654296875	2.3577766
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 17:45:00	4332.68	4891.92	559.23975	559.23975	30134.654296875	1.8558028
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 17:50:00	4156.26	4437.5063	281.24658	281.24658	30134.654296875	0.93329954
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 17:55:00	3621.78	3805.9927	184.21265	184.21265	30134.654296875	0.6112984
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 18:00:00	3320.72	3343.4348	22.714844	22.714844	30134.654296875	0.075377814
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 18:05:00	2842.89	3043.4915	200.60156	200.60156	30134.654296875	0.665684
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 18:10:00	1408.04	2278.315	870.2749	870.2749	30134.654296875	2.887954
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 18:15:00	1271.5	675.09503	-596.40497	596.40497	30134.654296875	1.9791332
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 18:20:00	1146.36	405.2158	-741.14417	741.14417	30134.654296875	2.4594414
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 18:25:00	1053.71	243.29689	-810.4131	810.4131	30134.654296875	2.6893063
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 18:30:00	894.02	131.69844	-762.3216	762.3216	30134.654296875	2.5297172
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 18:35:00	590.45	-25.332666	-615.78265	615.78265	30134.654296875	2.043437
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 18:40:00	388.4	-200.54726	-588.94727	588.94727	30134.654296875	1.9543853
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 18:45:00	310.59	-276.0383	-586.6283	586.6283	30134.654296875	1.94669
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 18:50:00	268.14	-332.81464	-600.95465	600.95465	30134.654296875	1.9942311
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 18:55:00	233.31	-420.59457	-653.90454	653.90454	30134.654296875	2.1699421
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 19:00:00	205.47	-421.7513	-627.2213	627.2213	30134.654296875	2.0813954
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 19:05:00	169.98	-464.0079	-633.9879	633.9879	30134.654296875	2.1038501
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 19:10:00	137.51	-503.38522	-640.8952	640.8952	30134.654296875	2.1267715
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 19:15:00	102.11	-473.44583	-575.55585	575.55585	30134.654296875	1.9099468
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 19:20:00	63.959995	-505.7337	-569.6937	569.6937	30134.654296875	1.8904936
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 19:25:00	35.51	-554.13495	-589.64496	589.64496	30134.654296875	1.9567006
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 19:30:00	28.99	-556.70886	-585.69885	585.69885	30134.654296875	1.9436058
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 19:35:00	26.19	-565.74536	-591.93536	591.93536	30134.654296875	1.9643011
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 19:40:00	26.19	-596.1877	-622.3777	622.3777	30134.654296875	2.0653222
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 19:45:00	26.19	-600.3153	-626.5053	626.5053	30134.654296875	2.0790193
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 19:50:00	26.19	-582.33386	-608.52386	608.52386	30134.654296875	2.019349
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 19:55:00	26.19	-562.2114	-588.4014	588.4014	30134.654296875	1.952574
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 20:00:00	26.19	-571.0755	-597.2655	597.2655	30134.654296875	1.9819889
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 20:05:00	26.19	-594.58777	-620.7778	620.7778	30134.654296875	2.0600128
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 20:10:00	26.19	-585.10266	-611.29266	611.29266	30134.654296875	2.028537
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 20:15:00	26.19	-588.267	-614.45703	614.45703	30134.654296875	2.039038
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 20:20:00	26.19	-549.9836	-576.1736	576.1736	30134.654296875	1.9119967
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 20:25:00	26.19	-527.02637	-553.2164	553.2164	30134.654296875	1.8358146
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 20:30:00	26.19	-563.2716	-589.4616	589.4616	30134.654296875	1.9560921
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 20:35:00	26.19	-585.6451	-611.8351	611.8351	30134.654296875	2.030337
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 20:40:00	26.19	-552.9482	-579.1382	579.1382	30134.654296875	1.9218346
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 20:45:00	26.19	-540.5093	-566.6993	566.6993	30134.654296875	1.8805568
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 20:50:00	26.19	-507.40955	-533.59955	533.59955	30134.654296875	1.7707173
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 20:55:00	26.19	-561.16425	-587.35425	587.35425	30134.654296875	1.9490991
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 21:00:00	26.19	-582.3518	-608.5418	608.5418	30134.654296875	2.0194087
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 21:05:00	26.19	-569.3674	-595.5574	595.5574	30134.654296875	1.9763206
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 21:10:00	26.19	-541.79803	-567.98804	567.98804	30134.654296875	1.8848335
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 21:15:00	26.19	-554.3995	-580.5895	580.5895	30134.654296875	1.9266505
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 21:20:00	26.19	-543.80615	-569.99615	569.99615	30134.654296875	1.8914973
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 21:25:00	26.19	-536.3884	-562.5784	562.5784	30134.654296875	1.866882
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 21:30:00	26.19	-545.9965	-572.1865	572.1865	30134.654296875	1.8987658
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 21:35:00	26.19	-533.9654	-560.1554	560.1554	30134.654296875	1.8588413
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 21:40:00	26.19	-523.08105	-549.27106	549.27106	30134.654296875	1.8227223
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 21:45:00	26.19	-503.95462	-530.1446	530.1446	30134.654296875	1.7592523
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 21:50:00	26.19	-478.77148	-504.9615	504.9615	30134.654296875	1.6756837
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 21:55:00	26.19	-502.67395	-528.86395	528.86395	30134.654296875	1.7550025
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 22:00:00	26.19	-552.61005	-578.80005	578.80005	30134.654296875	1.9207124
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 22:05:00	26.19	-568.81055	-595.00055	595.00055	30134.654296875	1.9744728
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 22:10:00	26.19	-504.5177	-530.7077	530.7077	30134.654296875	1.7611209
