fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 11:30:00	30505.13	24759.305	-5745.826	5745.826	30134.654296875	19.067171
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 11:35:00	30598.39	24911.76	-5686.631	5686.631	30134.654296875	18.870735
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 11:40:00	30783.86	24779.111	-6004.748	6004.748	30134.654296875	19.926388
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 11:45:00	30820.86	24822.18	-5998.6797	5998.6797	30134.654296875	19.906252
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 11:50:00	30659.56	24572.697	-6086.8633	6086.8633	30134.654296875	20.198881
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 11:55:00	30796.87	24781.695	-6015.174	6015.174	30134.654296875	19.960985
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 12:00:00	30807.14	25156.182	-5650.959	5650.959	30134.654296875	18.75236
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 12:05:00	30354.32	25455.305	-4899.0156	4899.0156	30134.654296875	16.257082
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 12:10:00	29027.57	25362.57	-3665.0	3665.0	30134.654296875	12.162078
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 12:15:00	28303.6	25033.098	-3270.502	3270.502	30134.654296875	10.85296
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 12:20:00	28092.95	24922.094	-3170.8555	3170.8555	30134.654296875	10.522289
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 12:25:00	28156.9	24261.96	-3894.9395	3894.9395	30134.654296875	12.9251175
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 12:30:00	27840.94	23862.41	-3978.5293	3978.5293	30134.654296875	13.202505
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 12:35:00	27506.71	24027.906	-3478.8047	3478.8047	30134.654296875	11.5442
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 12:40:00	27294.07	23906.0	-3388.0703	3388.0703	30134.654296875	11.243103
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 12:45:00	27174.8	24119.566	-3055.2344	3055.2344	30134.654296875	10.138608
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 12:50:00	26983.07	23733.38	-3249.6895	3249.6895	30134.654296875	10.783895
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 12:55:00	26938.2	23502.844	-3435.3555	3435.3555	30134.654296875	11.400017
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 13:00:00	26775.78	23580.018	-3195.7617	3195.7617	30134.654296875	10.604939
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 13:05:00	26637.87	23572.35	-3065.5195	3065.5195	30134.654296875	10.172738
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 13:10:00	26683.0	23456.88	-3226.1191	3226.1191	30134.654296875	10.705678
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 13:15:00	24975.9	23529.625	-1446.2754	1446.2754	30134.654296875	4.799376
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 13:20:00	23197.67	22147.74	-1049.9297	1049.9297	30134.654296875	3.4841273
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 13:25:00	27112.53	22249.088	-4863.4414	4863.4414	30134.654296875	16.13903
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 13:30:00	26392.67	22886.154	-3506.5156	3506.5156	30134.654296875	11.636157
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 13:35:00	25686.99	23257.96	-2429.0293	2429.0293	30134.654296875	8.060585
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 13:40:00	25030.88	23318.63	-1712.25	1712.25	30134.654296875	5.6819963
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 13:45:00	24892.88	23439.008	-1453.873	1453.873	30134.654296875	4.824589
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 13:50:00	23791.75	23408.969	-382.78125	382.78125	30134.654296875	1.2702361
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 13:55:00	22554.35	22872.066	317.7168	317.7168	30134.654296875	1.0543237
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 14:00:00	24820.68	21397.455	-3423.2246	3423.2246	30134.654296875	11.359761
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 14:05:00	24494.01	22141.898	-2352.1113	2352.1113	30134.654296875	7.805337
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 14:10:00	24092.21	21916.328	-2175.8828	2175.8828	30134.654296875	7.2205334
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 14:15:00	23970.32	22652.25	-1318.0703	1318.0703	30134.654296875	4.373935
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 14:20:00	23685.5	22004.207	-1681.293	1681.293	30134.654296875	5.5792675
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 14:25:00	22551.02	21687.479	-863.541	863.541	30134.654296875	2.8656077
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 14:30:00	22640.48	21410.959	-1229.5215	1229.5215	30134.654296875	4.0800915
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 14:35:00	22741.35	21267.027	-1474.3223	1474.3223	30134.654296875	4.8924475
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 14:40:00	19189.82	13876.774	-5313.046	5313.046	30134.654296875	17.631016
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 14:45:00	6591.27	12380.216	5788.946	5788.946	30134.654296875	19.21026
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 14:50:00	6204.72	8578.441	2373.7212	2373.7212	30134.654296875	7.877048
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 14:55:00	6165.17	5975.2197	-189.9502	189.9502	30134.654296875	0.6303381
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 15:00:00	5187.99	4244.017	-943.97314	943.97314	30134.654296875	3.1325169
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 15:05:00	4434.54	2732.5881	-1701.9519	1701.9519	30134.654296875	5.647823
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 15:10:00	4220.23	1424.8225	-2795.4075	2795.4075	30134.654296875	9.276388
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 15:15:00	3896.6	482.63757	-3413.9624	3413.9624	30134.654296875	11.329025
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 15:20:00	3656.03	261.61798	-3394.412	3394.412	30134.654296875	11.264149
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 15:25:00	3548.87	87.77664	-3461.0935	3461.0935	30134.654296875	11.485426
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 15:30:00	3668.08	73.53424	-3594.546	3594.546	30134.654296875	11.92828
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 15:35:00	4284.07	58.380684	-4225.689	4225.689	30134.654296875	14.02269
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 15:40:00	5560.47	44.64625	-5515.8237	5515.8237	30134.654296875	18.303923
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 15:45:00	6944.99	38.065315	-6906.925	6906.925	30134.654296875	22.920206
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 15:50:00	9037.12	41.30101	-8995.819	8995.819	30134.654296875	29.852074
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 15:55:00	9506.23	56.629177	-9449.602	9449.602	30134.654296875	31.357922
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 16:00:00	20389.66	151.41083	-20238.25	20238.25	30134.654296875	67.15939
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 16:05:00	19304.05	1124.442	-18179.61	18179.61	30134.654296875	60.32792
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 16:10:00	18280.06	6812.967	-11467.094	11467.094	30134.654296875	38.052845
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 16:15:00	16593.02	11584.43	-5008.59	5008.59	30134.654296875	16.620699
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 16:20:00	14788.71	13259.611	-1529.0986	1529.0986	30134.654296875	5.0742197
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 16:25:00	13800.37	12946.697	-853.67285	853.67285	30134.654296875	2.8328607
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 16:30:00	13133.47	12544.5625	-588.9072	588.9072	30134.654296875	1.9542525
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 16:35:00	12635.24	11969.611	-665.6289	665.6289	30134.654296875	2.2088487
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 16:40:00	11775.8	11383.673	-392.12695	392.12695	30134.654296875	1.3012493
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 16:45:00	11588.7	11091.539	-497.16113	497.16113	30134.654296875	1.6497988
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 16:50:00	11114.54	10863.681	-250.85938	250.85938	30134.654296875	0.8324614
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 16:55:00	6757.76	11077.186	4319.426	4319.426	30134.654296875	14.333749
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 17:00:00	9557.12	10037.073	479.95312	479.95312	30134.654296875	1.592695
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 17:05:00	5909.16	9993.444	4084.2842	4084.2842	30134.654296875	13.553446
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 17:10:00	9047.12	8783.281	-263.83887	263.83887	30134.654296875	0.8755331
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 17:15:00	8412.14	8674.901	262.76172	262.76172	30134.654296875	0.8719586
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 17:20:00	7616.02	8380.306	764.28564	764.28564	30134.654296875	2.5362349
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 17:25:00	6658.26	7777.157	1118.8975	1118.8975	30134.654296875	3.7129927
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 17:30:00	6040.69	6980.601	939.91113	939.91113	30134.654296875	3.1190372
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 17:35:00	5209.36	5961.442	752.08203	752.08203	30134.654296875	2.495738
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 17:40:00	3936.54	5483.126	1546.5859	1546.5859	30134.654296875	5.1322503
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 17:45:00	4712.33	4731.12	18.79004	18.79004	30134.654296875	0.062353592
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 17:50:00	4437.28	4464.4688	27.188965	27.188965	30134.654296875	0.09022491
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 17:55:00	3541.49	3704.0542	162.56421	162.56421	30134.654296875	0.53945935
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 18:00:00	3483.55	2996.1196	-487.43042	487.43042	30134.654296875	1.6175079
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 18:05:00	3212.29	2602.9521	-609.3379	609.3379	30134.654296875	2.0220504
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 18:10:00	1711.96	2167.8376	455.8777	455.8777	30134.654296875	1.5128021
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 18:15:00	1648.93	1589.5862	-59.343872	59.343872	30134.654296875	0.196929
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 18:20:00	1450.51	1033.7836	-416.72644	416.72644	30134.654296875	1.3828812
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 18:25:00	1129.9	643.331	-486.56903	486.56903	30134.654296875	1.6146494
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 18:30:00	780.35	346.8104	-433.53958	433.53958	30134.654296875	1.4386744
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 18:35:00	668.07	187.08342	-480.98657	480.98657	30134.654296875	1.5961244
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 18:40:00	591.92	101.62515	-490.29483	490.29483	30134.654296875	1.6270133
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 18:45:00	554.41003	47.8474	-506.56262	506.56262	30134.654296875	1.6809969
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 18:50:00	541.72	30.41187	-511.3081	511.3081	30134.654296875	1.6967446
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 18:55:00	539.0	29.240934	-509.75906	509.75906	30134.654296875	1.6916041
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 19:00:00	483.28	26.893461	-456.38654	456.38654	30134.654296875	1.5144906
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 19:05:00	453.25	25.643908	-427.60608	427.60608	30134.654296875	1.4189845
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 19:10:00	393.18	27.92939	-365.2506	365.2506	30134.654296875	1.2120618
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 19:15:00	361.85	29.750444	-332.09955	332.09955	30134.654296875	1.1020519
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 19:20:00	338.31	31.31592	-306.99408	306.99408	30134.654296875	1.018741
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 19:25:00	328.72	30.51574	-298.20425	298.20425	30134.654296875	0.9895725
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 19:30:00	328.72	27.972204	-300.7478	300.7478	30134.654296875	0.99801314
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 19:35:00	328.72	25.873957	-302.84604	302.84604	30134.654296875	1.0049759
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 19:40:00	328.72	24.712244	-304.00775	304.00775	30134.654296875	1.008831
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 19:45:00	328.72	24.179193	-304.5408	304.5408	30134.654296875	1.0106
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 19:50:00	328.72	25.790356	-302.92966	302.92966	30134.654296875	1.0052534
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 19:55:00	328.72	26.948357	-301.77164	301.77164	30134.654296875	1.0014106
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 20:00:00	328.72	27.25847	-301.46152	301.46152	30134.654296875	1.0003816
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 20:05:00	328.72	27.734545	-300.98544	300.98544	30134.654296875	0.9988017
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 20:10:00	328.72	25.111935	-303.60806	303.60806	30134.654296875	1.0075047
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 20:15:00	328.72	22.141388	-306.5786	306.5786	30134.654296875	1.0173624
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 20:20:00	328.72	20.953297	-307.7667	307.7667	30134.654296875	1.0213048
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 20:25:00	328.72	18.756367	-309.96362	309.96362	30134.654296875	1.0285953
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 20:30:00	328.72	18.110733	-310.60925	310.60925	30134.654296875	1.0307378
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 20:35:00	328.72	19.058222	-309.66177	309.66177	30134.654296875	1.0275936
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 20:40:00	328.72	21.441242	-307.27875	307.27875	30134.654296875	1.0196856
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 20:45:00	328.72	22.952631	-305.76736	305.76736	30134.654296875	1.0146703
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 20:50:00	328.72	23.150187	-305.56982	305.56982	30134.654296875	1.0140147
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 20:55:00	328.72	22.367317	-306.3527	306.3527	30134.654296875	1.0166126
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 21:00:00	328.72	21.820381	-306.89963	306.89963	30134.654296875	1.0184276
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 21:05:00	328.72	20.77578	-307.9442	307.9442	30134.654296875	1.021894
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 21:10:00	328.72	19.444332	-309.27567	309.27567	30134.654296875	1.0263124
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 21:15:00	328.72	17.630713	-311.0893	311.0893	30134.654296875	1.0323308
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 21:20:00	328.72	16.30175	-312.41824	312.41824	30134.654296875	1.0367408
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 21:25:00	328.72	16.658329	-312.06168	312.06168	30134.654296875	1.0355575
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 21:30:00	328.72	18.411932	-310.30807	310.30807	30134.654296875	1.0297383
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 21:35:00	328.72	20.50941	-308.2106	308.2106	30134.654296875	1.0227779
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 21:40:00	328.72	23.598736	-305.12128	305.12128	30134.654296875	1.0125262
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 21:45:00	328.72	24.404274	-304.31573	304.31573	30134.654296875	1.0098531
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 21:50:00	328.72	24.514862	-304.20514	304.20514	30134.654296875	1.0094861
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 21:55:00	328.72	24.158024	-304.56198	304.56198	30134.654296875	1.0106702
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 22:00:00	328.72	24.350643	-304.36935	304.36935	30134.654296875	1.010031
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 22:05:00	328.72	23.639688	-305.08032	305.08032	30134.654296875	1.0123903
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 22:10:00	328.72	25.064043	-303.65594	303.65594	30134.654296875	1.0076636
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 22:15:00	328.72	28.761591	-299.9584	299.9584	30134.654296875	0.9953935
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 22:20:00	328.72	34.680183	-294.03983	294.03983	30134.654296875	0.9757531
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 22:25:00	328.72	31.84015	-296.87985	296.87985	30134.654296875	0.9851775
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 22:30:00	328.72	30.533024	-298.18698	298.18698	30134.654296875	0.9895152
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 22:35:00	328.72	26.150646	-302.56937	302.56937	30134.654296875	1.0040579
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 22:40:00	328.72	23.375435	-305.34457	305.34457	30134.654296875	1.0132672
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 22:45:00	328.72	19.744995	-308.975	308.975	30134.654296875	1.0253146
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 22:50:00	328.72	19.572721	-309.14728	309.14728	30134.654296875	1.0258863
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 22:55:00	328.72	19.821415	-308.8986	308.8986	30134.654296875	1.025061
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 23:00:00	328.72	20.191565	-308.52844	308.52844	30134.654296875	1.0238327
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 23:05:00	328.72	22.7695	-305.9505	305.9505	30134.654296875	1.015278
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 23:10:00	328.72	22.14674	-306.57327	306.57327	30134.654296875	1.0173446
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 23:15:00	328.72	21.810932	-306.90906	306.90906	30134.654296875	1.0184588
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 23:20:00	328.72	23.186453	-305.53354	305.53354	30134.654296875	1.0138943
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 23:25:00	328.72	21.841358	-306.87863	306.87863	30134.654296875	1.0183579
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 23:30:00	328.72	23.368217	-305.35178	305.35178	30134.654296875	1.0132911
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 23:35:00	328.72	23.684814	-305.0352	305.0352	30134.654296875	1.0122405
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 23:40:00	328.72	26.69586	-302.02414	302.02414	30134.654296875	1.0022485
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 23:45:00	328.72	27.13514	-301.58487	301.58487	30134.654296875	1.0007908
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 23:50:00	328.72	29.308506	-299.4115	299.4115	30134.654296875	0.9935787
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-13 23:55:00	328.72	31.625235	-297.09476	297.09476	30134.654296875	0.98589075
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-14 00:00:00	328.72	34.217644	-294.50235	294.50235	30134.654296875	0.97728795
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-14 00:05:00	328.72	37.675476	-291.04453	291.04453	30134.654296875	0.9658134
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-14 00:10:00	328.72	39.75599	-288.96402	288.96402	30134.654296875	0.9589094
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-14 00:15:00	328.72	38.16446	-290.55554	290.55554	30134.654296875	0.9641907
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-14 00:20:00	328.72	37.820084	-290.8999	290.8999	30134.654296875	0.96533346
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-14 00:25:00	328.72	33.045025	-295.675	295.675	30134.654296875	0.9811793
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-14 00:30:00	328.72	31.45915	-297.26086	297.26086	30134.654296875	0.9864419
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-14 00:35:00	328.72	27.530067	-301.18994	301.18994	30134.654296875	0.9994803
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-14 00:40:00	328.72	31.473228	-297.24677	297.24677	30134.654296875	0.9863951
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-14 00:45:00	328.72	38.21458	-290.50543	290.50543	30134.654296875	0.9640244
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-14 00:50:00	328.72	37.288048	-291.43195	291.43195	30134.654296875	0.9670991
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-14 00:55:00	328.72	39.85351	-288.8665	288.8665	30134.654296875	0.9585857
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-14 01:00:00	328.72	36.46003	-292.25998	292.25998	30134.654296875	0.9698468
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-14 01:05:00	328.72	32.832546	-295.88745	295.88745	30134.654296875	0.98188436
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-14 01:10:00	328.72	26.813652	-301.90634	301.90634	30134.654296875	1.0018576
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-14 01:15:00	328.72	22.326595	-306.3934	306.3934	30134.654296875	1.0167477
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-14 01:20:00	328.72	17.869213	-310.8508	310.8508	30134.654296875	1.0315393
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-14 01:25:00	328.72	16.001268	-312.71872	312.71872	30134.654296875	1.0377378
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-14 01:30:00	328.72	14.690843	-314.02914	314.02914	30134.654296875	1.0420864
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-14 01:35:00	328.72	14.566349	-314.15366	314.15366	30134.654296875	1.0424997
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-14 01:40:00	328.72	14.1705265	-314.54947	314.54947	30134.654296875	1.0438131
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-14 01:45:00	328.72	14.653887	-314.0661	314.0661	30134.654296875	1.042209
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-14 01:50:00	328.72	15.539726	-313.18027	313.18027	30134.654296875	1.0392696
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-14 01:55:00	328.72	16.025936	-312.69406	312.69406	30134.654296875	1.0376561
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-14 02:00:00	328.72	15.855978	-312.864	312.864	30134.654296875	1.03822
