fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 09:40:00	25883.44	19012.21	-6871.2285	6871.2285	30134.654296875	22.80175
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 09:45:00	26009.29	18995.12	-7014.17	7014.17	30134.654296875	23.276093
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 09:50:00	26111.32	18994.812	-7116.508	7116.508	30134.654296875	23.615694
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 09:55:00	26243.96	19007.738	-7236.2227	7236.2227	30134.654296875	24.01296
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 10:00:00	26324.3	18835.475	-7488.826	7488.826	30134.654296875	24.85121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 10:05:00	26409.49	18767.812	-7641.6777	7641.6777	30134.654296875	25.358438
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 10:10:00	26509.71	18829.941	-7679.7695	7679.7695	30134.654296875	25.484842
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 10:15:00	26537.86	19190.309	-7347.551	7347.551	30134.654296875	24.382395
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 10:20:00	26577.92	19623.004	-6954.916	6954.916	30134.654296875	23.079462
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 10:25:00	26589.78	19800.82	-6788.959	6788.959	30134.654296875	22.528742
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 10:30:00	26641.47	19750.824	-6890.6465	6890.6465	30134.654296875	22.866186
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 10:35:00	26689.45	19594.814	-7094.635	7094.635	30134.654296875	23.54311
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 10:40:00	26714.26	19353.086	-7361.174	7361.174	30134.654296875	24.427603
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 10:45:00	26741.24	19069.58	-7671.66	7671.66	30134.654296875	25.457933
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 10:50:00	26754.07	18885.143	-7868.9277	7868.9277	30134.654296875	26.112553
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 10:55:00	26724.61	18716.547	-8008.0625	8008.0625	30134.654296875	26.574265
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 11:00:00	26767.27	18467.646	-8299.623	8299.623	30134.654296875	27.54179
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 11:05:00	26754.84	18271.182	-8483.658	8483.658	30134.654296875	28.152498
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 11:10:00	26739.23	18091.969	-8647.262	8647.262	30134.654296875	28.695408
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 11:15:00	26750.62	17913.037	-8837.582	8837.582	30134.654296875	29.326973
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 11:20:00	26736.28	17691.504	-9044.775	9044.775	30134.654296875	30.014532
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 11:25:00	26640.27	17282.451	-9357.818	9357.818	30134.654296875	31.053345
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 11:30:00	26510.33	16089.275	-10421.055	10421.055	30134.654296875	34.58163
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 11:35:00	26360.35	15244.282	-11116.067	11116.067	30134.654296875	36.88799
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 11:40:00	26265.2	14884.217	-11380.982	11380.982	30134.654296875	37.76709
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 11:45:00	26126.66	14687.492	-11439.168	11439.168	30134.654296875	37.960175
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 11:50:00	25994.04	14446.578	-11547.461	11547.461	30134.654296875	38.319542
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 11:55:00	25953.28	14086.876	-11866.403	11866.403	30134.654296875	39.377934
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 12:00:00	25879.27	13791.315	-12087.954	12087.954	30134.654296875	40.113132
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 12:05:00	25780.07	13561.39	-12218.681	12218.681	30134.654296875	40.546944
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 12:10:00	25641.08	13501.193	-12139.887	12139.887	30134.654296875	40.285465
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 12:15:00	25476.07	13456.238	-12019.832	12019.832	30134.654296875	39.887077
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 12:20:00	25429.43	13432.732	-11996.697	11996.697	30134.654296875	39.810303
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 12:25:00	25320.07	13422.544	-11897.526	11897.526	30134.654296875	39.48121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 12:30:00	25085.49	13413.934	-11671.557	11671.557	30134.654296875	38.731342
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 12:35:00	24826.87	13400.06	-11426.81	11426.81	30134.654296875	37.919167
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 12:40:00	24623.16	13414.139	-11209.021	11209.021	30134.654296875	37.19645
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 12:45:00	24375.95	13434.972	-10940.978	10940.978	30134.654296875	36.30696
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 12:50:00	24210.64	13431.281	-10779.359	10779.359	30134.654296875	35.770645
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 12:55:00	24059.82	13428.468	-10631.353	10631.353	30134.654296875	35.27949
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 13:00:00	23819.47	13427.776	-10391.694	10391.694	30134.654296875	34.4842
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 13:05:00	23701.13	13412.305	-10288.826	10288.826	30134.654296875	34.142838
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 13:10:00	23362.48	13397.367	-9965.113	9965.113	30134.654296875	33.068615
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 13:15:00	23010.53	13386.681	-9623.849	9623.849	30134.654296875	31.936152
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 13:20:00	22673.01	13370.722	-9302.288	9302.288	30134.654296875	30.869072
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 13:25:00	22397.58	13246.176	-9151.404	9151.404	30134.654296875	30.368374
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 13:30:00	22309.85	12566.724	-9743.126	9743.126	30134.654296875	32.331966
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 13:35:00	23688.34	10872.941	-12815.398	12815.398	30134.654296875	42.527115
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 13:40:00	23396.56	8875.23	-14521.33	14521.33	30134.654296875	48.18814
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 13:45:00	23061.29	8479.223	-14582.066	14582.066	30134.654296875	48.38969
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 13:50:00	22501.59	8126.9136	-14374.676	14374.676	30134.654296875	47.70148
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 13:55:00	22277.62	8281.565	-13996.054	13996.054	30134.654296875	46.445045
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 14:00:00	22134.37	8455.709	-13678.66	13678.66	30134.654296875	45.391792
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 14:05:00	21769.06	8379.021	-13390.039	13390.039	30134.654296875	44.43402
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 14:10:00	21125.68	7629.155	-13496.525	13496.525	30134.654296875	44.787388
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 14:15:00	20822.11	6551.845	-14270.264	14270.264	30134.654296875	47.354996
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 14:20:00	20390.64	6023.394	-14367.246	14367.246	30134.654296875	47.676823
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 14:25:00	20046.69	5874.5864	-14172.104	14172.104	30134.654296875	47.029255
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 14:30:00	19651.24	5721.4014	-13929.839	13929.839	30134.654296875	46.225315
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 14:35:00	19095.68	5665.085	-13430.595	13430.595	30134.654296875	44.568604
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 14:40:00	18711.7	5657.823	-13053.876	13053.876	30134.654296875	43.318485
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 14:45:00	18224.6	5641.504	-12583.096	12583.096	30134.654296875	41.756233
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 14:50:00	17792.83	5665.119	-12127.711	12127.711	30134.654296875	40.245064
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 14:55:00	17310.13	5766.1387	-11543.992	11543.992	30134.654296875	38.30803
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 15:00:00	16977.29	5660.671	-11316.618	11316.618	30134.654296875	37.553505
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 15:05:00	16577.79	7132.5483	-9445.24	9445.24	30134.654296875	31.343449
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 15:10:00	16034.39	7728.9272	-8305.463	8305.463	30134.654296875	27.561169
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 15:15:00	15623.56	7495.592	-8127.968	8127.968	30134.654296875	26.97216
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 15:20:00	15071.34	6700.2026	-8371.137	8371.137	30134.654296875	27.779104
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 15:25:00	14690.66	6723.3594	-7967.301	7967.301	30134.654296875	26.438997
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 15:30:00	14203.61	6782.189	-7421.4214	7421.4214	30134.654296875	24.627531
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 15:35:00	13799.21	6449.3765	-7349.8335	7349.8335	30134.654296875	24.389973
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 15:40:00	13285.83	5614.2446	-7671.5854	7671.5854	30134.654296875	25.457685
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 15:45:00	12926.42	5810.9805	-7115.4395	7115.4395	30134.654296875	23.612148
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 15:50:00	12302.2	5756.1416	-6546.0586	6546.0586	30134.654296875	21.722694
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 15:55:00	11818.88	5792.8677	-6026.012	6026.012	30134.654296875	19.996952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 16:00:00	11171.4	5612.139	-5559.261	5559.261	30134.654296875	18.448067
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 16:05:00	10633.0	5436.35	-5196.65	5196.65	30134.654296875	17.244764
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 16:10:00	10063.8	5206.442	-4857.358	4857.358	30134.654296875	16.118843
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 16:15:00	9453.31	4793.5107	-4659.799	4659.799	30134.654296875	15.463256
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 16:20:00	9012.78	4385.4976	-4627.2827	4627.2827	30134.654296875	15.355354
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 16:25:00	8456.23	4200.2017	-4256.029	4256.029	30134.654296875	14.12337
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 16:30:00	7989.41	3965.971	-4023.4392	4023.4392	30134.654296875	13.351536
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 16:35:00	7379.02	3897.792	-3481.228	3481.228	30134.654296875	11.552241
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 16:40:00	6752.19	3776.5576	-2975.6323	2975.6323	30134.654296875	9.874453
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 16:45:00	6221.15	3685.721	-2535.429	2535.429	30134.654296875	8.413665
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 16:50:00	5743.22	3574.4814	-2168.7388	2168.7388	30134.654296875	7.1968265
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 16:55:00	5289.81	3462.714	-1827.096	1827.096	30134.654296875	6.0631056
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 17:00:00	4767.76	3376.5422	-1391.2175	1391.2175	30134.654296875	4.6166697
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 17:05:00	4306.49	3220.1487	-1086.3416	1086.3416	30134.654296875	3.6049578
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 17:10:00	3861.77	3208.223	-653.5471	653.5471	30134.654296875	2.168756
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 17:15:00	3438.18	3037.3943	-400.78564	400.78564	30134.654296875	1.3299825
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 17:20:00	2890.57	2956.3125	65.74243	65.74243	30134.654296875	0.21816222
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 17:25:00	2569.41	2821.5127	252.10278	252.10278	30134.654296875	0.83658755
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 17:30:00	2110.48	2679.858	569.3779	569.3779	30134.654296875	1.8894457
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 17:35:00	996.1501	2546.1965	1550.0464	1550.0464	30134.654296875	5.143734
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 17:40:00	873.35	2437.0332	1563.6832	1563.6832	30134.654296875	5.188987
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 17:45:00	768.19	2413.875	1645.685	1645.685	30134.654296875	5.4611044
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 17:50:00	686.22	2418.189	1731.969	1731.969	30134.654296875	5.747433
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 17:55:00	606.31	2417.3896	1811.0796	1811.0796	30134.654296875	6.0099564
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 18:00:00	515.92	2368.9124	1852.9924	1852.9924	30134.654296875	6.1490417
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 18:05:00	433.1	2333.42	1900.32	1900.32	30134.654296875	6.306095
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 18:10:00	351.79	2293.8474	1942.0574	1942.0574	30134.654296875	6.444598
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 18:15:00	274.16	2273.414	1999.254	1999.254	30134.654296875	6.634402
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 18:20:00	201.22	2264.63	2063.41	2063.41	30134.654296875	6.847299
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 18:25:00	148.49	2257.457	2108.967	2108.967	30134.654296875	6.9984775
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 18:30:00	94.73	2268.4258	2173.6958	2173.6958	30134.654296875	7.213276
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 18:35:00	54.28	2315.9417	2261.6616	2261.6616	30134.654296875	7.505185
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 18:40:00	35.52	2336.9602	2301.4402	2301.4402	30134.654296875	7.637188
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 18:45:00	32.46	2356.8022	2324.3423	2324.3423	30134.654296875	7.713187
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 18:50:00	32.46	2361.7842	2329.3242	2329.3242	30134.654296875	7.729719
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 18:55:00	32.46	2337.4587	2304.9988	2304.9988	30134.654296875	7.648997
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 19:00:00	32.46	2315.6091	2283.1492	2283.1492	30134.654296875	7.5764904
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 19:05:00	32.46	2270.2034	2237.7434	2237.7434	30134.654296875	7.425814
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 19:10:00	32.46	2235.0735	2202.6135	2202.6135	30134.654296875	7.309238
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 19:15:00	32.46	2223.0615	2190.6016	2190.6016	30134.654296875	7.2693768
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 19:20:00	32.46	2354.0798	2321.6199	2321.6199	30134.654296875	7.704153
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 19:25:00	32.46	2329.5732	2297.1133	2297.1133	30134.654296875	7.6228294
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 19:30:00	32.46	2132.6375	2100.1775	2100.1775	30134.654296875	6.9693103
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 19:35:00	32.46	2016.3354	1983.8755	1983.8755	30134.654296875	6.583369
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 19:40:00	32.46	1981.6616	1949.2017	1949.2017	30134.654296875	6.468306
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 19:45:00	32.46	2001.982	1969.5221	1969.5221	30134.654296875	6.535738
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 19:50:00	32.46	2070.9287	2038.4688	2038.4688	30134.654296875	6.7645335
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 19:55:00	32.46	2114.0251	2081.5652	2081.5652	30134.654296875	6.907546
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 20:00:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 20:05:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 20:10:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 20:15:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 20:20:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 20:25:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 20:30:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 20:35:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 20:40:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 20:45:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 20:50:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 20:55:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 21:00:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 21:05:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 21:10:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 21:15:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 21:20:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 21:25:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 21:30:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 21:35:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 21:40:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 21:45:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 21:50:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 21:55:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 22:00:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 22:05:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 22:10:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 22:15:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 22:20:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 22:25:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 22:30:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 22:35:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 22:40:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 22:45:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 22:50:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 22:55:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 23:00:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 23:05:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 23:10:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 23:15:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 23:20:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 23:25:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 23:30:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 23:35:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 23:40:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 23:45:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 23:50:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-18 23:55:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 00:00:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 00:05:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
