timestamp	y_true	y_pred	error	abs_error
2025-07-28 08:15:00	110.77	11786.6	11675.83	11675.83
2025-07-28 08:20:00	2707.77	15175.866	12468.096	12468.096
2025-07-28 08:25:00	9041.69	16460.375	7418.6846	7418.6846
2025-07-28 08:30:00	9570.78	14876.542	5305.7617	5305.7617
2025-07-28 08:35:00	10352.51	14396.596	4044.086	4044.086
2025-07-28 08:40:00	11116.53	15627.608	4511.078	4511.078
2025-07-28 08:45:00	12932.64	15346.594	2413.954	2413.954
2025-07-28 08:50:00	13009.32	17116.164	4106.8438	4106.8438
2025-07-28 08:55:00	10219.59	17539.102	7319.5117	7319.5117
2025-07-28 09:00:00	8537.74	16779.09	8241.35	8241.35
2025-07-28 09:05:00	8226.07	16765.096	8539.025	8539.025
2025-07-28 09:10:00	8957.37	15643.8955	6686.5254	6686.5254
2025-07-28 09:15:00	9618.92	15613.566	5994.6465	5994.6465
2025-07-28 09:20:00	10294.47	16636.504	6342.034	6342.034
2025-07-28 09:25:00	11027.1	16684.076	5656.9766	5656.9766
2025-07-28 09:30:00	14238.89	16994.809	2755.919	2755.919
2025-07-28 09:35:00	21303.29	17863.496	-3439.793	3439.793
2025-07-28 09:40:00	21480.76	23850.688	2369.9277	2369.9277
2025-07-28 09:45:00	17175.85	25340.705	8164.8555	8164.8555
2025-07-28 09:50:00	13026.92	19770.746	6743.826	6743.826
2025-07-28 09:55:00	13287.9	17354.188	4066.287	4066.287
2025-07-28 10:00:00	13199.39	16202.02	3002.63	3002.63
2025-07-28 10:05:00	22168.29	15478.271	-6690.0176	6690.0176
2025-07-28 10:10:00	25814.06	22939.072	-2874.9883	2874.9883
2025-07-28 10:15:00	23277.76	23952.885	675.125	675.125
2025-07-28 10:20:00	19386.95	19136.81	-250.13867	250.13867
2025-07-28 10:25:00	18555.6	19599.04	1043.4395	1043.4395
2025-07-28 10:30:00	17325.8	19068.17	1742.3691	1742.3691
2025-07-28 10:35:00	18448.15	20014.363	1566.2129	1566.2129
2025-07-28 10:40:00	16505.65	19302.344	2796.6934	2796.6934
2025-07-28 10:45:00	12862.09	18686.877	5824.787	5824.787
2025-07-28 10:50:00	12167.74	17102.023	4934.283	4934.283
2025-07-28 10:55:00	13749.49	18396.756	4647.2656	4647.2656
2025-07-28 11:00:00	13886.14	19074.707	5188.5674	5188.5674
2025-07-28 11:05:00	12675.05	16371.8545	3696.8047	3696.8047
2025-07-28 11:10:00	11109.99	15213.211	4103.2207	4103.2207
2025-07-28 11:15:00	9391.52	13672.783	4281.2637	4281.2637
2025-07-28 11:20:00	9808.95	13593.858	3784.9082	3784.9082
2025-07-28 11:25:00	10965.72	13850.968	2885.248	2885.248
2025-07-28 11:30:00	9591.92	14808.968	5217.048	5217.048
2025-07-28 11:35:00	8507.35	14258.246	5750.8965	5750.8965
2025-07-28 11:40:00	10122.87	14304.738	4181.868	4181.868
2025-07-28 11:45:00	12813.2	17702.29	4889.089	4889.089
2025-07-28 11:50:00	13526.41	18674.574	5148.164	5148.164
2025-07-28 11:55:00	15610.01	18609.947	2999.9375	2999.9375
2025-07-28 12:00:00	11845.03	21239.426	9394.3955	9394.3955
2025-07-28 12:05:00	12505.78	17650.576	5144.796	5144.796
2025-07-28 12:10:00	17924.34	17291.654	-632.68555	632.68555
2025-07-28 12:15:00	24384.23	22315.277	-2068.9531	2068.9531
2025-07-28 12:20:00	11437.96	24728.3	13290.341	13290.341
2025-07-28 12:25:00	10474.36	17596.617	7122.257	7122.257
2025-07-28 12:30:00	10852.33	16918.947	6066.617	6066.617
2025-07-28 12:35:00	10120.11	16866.49	6746.38	6746.38
2025-07-28 12:40:00	11263.0	16492.162	5229.162	5229.162
2025-07-28 12:45:00	12181.4	18375.793	6194.3926	6194.3926
2025-07-28 12:50:00	12289.37	17723.094	5433.7236	5433.7236
2025-07-28 12:55:00	13328.76	18047.32	4718.5605	4718.5605
2025-07-28 13:00:00	13999.62	19377.568	5377.948	5377.948
2025-07-28 13:05:00	15671.56	19842.549	4170.9893	4170.9893
2025-07-28 13:10:00	10964.63	20365.445	9400.815	9400.815
2025-07-28 13:15:00	9897.91	17330.996	7433.086	7433.086
2025-07-28 13:20:00	11089.04	16426.629	5337.589	5337.589
2025-07-28 13:25:00	15671.25	17855.686	2184.4355	2184.4355
2025-07-28 13:30:00	11249.88	19990.967	8741.087	8741.087
2025-07-28 13:35:00	12310.84	16755.752	4444.912	4444.912
2025-07-28 13:40:00	9532.99	15142.128	5609.1377	5609.1377
2025-07-28 13:45:00	8305.3	13813.719	5508.419	5508.419
2025-07-28 13:50:00	7912.99	14258.095	6345.1045	6345.1045
2025-07-28 13:55:00	8574.3	14709.757	6135.457	6135.457
2025-07-28 14:00:00	9141.74	14591.241	5449.501	5449.501
2025-07-28 14:05:00	8775.96	14748.534	5972.574	5972.574
2025-07-28 14:10:00	7771.16	15120.133	7348.9727	7348.9727
2025-07-28 14:15:00	7532.77	14584.445	7051.6753	7051.6753
2025-07-28 14:20:00	7342.41	14235.807	6893.3965	6893.3965
2025-07-28 14:25:00	7279.62	13574.003	6294.383	6294.383
2025-07-28 14:30:00	7516.63	13636.096	6119.466	6119.466
2025-07-28 14:35:00	5803.5	13319.663	7516.163	7516.163
2025-07-28 14:40:00	5123.46	11277.878	6154.418	6154.418
2025-07-28 14:45:00	11840.88	13265.868	1424.9883	1424.9883
2025-07-28 14:50:00	14232.18	14648.624	416.44434	416.44434
2025-07-28 14:55:00	10251.25	20246.62	9995.369	9995.369
2025-07-28 15:00:00	10099.13	17332.703	7233.573	7233.573
2025-07-28 15:05:00	9418.93	16767.637	7348.707	7348.707
2025-07-28 15:10:00	10003.28	16874.582	6871.302	6871.302
2025-07-28 15:15:00	7897.7	16213.587	8315.887	8315.887
2025-07-28 15:20:00	7239.86	14934.981	7695.1216	7695.1216
2025-07-28 15:25:00	7298.7	14053.686	6754.9854	6754.9854
2025-07-28 15:30:00	8016.05	14166.823	6150.7734	6150.7734
2025-07-28 15:35:00	7301.42	14217.069	6915.6494	6915.6494
2025-07-28 15:40:00	7268.46	14183.915	6915.455	6915.455
2025-07-28 15:45:00	9195.96	13853.453	4657.493	4657.493
2025-07-28 15:50:00	7242.73	13849.687	6606.9565	6606.9565
2025-07-28 15:55:00	10515.37	11171.18	655.8096	655.8096
2025-07-28 16:00:00	9381.52	13047.373	3665.8535	3665.8535
2025-07-28 16:05:00	6127.83	15496.135	9368.305	9368.305
2025-07-28 16:10:00	6005.38	11079.901	5074.5215	5074.5215
2025-07-28 16:15:00	6329.37	10262.742	3933.372	3933.372
2025-07-28 16:20:00	4898.97	10037.44	5138.47	5138.47
2025-07-28 16:25:00	4533.16	7805.9814	3272.8213	3272.8213
2025-07-28 16:30:00	4635.65	6807.9556	2172.3057	2172.3057
2025-07-28 16:35:00	4436.8	6533.637	2096.8374	2096.8374
2025-07-28 16:40:00	3987.45	5826.5386	1839.0886	1839.0886
2025-07-28 16:45:00	3655.18	4439.077	783.8972	783.8972
2025-07-28 16:50:00	2902.97	4220.4507	1317.4807	1317.4807
2025-07-28 16:55:00	2228.03	3137.0505	909.0205	909.0205
2025-07-28 17:00:00	1802.67	2852.1335	1049.4635	1049.4635
2025-07-28 17:05:00	1642.11	2385.9512	743.8412	743.8412
2025-07-28 17:10:00	1691.74	1985.5109	293.77087	293.77087
2025-07-28 17:15:00	1717.6	1844.1603	126.5603	126.5603
2025-07-28 17:20:00	1642.2	1517.2095	-124.99048	124.99048
2025-07-28 17:25:00	1653.69	1204.0626	-449.62732	449.62732
2025-07-28 17:30:00	1889.98	1174.5067	-715.47327	715.47327
2025-07-28 17:35:00	1820.77	1230.116	-590.65405	590.65405
2025-07-28 17:40:00	1624.05	1187.2588	-436.79126	436.79126
2025-07-28 17:45:00	1529.72	1182.8099	-346.91003	346.91003
2025-07-28 17:50:00	1526.78	1089.7266	-437.05347	437.05347
2025-07-28 17:55:00	1413.18	1274.5776	-138.60242	138.60242
2025-07-28 18:00:00	1122.09	1085.5256	-36.56433	36.56433
2025-07-28 18:05:00	919.3	992.1564	72.856384	72.856384
2025-07-28 18:10:00	925.94	867.53973	-58.40027	58.40027
2025-07-28 18:15:00	912.49	819.39233	-93.09766	93.09766
2025-07-28 18:20:00	556.66	788.592	231.932	231.932
2025-07-28 18:25:00	385.64	637.01984	251.37982	251.37982
2025-07-28 18:30:00	239.79	552.9668	313.17682	313.17682
2025-07-28 18:35:00	184.37	538.7373	354.3673	354.3673
2025-07-28 18:40:00	161.65	549.79694	388.14694	388.14694
2025-07-28 18:45:00	126.63	647.9856	521.3556	521.3556
2025-07-28 18:50:00	98.34	591.90027	493.56027	493.56027
2025-07-28 18:55:00	61.19	517.7569	456.5669	456.5669
2025-07-28 19:00:00	50.52	465.9155	415.3955	415.3955
2025-07-28 19:05:00	37.12	400.72165	363.60165	363.60165
2025-07-28 19:10:00	32.64	361.49686	328.85687	328.85687
2025-07-28 19:15:00	28.52	350.73233	322.21234	322.21234
2025-07-28 19:20:00	28.52	365.85843	337.33844	337.33844
2025-07-28 19:25:00	32.64	389.28238	356.6424	356.6424
2025-07-28 19:30:00	30.579998	456.50668	425.9267	425.9267
2025-07-28 19:35:00	32.64	447.53598	414.896	414.896
2025-07-28 19:40:00	32.64	433.5067	400.8667	400.8667
2025-07-28 19:45:00	32.64	371.21152	338.57153	338.57153
2025-07-28 19:50:00	30.579998	333.30176	302.72177	302.72177
2025-07-28 19:55:00	32.64	316.04074	283.40076	283.40076
2025-07-28 20:00:00	28.52	290.8451	262.3251	262.3251
2025-07-28 20:05:00	30.579998	271.91757	241.33757	241.33757
2025-07-28 20:10:00	32.64	268.17215	235.53215	235.53215
2025-07-28 20:15:00	32.64	243.72684	211.08684	211.08684
2025-07-28 20:20:00	32.64	252.57718	219.93718	219.93718
2025-07-28 20:25:00	28.52	264.24835	235.72835	235.72835
2025-07-28 20:30:00	30.579998	275.61432	245.03432	245.03432
2025-07-28 20:35:00	32.64	287.98987	255.34987	255.34987
2025-07-28 20:40:00	32.64	300.65326	268.01324	268.01324
2025-07-28 20:45:00	32.64	314.8484	282.20837	282.20837
2025-07-28 20:50:00	30.579998	319.2651	288.68512	288.68512
2025-07-28 20:55:00	32.64	321.8487	289.20868	289.20868
2025-07-28 21:00:00	32.64	302.83536	270.19537	270.19537
2025-07-28 21:05:00	30.579998	292.1177	261.53772	261.53772
2025-07-28 21:10:00	32.64	305.14587	272.50586	272.50586
2025-07-28 21:15:00	30.579998	295.14597	264.56598	264.56598
2025-07-28 21:20:00	30.579998	293.14188	262.5619	262.5619
2025-07-29 06:40:00	13441.26	12098.888	-1342.3721	1342.3721
2025-07-29 06:45:00	10034.79	12731.972	2697.1816	2697.1816
2025-07-29 06:50:00	13798.78	10069.579	-3729.2012	3729.2012
2025-07-29 06:55:00	14632.55	13364.826	-1267.7236	1267.7236
2025-07-29 07:00:00	15117.16	14106.461	-1010.6992	1010.6992
2025-07-29 07:05:00	15569.37	14601.683	-967.6875	967.6875
2025-07-29 07:10:00	16113.839	15154.853	-958.9863	958.9863
2025-07-29 07:15:00	16491.13	15603.329	-887.80176	887.80176
2025-07-29 07:20:00	17029.75	16069.138	-960.6123	960.6123
2025-07-29 07:25:00	17577.87	16310.465	-1267.4043	1267.4043
2025-07-29 07:30:00	17879.58	16668.334	-1211.2461	1211.2461
2025-07-29 07:35:00	18195.4	17415.246	-780.1543	780.1543
2025-07-29 07:40:00	18215.76	17419.137	-796.62305	796.62305
2025-07-29 07:45:00	18592.6	17784.607	-807.9922	807.9922
2025-07-29 07:50:00	18909.12	18128.107	-781.0117	781.0117
2025-07-29 07:55:00	19290.28	18369.354	-920.9258	920.9258
2025-07-29 08:00:00	19577.12	18430.518	-1146.6016	1146.6016
2025-07-29 08:05:00	19992.98	18675.94	-1317.041	1317.041
2025-07-29 08:10:00	20236.46	18847.83	-1388.6309	1388.6309
2025-07-29 08:15:00	20585.31	19483.312	-1101.998	1101.998
2025-07-29 08:20:00	20955.71	20442.695	-513.0156	513.0156
2025-07-29 08:25:00	21333.71	21225.445	-108.265625	108.265625
2025-07-29 08:30:00	21768.71	21616.729	-151.98242	151.98242
2025-07-29 08:35:00	21933.31	22396.783	463.47266	463.47266
2025-07-29 08:40:00	22200.4	22584.25	383.8496	383.8496
2025-07-29 08:45:00	22362.85	22329.732	-33.117188	33.117188
2025-07-29 08:50:00	22482.41	21659.375	-823.03516	823.03516
2025-07-29 08:55:00	22413.71	21590.725	-822.9863	822.9863
2025-07-29 09:00:00	22676.41	21572.904	-1103.5059	1103.5059
2025-07-29 09:05:00	22828.83	21647.834	-1180.9961	1180.9961
2025-07-29 09:10:00	23001.86	21708.201	-1293.6582	1293.6582
2025-07-29 09:15:00	23180.56	21853.523	-1327.0371	1327.0371
2025-07-29 09:20:00	23299.03	22103.357	-1195.6719	1195.6719
2025-07-29 09:25:00	23511.76	22184.781	-1326.9785	1326.9785
2025-07-29 09:30:00	23703.61	21747.057	-1956.5527	1956.5527
2025-07-29 09:35:00	23814.0	22522.58	-1291.4199	1291.4199
2025-07-29 09:40:00	23979.59	22619.41	-1360.1797	1360.1797
2025-07-29 09:45:00	24024.93	22696.893	-1328.0371	1328.0371
2025-07-29 09:50:00	19101.38	22793.676	3692.295	3692.295
2025-07-29 09:55:00	18997.43	22774.201	3776.7715	3776.7715
2025-07-29 10:00:00	24318.38	22904.662	-1413.7188	1413.7188
2025-07-29 10:05:00	24432.88	22992.89	-1439.9902	1439.9902
2025-07-29 10:10:00	24529.53	23180.736	-1348.793	1348.793
2025-07-29 10:15:00	24461.46	23451.066	-1010.39453	1010.39453
2025-07-29 10:20:00	24541.2	23480.19	-1061.0098	1061.0098
2025-07-29 10:25:00	24346.64	23751.709	-594.93164	594.93164
2025-07-29 10:30:00	24748.45	23812.318	-936.13086	936.13086
2025-07-29 10:35:00	24569.02	24009.768	-559.25195	559.25195
2025-07-29 10:40:00	24646.92	23949.078	-697.8418	697.8418
2025-07-29 10:45:00	24577.38	24211.303	-366.07812	366.07812
2025-07-29 10:50:00	24572.43	24176.367	-396.0625	396.0625
2025-07-29 10:55:00	24608.28	23966.58	-641.6992	641.6992
2025-07-29 11:00:00	24541.46	23981.287	-560.1738	560.1738
2025-07-29 11:05:00	24533.8	24052.242	-481.5586	481.5586
2025-07-29 11:10:00	24551.96	23972.516	-579.4453	579.4453
2025-07-29 11:15:00	24547.76	23845.996	-701.7637	701.7637
2025-07-29 11:20:00	24501.86	23642.148	-859.71094	859.71094
2025-07-29 11:25:00	24500.45	23533.258	-967.1914	967.1914
2025-07-29 11:30:00	24628.71	23443.26	-1185.4512	1185.4512
2025-07-29 11:35:00	24735.79	23620.02	-1115.7695	1115.7695
2025-07-29 11:40:00	24831.69	23802.834	-1028.8555	1028.8555
2025-07-29 11:45:00	24797.21	23893.988	-903.22266	903.22266
2025-07-29 11:50:00	25200.72	23969.246	-1231.4746	1231.4746
2025-07-29 11:55:00	25230.6	24141.16	-1089.4395	1089.4395
2025-07-29 12:00:00	24961.96	24140.926	-821.03516	821.03516
2025-07-29 12:05:00	24957.43	23805.018	-1152.4121	1152.4121
2025-07-29 12:10:00	24767.7	24437.594	-330.10547	330.10547
2025-07-29 12:15:00	17608.71	24609.441	7000.7305	7000.7305
2025-07-29 12:20:00	25361.07	21000.807	-4360.2637	4360.2637
2025-07-29 12:25:00	25398.15	24389.344	-1008.80664	1008.80664
2025-07-29 12:30:00	24449.96	24432.982	-16.978516	16.978516
2025-07-29 12:35:00	24905.06	24335.518	-569.54297	569.54297
2025-07-29 12:40:00	24738.21	24123.012	-615.1992	615.1992
2025-07-29 12:45:00	25601.97	23710.045	-1891.9258	1891.9258
2025-07-29 12:50:00	25507.37	24968.45	-538.9199	538.9199
2025-07-29 12:55:00	24758.99	24701.988	-57.001953	57.001953
2025-07-29 13:00:00	19043.09	24733.152	5690.0625	5690.0625
2025-07-29 13:05:00	23975.93	18817.355	-5158.574	5158.574
2025-07-29 13:10:00	23455.19	24311.002	855.8125	855.8125
2025-07-29 13:15:00	9094.92	23101.564	14006.645	14006.645
2025-07-29 13:20:00	19503.2	22009.27	2506.0703	2506.0703
2025-07-29 13:25:00	12343.0	17655.424	5312.424	5312.424
2025-07-29 13:30:00	13241.22	16539.223	3298.003	3298.003
2025-07-29 13:35:00	11528.56	19921.936	8393.376	8393.376
2025-07-29 13:40:00	18335.18	16728.717	-1606.4629	1606.4629
2025-07-29 13:45:00	21749.38	22822.914	1073.5332	1073.5332
2025-07-29 13:50:00	20394.13	23155.777	2761.6465	2761.6465
2025-07-29 13:55:00	23114.43	21947.049	-1167.3809	1167.3809
2025-07-29 14:00:00	23079.17	22558.1	-521.0703	521.0703
2025-07-29 14:05:00	21829.1	22094.926	265.82617	265.82617
2025-07-29 14:10:00	21110.91	22368.908	1257.998	1257.998
2025-07-29 14:15:00	20803.53	21760.262	956.7324	956.7324
2025-07-29 14:20:00	19194.47	19356.469	161.99805	161.99805
2025-07-29 14:25:00	11622.65	21412.93	9790.279	9790.279
2025-07-29 14:30:00	5463.75	12098.84	6635.09	6635.09
2025-07-29 14:35:00	6894.93	10873.609	3978.6792	3978.6792
2025-07-29 14:40:00	18268.15	11006.764	-7261.3867	7261.3867
2025-07-29 14:45:00	18492.02	19717.963	1225.9434	1225.9434
2025-07-29 14:50:00	18297.72	20104.945	1807.2246	1807.2246
2025-07-29 14:55:00	17194.61	20730.062	3535.4531	3535.4531
2025-07-29 15:00:00	16071.869	20020.447	3948.5781	3948.5781
2025-07-29 15:05:00	15117.79	19948.406	4830.616	4830.616
2025-07-29 15:10:00	14705.04	19213.375	4508.335	4508.335
2025-07-29 15:15:00	15113.02	18156.299	3043.2793	3043.2793
2025-07-29 15:20:00	12254.84	18362.71	6107.871	6107.871
2025-07-29 15:25:00	6642.31	15850.898	9208.588	9208.588
2025-07-29 15:30:00	4760.92	12119.559	7358.6387	7358.6387
2025-07-29 15:35:00	3681.56	10115.419	6433.859	6433.859
2025-07-29 15:40:00	3706.1	7800.1675	4094.0674	4094.0674
2025-07-29 15:45:00	3629.77	6184.4326	2554.6626	2554.6626
2025-07-29 15:50:00	3503.74	5426.272	1922.532	1922.532
2025-07-29 15:55:00	3733.14	4901.253	1168.113	1168.113
2025-07-29 16:00:00	4431.94	4785.916	353.97607	353.97607
2025-07-29 16:05:00	5516.53	5300.424	-216.10596	216.10596
2025-07-29 16:10:00	4003.52	5502.9927	1499.4727	1499.4727
2025-07-29 16:15:00	4566.59	5681.937	1115.3472	1115.3472
2025-07-29 16:20:00	3150.19	5850.916	2700.726	2700.726
2025-07-29 16:25:00	3137.88	4054.2163	916.3364	916.3364
2025-07-29 16:30:00	2429.26	3568.6128	1139.3528	1139.3528
2025-07-29 16:35:00	2329.32	2787.6707	458.3506	458.3506
2025-07-29 16:40:00	2570.94	2347.9802	-222.95972	222.95972
2025-07-29 16:45:00	2360.86	2326.453	-34.407227	34.407227
2025-07-29 16:50:00	5359.04	8422.508	3063.4678	3063.4678
2025-07-29 16:55:00	4940.13	10835.393	5895.2627	5895.2627
2025-07-29 17:00:00	4254.76	10916.777	6662.0176	6662.0176
2025-07-29 17:05:00	4052.0	10399.97	6347.9697	6347.9697
2025-07-29 17:10:00	3901.42	10097.068	6195.6484	6195.6484
2025-07-29 17:15:00	3798.37	9472.453	5674.083	5674.083
2025-07-29 17:20:00	3625.22	9152.314	5527.0947	5527.0947
2025-07-29 17:25:00	2296.88	8136.483	5839.603	5839.603
2025-07-29 17:30:00	2090.45	7192.107	5101.657	5101.657
2025-07-29 17:35:00	1589.88	6751.984	5162.104	5162.104
2025-07-29 17:40:00	1204.35	3011.7715	1807.4215	1807.4215
2025-07-29 17:45:00	1020.03	2093.3035	1073.2734	1073.2734
2025-07-29 17:50:00	920.3	1408.5363	488.23627	488.23627
2025-07-29 17:55:00	866.62	1029.6913	163.07129	163.07129
2025-07-29 18:00:00	793.47	759.827	-33.642944	33.642944
2025-07-29 18:05:00	692.46	606.2731	-86.18695	86.18695
2025-07-29 18:10:00	651.49	533.2645	-118.225464	118.225464
2025-07-29 18:15:00	612.76	467.4404	-145.31961	145.31961
2025-07-29 18:20:00	513.64	454.18518	-59.454834	59.454834
2025-07-29 18:25:00	428.1	436.9605	8.860504	8.860504
2025-07-29 18:30:00	346.39	410.81723	64.427216	64.427216
2025-07-29 18:35:00	275.34	392.64197	117.30197	117.30197
2025-07-29 18:40:00	217.22	364.58722	147.36722	147.36722
2025-07-29 18:45:00	173.42	341.39322	167.97322	167.97322
2025-07-29 18:50:00	141.07	315.49902	174.42902	174.42902
2025-07-29 18:55:00	90.68	357.17667	266.49667	266.49667
2025-07-29 19:00:00	55.15	418.34192	363.19193	363.19193
2025-07-29 19:05:00	36.19	391.84128	355.65128	355.65128
2025-07-29 19:10:00	16.25	371.04553	354.79553	354.79553
2025-07-29 19:15:00	35.25	376.15338	340.90338	340.90338
2025-07-29 19:20:00	11.16	354.67645	343.51645	343.51645
2025-07-29 19:25:00	11.16	315.45572	304.29572	304.29572
2025-07-29 19:30:00	11.16	269.05038	257.89038	257.89038
2025-07-29 19:35:00	11.16	271.6609	260.5009	260.5009
2025-07-29 19:40:00	35.25	259.91364	224.66364	224.66364
2025-07-29 19:45:00	11.16	246.42787	235.26787	235.26787
2025-07-29 19:50:00	11.16	204.29137	193.13136	193.13136
2025-07-29 19:55:00	11.16	199.63303	188.47302	188.47302
2025-07-29 20:00:00	35.25	218.39093	183.14093	183.14093
2025-07-29 20:05:00	35.25	204.53719	169.28719	169.28719
2025-07-29 20:10:00	35.25	211.0663	175.8163	175.8163
2025-07-29 20:15:00	35.25	230.59862	195.34862	195.34862
2025-07-29 20:20:00	35.25	221.20578	185.95578	185.95578
2025-07-29 20:25:00	11.16	223.22192	212.06192	212.06192
2025-07-29 20:30:00	35.25	221.06613	185.81613	185.81613
2025-07-29 20:35:00	11.16	215.59842	204.43842	204.43842
2025-07-29 20:40:00	35.25	193.49078	158.24078	158.24078
2025-07-29 20:45:00	11.16	143.0429	131.88289	131.88289
2025-07-29 20:50:00	35.25	124.904015	89.654015	89.654015
2025-07-29 20:55:00	11.16	110.31228	99.15228	99.15228
2025-07-29 21:00:00	11.16	100.608086	89.44809	89.44809
2025-07-29 21:05:00	35.25	94.938194	59.688194	59.688194
2025-07-29 21:10:00	11.16	92.54455	81.38455	81.38455
2025-07-29 21:15:00	11.16	86.774635	75.61464	75.61464
2025-07-29 21:20:00	35.25	86.450264	51.200264	51.200264
2025-07-30 06:40:00	6740.22	3835.226	-2904.9941	2904.9941
2025-07-30 06:45:00	9248.56	4497.171	-4751.3887	4751.3887
2025-07-30 06:50:00	5826.94	4217.3125	-1609.6274	1609.6274
2025-07-30 06:55:00	16500.75	3445.872	-13054.878	13054.878
2025-07-30 07:00:00	16961.69	13357.912	-3603.7773	3603.7773
2025-07-30 07:05:00	17467.46	14436.202	-3031.2588	3031.2588
2025-07-30 07:10:00	19360.53	15770.83	-3589.6992	3589.6992
2025-07-30 07:15:00	20589.24	17394.797	-3194.4434	3194.4434
2025-07-30 07:20:00	6771.97	15559.677	8787.707	8787.707
2025-07-30 07:25:00	6399.91	10294.906	3894.996	3894.996
2025-07-30 07:30:00	6344.4	9223.645	2879.2446	2879.2446
2025-07-30 07:35:00	8729.99	8539.78	-190.20996	190.20996
2025-07-30 07:40:00	6535.55	10645.654	4110.1045	4110.1045
2025-07-30 07:45:00	10071.04	11830.047	1759.0068	1759.0068
2025-07-30 07:50:00	20150.16	10787.261	-9362.899	9362.899
2025-07-30 07:55:00	20297.11	18857.44	-1439.6699	1439.6699
2025-07-30 08:00:00	20418.06	19736.713	-681.34766	681.34766
2025-07-30 08:05:00	21138.05	20595.84	-542.21094	542.21094
2025-07-30 08:10:00	21912.5	22477.473	564.97266	564.97266
2025-07-30 08:15:00	22894.14	22939.336	45.195312	45.195312
2025-07-30 08:20:00	24228.43	23538.96	-689.46875	689.46875
2025-07-30 08:25:00	23225.58	21722.736	-1502.8438	1502.8438
2025-07-30 08:30:00	23014.44	23133.82	119.38086	119.38086
2025-07-30 08:35:00	21596.77	22975.088	1378.3184	1378.3184
2025-07-30 08:40:00	19622.77	22299.129	2676.3594	2676.3594
2025-07-30 08:45:00	21142.14	22069.25	927.1094	927.1094
2025-07-30 08:50:00	21375.37	22283.602	908.2324	908.2324
2025-07-30 08:55:00	22040.6	21904.18	-136.41992	136.41992
2025-07-30 09:00:00	22610.79	22566.867	-43.921875	43.921875
2025-07-30 09:05:00	22684.57	22424.129	-260.4414	260.4414
2025-07-30 09:10:00	22600.19	22458.152	-142.03711	142.03711
2025-07-30 09:15:00	22553.56	21662.111	-891.4492	891.4492
2025-07-30 09:20:00	22606.56	21495.96	-1110.5996	1110.5996
2025-07-30 09:25:00	22623.69	20983.428	-1640.2617	1640.2617
2025-07-30 09:30:00	22920.91	20668.146	-2252.7637	2252.7637
2025-07-30 09:35:00	23099.75	20579.307	-2520.4434	2520.4434
2025-07-30 09:40:00	23236.73	21625.023	-1611.707	1611.707
2025-07-30 09:45:00	23369.58	21835.246	-1534.334	1534.334
2025-07-30 09:50:00	23492.98	21952.46	-1540.5195	1540.5195
2025-07-30 09:55:00	23691.77	23100.664	-591.10547	591.10547
2025-07-30 10:00:00	23956.11	23253.312	-702.7969	702.7969
2025-07-30 10:05:00	24191.55	23574.678	-616.87305	616.87305
2025-07-30 10:10:00	25040.53	23234.965	-1805.5645	1805.5645
2025-07-30 10:15:00	25532.9	23890.566	-1642.334	1642.334
2025-07-30 10:20:00	25312.03	24198.766	-1113.2637	1113.2637
2025-07-30 10:25:00	25581.8	23917.312	-1664.4883	1664.4883
2025-07-30 10:30:00	25673.13	24375.035	-1298.0957	1298.0957
2025-07-30 10:35:00	22406.67	24090.777	1684.1074	1684.1074
2025-07-30 10:40:00	21527.96	22678.305	1150.3438	1150.3438
2025-07-30 10:45:00	23186.92	21090.975	-2095.9453	2095.9453
2025-07-30 10:50:00	25389.22	22827.53	-2561.6914	2561.6914
2025-07-30 10:55:00	25526.47	22917.496	-2608.9746	2608.9746
2025-07-30 11:00:00	25999.39	24230.959	-1768.4316	1768.4316
2025-07-30 11:05:00	25791.34	24591.432	-1199.9082	1199.9082
2025-07-30 11:10:00	19297.02	24097.758	4800.7383	4800.7383
2025-07-30 11:15:00	26378.36	22898.604	-3479.7559	3479.7559
2025-07-30 11:20:00	25929.9	25039.654	-890.2461	890.2461
2025-07-30 11:25:00	24047.62	24353.045	305.42578	305.42578
2025-07-30 11:30:00	25183.78	22363.69	-2820.0898	2820.0898
2025-07-30 11:35:00	25299.03	24273.252	-1025.7773	1025.7773
2025-07-30 11:40:00	25555.71	24335.727	-1219.9844	1219.9844
2025-07-30 11:45:00	25186.25	24032.18	-1154.0703	1154.0703
2025-07-30 11:50:00	24830.9	23870.348	-960.55273	960.55273
2025-07-30 11:55:00	24623.2	23724.535	-898.66406	898.66406
2025-07-30 12:00:00	24581.92	23426.281	-1155.6387	1155.6387
2025-07-30 12:05:00	24948.34	23426.238	-1522.1016	1522.1016
2025-07-30 12:10:00	22607.74	23901.07	1293.3301	1293.3301
2025-07-30 12:15:00	18737.32	21929.582	3192.2617	3192.2617
2025-07-30 12:20:00	24223.37	22148.219	-2075.1504	2075.1504
2025-07-30 12:25:00	24510.54	22718.826	-1791.7129	1791.7129
2025-07-30 12:30:00	24682.82	23788.943	-893.87695	893.87695
2025-07-30 12:35:00	23338.81	23345.436	6.625	6.625
2025-07-30 12:40:00	23689.13	22880.637	-808.49414	808.49414
2025-07-30 12:45:00	24836.88	23009.793	-1827.0879	1827.0879
2025-07-30 12:50:00	23581.6	22779.201	-802.39844	802.39844
2025-07-30 12:55:00	23928.1	22627.174	-1300.9258	1300.9258
