fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 00:35:00	15.2699995	-130.473	-145.74301	145.74301	30134.654296875	0.4836392
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 00:40:00	15.2699995	-124.463036	-139.73303	139.73303	30134.654296875	0.46369547
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 00:45:00	15.2699995	-145.83067	-161.10068	161.10068	30134.654296875	0.5346027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 00:50:00	15.2699995	-171.97273	-187.24274	187.24274	30134.654296875	0.6213535
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 00:55:00	15.2699995	-152.60176	-167.87177	167.87177	30134.654296875	0.5570721
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 01:00:00	15.2699995	-211.03821	-226.30821	226.30821	30134.654296875	0.75098985
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 01:05:00	15.2699995	-167.646	-182.916	182.916	30134.654296875	0.6069955
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 01:10:00	15.2699995	-141.6236	-156.8936	156.8936	30134.654296875	0.5206418
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 01:15:00	15.2699995	-134.48654	-149.75655	149.75655	30134.654296875	0.4969579
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 01:20:00	15.2699995	-150.90034	-166.17035	166.17035	30134.654296875	0.5514261
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 01:25:00	15.2699995	-184.11795	-199.38795	199.38795	30134.654296875	0.6616567
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 01:30:00	15.2699995	-140.46933	-155.73933	155.73933	30134.654296875	0.51681143
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 01:35:00	15.2699995	-163.48473	-178.75473	178.75473	30134.654296875	0.59318656
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 01:40:00	15.2699995	-194.68501	-209.95502	209.95502	30134.654296875	0.69672287
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 01:45:00	15.2699995	-176.60303	-191.87303	191.87303	30134.654296875	0.63671887
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 01:50:00	15.2699995	-196.87006	-212.14006	212.14006	30134.654296875	0.70397377
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 01:55:00	15.2699995	-227.071	-242.341	242.341	30134.654296875	0.80419374
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 02:00:00	15.2699995	-221.22156	-236.49156	236.49156	30134.654296875	0.7847827
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 02:05:00	15.2699995	-232.62788	-247.89789	247.89789	30134.654296875	0.8226339
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 02:10:00	15.2699995	-165.58264	-180.85265	180.85265	30134.654296875	0.6001484
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 02:15:00	15.2699995	-164.14235	-179.41235	179.41235	30134.654296875	0.59536886
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 02:20:00	15.2699995	-198.87996	-214.14996	214.14996	30134.654296875	0.7106435
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 02:25:00	15.2699995	-221.52669	-236.79669	236.79669	30134.654296875	0.78579533
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 02:30:00	15.2699995	-231.16245	-246.43245	246.43245	30134.654296875	0.8177709
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 02:35:00	15.2699995	-230.77379	-246.0438	246.0438	30134.654296875	0.81648123
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 02:40:00	15.2699995	-208.5806	-223.8506	223.8506	30134.654296875	0.7428345
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 02:45:00	15.2699995	-227.92575	-243.19576	243.19576	30134.654296875	0.8070302
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 02:50:00	15.2699995	-249.24443	-264.51443	264.51443	30134.654296875	0.8777749
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 02:55:00	15.2699995	-251.97214	-267.24213	267.24213	30134.654296875	0.8868266
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 03:00:00	15.2699995	-236.55902	-251.82903	251.82903	30134.654296875	0.8356792
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 03:05:00	15.2699995	-254.35767	-269.62766	269.62766	30134.654296875	0.89474285
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 03:10:00	15.2699995	-249.89555	-265.16556	265.16556	30134.654296875	0.8799356
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 03:15:00	15.2699995	-245.43051	-260.7005	260.7005	30134.654296875	0.8651186
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 03:20:00	15.2699995	-247.27988	-262.54987	262.54987	30134.654296875	0.8712556
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 03:25:00	15.2699995	-250.11018	-265.3802	265.3802	30134.654296875	0.8806479
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 03:30:00	15.2699995	-248.71996	-263.98996	263.98996	30134.654296875	0.8760345
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 03:35:00	15.2699995	-259.31308	-274.58307	274.58307	30134.654296875	0.91118705
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 03:40:00	15.2699995	-261.61374	-276.88373	276.88373	30134.654296875	0.91882163
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 03:45:00	16.23	-238.62932	-254.85931	254.85931	30134.654296875	0.845735
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 03:50:00	17.3	-236.34662	-253.64662	253.64662	30134.654296875	0.84171075
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 03:55:00	17.3	-226.02136	-243.32137	243.32137	30134.654296875	0.807447
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 04:00:00	18.07	-224.44096	-242.51096	242.51096	30134.654296875	0.8047577
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 04:05:00	62.71	-218.05942	-280.7694	280.7694	30134.654296875	0.9317161
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 04:10:00	179.26	-204.23567	-383.49567	383.49567	30134.654296875	1.2726068
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 04:15:00	608.65	-189.16989	-797.81995	797.81995	30134.654296875	2.6475165
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 04:20:00	1128.5	-114.52553	-1243.0255	1243.0255	30134.654296875	4.124904
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 04:25:00	1649.63	-13.091576	-1662.7216	1662.7216	30134.654296875	5.5176396
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 04:30:00	1611.91	4.8092327	-1607.1008	1607.1008	30134.654296875	5.333065
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 04:35:00	1422.16	23.00349	-1399.1565	1399.1565	30134.654296875	4.643015
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 04:40:00	1281.88	67.14695	-1214.733	1214.733	30134.654296875	4.031017
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 04:45:00	1227.37	92.97491	-1134.3951	1134.3951	30134.654296875	3.7644207
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 04:50:00	1212.23	49.385567	-1162.8444	1162.8444	30134.654296875	3.8588276
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 04:55:00	2074.15	47.609158	-2026.5408	2026.5408	30134.654296875	6.7249513
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 05:00:00	2289.04	140.10988	-2148.9302	2148.9302	30134.654296875	7.1310925
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 05:05:00	2474.75	267.31836	-2207.4316	2207.4316	30134.654296875	7.3252263
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 05:10:00	3305.34	323.90497	-2981.435	2981.435	30134.654296875	9.893709
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 05:15:00	2574.83	379.22977	-2195.6003	2195.6003	30134.654296875	7.285965
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 05:20:00	3131.23	407.44843	-2723.7815	2723.7815	30134.654296875	9.038702
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 05:25:00	1638.34	372.542	-1265.798	1265.798	30134.654296875	4.200473
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 05:30:00	710.36	333.18015	-377.17984	377.17984	30134.654296875	1.2516482
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 05:35:00	854.53	238.76067	-615.76935	615.76935	30134.654296875	2.0433927
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 05:40:00	1089.27	179.96005	-909.30994	909.30994	30134.654296875	3.0174892
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 05:45:00	1628.21	151.7304	-1476.4796	1476.4796	30134.654296875	4.899607
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 05:50:00	1506.32	193.31252	-1313.0074	1313.0074	30134.654296875	4.357135
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 05:55:00	1237.42	144.45839	-1092.9617	1092.9617	30134.654296875	3.6269262
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 06:00:00	2230.87	168.10536	-2062.7646	2062.7646	30134.654296875	6.845158
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 06:05:00	2224.16	223.11607	-2001.0438	2001.0438	30134.654296875	6.640341
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 06:10:00	3286.16	238.25415	-3047.9058	3047.9058	30134.654296875	10.114287
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 06:15:00	4189.46	345.4776	-3843.9824	3843.9824	30134.654296875	12.75602
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 06:20:00	10197.98	1009.7853	-9188.195	9188.195	30134.654296875	30.490461
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 06:25:00	13488.94	6307.224	-7181.7163	7181.7163	30134.654296875	23.832085
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 06:30:00	6440.29	10293.441	3853.1514	3853.1514	30134.654296875	12.786446
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 06:35:00	6216.63	7002.385	785.7549	785.7549	30134.654296875	2.607479
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 06:40:00	5594.3	6468.19	873.89014	873.89014	30134.654296875	2.8999507
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 06:45:00	6693.71	5793.6016	-900.1084	900.1084	30134.654296875	2.9869547
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 06:50:00	6824.63	6172.048	-652.58203	652.58203	30134.654296875	2.1655533
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 06:55:00	15560.57	7368.374	-8192.196	8192.196	30134.654296875	27.1853
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 07:00:00	15610.73	13275.796	-2334.9346	2334.9346	30134.654296875	7.748337
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 07:05:00	13438.02	14318.899	880.8799	880.8799	30134.654296875	2.9231458
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 07:10:00	12011.22	13688.253	1677.0332	1677.0332	30134.654296875	5.5651317
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 07:15:00	7368.36	13831.632	6463.272	6463.272	30134.654296875	21.447971
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 07:20:00	7166.8	10720.197	3553.3975	3553.3975	30134.654296875	11.791732
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 07:25:00	8354.53	10092.675	1738.1445	1738.1445	30134.654296875	5.7679257
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 07:30:00	9311.09	10150.294	839.2041	839.2041	30134.654296875	2.7848473
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 07:35:00	13361.54	11836.356	-1525.1836	1525.1836	30134.654296875	5.0612283
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 07:40:00	10515.93	12742.875	2226.9453	2226.9453	30134.654296875	7.3899813
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 07:45:00	8417.87	11000.322	2582.4521	2582.4521	30134.654296875	8.569709
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 07:50:00	7621.2007	10609.699	2988.4985	2988.4985	30134.654296875	9.917149
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 07:55:00	7447.26	9284.463	1837.2031	1837.2031	30134.654296875	6.096646
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 08:00:00	4206.03	8142.7695	3936.7397	3936.7397	30134.654296875	13.063828
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 08:05:00	3682.19	5370.8657	1688.6758	1688.6758	30134.654296875	5.603767
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 08:10:00	5284.25	3905.604	-1378.646	1378.646	30134.654296875	4.574952
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 08:15:00	5787.33	4687.2383	-1100.0918	1100.0918	30134.654296875	3.650587
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 08:20:00	6781.34	6574.442	-206.89795	206.89795	30134.654296875	0.68657815
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 08:25:00	6974.81	8992.949	2018.1392	2018.1392	30134.654296875	6.697071
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 08:30:00	13117.21	10021.952	-3095.2578	3095.2578	30134.654296875	10.271423
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 08:35:00	13209.36	11785.526	-1423.834	1423.834	30134.654296875	4.724906
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 08:40:00	23448.78	16031.444	-7417.335	7417.335	30134.654296875	24.613972
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 08:45:00	18741.75	18362.73	-379.01953	379.01953	30134.654296875	1.257753
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 08:50:00	15179.8	17945.154	2765.3545	2765.3545	30134.654296875	9.176659
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 08:55:00	17009.95	16922.113	-87.83594	87.83594	30134.654296875	0.29147816
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 09:00:00	19987.24	17696.277	-2290.963	2290.963	30134.654296875	7.6024194
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 09:05:00	17410.65	19645.418	2234.7676	2234.7676	30134.654296875	7.415939
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 09:10:00	17889.27	17956.45	67.17969	67.17969	30134.654296875	0.22293167
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 09:15:00	18607.44	18646.6	39.160156	39.160156	30134.654296875	0.12995057
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 09:20:00	15763.3	17678.262	1914.9619	1914.9619	30134.654296875	6.3546834
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 09:25:00	16584.44	17457.521	873.08203	873.08203	30134.654296875	2.897269
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 09:30:00	16303.96	17063.8	759.8408	759.8408	30134.654296875	2.521485
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 09:35:00	13974.92	17595.736	3620.8164	3620.8164	30134.654296875	12.015456
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 09:40:00	14013.7	15781.125	1767.4248	1767.4248	30134.654296875	5.865091
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 09:45:00	15251.7	15459.487	207.78711	207.78711	30134.654296875	0.68952876
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 09:50:00	13420.12	16321.415	2901.295	2901.295	30134.654296875	9.627769
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 09:55:00	12791.43	14866.83	2075.4004	2075.4004	30134.654296875	6.8870883
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 10:00:00	10542.89	13949.489	3406.5996	3406.5996	30134.654296875	11.304592
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 10:05:00	12121.63	11782.322	-339.30762	339.30762	30134.654296875	1.1259714
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 10:10:00	14671.21	13869.75	-801.45996	801.45996	30134.654296875	2.6595957
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 10:15:00	14249.6	15376.553	1126.9531	1126.9531	30134.654296875	3.7397246
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 10:20:00	13833.45	14687.467	854.0166	854.0166	30134.654296875	2.8340015
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 10:25:00	12276.9	13515.265	1238.3643	1238.3643	30134.654296875	4.1094356
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 10:30:00	11476.01	12599.042	1123.0322	1123.0322	30134.654296875	3.7267134
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 10:35:00	9039.24	11377.157	2337.917	2337.917	30134.654296875	7.758234
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 10:40:00	7691.2603	9450.037	1758.7769	1758.7769	30134.654296875	5.836393
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 10:45:00	11046.34	8144.7407	-2901.599	2901.599	30134.654296875	9.628778
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 10:50:00	16073.23	10640.079	-5433.1514	5433.1514	30134.654296875	18.02958
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 10:55:00	13691.81	13608.766	-83.043945	83.043945	30134.654296875	0.27557623
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 11:00:00	11475.03	11783.981	308.95117	308.95117	30134.654296875	1.0252355
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 11:05:00	11044.09	10390.266	-653.8242	653.8242	30134.654296875	2.1696756
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 11:10:00	10650.15	10079.88	-570.2705	570.2705	30134.654296875	1.8924077
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 11:15:00	12234.63	10648.103	-1586.5273	1586.5273	30134.654296875	5.2647934
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 11:20:00	15243.5205	11191.274	-4052.246	4052.246	30134.654296875	13.44713
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 11:25:00	13511.87	12675.655	-836.21484	836.21484	30134.654296875	2.7749276
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 11:30:00	16549.58	12018.432	-4531.1484	4531.1484	30134.654296875	15.036338
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 11:35:00	16759.41	14466.148	-2293.2617	2293.2617	30134.654296875	7.6100483
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 11:40:00	15494.761	14461.971	-1032.79	1032.79	30134.654296875	3.4272501
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 11:45:00	15955.9795	14305.32	-1650.6592	1650.6592	30134.654296875	5.477611
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 11:50:00	17279.77	14476.258	-2803.5117	2803.5117	30134.654296875	9.303282
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 11:55:00	18389.9	16034.289	-2355.6113	2355.6113	30134.654296875	7.8169513
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 12:00:00	19571.07	17091.312	-2479.7578	2479.7578	30134.654296875	8.228924
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 12:05:00	21132.53	18871.76	-2260.7695	2260.7695	30134.654296875	7.502225
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 12:10:00	20827.87	19725.84	-1102.0293	1102.0293	30134.654296875	3.6570165
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 12:15:00	18767.94	19002.28	234.33984	234.33984	30134.654296875	0.77764237
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 12:20:00	15950.04	17847.988	1897.9482	1897.9482	30134.654296875	6.298225
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 12:25:00	13151.08	15260.794	2109.7139	2109.7139	30134.654296875	7.000956
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 12:30:00	12054.78	13175.23	1120.4502	1120.4502	30134.654296875	3.7181451
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 12:35:00	11744.5	11650.096	-94.4043	94.4043	30134.654296875	0.31327486
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 12:40:00	14453.94	11480.6455	-2973.295	2973.295	30134.654296875	9.866697
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 12:45:00	17131.5	14108.937	-3022.5635	3022.5635	30134.654296875	10.030191
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 12:50:00	15420.48	15357.096	-63.384766	63.384766	30134.654296875	0.21033846
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 12:55:00	12153.99	13774.52	1620.5293	1620.5293	30134.654296875	5.3776274
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 13:00:00	9915.67	12265.126	2349.456	2349.456	30134.654296875	7.796526
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 13:05:00	9040.3	10456.446	1416.1465	1416.1465	30134.654296875	4.699395
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 13:10:00	8737.82	9519.073	781.2529	781.2529	30134.654296875	2.59254
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 13:15:00	9250.07	8704.518	-545.55273	545.55273	30134.654296875	1.8103832
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 13:20:00	8665.78	9088.584	422.8037	422.8037	30134.654296875	1.4030482
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 13:25:00	8163.6396	8258.47	94.83008	94.83008	30134.654296875	0.3146878
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 13:30:00	7992.97	8026.314	33.34375	33.34375	30134.654296875	0.11064918
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 13:35:00	9374.73	8414.203	-960.52734	960.52734	30134.654296875	3.1874511
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 13:40:00	14042.54	12005.054	-2037.4863	2037.4863	30134.654296875	6.761273
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 13:45:00	19057.06	13115.713	-5941.3477	5941.3477	30134.654296875	19.715998
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 13:50:00	28566.41	22136.889	-6429.5215	6429.5215	30134.654296875	21.335972
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 13:55:00	27141.19	27289.482	148.29297	148.29297	30134.654296875	0.4921011
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 14:00:00	23269.25	27901.227	4631.9766	4631.9766	30134.654296875	15.37093
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 14:05:00	19842.8	26739.586	6896.785	6896.785	30134.654296875	22.886557
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 14:10:00	20737.33	23751.65	3014.3203	3014.3203	30134.654296875	10.002837
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 14:15:00	18874.06	23879.354	5005.293	5005.293	30134.654296875	16.609758
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 14:20:00	12982.76	21915.787	8933.027	8933.027	30134.654296875	29.643703
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 14:25:00	14744.98	17213.492	2468.5117	2468.5117	30134.654296875	8.191605
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 14:30:00	17649.07	15623.013	-2026.0576	2026.0576	30134.654296875	6.723348
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 14:35:00	19640.95	19449.059	-191.89062	191.89062	30134.654296875	0.6367773
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 14:40:00	18480.72	19984.879	1504.1582	1504.1582	30134.654296875	4.9914565
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 14:45:00	15626.801	19188.424	3561.623	3561.623	30134.654296875	11.819028
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 14:50:00	13906.5	16326.324	2419.8242	2419.8242	30134.654296875	8.030038
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 14:55:00	7547.23	10861.947	3314.7173	3314.7173	30134.654296875	10.999685
