fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 10:25:00	19392.66	23003.422	3610.7617	3610.7617	30134.654296875	11.982092
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 10:30:00	17182.45	22711.48	5529.0312	5529.0312	30134.654296875	18.347752
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 10:35:00	23363.41	22601.61	-761.8008	761.8008	30134.654296875	2.5279891
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 10:40:00	27421.56	22425.02	-4996.541	4996.541	30134.654296875	16.580715
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 10:45:00	26949.88	21877.51	-5072.371	5072.371	30134.654296875	16.832352
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 10:50:00	32210.809	20615.586	-11595.223	11595.223	30134.654296875	38.478035
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 10:55:00	31785.258	20090.123	-11695.135	11695.135	30134.654296875	38.809586
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 11:00:00	31549.098	19654.422	-11894.676	11894.676	30134.654296875	39.471752
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 11:05:00	31507.87	19032.682	-12475.1875	12475.1875	30134.654296875	41.398144
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 11:10:00	31951.148	18838.492	-13112.656	13112.656	30134.654296875	43.513546
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 11:15:00	31927.428	18590.664	-13336.764	13336.764	30134.654296875	44.257233
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 11:20:00	31947.81	18343.113	-13604.697	13604.697	30134.654296875	45.146355
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 11:25:00	11633.6	18311.986	6678.3867	6678.3867	30134.654296875	22.161818
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 11:30:00	11090.13	18281.584	7191.454	7191.454	30134.654296875	23.864399
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 11:35:00	12185.13	18334.85	6149.7197	6149.7197	30134.654296875	20.407469
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 11:40:00	18171.6	18182.791	11.191406	11.191406	30134.654296875	0.037137993
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 11:45:00	14979.82	18192.256	3212.4355	3212.4355	30134.654296875	10.660271
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 11:50:00	20883.77	18049.977	-2833.793	2833.793	30134.654296875	9.403769
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 11:55:00	31807.678	18142.055	-13665.623	13665.623	30134.654296875	45.34853
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 12:00:00	30659.889	18224.512	-12435.377	12435.377	30134.654296875	41.266037
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 12:05:00	27047.66	18257.969	-8789.691	8789.691	30134.654296875	29.16805
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 12:10:00	28127.5	18365.5	-9762.0	9762.0	30134.654296875	32.394596
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 12:15:00	17073.1	18294.502	1221.4023	1221.4023	30134.654296875	4.0531487
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 12:20:00	15453.339	18313.682	2860.3428	2860.3428	30134.654296875	9.491872
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 12:25:00	20902.88	18299.803	-2603.0781	2603.0781	30134.654296875	8.638155
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 12:30:00	14046.2	18299.281	4253.081	4253.081	30134.654296875	14.113588
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 12:35:00	14187.28	18311.78	4124.499	4124.499	30134.654296875	13.686897
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 12:40:00	15420.92	18284.467	2863.5469	2863.5469	30134.654296875	9.502504
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 12:45:00	18163.09	18294.87	131.7793	131.7793	30134.654296875	0.43730152
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 12:50:00	16140.22	18283.148	2142.9287	2142.9287	30134.654296875	7.1111774
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 12:55:00	15413.071	18284.422	2871.3506	2871.3506	30134.654296875	9.5284
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 13:00:00	15605.21	18254.85	2649.6396	2649.6396	30134.654296875	8.792666
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 13:05:00	15765.071	18138.635	2373.5635	2373.5635	30134.654296875	7.8765244
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 13:10:00	14979.58	17849.586	2870.0059	2870.0059	30134.654296875	9.523938
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 13:15:00	15110.78	17617.582	2506.8018	2506.8018	30134.654296875	8.318667
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 13:20:00	15085.6	17569.936	2484.336	2484.336	30134.654296875	8.244116
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 13:25:00	13648.0	17588.506	3940.5059	3940.5059	30134.654296875	13.076327
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 13:30:00	12204.94	17869.05	5664.1104	5664.1104	30134.654296875	18.796003
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 13:35:00	13564.36	18254.848	4690.4873	4690.4873	30134.654296875	15.565094
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 13:40:00	14227.77	18371.848	4144.078	4144.078	30134.654296875	13.751869
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 13:45:00	13358.27	18373.248	5014.9785	5014.9785	30134.654296875	16.641897
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 13:50:00	12559.71	18549.164	5989.454	5989.454	30134.654296875	19.875637
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 13:55:00	10845.77	18504.73	7658.961	7658.961	30134.654296875	25.415792
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 14:00:00	9791.05	18625.824	8834.774	8834.774	30134.654296875	29.317656
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 14:05:00	11115.5	18658.03	7542.5293	7542.5293	30134.654296875	25.02942
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 14:10:00	10380.42	18604.562	8224.143	8224.143	30134.654296875	27.291311
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 14:15:00	12331.21	18267.28	5936.0693	5936.0693	30134.654296875	19.698483
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 14:20:00	12114.33	17934.8	5820.4707	5820.4707	30134.654296875	19.314875
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 14:25:00	10124.26	17960.934	7836.674	7836.674	30134.654296875	26.00552
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 14:30:00	9887.1	17609.977	7722.877	7722.877	30134.654296875	25.627893
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 14:35:00	11069.49	17578.926	6509.4355	6509.4355	30134.654296875	21.601162
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 14:40:00	9695.48	17721.59	8026.1094	8026.1094	30134.654296875	26.634151
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 14:45:00	9429.81	17740.164	8310.3545	8310.3545	30134.654296875	27.5774
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 14:50:00	10046.76	17846.59	7799.83	7799.83	30134.654296875	25.883257
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 14:55:00	9462.94	17840.29	8377.349	8377.349	30134.654296875	27.799717
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 15:00:00	9222.11	17779.965	8557.8545	8557.8545	30134.654296875	28.398714
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 15:05:00	9103.54	17787.988	8684.448	8684.448	30134.654296875	28.818808
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 15:10:00	8905.68	17767.059	8861.379	8861.379	30134.654296875	29.405941
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 15:15:00	13526.23	17783.707	4257.4766	4257.4766	30134.654296875	14.128175
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 15:20:00	21165.56	17472.947	-3692.6133	3692.6133	30134.654296875	12.25371
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 15:25:00	21370.63	17463.39	-3907.2402	3907.2402	30134.654296875	12.965937
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 15:30:00	20881.96	17482.344	-3399.6172	3399.6172	30134.654296875	11.281421
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 15:35:00	8919.87	17511.117	8591.247	8591.247	30134.654296875	28.509525
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 15:40:00	17973.05	17603.85	-369.20117	369.20117	30134.654296875	1.2251714
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 15:45:00	12395.9	17638.633	5242.7324	5242.7324	30134.654296875	17.397686
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 15:50:00	12690.14	17642.85	4952.71	4952.71	30134.654296875	16.435265
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 15:55:00	14066.24	17681.828	3615.588	3615.588	30134.654296875	11.998106
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 16:00:00	5883.57	17781.998	11898.428	11898.428	30134.654296875	39.4842
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 16:05:00	5678.47	17975.14	12296.67	12296.67	30134.654296875	40.805744
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 16:10:00	7851.6406	18147.71	10296.07	10296.07	30134.654296875	34.166878
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 16:15:00	5682.17	18122.312	12440.143	12440.143	30134.654296875	41.28185
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 16:20:00	6946.12	18053.22	11107.101	11107.101	30134.654296875	36.85823
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 16:25:00	12466.81	18063.453	5596.6436	5596.6436	30134.654296875	18.572119
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 16:30:00	5962.33	18092.473	12130.143	12130.143	30134.654296875	40.25313
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 16:35:00	9637.28	17777.877	8140.5967	8140.5967	30134.654296875	27.01407
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 16:40:00	8834.81	17420.854	8586.044	8586.044	30134.654296875	28.492258
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 16:45:00	6228.79	17007.291	10778.501	10778.501	30134.654296875	35.767796
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 16:50:00	5473.72	16711.816	11238.096	11238.096	30134.654296875	37.29293
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 16:55:00	4871.46	16352.604	11481.144	11481.144	30134.654296875	38.099472
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 17:00:00	4155.34	16010.152	11854.8125	11854.8125	30134.654296875	39.339466
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 17:05:00	3553.49	15694.203	12140.713	12140.713	30134.654296875	40.288208
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 17:10:00	2558.07	15515.328	12957.258	12957.258	30134.654296875	42.997864
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 17:15:00	1931.5402	15242.509	13310.969	13310.969	30134.654296875	44.17163
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 17:20:00	1819.41	15095.592	13276.182	13276.182	30134.654296875	44.05619
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 17:25:00	1246.44	14641.3545	13394.914	13394.914	30134.654296875	44.4502
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 17:30:00	975.80994	14867.755	13891.945	13891.945	30134.654296875	46.099567
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 17:35:00	1394.02	14885.578	13491.559	13491.559	30134.654296875	44.77091
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 17:40:00	2099.92	14798.021	12698.102	12698.102	30134.654296875	42.13787
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 17:45:00	1794.49	14690.462	12895.972	12895.972	30134.654296875	42.794487
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 17:50:00	1591.35	13925.234	12333.885	12333.885	30134.654296875	40.92924
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 17:55:00	1598.02	12793.625	11195.605	11195.605	30134.654296875	37.151928
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 18:00:00	1379.81	11609.08	10229.27	10229.27	30134.654296875	33.9452
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 18:05:00	1450.27	9883.175	8432.904	8432.904	30134.654296875	27.984076
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 18:10:00	1419.88	7456.741	6036.8613	6036.8613	30134.654296875	20.032953
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 18:15:00	1072.72	6241.5757	5168.8555	5168.8555	30134.654296875	17.15253
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 18:20:00	990.32007	5643.458	4653.1377	4653.1377	30134.654296875	15.441153
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 18:25:00	888.31	4531.5156	3643.2056	3643.2056	30134.654296875	12.089754
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 18:30:00	928.15	4503.683	3575.5332	3575.5332	30134.654296875	11.865187
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 18:35:00	961.67	3925.2986	2963.6287	2963.6287	30134.654296875	9.83462
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 18:40:00	882.28	3549.3425	2667.0625	2667.0625	30134.654296875	8.850483
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 18:45:00	423.58	3843.726	3420.146	3420.146	30134.654296875	11.349545
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 18:50:00	317.57	3633.505	3315.9348	3315.9348	30134.654296875	11.003726
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 18:55:00	269.86	3179.1628	2909.3027	2909.3027	30134.654296875	9.654343
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 19:00:00	242.39998	2846.0474	2603.6475	2603.6475	30134.654296875	8.640044
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 19:05:00	209.37	2856.5234	2647.1533	2647.1533	30134.654296875	8.784416
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 19:10:00	198.2	2768.0283	2569.8284	2569.8284	30134.654296875	8.527818
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 19:15:00	197.67	2634.5176	2436.8477	2436.8477	30134.654296875	8.08653
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 19:20:00	197.67	2330.9822	2133.3123	2133.3123	30134.654296875	7.0792656
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 19:25:00	197.67	2016.627	1818.9569	1818.9569	30134.654296875	6.0360966
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 19:30:00	197.67	1646.3683	1448.6982	1448.6982	30134.654296875	4.8074164
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 19:35:00	197.67	1401.8649	1204.1948	1204.1948	30134.654296875	3.9960465
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 19:40:00	197.67	1357.1426	1159.4725	1159.4725	30134.654296875	3.8476384
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 19:45:00	197.67	1427.1044	1229.4343	1229.4343	30134.654296875	4.079802
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 19:50:00	197.67	1386.2386	1188.5686	1188.5686	30134.654296875	3.944192
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 19:55:00	197.67	1333.2168	1135.5468	1135.5468	30134.654296875	3.7682421
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 20:00:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 20:05:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 20:10:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 20:15:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 20:20:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 20:25:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 20:30:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 20:35:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 20:40:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 20:45:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 20:50:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 20:55:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 21:00:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 21:05:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 21:10:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 21:15:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 21:20:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 21:25:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 21:30:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 21:35:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 21:40:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 21:45:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 21:50:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 21:55:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 22:00:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 22:05:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 22:10:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 22:15:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 22:20:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 22:25:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 22:30:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 22:35:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 22:40:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 22:45:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 22:50:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 22:55:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 23:00:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 23:05:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 23:10:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 23:15:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 23:20:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 23:25:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 23:30:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 23:35:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 23:40:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 23:45:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 23:50:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 23:55:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 00:00:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 00:05:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 00:10:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 00:15:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 00:20:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 00:25:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 00:30:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 00:35:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 00:40:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 00:45:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 00:50:00	197.67	1239.0797	1041.4097	1041.4097	30134.654296875	3.4558542
