fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 13:50:00	24690.83	21572.285	-3118.545	3118.545	30134.654296875	10.348701
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 13:55:00	24554.06	21152.793	-3401.2676	3401.2676	30134.654296875	11.286898
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 14:00:00	24238.96	20789.037	-3449.9238	3449.9238	30134.654296875	11.44836
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 14:05:00	24587.47	20766.283	-3821.1875	3821.1875	30134.654296875	12.680376
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 14:10:00	24624.64	20975.719	-3648.9219	3648.9219	30134.654296875	12.108724
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 14:15:00	8807.01	16898.512	8091.502	8091.502	30134.654296875	26.851152
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 14:20:00	6671.21	9989.117	3317.9072	3317.9072	30134.654296875	11.010271
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 14:25:00	22126.82	7408.8857	-14717.935	14717.935	30134.654296875	48.840565
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 14:30:00	24292.44	18262.977	-6029.463	6029.463	30134.654296875	20.008404
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 14:35:00	23316.01	19757.799	-3558.211	3558.211	30134.654296875	11.807705
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 14:40:00	22341.06	20022.996	-2318.0645	2318.0645	30134.654296875	7.692354
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 14:45:00	23343.0	20165.293	-3177.707	3177.707	30134.654296875	10.545025
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 14:50:00	21492.48	20269.775	-1222.7051	1222.7051	30134.654296875	4.0574718
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 14:55:00	20039.22	20101.412	62.191406	62.191406	30134.654296875	0.20637836
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 15:00:00	18908.37	19783.254	874.88477	874.88477	30134.654296875	2.9032514
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 15:05:00	22840.71	19793.732	-3046.9785	3046.9785	30134.654296875	10.111211
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 15:10:00	21462.33	19487.5	-1974.8301	1974.8301	30134.654296875	6.553352
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 15:15:00	12261.0	19174.08	6913.08	6913.08	30134.654296875	22.940632
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 15:20:00	19852.27	14981.652	-4870.617	4870.617	30134.654296875	16.162844
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 15:25:00	19692.65	17552.39	-2140.2598	2140.2598	30134.654296875	7.10232
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 15:30:00	19718.46	17290.871	-2427.5898	2427.5898	30134.654296875	8.055808
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 15:35:00	19369.88	17375.182	-1994.6992	1994.6992	30134.654296875	6.619287
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 15:40:00	18827.47	17338.193	-1489.2773	1489.2773	30134.654296875	4.9420753
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 15:45:00	17091.47	17180.033	88.5625	88.5625	30134.654296875	0.29388922
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 15:50:00	18100.38	16424.72	-1675.6602	1675.6602	30134.654296875	5.5605755
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 15:55:00	17958.96	16779.705	-1179.2559	1179.2559	30134.654296875	3.913288
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 16:00:00	16348.46	16567.219	218.75879	218.75879	30134.654296875	0.7259376
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 16:05:00	13877.62	15266.566	1388.9463	1388.9463	30134.654296875	4.609133
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 16:10:00	5670.0	12338.67	6668.67	6668.67	30134.654296875	22.129572
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 16:15:00	5467.91	6598.1104	1130.2002	1130.2002	30134.654296875	3.7504997
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 16:20:00	5187.28	4609.0654	-578.21436	578.21436	30134.654296875	1.9187689
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 16:25:00	4596.56	1776.7898	-2819.7703	2819.7703	30134.654296875	9.357235
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 16:30:00	4437.32	1227.9154	-3209.4043	3209.4043	30134.654296875	10.650211
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 16:35:00	4007.68	1029.6473	-2978.0327	2978.0327	30134.654296875	9.882419
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 16:40:00	5026.26	946.9981	-4079.2617	4079.2617	30134.654296875	13.53678
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 16:45:00	5012.13	4883.1304	-128.99951	128.99951	30134.654296875	0.42807695
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 16:50:00	12147.67	1283.0046	-10864.665	10864.665	30134.654296875	36.053722
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 16:55:00	11551.35	9751.473	-1799.877	1799.877	30134.654296875	5.9727807
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 17:00:00	10577.53	10761.816	184.28613	184.28613	30134.654296875	0.6115422
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 17:05:00	10419.79	10891.985	472.1953	472.1953	30134.654296875	1.5669512
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 17:10:00	9724.34	10903.168	1178.8281	1178.8281	30134.654296875	3.9118688
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 17:15:00	9174.23	10518.213	1343.9824	1343.9824	30134.654296875	4.4599233
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 17:20:00	8867.36	10100.755	1233.3945	1233.3945	30134.654296875	4.092944
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 17:25:00	7697.9805	9475.717	1777.7363	1777.7363	30134.654296875	5.8993087
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 17:30:00	7061.36	8184.844	1123.4844	1123.4844	30134.654296875	3.728214
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 17:35:00	6693.37	7532.4043	839.0342	839.0342	30134.654296875	2.7842836
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 17:40:00	6377.35	7158.656	781.30566	781.30566	30134.654296875	2.5927148
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 17:45:00	6071.28	6927.9707	856.6909	856.6909	30134.654296875	2.8428762
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 17:50:00	5329.5	6630.9663	1301.4663	1301.4663	30134.654296875	4.318836
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 17:55:00	4484.58	6180.776	1696.1958	1696.1958	30134.654296875	5.6287217
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 18:00:00	4092.0303	5333.6943	1241.6641	1241.6641	30134.654296875	4.120386
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 18:05:00	3757.11	4940.808	1183.698	1183.698	30134.654296875	3.928029
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 18:10:00	1747.34	2502.0457	754.7057	754.7057	30134.654296875	2.5044446
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 18:15:00	1591.87	651.7352	-940.13477	940.13477	30134.654296875	3.1197796
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 18:20:00	1419.82	429.2851	-990.53485	990.53485	30134.654296875	3.287029
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 18:25:00	1281.78	355.09628	-926.6837	926.6837	30134.654296875	3.075143
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 18:30:00	1093.69	299.1271	-794.56287	794.56287	30134.654296875	2.6367083
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 18:35:00	981.78	222.39424	-759.3858	759.3858	30134.654296875	2.5199752
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 18:40:00	894.88	182.86064	-712.01935	712.01935	30134.654296875	2.3627925
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 18:45:00	790.32	144.30707	-646.01294	646.01294	30134.654296875	2.1437542
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 18:50:00	704.03	128.85286	-575.1772	575.1772	30134.654296875	1.9086902
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 18:55:00	634.85	84.51699	-550.333	550.333	30134.654296875	1.8262463
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 19:00:00	576.45	80.73337	-495.71664	495.71664	30134.654296875	1.6450052
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 19:05:00	521.59	69.34074	-452.2493	452.2493	30134.654296875	1.5007615
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 19:10:00	466.34	65.80948	-400.53052	400.53052	30134.654296875	1.3291359
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 19:15:00	417.94	56.8877	-361.0523	361.0523	30134.654296875	1.1981299
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 19:20:00	378.13	63.271946	-314.85806	314.85806	30134.654296875	1.0448371
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 19:25:00	346.21	71.95888	-274.2511	274.2511	30134.654296875	0.91008544
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 19:30:00	325.86	63.88354	-261.97644	261.97644	30134.654296875	0.86935276
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 19:35:00	316.61	77.97581	-238.63419	238.63419	30134.654296875	0.7918929
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 19:40:00	313.79	94.57102	-219.219	219.219	30134.654296875	0.72746474
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 19:45:00	313.79	111.55961	-202.23041	202.23041	30134.654296875	0.6710892
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 19:50:00	313.79	145.55113	-168.23888	168.23888	30134.654296875	0.55829036
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 19:55:00	313.79	180.26921	-133.5208	133.5208	30134.654296875	0.44308057
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 20:00:00	313.79	193.85272	-119.93729	119.93729	30134.654296875	0.3980045
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 20:05:00	313.79	202.33803	-111.45198	111.45198	30134.654296875	0.36984655
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 20:10:00	313.79	202.61487	-111.17514	111.17514	30134.654296875	0.36892787
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 20:15:00	313.79	196.87949	-116.91052	116.91052	30134.654296875	0.3879604
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 20:20:00	313.79	188.81918	-124.970825	124.970825	30134.654296875	0.414708
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 20:25:00	313.79	187.84521	-125.94479	125.94479	30134.654296875	0.41794008
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 20:30:00	313.79	184.99246	-128.79755	128.79755	30134.654296875	0.42740676
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 20:35:00	313.79	192.17331	-121.6167	121.6167	30134.654296875	0.40357754
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 20:40:00	313.79	193.53636	-120.25365	120.25365	30134.654296875	0.39905432
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 20:45:00	313.79	209.30917	-104.480835	104.480835	30134.654296875	0.34671324
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 20:50:00	313.79	212.20593	-101.584076	101.584076	30134.654296875	0.3371005
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 20:55:00	313.79	207.36707	-106.42294	106.42294	30134.654296875	0.353158
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 21:00:00	313.79	263.75903	-50.030975	50.030975	30134.654296875	0.16602473
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 21:05:00	313.79	289.32632	-24.463684	24.463684	30134.654296875	0.081181236
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 21:10:00	313.79	306.70264	-7.087372	7.087372	30134.654296875	0.023519007
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 21:15:00	313.79	314.51822	0.72821045	0.72821045	30134.654296875	0.0024165218
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 21:20:00	313.79	332.2037	18.413696	18.413696	30134.654296875	0.061104722
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 21:25:00	313.79	347.47784	33.687836	33.687836	30134.654296875	0.111791015
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 21:30:00	313.79	353.14902	39.35901	39.35901	30134.654296875	0.13061045
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 21:35:00	313.79	356.25638	42.46637	42.46637	30134.654296875	0.14092202
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 21:40:00	313.79	362.94708	49.157074	49.157074	30134.654296875	0.16312474
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 21:45:00	313.79	370.79813	57.008118	57.008118	30134.654296875	0.18917793
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 21:50:00	313.79	377.33258	63.542572	63.542572	30134.654296875	0.21086213
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 21:55:00	313.79	385.06284	71.27283	71.27283	30134.654296875	0.2365145
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 22:00:00	313.79	364.53333	50.743317	50.743317	30134.654296875	0.16838858
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 22:05:00	313.79	383.95078	70.16077	70.16077	30134.654296875	0.23282419
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 22:10:00	313.79	369.68945	55.899445	55.899445	30134.654296875	0.18549886
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 22:15:00	313.79	334.70532	20.915314	20.915314	30134.654296875	0.06940618
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 22:20:00	313.79	324.22424	10.434235	10.434235	30134.654296875	0.034625366
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 22:25:00	313.79	342.27142	28.481415	28.481415	30134.654296875	0.09451383
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 22:30:00	313.79	354.9609	41.1709	41.1709	30134.654296875	0.1366231
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 22:35:00	313.79	363.1689	49.378906	49.378906	30134.654296875	0.16386087
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 22:40:00	313.79	377.14557	63.35556	63.35556	30134.654296875	0.21024154
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 22:45:00	313.79	356.88974	43.09973	43.09973	30134.654296875	0.14302382
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 22:50:00	313.79	354.82327	41.033264	41.033264	30134.654296875	0.13616636
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 22:55:00	313.79	378.34943	64.55942	64.55942	30134.654296875	0.21423647
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 23:00:00	313.79	368.1753	54.385284	54.385284	30134.654296875	0.18047422
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 23:05:00	313.79	375.31705	61.52704	61.52704	30134.654296875	0.20417371
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 23:10:00	313.79	385.27814	71.48813	71.48813	30134.654296875	0.23722897
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 23:15:00	313.79	399.73682	85.94681	85.94681	30134.654296875	0.2852092
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 23:20:00	313.79	409.02817	95.23816	95.23816	30134.654296875	0.316042
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 23:25:00	313.79	408.70554	94.91553	94.91553	30134.654296875	0.31497136
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 23:30:00	313.79	407.6678	93.87778	93.87778	30134.654296875	0.31152764
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 23:35:00	313.79	410.05423	96.26422	96.26422	30134.654296875	0.3194469
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 23:40:00	313.79	409.7435	95.95349	95.95349	30134.654296875	0.3184158
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 23:45:00	313.79	410.88382	97.09381	97.09381	30134.654296875	0.32219985
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 23:50:00	313.79	405.83884	92.04883	92.04883	30134.654296875	0.3054584
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 23:55:00	313.79	400.93262	87.14261	87.14261	30134.654296875	0.2891774
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 00:00:00	313.79	400.8089	87.01889	87.01889	30134.654296875	0.28876683
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 00:05:00	313.79	403.36035	89.57034	89.57034	30134.654296875	0.29723367
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 00:10:00	313.79	392.08136	78.29135	78.29135	30134.654296875	0.25980505
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 00:15:00	313.79	388.01282	74.22281	74.22281	30134.654296875	0.24630383
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 00:20:00	313.79	388.0173	74.227295	74.227295	30134.654296875	0.24631873
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 00:25:00	313.79	389.5447	75.7547	75.7547	30134.654296875	0.2513873
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 00:30:00	313.79	391.6058	77.815796	77.815796	30134.654296875	0.25822693
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 00:35:00	313.79	403.46588	89.67587	89.67587	30134.654296875	0.29758388
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 00:40:00	313.79	351.28256	37.492554	37.492554	30134.654296875	0.12441674
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 00:45:00	313.79	342.27435	28.484344	28.484344	30134.654296875	0.09452355
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 00:50:00	313.79	324.9151	11.125092	11.125092	30134.654296875	0.036917932
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 00:55:00	313.79	326.6953	12.905304	12.905304	30134.654296875	0.04282546
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 01:00:00	313.79	313.05164	-0.7383728	0.7383728	30134.654296875	0.0024502447
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 01:05:00	313.79	300.87903	-12.91098	12.91098	30134.654296875	0.042844296
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 01:10:00	313.79	299.2928	-14.497223	14.497223	30134.654296875	0.048108146
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 01:15:00	313.79	277.74463	-36.04538	36.04538	30134.654296875	0.119614385
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 01:20:00	313.79	271.50812	-42.28189	42.28189	30134.654296875	0.14030986
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 01:25:00	313.79	273.43585	-40.354156	40.354156	30134.654296875	0.13391279
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 01:30:00	313.79	311.65805	-2.131958	2.131958	30134.654296875	0.007074772
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 01:35:00	313.79	324.16742	10.377411	10.377411	30134.654296875	0.0344368
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 01:40:00	313.79	353.1618	39.371796	39.371796	30134.654296875	0.13065289
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 01:45:00	313.79	377.38467	63.594666	63.594666	30134.654296875	0.211035
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 01:50:00	313.79	393.40445	79.61444	79.61444	30134.654296875	0.26419565
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 01:55:00	313.79	410.7554	96.96539	96.96539	30134.654296875	0.3217737
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 02:00:00	313.79	418.65024	104.86023	104.86023	30134.654296875	0.34797224
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 02:05:00	313.79	410.51044	96.72043	96.72043	30134.654296875	0.32096082
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 02:10:00	313.79	411.60522	97.815216	97.815216	30134.654296875	0.32459378
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 02:15:00	313.79	425.58432	111.79431	111.79431	30134.654296875	0.3709826
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 02:20:00	313.79	419.7432	105.953186	105.953186	30134.654296875	0.35159913
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 02:25:00	313.79	427.5859	113.7959	113.7959	30134.654296875	0.3776247
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 02:30:00	313.79	433.1812	119.391205	119.391205	30134.654296875	0.39619237
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 02:35:00	313.79	423.80994	110.01993	110.01993	30134.654296875	0.3650944
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 02:40:00	313.79	410.27	96.47998	96.47998	30134.654296875	0.3201629
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 02:45:00	313.79	409.75134	95.961334	95.961334	30134.654296875	0.3184418
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 02:50:00	313.79	404.28473	90.49472	90.49472	30134.654296875	0.30030116
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 02:55:00	313.79	403.3855	89.59549	89.59549	30134.654296875	0.29731712
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 03:00:00	313.79	404.51935	90.72934	90.72934	30134.654296875	0.30107972
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 03:05:00	313.79	409.59778	95.80777	95.80777	30134.654296875	0.31793222
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 03:10:00	313.79	409.42377	95.63376	95.63376	30134.654296875	0.31735477
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 03:15:00	313.79	402.61945	88.82944	88.82944	30134.654296875	0.294775
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 03:20:00	313.79	390.20502	76.41501	76.41501	30134.654296875	0.2535785
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 03:25:00	313.79	377.99133	64.201324	64.201324	30134.654296875	0.21304815
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 03:30:00	313.79	391.27982	77.48981	77.48981	30134.654296875	0.25714517
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 03:35:00	313.79	402.71622	88.92621	88.92621	30134.654296875	0.29509616
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 03:40:00	316.73	413.42114	96.69113	96.69113	30134.654296875	0.32086357
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 03:45:00	346.49	421.37567	74.88568	74.88568	30134.654296875	0.24850354
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 03:50:00	384.06	426.07895	42.01895	42.01895	30134.654296875	0.1394373
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 03:55:00	429.26	430.4434	1.1833801	1.1833801	30134.654296875	0.0039269743
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 04:00:00	484.81	441.97052	-42.839478	42.839478	30134.654296875	0.14216018
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 04:05:00	552.39	456.01608	-96.37393	96.37393	30134.654296875	0.319811
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 04:10:00	636.45	470.58813	-165.86188	165.86188	30134.654296875	0.55040246
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 04:15:00	735.37	484.85507	-250.51492	250.51492	30134.654296875	0.8313184
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 04:20:00	885.72	494.6725	-391.0475	391.0475	30134.654296875	1.2976671
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 04:25:00	1090.75	575.6472	-515.1028	515.1028	30134.654296875	1.7093369
