fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 10:45:00	26558.81	22320.72	-4238.09	4238.09	30134.654296875	14.063842
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 10:50:00	26535.14	22436.346	-4098.795	4098.795	30134.654296875	13.6016
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 10:55:00	26508.26	22762.115	-3746.1445	3746.1445	30134.654296875	12.43135
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 11:00:00	26601.33	22940.746	-3660.584	3660.584	30134.654296875	12.147424
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 11:05:00	26370.5	23076.576	-3293.9238	3293.9238	30134.654296875	10.930684
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 11:10:00	26223.24	23315.348	-2907.8926	2907.8926	30134.654296875	9.649663
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 11:15:00	26444.65	23473.463	-2971.1875	2971.1875	30134.654296875	9.859703
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 11:20:00	26492.85	23536.664	-2956.1855	2956.1855	30134.654296875	9.80992
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 11:25:00	26585.32	23471.945	-3113.375	3113.375	30134.654296875	10.331544
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 11:30:00	26114.21	23856.309	-2257.9023	2257.9023	30134.654296875	7.49271
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 11:35:00	25885.21	23660.658	-2224.5527	2224.5527	30134.654296875	7.382042
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 11:40:00	25948.83	23732.684	-2216.1465	2216.1465	30134.654296875	7.3541465
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 11:45:00	25958.77	23528.42	-2430.3496	2430.3496	30134.654296875	8.064966
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 11:50:00	26032.31	23516.873	-2515.4375	2515.4375	30134.654296875	8.347325
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 11:55:00	26166.15	24038.08	-2128.0703	2128.0703	30134.654296875	7.0618706
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 12:00:00	26168.14	23734.137	-2434.004	2434.004	30134.654296875	8.077092
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 12:05:00	26580.5	23707.54	-2872.961	2872.961	30134.654296875	9.533745
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 12:10:00	26865.21	24055.13	-2810.08	2810.08	30134.654296875	9.325078
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 12:15:00	26978.49	24121.646	-2856.8438	2856.8438	30134.654296875	9.480261
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 12:20:00	26534.92	24172.535	-2362.3848	2362.3848	30134.654296875	7.8394284
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 12:25:00	26314.38	24036.602	-2277.7793	2277.7793	30134.654296875	7.558671
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 12:30:00	10204.08	23806.438	13602.357	13602.357	30134.654296875	45.138588
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 12:35:00	17121.99	20458.479	3336.4883	3336.4883	30134.654296875	11.071931
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 12:40:00	25513.11	20705.516	-4807.5938	4807.5938	30134.654296875	15.953705
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 12:45:00	24690.61	20997.28	-3693.33	3693.33	30134.654296875	12.256089
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 12:50:00	24503.87	21312.434	-3191.4355	3191.4355	30134.654296875	10.590583
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 12:55:00	24877.17	21544.363	-3332.8066	3332.8066	30134.654296875	11.059714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 13:00:00	25315.95	21692.1	-3623.8496	3623.8496	30134.654296875	12.025522
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 13:05:00	25526.72	21664.72	-3862.0	3862.0	30134.654296875	12.81581
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 13:10:00	25695.02	21542.33	-4152.6895	4152.6895	30134.654296875	13.780445
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 13:15:00	25899.2	22045.256	-3853.9434	3853.9434	30134.654296875	12.789075
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 13:20:00	26067.37	22195.188	-3872.1816	3872.1816	30134.654296875	12.849597
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 13:25:00	12425.85	22312.752	9886.902	9886.902	30134.654296875	32.80908
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 13:30:00	9331.71	19865.121	10533.411	10533.411	30134.654296875	34.95448
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 13:35:00	7117.65	16947.527	9829.877	9829.877	30134.654296875	32.619843
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 13:40:00	6170.47	13928.649	7758.179	7758.179	30134.654296875	25.745043
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 13:45:00	5779.29	10601.885	4822.5947	4822.5947	30134.654296875	16.003485
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 13:50:00	6028.7	7595.932	1567.2319	1567.2319	30134.654296875	5.2007627
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 13:55:00	6533.99	4940.0	-1593.9902	1593.9902	30134.654296875	5.289559
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 14:00:00	8241.27	2846.8813	-5394.388	5394.388	30134.654296875	17.900946
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 14:05:00	10977.08	1893.6736	-9083.406	9083.406	30134.654296875	30.142725
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 14:10:00	12428.91	2325.0713	-10103.839	10103.839	30134.654296875	33.52897
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 14:15:00	12285.74	3636.7266	-8649.014	8649.014	30134.654296875	28.701221
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 14:20:00	16675.48	5299.0283	-11376.452	11376.452	30134.654296875	37.75206
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 14:25:00	12464.22	7002.22	-5461.9995	5461.9995	30134.654296875	18.125309
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 14:30:00	22566.95	8602.46	-13964.489	13964.489	30134.654296875	46.340298
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 14:35:00	18177.54	12171.688	-6005.8506	6005.8506	30134.654296875	19.930046
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 14:40:00	8357.03	12345.818	3988.788	3988.788	30134.654296875	13.236548
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 14:45:00	4478.9	10574.131	6095.231	6095.231	30134.654296875	20.22665
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 14:50:00	7064.13	8306.023	1241.8936	1241.8936	30134.654296875	4.1211476
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 14:55:00	5885.7	6860.706	975.00586	975.00586	30134.654296875	3.235497
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 15:00:00	6379.31	5371.7188	-1007.5913	1007.5913	30134.654296875	3.3436298
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 15:05:00	11590.37	3949.272	-7641.098	7641.098	30134.654296875	25.356516
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 15:10:00	12674.52	3905.7454	-8768.774	8768.774	30134.654296875	29.098639
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 15:15:00	7000.75	4040.6316	-2960.1184	2960.1184	30134.654296875	9.822971
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 15:20:00	15911.87	4705.7173	-11206.152	11206.152	30134.654296875	37.186928
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 15:25:00	12708.58	7128.8384	-5579.7417	5579.7417	30134.654296875	18.516031
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 15:30:00	12611.69	8394.969	-4216.7217	4216.7217	30134.654296875	13.992931
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 15:35:00	12851.26	9121.584	-3729.6758	3729.6758	30134.654296875	12.376699
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 15:40:00	13798.81	9384.267	-4414.543	4414.543	30134.654296875	14.64939
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 15:45:00	11383.81	9825.788	-1558.0215	1558.0215	30134.654296875	5.170199
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 15:50:00	12639.86	10604.813	-2035.0469	2035.0469	30134.654296875	6.753178
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 15:55:00	12691.41	11046.553	-1644.8574	1644.8574	30134.654296875	5.458359
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 16:00:00	11887.53	11323.474	-564.05664	564.05664	30134.654296875	1.8717873
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 16:05:00	11169.77	10982.628	-187.1416	187.1416	30134.654296875	0.62101793
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 16:10:00	11535.64	11124.494	-411.1455	411.1455	30134.654296875	1.3643612
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 16:15:00	6768.72	10746.214	3977.4937	3977.4937	30134.654296875	13.199069
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 16:20:00	5509.15	8662.052	3152.9019	3152.9019	30134.654296875	10.462711
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 16:25:00	11355.75	6405.483	-4950.267	4950.267	30134.654296875	16.427158
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 16:30:00	10715.67	5947.2886	-4768.3813	4768.3813	30134.654296875	15.823581
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 16:35:00	9989.31	6114.358	-3874.9517	3874.9517	30134.654296875	12.8587885
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 16:40:00	4480.26	5033.8193	553.5596	553.5596	30134.654296875	1.8369534
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 16:45:00	3249.43	3212.5366	-36.89331	36.89331	30134.654296875	0.122428186
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 16:50:00	3539.31	1686.7596	-1852.5504	1852.5504	30134.654296875	6.147575
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 16:55:00	3855.0898	1000.4841	-2854.6057	2854.6057	30134.654296875	9.472834
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 17:00:00	3767.9302	791.233	-2976.6973	2976.6973	30134.654296875	9.877987
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 17:05:00	4190.28	676.80255	-3513.4773	3513.4773	30134.654296875	11.659258
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 17:10:00	4368.12	607.4161	-3760.704	3760.704	30134.654296875	12.479666
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 17:15:00	3848.37	568.14087	-3280.2292	3280.2292	30134.654296875	10.88524
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 17:20:00	3768.3801	563.3793	-3205.001	3205.001	30134.654296875	10.635599
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 17:25:00	3658.32	571.4126	-3086.9075	3086.9075	30134.654296875	10.243713
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 17:30:00	3639.92	567.97064	-3071.9492	3071.9492	30134.654296875	10.194076
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 17:35:00	3254.57	559.0204	-2695.5498	2695.5498	30134.654296875	8.945016
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 17:40:00	2599.74	546.9773	-2052.7627	2052.7627	30134.654296875	6.811967
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 17:45:00	1739.15	527.7597	-1211.3904	1211.3904	30134.654296875	4.0199246
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 17:50:00	960.86	504.0787	-456.78128	456.78128	30134.654296875	1.5158007
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 17:55:00	714.34	491.794	-222.54602	222.54602	30134.654296875	0.7385053
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 18:00:00	639.4	477.14453	-162.2555	162.2555	30134.654296875	0.53843486
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 18:05:00	477.44	466.8253	-10.614716	10.614716	30134.654296875	0.03522428
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 18:10:00	384.98	467.4104	82.43039	82.43039	30134.654296875	0.2735402
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 18:15:00	211.32	486.02707	274.70706	274.70706	30134.654296875	0.91159856
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 18:20:00	107.71	483.39386	375.68387	375.68387	30134.654296875	1.2466838
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 18:25:00	94.75	507.46823	412.71823	412.71823	30134.654296875	1.3695801
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 18:30:00	90.93	503.607	412.677	412.677	30134.654296875	1.3694433
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 18:35:00	93.98	511.91455	417.93454	417.93454	30134.654296875	1.38689
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 18:40:00	103.97	519.1486	415.17862	415.17862	30134.654296875	1.3777448
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 18:45:00	83.39	506.39648	423.00647	423.00647	30134.654296875	1.4037211
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 18:50:00	37.4	501.58536	464.18536	464.18536	30134.654296875	1.5403706
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 18:55:00	37.4	462.81696	425.41696	425.41696	30134.654296875	1.41172
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 19:00:00	37.4	405.35062	367.95062	367.95062	30134.654296875	1.2210215
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 19:05:00	37.4	341.4163	304.0163	304.0163	30134.654296875	1.0088594
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 19:10:00	37.4	290.85248	253.45248	253.45248	30134.654296875	0.8410665
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 19:15:00	37.4	246.2221	208.82211	208.82211	30134.654296875	0.69296336
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 19:20:00	37.4	294.87265	257.47266	257.47266	30134.654296875	0.8544072
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 19:25:00	37.4	306.1702	268.7702	268.7702	30134.654296875	0.8918974
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 19:30:00	37.4	318.83563	281.43564	281.43564	30134.654296875	0.9339269
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 19:35:00	37.4	325.5923	288.1923	288.1923	30134.654296875	0.9563484
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 19:40:00	37.4	304.01727	266.61728	266.61728	30134.654296875	0.8847531
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 19:45:00	37.4	289.36108	251.96109	251.96109	30134.654296875	0.83611745
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 19:50:00	37.4	273.30734	235.90735	235.90735	30134.654296875	0.782844
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 19:55:00	37.4	253.4196	216.01959	216.01959	30134.654296875	0.7168477
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 20:00:00	37.4	269.66025	232.26025	232.26025	30134.654296875	0.7707414
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 20:05:00	37.4	279.1167	241.7167	241.7167	30134.654296875	0.802122
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 20:10:00	37.4	277.83154	240.43155	240.43155	30134.654296875	0.7978573
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 20:15:00	37.4	306.4355	269.0355	269.0355	30134.654296875	0.89277774
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 20:20:00	37.4	312.08026	274.68027	274.68027	30134.654296875	0.91150963
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 20:25:00	37.4	328.56104	291.16104	291.16104	30134.654296875	0.9662
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 20:30:00	37.4	331.10236	293.70236	293.70236	30134.654296875	0.9746333
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 20:35:00	37.4	324.41852	287.01852	287.01852	30134.654296875	0.9524533
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 20:40:00	37.4	312.47977	275.07977	275.07977	30134.654296875	0.9128353
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 20:45:00	37.4	308.73718	271.3372	271.3372	30134.654296875	0.9004158
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 20:50:00	37.4	290.40036	253.00037	253.00037	30134.654296875	0.8395662
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 20:55:00	37.4	281.1653	243.76532	243.76532	30134.654296875	0.8089202
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 21:00:00	37.4	288.5007	251.10071	251.10071	30134.654296875	0.83326226
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 21:05:00	37.4	305.9431	268.54312	268.54312	30134.654296875	0.89114386
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 21:10:00	37.4	325.6243	288.2243	288.2243	30134.654296875	0.95645463
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 21:15:00	37.4	345.71744	308.31744	308.31744	30134.654296875	1.0231324
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 21:20:00	37.4	356.66907	319.26907	319.26907	30134.654296875	1.0594748
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 21:25:00	37.4	365.13806	327.73807	327.73807	30134.654296875	1.0875788
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 21:30:00	37.4	361.29913	323.89914	323.89914	30134.654296875	1.0748394
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 21:35:00	37.4	353.71008	316.3101	316.3101	30134.654296875	1.0496557
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 21:40:00	37.4	341.69467	304.29468	304.29468	30134.654296875	1.0097833
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 21:45:00	37.4	322.028	284.62802	284.62802	30134.654296875	0.94452065
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 21:50:00	37.4	310.13525	272.73526	272.73526	30134.654296875	0.90505517
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 21:55:00	37.4	278.5093	241.10931	241.10931	30134.654296875	0.80010647
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 22:00:00	37.4	265.21365	227.81366	227.81366	30134.654296875	0.7559856
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 22:05:00	37.4	276.24783	238.84784	238.84784	30134.654296875	0.7926019
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 22:10:00	37.4	291.68646	254.28647	254.28647	30134.654296875	0.84383404
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 22:15:00	37.4	293.91315	256.51315	256.51315	30134.654296875	0.8512231
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 22:20:00	37.4	296.3328	258.9328	258.9328	30134.654296875	0.8592526
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 22:25:00	37.4	316.97516	279.57516	279.57516	30134.654296875	0.927753
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 22:30:00	37.4	328.89062	291.49063	291.49063	30134.654296875	0.96729374
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 22:35:00	37.4	324.46527	287.06528	287.06528	30134.654296875	0.95260847
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 22:40:00	37.4	344.65457	307.25458	307.25458	30134.654296875	1.0196054
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 22:45:00	37.4	361.7401	324.34012	324.34012	30134.654296875	1.0763028
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 22:50:00	37.4	375.3585	337.9585	337.9585	30134.654296875	1.1214945
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 22:55:00	37.4	350.75717	313.35718	313.35718	30134.654296875	1.0398566
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 23:00:00	37.4	325.00253	287.60254	287.60254	30134.654296875	0.95439136
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 23:05:00	37.4	312.59842	275.19843	275.19843	30134.654296875	0.91322905
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 23:10:00	37.4	310.1975	272.79752	272.79752	30134.654296875	0.9052618
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 23:15:00	37.4	299.61954	262.21954	262.21954	30134.654296875	0.8701595
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 23:20:00	37.4	314.03424	276.63425	276.63425	30134.654296875	0.9179937
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 23:25:00	37.4	339.81177	302.41177	302.41177	30134.654296875	1.0035349
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 23:30:00	37.4	368.32974	330.92975	330.92975	30134.654296875	1.0981702
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 23:35:00	37.4	361.23013	323.83014	323.83014	30134.654296875	1.0746105
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 23:40:00	37.4	354.95792	317.55792	317.55792	30134.654296875	1.0537965
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 23:45:00	37.4	341.60294	304.20294	304.20294	30134.654296875	1.0094788
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 23:50:00	37.4	335.5917	298.1917	298.1917	30134.654296875	0.9895309
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-16 23:55:00	37.4	342.00696	304.60696	304.60696	30134.654296875	1.0108196
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 00:00:00	37.4	349.0817	311.6817	311.6817	30134.654296875	1.0342966
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 00:05:00	37.4	352.73904	315.33905	315.33905	30134.654296875	1.0464332
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 00:10:00	37.4	361.27695	323.87695	323.87695	30134.654296875	1.0747658
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 00:15:00	37.4	379.4997	342.0997	342.0997	30134.654296875	1.1352369
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 00:20:00	37.4	414.71927	377.31927	377.31927	30134.654296875	1.2521108
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 00:25:00	37.4	440.29767	402.89767	402.89767	30134.654296875	1.3369912
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 00:30:00	37.4	447.69443	410.29443	410.29443	30134.654296875	1.361537
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 00:35:00	37.4	468.6321	431.23212	431.23212	30134.654296875	1.4310173
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 00:40:00	37.4	499.96414	462.56415	462.56415	30134.654296875	1.5349907
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 00:45:00	37.4	524.06836	486.66837	486.66837	30134.654296875	1.614979
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 00:50:00	37.4	544.4114	507.01138	507.01138	30134.654296875	1.682486
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 00:55:00	37.4	576.24335	538.8433	538.8433	30134.654296875	1.7881185
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 01:00:00	37.4	655.6326	618.2326	618.2326	30134.654296875	2.051567
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 01:05:00	37.4	708.7886	671.38855	671.38855	30134.654296875	2.2279615
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 01:10:00	37.4	713.9602	676.5602	676.5602	30134.654296875	2.2451234
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 01:15:00	37.4	689.51263	652.1126	652.1126	30134.654296875	2.1639957
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 01:20:00	37.4	626.47534	589.0753	589.0753	30134.654296875	1.9548103
