timestamp	y_true	y_pred	error	abs_error
2025-08-17 12:35:00	24652.0	24343.303	-308.69727	308.69727
2025-08-17 12:40:00	24453.871	24413.645	-40.226562	40.226562
2025-08-17 12:45:00	24369.33	24200.527	-168.80273	168.80273
2025-08-17 12:50:00	24120.03	24112.8	-7.2285156	7.2285156
2025-08-17 12:55:00	23960.26	23949.283	-10.9765625	10.9765625
2025-08-17 13:00:00	23945.84	23820.502	-125.33789	125.33789
2025-08-17 13:05:00	23865.83	23704.328	-161.50195	161.50195
2025-08-17 13:10:00	23754.61	23480.285	-274.32422	274.32422
2025-08-17 13:15:00	23370.75	23224.27	-146.48047	146.48047
2025-08-17 13:20:00	22763.12	23007.705	244.58594	244.58594
2025-08-17 13:25:00	22678.63	22633.4	-45.23047	45.23047
2025-08-17 13:30:00	22545.79	22418.287	-127.50195	127.50195
2025-08-17 13:35:00	22651.93	22212.438	-439.4922	439.4922
2025-08-17 13:40:00	23218.96	22208.06	-1010.9004	1010.9004
2025-08-17 13:45:00	23534.05	22394.82	-1139.2305	1139.2305
2025-08-17 13:50:00	23488.37	22532.168	-956.2012	956.2012
2025-08-17 13:55:00	23485.68	22407.812	-1077.8672	1077.8672
2025-08-17 14:00:00	23688.7	22443.59	-1245.1094	1245.1094
2025-08-17 14:05:00	23014.71	22567.812	-446.89844	446.89844
2025-08-17 14:10:00	22379.97	22011.322	-368.64844	368.64844
2025-08-17 14:15:00	22204.65	21743.396	-461.2539	461.2539
2025-08-17 14:20:00	23434.14	21654.03	-1780.1113	1780.1113
2025-08-17 14:25:00	22888.95	21922.537	-966.4121	966.4121
2025-08-17 14:30:00	23070.29	21622.377	-1447.9121	1447.9121
2025-08-17 14:35:00	21890.24	21831.51	-58.73047	58.73047
2025-08-17 14:40:00	20900.59	21026.594	126.00391	126.00391
2025-08-17 14:45:00	20883.82	20420.252	-463.56836	463.56836
2025-08-17 14:50:00	21181.48	20548.55	-632.9297	632.9297
2025-08-17 14:55:00	20840.95	20444.363	-396.58594	396.58594
2025-08-17 15:00:00	19218.78	20160.436	941.65625	941.65625
2025-08-17 15:05:00	18812.13	19074.35	262.21875	262.21875
2025-08-17 15:10:00	18141.16	18703.752	562.5918	562.5918
2025-08-17 15:15:00	15350.43	17812.29	2461.8594	2461.8594
2025-08-17 15:20:00	14208.7	16742.281	2533.581	2533.581
2025-08-17 15:25:00	13257.61	14023.1045	765.49414	765.49414
2025-08-17 15:30:00	7008.63	12019.597	5010.967	5010.967
2025-08-17 15:35:00	8504.39	7966.3633	-538.02637	538.02637
2025-08-17 15:40:00	16081.18	11705.892	-4375.288	4375.288
2025-08-17 15:45:00	15323.39	14511.802	-811.5879	811.5879
2025-08-17 15:50:00	14544.58	13979.685	-564.8955	564.8955
2025-08-17 15:55:00	14020.92	13317.8	-703.1201	703.1201
2025-08-17 16:00:00	14068.03	12819.662	-1248.3682	1248.3682
2025-08-17 16:05:00	13578.09	12920.89	-657.2002	657.2002
2025-08-17 16:10:00	12224.7	12527.02	302.31934	302.31934
2025-08-17 16:15:00	11298.39	11389.208	90.81836	90.81836
2025-08-17 16:20:00	11195.34	10496.913	-698.42676	698.42676
2025-08-17 16:25:00	10938.96	10392.863	-546.0967	546.0967
2025-08-17 16:30:00	8524.28	9860.213	1335.9326	1335.9326
2025-08-17 16:35:00	7999.61	8381.437	381.82666	381.82666
2025-08-17 16:40:00	7502.1	7694.8223	192.72217	192.72217
2025-08-17 16:45:00	6841.05	6937.969	96.91943	96.91943
2025-08-17 16:50:00	6607.25	6266.5083	-340.7417	340.7417
2025-08-17 16:55:00	6044.34	6040.936	-3.4038086	3.4038086
2025-08-17 17:00:00	5635.57	5641.038	5.4682617	5.4682617
2025-08-17 17:05:00	2961.13	5034.033	2072.9033	2072.9033
2025-08-17 17:10:00	3883.64	2903.7688	-979.8711	979.8711
2025-08-17 17:15:00	4231.23	3162.9658	-1068.2642	1068.2642
2025-08-17 17:20:00	3636.15	3474.3132	-161.83667	161.83667
2025-08-17 17:25:00	3240.06	3131.329	-108.73096	108.73096
2025-08-17 17:30:00	2586.02	2634.1682	48.148193	48.148193
2025-08-17 17:35:00	1429.9	2056.2117	626.31165	626.31165
2025-08-17 17:40:00	1310.44	1390.7435	80.30359	80.30359
2025-08-17 17:45:00	1166.24	1147.1581	-19.08191	19.08191
2025-08-17 17:50:00	1010.5	966.8171	-43.682922	43.682922
2025-08-17 17:55:00	833.23	826.1514	-7.0785522	7.0785522
2025-08-17 18:00:00	617.7	700.8042	83.10419	83.10419
2025-08-17 18:05:00	514.02	564.46265	50.442627	50.442627
2025-08-17 18:10:00	388.88	485.2918	96.411804	96.411804
2025-08-17 18:15:00	313.07	395.20853	82.13852	82.13852
2025-08-17 18:20:00	243.52	327.59006	84.07005	84.07005
2025-08-17 18:25:00	185.82	285.84155	100.021545	100.021545
2025-08-17 18:30:00	128.86	245.04538	116.18538	116.18538
2025-08-17 18:35:00	81.990005	211.11487	129.12486	129.12486
2025-08-17 18:40:00	46.31	183.96078	137.65079	137.65079
2025-08-17 18:45:00	32.12	162.79053	130.67053	130.67053
2025-08-17 18:50:00	28.38	143.48132	115.101326	115.101326
2025-08-17 18:55:00	28.38	128.47783	100.09783	100.09783
2025-08-17 19:00:00	28.38	115.05557	86.675575	86.675575
2025-08-17 19:05:00	28.38	106.78354	78.40354	78.40354
2025-08-17 19:10:00	28.38	100.775604	72.39561	72.39561
2025-08-17 19:15:00	28.38	94.59894	66.21894	66.21894
2025-08-17 19:20:00	28.38	90.07207	61.69207	61.69207
2025-08-17 19:25:00	28.38	86.62723	58.24723	58.24723
2025-08-17 19:30:00	28.38	86.22612	57.846123	57.846123
2025-08-17 19:35:00	28.38	84.4115	56.0315	56.0315
2025-08-17 19:40:00	28.38	87.83806	59.45806	59.45806
2025-08-17 19:45:00	28.38	88.43504	60.055046	60.055046
2025-08-17 19:50:00	28.38	87.40471	59.02471	59.02471
2025-08-17 19:55:00	28.38	87.719635	59.339638	59.339638
2025-08-17 20:00:00	28.38	87.44701	59.06701	59.06701
2025-08-17 20:05:00	28.38	92.535126	64.15513	64.15513
2025-08-17 20:10:00	28.38	90.34711	61.96711	61.96711
2025-08-17 20:15:00	28.38	92.57973	64.19973	64.19973
2025-08-17 20:20:00	28.38	91.03117	62.651176	62.651176
2025-08-17 20:25:00	28.38	92.328094	63.948097	63.948097
2025-08-17 20:30:00	28.38	97.37927	68.999275	68.999275
2025-08-17 20:35:00	28.38	99.90146	71.52146	71.52146
2025-08-17 20:40:00	28.38	102.78873	74.40873	74.40873
2025-08-17 20:45:00	28.38	105.06827	76.68827	76.68827
2025-08-17 20:50:00	28.38	108.632385	80.25239	80.25239
2025-08-17 20:55:00	28.38	113.311356	84.93136	84.93136
2025-08-17 21:00:00	28.38	108.56229	80.18229	80.18229
2025-08-17 21:05:00	28.38	118.61229	90.23229	90.23229
2025-08-17 21:10:00	28.38	116.66826	88.28826	88.28826
2025-08-17 21:15:00	28.38	125.05289	96.67289	96.67289
2025-08-17 21:20:00	28.38	131.27644	102.89645	102.89645
2025-08-17 21:25:00	28.38	136.41061	108.03062	108.03062
2025-08-17 21:30:00	28.38	138.48312	110.10313	110.10313
2025-08-17 21:35:00	28.38	143.16544	114.78544	114.78544
2025-08-17 21:40:00	28.38	146.13568	117.755684	117.755684
2025-08-17 21:45:00	28.38	148.45128	120.07128	120.07128
2025-08-17 21:50:00	28.38	151.58655	123.20655	123.20655
2025-08-17 21:55:00	28.38	157.36633	128.98633	128.98633
2025-08-17 22:00:00	28.38	162.32748	133.94748	133.94748
2025-08-17 22:05:00	28.38	167.9512	139.5712	139.5712
2025-08-17 22:10:00	28.38	171.99234	143.61234	143.61234
2025-08-17 22:15:00	28.38	176.4843	148.1043	148.1043
2025-08-17 22:20:00	28.38	182.88945	154.50945	154.50945
2025-08-17 22:25:00	28.38	189.06186	160.68185	160.68185
2025-08-17 22:30:00	28.38	193.3171	164.93709	164.93709
2025-08-17 22:35:00	28.38	197.39357	169.01357	169.01357
2025-08-17 22:40:00	28.38	200.68225	172.30225	172.30225
2025-08-17 22:45:00	28.38	203.97954	175.59953	175.59953
2025-08-17 22:50:00	28.38	207.46954	179.08954	179.08954
2025-08-17 22:55:00	28.38	214.98721	186.60721	186.60721
2025-08-17 23:00:00	28.38	219.85152	191.47151	191.47151
2025-08-17 23:05:00	28.38	224.43796	196.05795	196.05795
2025-08-17 23:10:00	28.38	229.06773	200.68773	200.68773
2025-08-17 23:15:00	28.38	226.42708	198.04707	198.04707
2025-08-17 23:20:00	28.38	234.32086	205.94086	205.94086
2025-08-17 23:25:00	28.38	235.97989	207.59988	207.59988
2025-08-17 23:30:00	28.38	238.04788	209.66788	209.66788
2025-08-17 23:35:00	28.38	238.88107	210.50107	210.50107
2025-08-17 23:40:00	28.38	241.83133	213.45132	213.45132
2025-08-17 23:45:00	28.38	247.03625	218.65625	218.65625
2025-08-17 23:50:00	28.38	253.28165	224.90164	224.90164
2025-08-17 23:55:00	28.38	262.68427	234.30426	234.30426
2025-08-18 00:00:00	28.38	262.1119	233.7319	233.7319
2025-08-18 00:05:00	28.38	263.275	234.89499	234.89499
2025-08-18 00:10:00	28.38	260.05313	231.67313	231.67313
2025-08-18 00:15:00	28.38	257.61862	229.23862	229.23862
2025-08-18 00:20:00	28.38	241.97372	213.59372	213.59372
2025-08-18 00:25:00	28.38	267.67886	239.29886	239.29886
2025-08-18 00:30:00	28.38	271.3323	242.9523	242.9523
2025-08-18 00:35:00	28.38	266.62238	238.24237	238.24237
2025-08-18 00:40:00	28.38	269.75705	241.37704	241.37704
2025-08-18 00:45:00	28.38	275.365	246.98499	246.98499
2025-08-18 00:50:00	28.38	280.3928	252.01279	252.01279
2025-08-18 00:55:00	28.38	250.929	222.549	222.549
2025-08-18 01:00:00	28.38	248.23242	219.85242	219.85242
2025-08-18 01:05:00	28.38	256.5626	228.18259	228.18259
2025-08-18 01:10:00	28.38	253.16661	224.7866	224.7866
2025-08-18 01:15:00	28.38	252.94238	224.56238	224.56238
2025-08-18 01:20:00	28.38	254.47795	226.09795	226.09795
2025-08-18 01:25:00	28.38	249.09084	220.71083	220.71083
2025-08-18 01:30:00	28.38	254.39226	226.01225	226.01225
2025-08-18 01:35:00	28.38	252.1805	223.80049	223.80049
2025-08-18 01:40:00	28.38	248.31776	219.93776	219.93776
2025-08-18 01:45:00	28.38	245.87485	217.49484	217.49484
2025-08-18 01:50:00	28.38	238.21599	209.83598	209.83598
2025-08-18 01:55:00	28.38	243.9909	215.6109	215.6109
2025-08-18 02:00:00	28.38	256.0897	227.70969	227.70969
2025-08-18 02:05:00	28.38	264.70285	236.32285	236.32285
2025-08-18 02:10:00	28.38	272.13165	243.75165	243.75165
2025-08-18 02:15:00	28.38	275.35123	246.97122	246.97122
2025-08-18 02:20:00	28.38	275.89355	247.51355	247.51355
2025-08-18 02:25:00	28.38	276.48822	248.10822	248.10822
2025-08-18 02:30:00	28.38	291.99728	263.61728	263.61728
2025-08-18 02:35:00	28.38	301.77094	273.39093	273.39093
2025-08-18 02:40:00	28.38	309.76675	281.38675	281.38675
2025-08-18 02:45:00	28.38	287.13907	258.75906	258.75906
2025-08-18 02:50:00	28.38	283.07422	254.69421	254.69421
2025-08-18 02:55:00	28.38	283.78833	255.40833	255.40833
2025-08-18 03:00:00	28.38	297.60858	269.22858	269.22858
2025-08-18 03:05:00	28.38	319.63165	291.25165	291.25165
2025-08-18 03:10:00	28.38	326.78058	298.40057	298.40057
2025-08-18 03:15:00	28.38	326.5329	298.1529	298.1529
2025-08-18 03:20:00	28.38	333.17563	304.79562	304.79562
2025-08-18 03:25:00	28.38	325.54047	297.16046	297.16046
2025-08-18 03:30:00	28.38	339.75623	311.37622	311.37622
2025-08-18 03:35:00	28.38	347.20737	318.82736	318.82736
2025-08-18 03:40:00	28.38	356.40784	328.02783	328.02783
2025-08-18 03:45:00	28.38	362.13284	333.75284	333.75284
2025-08-18 03:50:00	28.38	364.74112	336.3611	336.3611
2025-08-18 03:55:00	28.38	371.02655	342.64655	342.64655
2025-08-18 04:00:00	28.38	376.0388	347.65878	347.65878
2025-08-18 04:05:00	28.38	382.34955	353.96954	353.96954
2025-08-18 04:10:00	28.38	391.1305	362.7505	362.7505
2025-08-18 04:15:00	28.38	399.36826	370.98825	370.98825
2025-08-18 04:20:00	28.38	413.45862	385.0786	385.0786
2025-08-18 04:25:00	48.95	416.3077	367.3577	367.3577
2025-08-18 04:30:00	79.17	432.12973	352.95972	352.95972
2025-08-18 04:35:00	118.01001	446.06537	328.05536	328.05536
2025-08-18 04:40:00	169.75	463.08316	293.33316	293.33316
2025-08-18 04:45:00	251.49	475.04916	223.55916	223.55916
2025-08-18 04:50:00	348.45	525.19226	176.74225	176.74225
2025-08-18 04:55:00	467.46	557.47546	90.01547	90.01547
2025-08-18 05:00:00	592.21	599.6481	7.4380493	7.4380493
2025-08-18 05:05:00	753.22	652.34186	-100.87811	100.87811
2025-08-18 05:10:00	981.71	749.3388	-232.37122	232.37122
2025-08-18 05:15:00	1210.69	887.27454	-323.4154	323.4154
2025-08-18 05:20:00	1589.58	1054.3093	-535.2706	535.2706
2025-08-18 05:25:00	2031.66	1324.4636	-707.1964	707.1964
2025-08-18 05:30:00	2669.93	1715.1868	-954.74316	954.74316
2025-08-18 05:35:00	3311.0503	2386.5632	-924.48706	924.48706
2025-08-18 05:40:00	3889.68	3236.7988	-652.8811	652.8811
2025-08-18 05:45:00	4646.49	4090.4448	-556.0454	556.0454
2025-08-18 05:50:00	5030.64	4917.9463	-112.69385	112.69385
2025-08-18 05:55:00	6146.63	5510.426	-636.2041	636.2041
2025-08-18 06:00:00	6344.58	6448.2207	103.640625	103.640625
2025-08-18 06:05:00	7142.23	6847.37	-294.85986	294.85986
2025-08-18 06:10:00	7845.73	7454.856	-390.87402	390.87402
2025-08-18 06:15:00	8910.96	8019.3706	-891.58936	891.58936
2025-08-18 06:20:00	9522.16	9136.218	-385.94238	385.94238
2025-08-18 06:25:00	10088.95	9619.027	-469.92285	469.92285
2025-08-18 06:30:00	10832.08	10160.045	-672.03516	672.03516
2025-08-18 06:35:00	11355.7	10763.238	-592.4619	592.4619
2025-08-18 06:40:00	11932.46	11370.064	-562.3955	562.3955
2025-08-18 06:45:00	12589.84	11860.776	-729.0635	729.0635
2025-08-18 06:50:00	13254.76	12573.5	-681.25977	681.25977
2025-08-18 06:55:00	13847.47	13034.873	-812.5967	812.5967
2025-08-18 07:00:00	14451.05	13752.314	-698.73535	698.73535
2025-08-18 07:05:00	15073.22	14380.114	-693.10547	693.10547
2025-08-18 07:10:00	15705.03	14962.971	-742.0596	742.0596
2025-08-18 07:15:00	16330.7	15572.186	-758.51465	758.51465
2025-08-18 07:20:00	16920.22	15951.086	-969.13477	969.13477
2025-08-18 07:25:00	17730.29	16476.781	-1253.5078	1253.5078
2025-08-18 07:30:00	18333.16	17553.129	-780.03125	780.03125
2025-08-18 07:35:00	18875.723	18204.936	-670.7871	670.7871
2025-08-18 07:40:00	19340.54	18859.281	-481.2578	481.2578
2025-08-18 07:45:00	19918.42	18932.203	-986.2168	986.2168
2025-08-18 07:50:00	20400.1	19597.473	-802.62695	802.62695
2025-08-18 07:55:00	21071.06	20082.14	-988.9199	988.9199
2025-08-18 08:00:00	21741.97	20481.9	-1260.0703	1260.0703
2025-08-18 08:05:00	22127.35	21021.041	-1106.3086	1106.3086
2025-08-18 08:10:00	22378.56	21603.182	-775.3789	775.3789
2025-08-18 08:15:00	21489.67	22021.145	531.4746	531.4746
2025-08-18 08:20:00	23289.53	21698.338	-1591.1914	1591.1914
2025-08-18 08:25:00	23686.07	22554.531	-1131.5391	1131.5391
2025-08-18 08:30:00	22936.12	22814.176	-121.94336	121.94336
2025-08-18 08:35:00	23201.78	23130.541	-71.23828	71.23828
2025-08-18 08:40:00	23470.34	23167.084	-303.25586	303.25586
2025-08-18 08:45:00	23696.51	23593.748	-102.76172	102.76172
2025-08-18 08:50:00	23958.21	23621.902	-336.3086	336.3086
2025-08-18 08:55:00	24238.69	23679.877	-558.8125	558.8125
2025-08-18 09:00:00	24440.34	23818.459	-621.88086	621.88086
2025-08-18 09:05:00	24652.32	23968.709	-683.6113	683.6113
2025-08-18 09:10:00	24825.17	24276.643	-548.52734	548.52734
2025-08-18 09:15:00	25013.7	24314.9	-698.7988	698.7988
2025-08-18 09:20:00	25288.89	24478.832	-810.0586	810.0586
2025-08-18 09:25:00	25450.07	24624.873	-825.19727	825.19727
2025-08-18 09:30:00	25598.45	24737.732	-860.7168	860.7168
2025-08-18 09:35:00	25732.3	24888.28	-844.0215	844.0215
2025-08-18 09:40:00	25883.44	25056.574	-826.86523	826.86523
2025-08-18 09:45:00	26009.29	25221.639	-787.6504	787.6504
2025-08-18 09:50:00	26111.32	25387.98	-723.33984	723.33984
2025-08-18 09:55:00	26243.96	25445.336	-798.625	798.625
2025-08-18 10:00:00	26324.3	25574.096	-750.2051	750.2051
2025-08-18 10:05:00	26409.49	25553.584	-855.90625	855.90625
2025-08-18 10:10:00	26509.71	25608.883	-900.8281	900.8281
2025-08-18 10:15:00	26537.86	25674.414	-863.4453	863.4453
2025-08-18 10:20:00	26577.92	25786.73	-791.18945	791.18945
2025-08-18 10:25:00	26589.78	25831.555	-758.2246	758.2246
2025-08-18 10:30:00	26641.47	25761.025	-880.4453	880.4453
2025-08-18 10:35:00	26689.45	25786.389	-903.06055	903.06055
2025-08-18 10:40:00	26714.26	25863.842	-850.41797	850.41797
2025-08-18 10:45:00	26741.24	25930.252	-810.9883	810.9883
2025-08-18 10:50:00	26754.07	25917.24	-836.8301	836.8301
2025-08-18 10:55:00	26724.61	25969.623	-754.9863	754.9863
2025-08-18 11:00:00	26767.27	25985.61	-781.66016	781.66016
2025-08-18 11:05:00	26754.84	25972.904	-781.93555	781.93555
2025-08-18 11:10:00	26739.23	25965.648	-773.58203	773.58203
2025-08-18 11:15:00	26750.62	25903.213	-847.40625	847.40625
2025-08-18 11:20:00	26736.28	25895.473	-840.80664	840.80664
2025-08-18 11:25:00	26640.27	25893.59	-746.6797	746.6797
2025-08-18 11:30:00	26510.33	25856.92	-653.41016	653.41016
2025-08-18 11:35:00	26360.35	25802.312	-558.0371	558.0371
2025-08-18 11:40:00	26265.2	25712.744	-552.4551	552.4551
2025-08-18 11:45:00	26126.66	25683.021	-443.63867	443.63867
2025-08-18 11:50:00	25994.04	25726.795	-267.24414	267.24414
2025-08-18 11:55:00	25953.28	25595.475	-357.8047	357.8047
2025-08-18 12:00:00	25879.27	25500.957	-378.3125	378.3125
2025-08-18 12:05:00	25780.07	25487.477	-292.59375	292.59375
2025-08-18 12:10:00	25641.08	25478.059	-163.02148	163.02148
2025-08-18 12:15:00	25476.07	25336.826	-139.24414	139.24414
2025-08-18 12:20:00	25429.43	25186.572	-242.85742	242.85742
2025-08-18 12:25:00	25320.07	25086.54	-233.53125	233.53125
2025-08-18 12:30:00	25085.49	24990.057	-95.43359	95.43359
2025-08-18 12:35:00	24826.87	24860.127	33.257812	33.257812
2025-08-18 12:40:00	24623.16	24603.016	-20.144531	20.144531
2025-08-18 12:45:00	24375.95	24440.902	64.953125	64.953125
2025-08-18 12:50:00	24210.64	24185.322	-25.31836	25.31836
2025-08-18 12:55:00	24059.82	23911.021	-148.79883	148.79883
2025-08-18 13:00:00	23819.47	23686.523	-132.94727	132.94727
2025-08-18 13:05:00	23701.13	23435.77	-265.36133	265.36133
2025-08-18 13:10:00	23362.48	23192.979	-169.50195	169.50195
2025-08-18 13:15:00	23010.53	22818.396	-192.13281	192.13281
2025-08-18 13:20:00	22673.01	22512.045	-160.96484	160.96484
2025-08-18 13:25:00	22397.58	22201.742	-195.83789	195.83789
2025-08-18 13:30:00	22309.85	22063.377	-246.47266	246.47266
2025-08-18 13:35:00	23688.34	21960.932	-1727.4082	1727.4082
2025-08-18 13:40:00	23396.56	22323.627	-1072.9336	1072.9336
2025-08-18 13:45:00	23061.29	22074.041	-987.24805	987.24805
2025-08-18 13:50:00	22501.59	21856.615	-644.9746	644.9746
2025-08-18 13:55:00	22277.62	21378.398	-899.2207	899.2207
2025-08-18 14:00:00	22134.37	20970.719	-1163.6504	1163.6504
2025-08-18 14:05:00	21769.06	20871.824	-897.2363	897.2363
2025-08-18 14:10:00	21125.68	20684.037	-441.64258	441.64258
2025-08-18 14:15:00	20822.11	20327.498	-494.61133	494.61133
2025-08-18 14:20:00	20390.64	19984.912	-405.72852	405.72852
2025-08-18 14:25:00	20046.69	19550.613	-496.07617	496.07617
2025-08-18 14:30:00	19651.24	19285.021	-366.21875	366.21875
2025-08-18 14:35:00	19095.68	18843.965	-251.71484	251.71484
2025-08-18 14:40:00	18711.7	18286.096	-425.60352	425.60352
2025-08-18 14:45:00	18224.6	18057.441	-167.1582	167.1582
2025-08-18 14:50:00	17792.83	17623.006	-169.82422	169.82422
2025-08-18 14:55:00	17310.13	17118.02	-192.11133	192.11133
2025-08-18 15:00:00	16977.29	16602.271	-375.01758	375.01758
2025-08-18 15:05:00	16577.79	16237.74	-340.04883	340.04883
2025-08-18 15:10:00	16034.39	15777.764	-256.62598	256.62598
2025-08-18 15:15:00	15623.56	15351.88	-271.6797	271.6797
2025-08-18 15:20:00	15071.34	15089.791	18.451172	18.451172
2025-08-18 15:25:00	14690.66	14663.144	-27.516602	27.516602
2025-08-18 15:30:00	14203.61	14246.982	43.37207	43.37207
2025-08-18 15:35:00	13799.21	13603.41	-195.7998	195.7998
2025-08-18 15:40:00	13285.83	13151.762	-134.06836	134.06836
2025-08-18 15:45:00	12926.42	12728.499	-197.9209	197.9209
2025-08-18 15:50:00	12302.2	12223.846	-78.35449	78.35449
2025-08-18 15:55:00	11818.88	11686.636	-132.24414	132.24414
2025-08-18 16:00:00	11171.4	11080.408	-90.99219	90.99219
2025-08-18 16:05:00	10633.0	10593.018	-39.98242	39.98242
2025-08-18 16:10:00	10063.8	9989.435	-74.365234	74.365234
2025-08-18 16:15:00	9453.31	9291.919	-161.39062	161.39062
2025-08-18 16:20:00	9012.78	8729.044	-283.73633	283.73633
2025-08-18 16:25:00	8456.23	8382.6	-73.63086	73.63086
2025-08-18 16:30:00	7989.41	7990.2734	0.86328125	0.86328125
2025-08-18 16:35:00	7379.02	7451.495	72.4751	72.4751
2025-08-18 16:40:00	6752.19	6839.4795	87.28955	87.28955
2025-08-18 16:45:00	6221.15	6230.1875	9.037598	9.037598
2025-08-18 16:50:00	5743.22	5817.1343	73.91406	73.91406
2025-08-18 16:55:00	5289.81	5240.079	-49.730957	49.730957
2025-08-18 17:00:00	4767.76	4839.246	71.48633	71.48633
2025-08-18 17:05:00	4306.49	4235.911	-70.5791	70.5791
2025-08-18 17:10:00	3861.77	3769.4688	-92.30127	92.30127
2025-08-18 17:15:00	3438.18	3511.781	73.601074	73.601074
2025-08-18 17:20:00	2890.57	3080.2583	189.68823	189.68823
2025-08-18 17:25:00	2569.41	2493.4697	-75.940186	75.940186
2025-08-18 17:30:00	2110.48	2258.3738	147.8938	147.8938
2025-08-18 17:35:00	996.15	1723.8168	727.66675	727.66675
2025-08-18 17:40:00	873.35	1211.3895	338.03955	338.03955
2025-08-18 17:45:00	768.19	967.3054	199.11542	199.11542
2025-08-18 17:50:00	686.22	791.2711	105.05115	105.05115
2025-08-18 17:55:00	606.31	655.15967	48.84967	48.84967
2025-08-18 18:00:00	515.92	548.50195	32.58197	32.58197
2025-08-18 18:05:00	433.1	452.99356	19.893555	19.893555
2025-08-18 18:10:00	351.79	377.1449	25.354889	25.354889
2025-08-18 18:15:00	274.16	318.45462	44.294617	44.294617
2025-08-18 18:20:00	201.22	272.2433	71.023285	71.023285
2025-08-18 18:25:00	148.49	236.87448	88.384476	88.384476
2025-08-18 18:30:00	94.73001	210.82584	116.095825	116.095825
2025-08-18 18:35:00	54.28	184.82304	130.54305	130.54305
2025-08-18 18:40:00	35.52	162.2064	126.6864	126.6864
2025-08-18 18:45:00	32.46	145.0457	112.5857	112.5857
2025-08-18 18:50:00	32.46	131.17685	98.71685	98.71685
2025-08-18 18:55:00	32.46	121.21355	88.75355	88.75355
2025-08-18 19:00:00	32.46	111.839096	79.3791	79.3791
2025-08-18 19:05:00	32.46	105.90292	73.442924	73.442924
2025-08-18 19:10:00	32.46	102.2339	69.7739	69.7739
2025-08-18 19:15:00	32.46	97.64133	65.18133	65.18133
2025-08-18 19:20:00	32.46	94.826324	62.366325	62.366325
2025-08-18 19:25:00	32.46	92.86975	60.40975	60.40975
2025-08-18 19:30:00	32.46	91.117325	58.657326	58.657326
2025-08-18 19:35:00	32.46	89.30415	56.844154	56.844154
2025-08-18 19:40:00	32.46	88.3772	55.9172	55.9172
2025-08-18 19:45:00	32.46	92.84857	60.388573	60.388573
2025-08-18 19:50:00	32.46	94.290344	61.830345	61.830345
2025-08-18 19:55:00	32.46	94.488754	62.028755	62.028755
2025-08-18 20:00:00	32.46	95.332214	62.872215	62.872215
2025-08-18 20:05:00	32.46	96.76245	64.30245	64.30245
2025-08-18 20:10:00	32.46	95.13083	62.67083	62.67083
2025-08-18 20:15:00	32.46	95.71867	63.258675	63.258675
2025-08-18 20:20:00	32.46	103.23906	70.77906	70.77906
2025-08-18 20:25:00	32.46	106.07196	73.61196	73.61196
2025-08-18 20:30:00	32.46	108.46245	76.00245	76.00245
2025-08-18 20:35:00	32.46	111.207	78.747	78.747
2025-08-18 20:40:00	32.46	115.46054	83.00054	83.00054
2025-08-18 20:45:00	32.46	118.21141	85.75141	85.75141
2025-08-18 20:50:00	32.46	122.324036	89.86404	89.86404
2025-08-18 20:55:00	32.46	126.98866	94.52866	94.52866
2025-08-18 21:00:00	32.46	129.14447	96.68447	96.68447
2025-08-18 21:05:00	32.46	133.5763	101.116295	101.116295
2025-08-18 21:10:00	32.46	137.85207	105.39207	105.39207
2025-08-18 21:15:00	32.46	142.0325	109.5725	109.5725
2025-08-18 21:20:00	32.46	145.82822	113.36822	113.36822
2025-08-18 21:25:00	32.46	149.33102	116.871025	116.871025
2025-08-18 21:30:00	32.46	152.34189	119.88189	119.88189
2025-08-18 21:35:00	32.46	157.01387	124.55387	124.55387
2025-08-18 21:40:00	32.46	163.2109	130.75092	130.75092
2025-08-18 21:45:00	32.46	165.56863	133.10864	133.10864
2025-08-18 21:50:00	32.46	169.527	137.06699	137.06699
2025-08-18 21:55:00	32.46	175.13806	142.67807	142.67807
2025-08-18 22:00:00	32.46	177.46805	145.00806	145.00806
2025-08-18 22:05:00	32.46	180.29108	147.83109	147.83109
2025-08-18 22:10:00	32.46	181.85307	149.39307	149.39307
2025-08-18 22:15:00	32.46	183.46939	151.0094	151.0094
2025-08-18 22:20:00	32.46	184.81949	152.3595	152.3595
2025-08-18 22:25:00	32.46	187.4374	154.97739	154.97739
2025-08-18 22:30:00	32.46	190.9732	158.51321	158.51321
2025-08-18 22:35:00	32.46	193.51	161.04999	161.04999
2025-08-18 22:40:00	32.46	188.89723	156.43723	156.43723
2025-08-18 22:45:00	32.46	209.09042	176.63043	176.63043
2025-08-18 22:50:00	32.46	201.17152	168.71152	168.71152
2025-08-18 22:55:00	32.46	213.22151	180.7615	180.7615
2025-08-18 23:00:00	32.46	213.45357	180.99356	180.99356
2025-08-18 23:05:00	32.46	209.85268	177.39267	177.39267
2025-08-18 23:10:00	32.46	196.22661	163.7666	163.7666
2025-08-18 23:15:00	32.46	213.10893	180.64893	180.64893
2025-08-18 23:20:00	32.46	218.54031	186.08032	186.08032
2025-08-18 23:25:00	32.46	222.68988	190.22989	190.22989
2025-08-18 23:30:00	32.46	225.71454	193.25455	193.25455
2025-08-18 23:35:00	32.46	228.37695	195.91696	195.91696
2025-08-18 23:40:00	32.46	232.38817	199.92816	199.92816
