fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 16:15:00	6813.32	6432.09	-381.22998	381.22998	30134.654296875	1.2650883
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 16:20:00	7195.31	6706.775	-488.53516	488.53516	30134.654296875	1.621174
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 16:25:00	7467.73	7243.265	-224.46484	224.46484	30134.654296875	0.7448728
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 16:30:00	7116.67	7995.325	878.6553	878.6553	30134.654296875	2.9157636
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 16:35:00	6885.98	7881.804	995.8242	995.8242	30134.654296875	3.3045816
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 16:40:00	6469.88	7219.3125	749.4326	749.4326	30134.654296875	2.4869463
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 16:45:00	6303.21	6759.3086	456.09863	456.09863	30134.654296875	1.5135353
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 16:50:00	5494.19	5918.843	424.65283	424.65283	30134.654296875	1.4091843
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 16:55:00	5718.99	5013.525	-705.46533	705.46533	30134.654296875	2.3410432
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 17:00:00	6133.56	5565.1196	-568.4404	568.4404	30134.654296875	1.8863347
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 17:05:00	4989.33	7081.6523	2092.3223	2092.3223	30134.654296875	6.9432425
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 17:10:00	4613.27	5464.1597	850.88965	850.88965	30134.654296875	2.823625
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 17:15:00	4698.76	5398.172	699.4121	699.4121	30134.654296875	2.3209562
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 17:20:00	3928.31	5376.414	1448.104	1448.104	30134.654296875	4.8054442
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 17:25:00	4003.98	4478.0664	474.08643	474.08643	30134.654296875	1.5732266
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 17:30:00	3501.83	4933.9526	1432.1226	1432.1226	30134.654296875	4.7524104
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 17:35:00	3397.8	3864.0627	466.2627	466.2627	30134.654296875	1.5472641
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 17:40:00	3199.81	3110.5994	-89.21069	89.21069	30134.654296875	0.2960402
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 17:45:00	3126.45	3087.4534	-38.996582	38.996582	30134.654296875	0.12940776
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 17:50:00	2868.35	3434.5413	566.19116	566.19116	30134.654296875	1.8788706
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 17:55:00	2626.54	3115.2097	488.66968	488.66968	30134.654296875	1.6216203
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 18:00:00	2331.99	2102.8726	-229.11743	229.11743	30134.654296875	0.7603121
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 18:05:00	2041.81	1686.2545	-355.55554	355.55554	30134.654296875	1.1798892
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 18:10:00	1467.79	1197.3254	-270.4646	270.4646	30134.654296875	0.8975202
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 18:15:00	1244.94	222.17534	-1022.7646	1022.7646	30134.654296875	3.3939815
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 18:20:00	1053.78	107.14542	-946.63464	946.63464	30134.654296875	3.1413488
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 18:25:00	899.94	63.503845	-836.43616	836.43616	30134.654296875	2.7756622
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 18:30:00	721.09	42.074707	-679.0153	679.0153	30134.654296875	2.2532706
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 18:35:00	605.61	29.592688	-576.0173	576.0173	30134.654296875	1.9114779
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 18:40:00	513.32	25.784851	-487.53516	487.53516	30134.654296875	1.6178554
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 18:45:00	418.09	22.479551	-395.61044	395.61044	30134.654296875	1.3128089
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 18:50:00	348.41	24.863739	-323.54626	323.54626	30134.654296875	1.0736685
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 18:55:00	276.15	27.994083	-248.15591	248.15591	30134.654296875	0.8234902
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 19:00:00	234.06	30.493273	-203.56673	203.56673	30134.654296875	0.67552364
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 19:05:00	187.82	31.04691	-156.7731	156.7731	30134.654296875	0.5202419
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 19:10:00	144.62	30.555796	-114.0642	114.0642	30134.654296875	0.37851503
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 19:15:00	106.91	34.92225	-71.987755	71.987755	30134.654296875	0.23888694
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 19:20:00	80.62001	50.637245	-29.982765	29.982765	30134.654296875	0.09949597
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 19:25:00	58.49	88.54724	30.05724	30.05724	30134.654296875	0.0997431
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 19:30:00	39.39	111.61687	72.22687	72.22687	30134.654296875	0.23968042
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 19:35:00	33.3	136.26694	102.966934	102.966934	30134.654296875	0.34168944
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 19:40:00	31.17	153.59886	122.42886	122.42886	30134.654296875	0.40627268
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 19:45:00	28.34	175.60493	147.26494	147.26494	30134.654296875	0.48868966
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 19:50:00	28.34	187.93735	159.59735	159.59735	30134.654296875	0.52961403
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 19:55:00	28.34	188.42778	160.08778	160.08778	30134.654296875	0.5312415
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 20:00:00	28.34	184.25827	155.91827	155.91827	30134.654296875	0.5174052
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 20:05:00	28.34	204.61766	176.27766	176.27766	30134.654296875	0.5849666
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 20:10:00	28.34	201.7065	173.3665	173.3665	30134.654296875	0.5753061
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 20:15:00	28.34	227.09486	198.75487	198.75487	30134.654296875	0.6595558
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 20:20:00	28.34	249.82426	221.48427	221.48427	30134.654296875	0.73498195
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 20:25:00	28.34	247.37714	219.03714	219.03714	30134.654296875	0.72686136
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 20:30:00	28.34	274.9843	246.64432	246.64432	30134.654296875	0.818474
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 20:35:00	28.34	282.12302	253.78302	253.78302	30134.654296875	0.8421634
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 20:40:00	28.34	298.25363	269.91364	269.91364	30134.654296875	0.8956918
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 20:45:00	28.34	300.64175	272.30176	272.30176	30134.654296875	0.90361667
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 20:50:00	28.34	303.6606	275.32062	275.32062	30134.654296875	0.9136346
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 20:55:00	28.34	313.9957	285.6557	285.6557	30134.654296875	0.94793093
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 21:00:00	28.34	325.8361	297.4961	297.4961	30134.654296875	0.9872225
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 21:05:00	28.34	323.8487	295.5087	295.5087	30134.654296875	0.9806275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 21:10:00	28.34	333.69473	305.35474	305.35474	30134.654296875	1.0133009
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 21:15:00	28.34	346.2291	317.8891	317.8891	30134.654296875	1.0548955
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 21:20:00	28.34	371.44354	343.10355	343.10355	30134.654296875	1.138568
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 21:25:00	28.34	386.07748	357.7375	357.7375	30134.654296875	1.18713
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 21:30:00	28.34	396.2385	367.8985	367.8985	30134.654296875	1.2208487
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 21:35:00	28.34	399.27988	370.93988	370.93988	30134.654296875	1.2309412
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 21:40:00	28.34	405.5384	377.1984	377.1984	30134.654296875	1.2517097
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 21:45:00	28.34	401.3806	373.04062	373.04062	30134.654296875	1.2379124
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 21:50:00	28.34	411.91617	383.57617	383.57617	30134.654296875	1.272874
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 21:55:00	28.34	366.76474	338.42474	338.42474	30134.654296875	1.1230416
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 22:00:00	28.34	327.4457	299.1057	299.1057	30134.654296875	0.9925639
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 22:05:00	28.34	315.85004	287.51004	287.51004	30134.654296875	0.9540844
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 22:10:00	28.34	308.4192	280.0792	280.0792	30134.654296875	0.9294256
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 22:15:00	28.34	336.92734	308.58734	308.58734	30134.654296875	1.0240282
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 22:20:00	28.34	358.55325	330.21326	330.21326	30134.654296875	1.0957924
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 22:25:00	28.34	388.9293	360.5893	360.5893	30134.654296875	1.1965934
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 22:30:00	28.34	401.03946	372.69946	372.69946	30134.654296875	1.2367803
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 22:35:00	28.34	388.5425	360.2025	360.2025	30134.654296875	1.1953099
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 22:40:00	28.34	387.9308	359.5908	359.5908	30134.654296875	1.19328
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 22:45:00	28.34	402.40717	374.06717	374.06717	30134.654296875	1.241319
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 22:50:00	28.34	423.6134	395.2734	395.2734	30134.654296875	1.3116904
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 22:55:00	28.34	408.77133	380.43134	380.43134	30134.654296875	1.262438
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 23:00:00	28.34	408.99152	380.65152	380.65152	30134.654296875	1.2631687
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 23:05:00	28.34	402.27203	373.93204	373.93204	30134.654296875	1.2408705
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 23:10:00	28.34	411.33777	382.99777	382.99777	30134.654296875	1.2709546
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 23:15:00	28.34	410.6999	382.3599	382.3599	30134.654296875	1.2688378
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 23:20:00	28.34	416.25827	387.91827	387.91827	30134.654296875	1.287283
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 23:25:00	28.34	414.84406	386.50406	386.50406	30134.654296875	1.28259
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 23:30:00	28.34	422.138	393.798	393.798	30134.654296875	1.3067945
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 23:35:00	28.34	398.212	369.872	369.872	30134.654296875	1.2273974
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 23:40:00	28.34	424.09232	395.75232	395.75232	30134.654296875	1.3132797
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 23:45:00	28.34	450.73218	422.39218	422.39218	30134.654296875	1.4016825
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 23:50:00	28.34	473.9619	445.62192	445.62192	30134.654296875	1.478769
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-24 23:55:00	28.34	497.65555	469.31555	469.31555	30134.654296875	1.5573949
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 00:00:00	28.34	487.85562	459.51562	459.51562	30134.654296875	1.5248743
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 00:05:00	28.34	465.46484	437.12485	437.12485	30134.654296875	1.450572
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 00:10:00	28.34	468.97638	440.63638	440.63638	30134.654296875	1.4622247
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 00:15:00	28.34	426.28986	397.94986	397.94986	30134.654296875	1.3205721
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 00:20:00	28.34	339.26724	310.92725	310.92725	30134.654296875	1.031793
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 00:25:00	28.34	363.41873	335.07874	335.07874	30134.654296875	1.1119382
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 00:30:00	28.34	383.2743	354.9343	354.9343	30134.654296875	1.1778277
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 00:35:00	28.34	397.16046	368.82047	368.82047	30134.654296875	1.2239081
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 00:40:00	28.34	431.75372	403.41373	403.41373	30134.654296875	1.3387036
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 00:45:00	28.34	473.26044	444.92044	444.92044	30134.654296875	1.4764411
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 00:50:00	28.34	481.7638	453.4238	453.4238	30134.654296875	1.504659
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 00:55:00	28.34	483.02316	454.68317	454.68317	30134.654296875	1.5088382
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 01:00:00	28.34	499.1265	470.7865	470.7865	30134.654296875	1.562276
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 01:05:00	28.34	508.90344	480.56345	480.56345	30134.654296875	1.5947202
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 01:10:00	28.34	530.73206	502.39206	502.39206	30134.654296875	1.6671573
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 01:15:00	28.34	532.1935	503.8535	503.8535	30134.654296875	1.6720068
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 01:20:00	28.34	527.9323	499.59232	499.59232	30134.654296875	1.6578664
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 01:25:00	28.34	525.9999	497.65988	497.65988	30134.654296875	1.6514537
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 01:30:00	28.34	544.75934	516.4193	516.4193	30134.654296875	1.7137058
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 01:35:00	28.34	540.12006	511.78006	511.78006	30134.654296875	1.6983107
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 01:40:00	28.34	536.1899	507.84988	507.84988	30134.654296875	1.6852686
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 01:45:00	28.34	548.4768	520.1368	520.1368	30134.654296875	1.726042
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 01:50:00	28.34	548.6669	520.32684	520.32684	30134.654296875	1.7266726
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 01:55:00	28.34	555.5509	527.2109	527.2109	30134.654296875	1.7495168
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 02:00:00	28.34	543.86774	515.5277	515.5277	30134.654296875	1.710747
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 02:05:00	28.34	545.98773	517.6477	517.6477	30134.654296875	1.7177821
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 02:10:00	28.34	549.59265	521.2526	521.2526	30134.654296875	1.7297448
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 02:15:00	28.34	554.3762	526.0362	526.0362	30134.654296875	1.7456188
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 02:20:00	28.34	547.1712	518.8312	518.8312	30134.654296875	1.7217094
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 02:25:00	28.34	562.4135	534.0735	534.0735	30134.654296875	1.77229
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 02:30:00	28.34	566.76624	538.4262	538.4262	30134.654296875	1.7867343
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 02:35:00	28.34	543.6535	515.3135	515.3135	30134.654296875	1.7100362
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 02:40:00	28.34	557.42993	529.0899	529.0899	30134.654296875	1.7557524
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 02:45:00	28.34	579.914	551.574	551.574	30134.654296875	1.8303643
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 02:50:00	28.34	584.1837	555.8437	555.8437	30134.654296875	1.8445331
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 02:55:00	28.34	569.18616	540.8461	540.8461	30134.654296875	1.7947646
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 03:00:00	28.34	575.4979	547.1579	547.1579	30134.654296875	1.8157098
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 03:05:00	28.34	592.6622	564.32214	564.32214	30134.654296875	1.8726684
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 03:10:00	28.34	606.25336	577.9133	577.9133	30134.654296875	1.9177699
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 03:15:00	28.34	609.9771	581.6371	581.6371	30134.654296875	1.9301269
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 03:20:00	28.34	582.66095	554.3209	554.3209	30134.654296875	1.83948
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 03:25:00	42.38	581.60425	539.22424	539.22424	30134.654296875	1.7893826
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 03:30:00	66.04	617.0607	551.02075	551.02075	30134.654296875	1.8285285
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 03:35:00	88.2	634.92975	546.72974	546.72974	30134.654296875	1.814289
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 03:40:00	107.23001	563.396	456.166	456.166	30134.654296875	1.5137588
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 03:45:00	148.32	575.7568	427.43677	427.43677	30134.654296875	1.4184226
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 03:50:00	214.38	586.9086	372.52863	372.52863	30134.654296875	1.2362134
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 03:55:00	302.47	604.32227	301.85226	301.85226	30134.654296875	1.0016782
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 04:00:00	378.03	655.6426	277.61258	277.61258	30134.654296875	0.92124027
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 04:05:00	472.3	726.7958	254.49579	254.49579	30134.654296875	0.8445286
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 04:10:00	584.37	766.3004	181.93042	181.93042	30134.654296875	0.60372496
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 04:15:00	743.4	883.448	140.04797	140.04797	30134.654296875	0.46474057
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 04:20:00	826.13	1019.7837	193.65369	193.65369	30134.654296875	0.6426279
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 04:25:00	961.54	1196.9509	235.41095	235.41095	30134.654296875	0.78119683
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 04:30:00	1182.4	1270.219	87.81897	87.81897	30134.654296875	0.29142183
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 04:35:00	1182.55	1426.0979	243.54785	243.54785	30134.654296875	0.8081986
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 04:40:00	1749.58	1347.6952	-401.88477	401.88477	30134.654296875	1.33363
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 04:45:00	2275.22	1725.9214	-549.2986	549.2986	30134.654296875	1.8228136
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 04:50:00	3174.19	2163.2979	-1010.8921	1010.8921	30134.654296875	3.3545835
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 04:55:00	3571.53	2744.1729	-827.3572	827.3572	30134.654296875	2.745534
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 05:00:00	4043.87	3277.3403	-766.5298	766.5298	30134.654296875	2.5436819
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 05:05:00	4306.83	3828.2039	-478.62622	478.62622	30134.654296875	1.5882916
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 05:10:00	4813.8	4409.2617	-404.5381	404.5381	30134.654296875	1.3424348
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 05:15:00	5598.64	5051.307	-547.333	547.333	30134.654296875	1.816291
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 05:20:00	6051.05	6142.216	91.166016	91.166016	30134.654296875	0.30252883
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 05:25:00	6824.01	7155.846	331.83643	331.83643	30134.654296875	1.1011788
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 05:30:00	7566.46	8114.8643	548.4043	548.4043	30134.654296875	1.819846
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 05:35:00	8375.51	8946.874	571.36426	571.36426	30134.654296875	1.8960372
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 05:40:00	8781.75	9354.396	572.6465	572.6465	30134.654296875	1.9002922
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 05:45:00	9214.72	10441.457	1226.7373	1226.7373	30134.654296875	4.0708528
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 05:50:00	9650.45	11416.106	1765.6562	1765.6562	30134.654296875	5.859222
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 05:55:00	10055.221	12392.093	2336.872	2336.872	30134.654296875	7.7547665
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 06:00:00	10731.11	13266.678	2535.5674	2535.5674	30134.654296875	8.4141245
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 06:05:00	11152.07	14144.358	2992.288	2992.288	30134.654296875	9.929725
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 06:10:00	11608.88	14406.968	2798.088	2798.088	30134.654296875	9.285282
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 06:15:00	12035.42	14634.227	2598.8066	2598.8066	30134.654296875	8.62398
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 06:20:00	12478.81	15274.892	2796.082	2796.082	30134.654296875	9.278626
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 06:25:00	12627.84	16553.148	3925.3086	3925.3086	30134.654296875	13.025896
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 06:30:00	12694.56	17518.92	4824.3604	4824.3604	30134.654296875	16.009344
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 06:35:00	11634.3	18005.09	6370.79	6370.79	30134.654296875	21.141075
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 06:40:00	13970.5	17353.684	3383.1836	3383.1836	30134.654296875	11.226888
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 06:45:00	13862.67	19733.182	5870.5117	5870.5117	30134.654296875	19.480934
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 06:50:00	11693.75	19316.299	7622.549	7622.549	30134.654296875	25.29496
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 06:55:00	10925.01	17925.828	7000.8184	7000.8184	30134.654296875	23.231785
