fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 04:25:00	207.72	4494.0806	4286.3604	4286.3604	30134.654296875	14.224024
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 04:30:00	317.14	4494.0806	4176.9404	4176.9404	30134.654296875	13.86092
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 04:35:00	443.67	4494.0806	4050.4106	4050.4106	30134.654296875	13.441039
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 04:40:00	592.36	4494.0806	3901.7207	3901.7207	30134.654296875	12.94762
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 04:45:00	875.42	4494.0806	3618.6606	3618.6606	30134.654296875	12.008303
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 04:50:00	1174.9	4494.0806	3319.1807	3319.1807	30134.654296875	11.014497
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 04:55:00	1251.24	4494.0806	3242.8406	3242.8406	30134.654296875	10.761168
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 05:00:00	1187.94	4494.0806	3306.1406	3306.1406	30134.654296875	10.971225
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 05:05:00	1273.12	4494.0806	3220.9604	3220.9604	30134.654296875	10.688559
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 05:10:00	1259.36	4494.0806	3234.7207	3234.7207	30134.654296875	10.734221
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 05:15:00	1271.82	4494.0806	3222.2607	3222.2607	30134.654296875	10.692874
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 05:20:00	1392.92	4494.0806	3101.1606	3101.1606	30134.654296875	10.291011
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 05:25:00	2395.1	4494.0806	2098.9805	2098.9805	30134.654296875	6.9653378
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 05:30:00	3084.38	4494.0806	1409.7007	1409.7007	30134.654296875	4.6780047
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 05:35:00	1722.21	4494.0806	2771.8706	2771.8706	30134.654296875	9.198282
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 05:40:00	1695.12	4494.0806	2798.9604	2798.9604	30134.654296875	9.2881775
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 05:45:00	2034.03	4494.0806	2460.0505	2460.0505	30134.654296875	8.163527
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 05:50:00	2604.14	4494.0806	1889.9407	1889.9407	30134.654296875	6.2716517
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 05:55:00	2665.51	4494.0806	1828.5706	1828.5706	30134.654296875	6.0679994
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 06:00:00	2432.78	4494.0806	2061.3005	2061.3005	30134.654296875	6.840299
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 06:05:00	2482.04	3964.305	1482.2649	1482.2649	30134.654296875	4.9188046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 06:10:00	3283.31	3793.573	510.26294	510.26294	30134.654296875	1.6932762
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 06:15:00	3892.92	3725.4702	-167.4497	167.4497	30134.654296875	0.5556716
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 06:20:00	4015.4897	3863.54	-151.9497	151.9497	30134.654296875	0.50423574
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 06:25:00	5220.06	4135.2075	-1084.8525	1084.8525	30134.654296875	3.6000164
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 06:30:00	12627.9	4597.263	-8030.637	8030.637	30134.654296875	26.649178
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 06:35:00	12916.5	5833.964	-7082.536	7082.536	30134.654296875	23.502962
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 06:40:00	13441.26	8972.77	-4468.49	4468.49	30134.654296875	14.828411
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 06:45:00	10034.79	10418.744	383.9541	383.9541	30134.654296875	1.2741281
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 06:50:00	13798.78	12462.336	-1336.4443	1336.4443	30134.654296875	4.4349084
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 06:55:00	14632.55	14645.18	12.629883	12.629883	30134.654296875	0.04191149
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 07:00:00	15117.16	17467.102	2349.9414	2349.9414	30134.654296875	7.798136
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 07:05:00	15569.37	17447.383	1878.0127	1878.0127	30134.654296875	6.2320695
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 07:10:00	16113.84	17162.338	1048.498	1048.498	30134.654296875	3.4793763
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 07:15:00	16491.13	17184.217	693.08594	693.08594	30134.654296875	2.2999632
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 07:20:00	17029.75	16876.492	-153.25781	153.25781	30134.654296875	0.50857663
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 07:25:00	17577.87	16836.209	-741.66016	741.66016	30134.654296875	2.4611537
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 07:30:00	17879.58	16596.047	-1283.5332	1283.5332	30134.654296875	4.259326
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 07:35:00	18195.4	16609.266	-1586.1348	1586.1348	30134.654296875	5.2634907
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 07:40:00	18215.76	17446.41	-769.3496	769.3496	30134.654296875	2.5530396
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 07:45:00	18592.6	18048.49	-544.1094	544.1094	30134.654296875	1.8055936
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 07:50:00	18909.12	18441.775	-467.34375	467.34375	30134.654296875	1.5508516
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 07:55:00	19290.28	18508.242	-782.0371	782.0371	30134.654296875	2.5951421
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 08:00:00	19577.12	18554.283	-1022.83594	1022.83594	30134.654296875	3.3942182
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 08:05:00	19992.98	18577.768	-1415.2129	1415.2129	30134.654296875	4.6962967
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 08:10:00	20236.46	18582.936	-1653.5254	1653.5254	30134.654296875	5.487122
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 08:15:00	20585.31	18603.994	-1981.3164	1981.3164	30134.654296875	6.574877
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 08:20:00	20955.71	19724.03	-1231.6816	1231.6816	30134.654296875	4.08726
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 08:25:00	21333.71	19750.219	-1583.4922	1583.4922	30134.654296875	5.2547216
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 08:30:00	21768.71	20113.16	-1655.5508	1655.5508	30134.654296875	5.4938436
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 08:35:00	21933.31	20142.61	-1790.7012	1790.7012	30134.654296875	5.9423323
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 08:40:00	22200.4	19923.027	-2277.373	2277.373	30134.654296875	7.557323
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 08:45:00	22362.85	19825.9	-2536.9492	2536.9492	30134.654296875	8.41871
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 08:50:00	22482.41	19760.21	-2722.1992	2722.1992	30134.654296875	9.033451
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 08:55:00	22413.71	19724.604	-2689.1074	2689.1074	30134.654296875	8.923638
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 09:00:00	22676.41	19719.824	-2956.586	2956.586	30134.654296875	9.811249
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 09:05:00	22828.83	19717.99	-3110.8398	3110.8398	30134.654296875	10.323132
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 09:10:00	23001.86	19718.064	-3283.795	3283.795	30134.654296875	10.897072
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 09:15:00	23180.56	19716.86	-3463.7012	3463.7012	30134.654296875	11.49408
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 09:20:00	23299.03	19717.668	-3581.3613	3581.3613	30134.654296875	11.884527
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 09:25:00	23511.76	19714.201	-3797.5586	3797.5586	30134.654296875	12.601966
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 09:30:00	23703.61	19705.13	-3998.4785	3998.4785	30134.654296875	13.268705
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 09:35:00	23814.0	19702.248	-4111.752	4111.752	30134.654296875	13.644596
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 09:40:00	23979.59	19701.94	-4277.6504	4277.6504	30134.654296875	14.19512
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 09:45:00	24024.93	19703.248	-4321.6816	4321.6816	30134.654296875	14.341235
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 09:50:00	19101.38	19726.092	624.71094	624.71094	30134.654296875	2.0730648
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 09:55:00	18997.43	19730.213	732.7832	732.7832	30134.654296875	2.4316962
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 10:00:00	24318.38	19723.945	-4594.4355	4594.4355	30134.654296875	15.246352
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 10:05:00	24432.88	19705.547	-4727.334	4727.334	30134.654296875	15.687367
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 10:10:00	24529.53	19688.57	-4840.959	4840.959	30134.654296875	16.064425
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 10:15:00	24461.46	19683.41	-4778.051	4778.051	30134.654296875	15.855668
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 10:20:00	24541.2	19675.238	-4865.961	4865.961	30134.654296875	16.147392
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 10:25:00	24346.64	19663.54	-4683.1016	4683.1016	30134.654296875	15.540585
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 10:30:00	24748.45	19648.945	-5099.504	5099.504	30134.654296875	16.92239
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 10:35:00	24569.02	19634.508	-4934.5117	4934.5117	30134.654296875	16.374874
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 10:40:00	24646.92	19619.14	-5027.7793	5027.7793	30134.654296875	16.684378
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 10:45:00	24577.38	19600.607	-4976.7734	4976.7734	30134.654296875	16.515118
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 10:50:00	24572.43	19578.625	-4993.8047	4993.8047	30134.654296875	16.571634
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 10:55:00	24608.28	19555.45	-5052.83	5052.83	30134.654296875	16.767506
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 11:00:00	24541.46	19509.162	-5032.299	5032.299	30134.654296875	16.699375
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 11:05:00	24533.8	19487.129	-5046.672	5046.672	30134.654296875	16.74707
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 11:10:00	24551.96	19484.111	-5067.8496	5067.8496	30134.654296875	16.817348
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 11:15:00	24547.76	19488.002	-5059.758	5059.758	30134.654296875	16.790495
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 11:20:00	24501.86	19489.385	-5012.4746	5012.4746	30134.654296875	16.633589
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 11:25:00	24500.45	19505.645	-4994.8047	4994.8047	30134.654296875	16.574953
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 11:30:00	24628.71	19516.703	-5112.008	5112.008	30134.654296875	16.963884
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 11:35:00	24735.79	19514.865	-5220.924	5220.924	30134.654296875	17.325315
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 11:40:00	24831.69	19501.008	-5330.6816	5330.6816	30134.654296875	17.68954
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 11:45:00	24797.21	19503.992	-5293.2188	5293.2188	30134.654296875	17.565222
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 11:50:00	25200.72	19472.488	-5728.2324	5728.2324	30134.654296875	19.008787
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 11:55:00	25230.6	19355.193	-5875.4062	5875.4062	30134.654296875	19.497175
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 12:00:00	24961.96	18886.959	-6075.002	6075.002	30134.654296875	20.159521
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 12:05:00	24957.43	18811.828	-6145.6016	6145.6016	30134.654296875	20.3938
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 12:10:00	24767.7	18829.682	-5938.0176	5938.0176	30134.654296875	19.704947
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 12:15:00	17608.71	18847.492	1238.7812	1238.7812	30134.654296875	4.1108193
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 12:20:00	25361.07	18887.643	-6473.4277	6473.4277	30134.654296875	21.481672
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 12:25:00	25398.15	18794.895	-6603.256	6603.256	30134.654296875	21.912498
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 12:30:00	24449.96	18756.127	-5693.834	5693.834	30134.654296875	18.894638
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 12:35:00	24905.06	18549.115	-6355.9453	6355.9453	30134.654296875	21.091814
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 12:40:00	24738.21	17202.074	-7536.1367	7536.1367	30134.654296875	25.008207
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 12:45:00	25601.97	13934.566	-11667.404	11667.404	30134.654296875	38.717564
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 12:50:00	25507.37	12779.02	-12728.35	12728.35	30134.654296875	42.238247
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 12:55:00	24758.99	11837.662	-12921.328	12921.328	30134.654296875	42.87863
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 13:00:00	19043.09	11535.029	-7508.0605	7508.0605	30134.654296875	24.91504
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 13:05:00	23975.93	11516.243	-12459.687	12459.687	30134.654296875	41.346703
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 13:10:00	23455.19	11568.42	-11886.77	11886.77	30134.654296875	39.445515
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 13:15:00	9094.92	11823.043	2728.123	2728.123	30134.654296875	9.053109
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 13:20:00	19503.2	12068.462	-7434.7373	7434.7373	30134.654296875	24.67172
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 13:25:00	12343.0	12280.462	-62.538086	62.538086	30134.654296875	0.2075288
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 13:30:00	13241.22	12548.725	-692.4951	692.4951	30134.654296875	2.2980027
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 13:35:00	11528.56	12974.074	1445.5146	1445.5146	30134.654296875	4.7968516
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 13:40:00	18335.18	13377.128	-4958.052	4958.052	30134.654296875	16.452991
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 13:45:00	21749.38	13369.037	-8380.344	8380.344	30134.654296875	27.809656
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 13:50:00	20394.13	11282.496	-9111.635	9111.635	30134.654296875	30.2364
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 13:55:00	23114.43	10241.881	-12872.549	12872.549	30134.654296875	42.716763
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 14:00:00	23079.17	10400.491	-12678.679	12678.679	30134.654296875	42.073418
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 14:05:00	21829.1	10592.592	-11236.508	11236.508	30134.654296875	37.28766
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 14:10:00	21110.91	10770.638	-10340.272	10340.272	30134.654296875	34.31356
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 14:15:00	20803.53	10840.831	-9962.698	9962.698	30134.654296875	33.0606
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 14:20:00	19194.47	10793.793	-8400.678	8400.678	30134.654296875	27.877132
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 14:25:00	11622.65	10298.254	-1324.3965	1324.3965	30134.654296875	4.3949285
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 14:30:00	5463.75	9939.321	4475.5713	4475.5713	30134.654296875	14.851909
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 14:35:00	6894.93	9916.445	3021.5151	3021.5151	30134.654296875	10.026712
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 14:40:00	18268.15	9570.416	-8697.734	8697.734	30134.654296875	28.862898
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 14:45:00	18492.02	9548.958	-8943.062	8943.062	30134.654296875	29.677
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 14:50:00	18297.72	9671.7	-8626.0205	8626.0205	30134.654296875	28.62492
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 14:55:00	17194.61	9824.333	-7370.2764	7370.2764	30134.654296875	24.45781
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 15:00:00	16071.87	10125.828	-5946.042	5946.042	30134.654296875	19.731575
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 15:05:00	15117.79	10420.065	-4697.7246	4697.7246	30134.654296875	15.589111
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 15:10:00	14705.04	10154.449	-4550.591	4550.591	30134.654296875	15.100857
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 15:15:00	15113.02	10072.933	-5040.087	5040.087	30134.654296875	16.72522
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 15:20:00	12254.84	10292.727	-1962.1133	1962.1133	30134.654296875	6.5111523
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 15:25:00	6642.31	8966.486	2324.1763	2324.1763	30134.654296875	7.712636
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 15:30:00	4760.92	6844.8877	2083.9678	2083.9678	30134.654296875	6.915519
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 15:35:00	3681.56	4977.7715	1296.2114	1296.2114	30134.654296875	4.301398
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 15:40:00	3706.1	4445.7617	739.6616	739.6616	30134.654296875	2.4545217
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 15:45:00	3629.77	4334.13	704.35986	704.35986	30134.654296875	2.337375
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 15:50:00	3503.74	4019.6035	515.8635	515.8635	30134.654296875	1.7118614
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 15:55:00	3733.14	3966.7886	233.64868	233.64868	30134.654296875	0.7753488
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 16:00:00	4431.94	4291.3643	-140.57568	140.57568	30134.654296875	0.4664918
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 16:05:00	5516.53	4416.4824	-1100.0474	1100.0474	30134.654296875	3.6504395
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 16:10:00	4003.52	4583.2656	579.7456	579.7456	30134.654296875	1.9238503
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 16:15:00	4566.59	4494.935	-71.654785	71.654785	30134.654296875	0.237782
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 16:20:00	3150.19	4719.547	1569.3569	1569.3569	30134.654296875	5.207814
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 16:25:00	3137.88	4558.7266	1420.8467	1420.8467	30134.654296875	4.7149925
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 16:30:00	2429.26	4517.6963	2088.4363	2088.4363	30134.654296875	6.9303474
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 16:35:00	2329.32	4117.544	1788.2239	1788.2239	30134.654296875	5.934111
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 16:40:00	2570.94	3830.4514	1259.5115	1259.5115	30134.654296875	4.1796117
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 16:45:00	2360.86	3694.4622	1333.602	1333.602	30134.654296875	4.4254766
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 16:50:00	5359.04	3367.87	-1991.1699	1991.1699	30134.654296875	6.6075754
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 16:55:00	4940.13	3253.2354	-1686.8945	1686.8945	30134.654296875	5.597856
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 17:00:00	4254.76	3206.7139	-1048.0459	1048.0459	30134.654296875	3.4778762
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 17:05:00	4052.0	3225.7249	-826.27515	826.27515	30134.654296875	2.7419434
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 17:10:00	3901.42	3249.7607	-651.6592	651.6592	30134.654296875	2.162491
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 17:15:00	3798.37	3209.8765	-588.49365	588.49365	30134.654296875	1.9528801
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 17:20:00	3625.22	3145.4287	-479.79126	479.79126	30134.654296875	1.5921578
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 17:25:00	2296.88	2862.5286	565.6487	565.6487	30134.654296875	1.8770704
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 17:30:00	2090.45	2759.5864	669.1365	669.1365	30134.654296875	2.2204883
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 17:35:00	1589.88	2706.868	1116.9879	1116.9879	30134.654296875	3.7066557
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 17:40:00	1204.35	2652.75	1448.4	1448.4	30134.654296875	4.8064265
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 17:45:00	1020.0301	2596.4648	1576.4348	1576.4348	30134.654296875	5.2313023
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 17:50:00	920.3	2445.206	1524.906	1524.906	30134.654296875	5.0603065
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 17:55:00	866.62	2441.6047	1574.9847	1574.9847	30134.654296875	5.22649
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 18:00:00	793.47	2592.005	1798.5349	1798.5349	30134.654296875	5.9683275
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 18:05:00	692.46	2395.5	1703.04	1703.04	30134.654296875	5.6514335
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 18:10:00	651.49	2067.2903	1415.8003	1415.8003	30134.654296875	4.6982465
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 18:15:00	612.76	1982.7062	1369.9462	1369.9462	30134.654296875	4.546082
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 18:20:00	513.64	1962.5375	1448.8975	1448.8975	30134.654296875	4.8080773
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 18:25:00	428.1	1971.4261	1543.3262	1543.3262	30134.654296875	5.1214333
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 18:30:00	346.39	2105.6284	1759.2384	1759.2384	30134.654296875	5.837925
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 18:35:00	275.34	2233.0396	1957.6996	1957.6996	30134.654296875	6.4965057
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 18:40:00	217.22	2261.3018	2044.0818	2044.0818	30134.654296875	6.7831597
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 18:45:00	173.42	2263.382	2089.9622	2089.9622	30134.654296875	6.935411
