fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 07:10:00	12011.22	19431.223	7420.003	7420.003	30134.654296875	24.622826
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 07:15:00	7368.36	18963.936	11595.576	11595.576	30134.654296875	38.479206
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 07:20:00	7166.8	19427.207	12260.407	12260.407	30134.654296875	40.68541
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 07:25:00	8354.53	21726.248	13371.718	13371.718	30134.654296875	44.373222
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 07:30:00	9311.09	18009.834	8698.744	8698.744	30134.654296875	28.86625
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 07:35:00	13361.54	7050.672	-6310.868	6310.868	30134.654296875	20.942228
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 07:40:00	10515.93	6288.776	-4227.154	4227.154	30134.654296875	14.02755
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 07:45:00	8417.87	8004.8677	-413.00244	413.00244	30134.654296875	1.3705232
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 07:50:00	7621.2007	11548.62	3927.4194	3927.4194	30134.654296875	13.0329
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 07:55:00	7447.26	12442.083	4994.823	4994.823	30134.654296875	16.575014
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 08:00:00	4206.03	3732.516	-473.51367	473.51367	30134.654296875	1.571326
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 08:05:00	3682.19	4454.047	771.85693	771.85693	30134.654296875	2.56136
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 08:10:00	5284.25	6734.9097	1450.6597	1450.6597	30134.654296875	4.8139253
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 08:15:00	5787.33	14559.078	8771.748	8771.748	30134.654296875	29.108507
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 08:20:00	6781.34	16904.406	10123.066	10123.066	30134.654296875	33.592773
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 08:25:00	6974.81	17967.92	10993.109	10993.109	30134.654296875	36.47996
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 08:30:00	13117.21	18604.885	5487.675	5487.675	30134.654296875	18.210512
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 08:35:00	13209.36	18710.361	5501.001	5501.001	30134.654296875	18.254734
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 08:40:00	23448.78	19106.08	-4342.699	4342.699	30134.654296875	14.410981
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 08:45:00	18741.75	19041.838	300.0879	300.0879	30134.654296875	0.99582326
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 08:50:00	15179.8	19721.11	4541.3096	4541.3096	30134.654296875	15.070057
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 08:55:00	17009.95	19461.434	2451.4844	2451.4844	30134.654296875	8.1351
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 09:00:00	19987.24	19800.768	-186.47266	186.47266	30134.654296875	0.6187981
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 09:05:00	17410.65	19909.506	2498.8555	2498.8555	30134.654296875	8.292298
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 09:10:00	17889.27	19899.016	2009.7461	2009.7461	30134.654296875	6.669219
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 09:15:00	18607.44	20149.352	1541.9121	1541.9121	30134.654296875	5.1167407
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 09:20:00	15763.3	20233.7	4470.3994	4470.3994	30134.654296875	14.834745
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 09:25:00	16584.44	20097.959	3513.5195	3513.5195	30134.654296875	11.659398
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 09:30:00	16303.96	19698.213	3394.253	3394.253	30134.654296875	11.263619
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 09:35:00	13974.92	19989.467	6014.547	6014.547	30134.654296875	19.958904
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 09:40:00	14013.7	20115.096	6101.3955	6101.3955	30134.654296875	20.247107
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 09:45:00	15251.7	20297.9	5046.2	5046.2	30134.654296875	16.745506
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 09:50:00	13420.12	19945.9	6525.7803	6525.7803	30134.654296875	21.6554
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 09:55:00	12791.43	19629.525	6838.0957	6838.0957	30134.654296875	22.691801
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 10:00:00	10542.89	19651.95	9109.06	9109.06	30134.654296875	30.227854
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 10:05:00	12121.63	19231.93	7110.3	7110.3	30134.654296875	23.595095
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 10:10:00	14671.21	18828.854	4157.6436	4157.6436	30134.654296875	13.796885
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 10:15:00	14249.6	18510.707	4261.1074	4261.1074	30134.654296875	14.1402235
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 10:20:00	13833.45	18346.047	4512.5967	4512.5967	30134.654296875	14.974774
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 10:25:00	12276.9	18522.773	6245.873	6245.873	30134.654296875	20.726547
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 10:30:00	11476.01	18362.906	6886.8965	6886.8965	30134.654296875	22.853743
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 10:35:00	9039.24	18556.525	9517.285	9517.285	30134.654296875	31.582525
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 10:40:00	7691.2603	18487.129	10795.869	10795.869	30134.654296875	35.825428
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 10:45:00	11046.34	18801.66	7755.3203	7755.3203	30134.654296875	25.735554
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 10:50:00	16073.23	18812.627	2739.3965	2739.3965	30134.654296875	9.090519
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 10:55:00	13691.81	18538.504	4846.6943	4846.6943	30134.654296875	16.083458
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 11:00:00	11475.03	18558.459	7083.4287	7083.4287	30134.654296875	23.505924
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 11:05:00	11044.09	18480.771	7436.6816	7436.6816	30134.654296875	24.678173
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 11:10:00	10650.15	18490.797	7840.6465	7840.6465	30134.654296875	26.018703
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 11:15:00	12234.63	18391.81	6157.1807	6157.1807	30134.654296875	20.432226
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 11:20:00	15243.5205	18412.484	3168.9639	3168.9639	30134.654296875	10.516011
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 11:25:00	13511.87	18312.65	4800.7803	4800.7803	30134.654296875	15.931095
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 11:30:00	16549.58	18180.426	1630.8457	1630.8457	30134.654296875	5.411861
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 11:35:00	16759.41	18117.629	1358.2188	1358.2188	30134.654296875	4.5071654
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 11:40:00	15494.761	18020.617	2525.8564	2525.8564	30134.654296875	8.3819
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 11:45:00	15955.9795	17946.15	1990.1709	1990.1709	30134.654296875	6.60426
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 11:50:00	17279.77	17798.88	519.1113	519.1113	30134.654296875	1.7226391
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 11:55:00	18389.9	17714.723	-675.17773	675.17773	30134.654296875	2.2405357
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 12:00:00	19571.07	17612.695	-1958.375	1958.375	30134.654296875	6.4987473
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 12:05:00	21132.53	17619.447	-3513.082	3513.082	30134.654296875	11.657947
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 12:10:00	20827.87	17754.074	-3073.795	3073.795	30134.654296875	10.2002
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 12:15:00	18767.94	17715.924	-1052.0156	1052.0156	30134.654296875	3.4910493
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 12:20:00	15950.04	17818.7	1868.6592	1868.6592	30134.654296875	6.2010307
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 12:25:00	13151.08	17830.549	4679.4688	4679.4688	30134.654296875	15.52853
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 12:30:00	12054.78	17893.734	5838.954	5838.954	30134.654296875	19.376211
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 12:35:00	11744.5	17820.854	6076.3535	6076.3535	30134.654296875	20.164007
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 12:40:00	14453.94	17893.35	3439.4092	3439.4092	30134.654296875	11.413467
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 12:45:00	17131.5	17753.928	622.42773	622.42773	30134.654296875	2.065488
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 12:50:00	15420.48	17845.998	2425.5176	2425.5176	30134.654296875	8.048931
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 12:55:00	12153.99	17837.832	5683.842	5683.842	30134.654296875	18.86148
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 13:00:00	9915.67	17806.713	7891.043	7891.043	30134.654296875	26.185942
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 13:05:00	9040.3	17723.469	8683.169	8683.169	30134.654296875	28.814562
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 13:10:00	8737.82	17696.26	8958.439	8958.439	30134.654296875	29.728031
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 13:15:00	9250.07	17640.07	8390.0	8390.0	30134.654296875	27.8417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 13:20:00	8665.78	17595.514	8929.733	8929.733	30134.654296875	29.63277
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 13:25:00	8163.6396	17569.09	9405.45	9405.45	30134.654296875	31.211409
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 13:30:00	7992.97	17394.225	9401.254	9401.254	30134.654296875	31.197483
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 13:35:00	9374.73	17399.777	8025.047	8025.047	30134.654296875	26.630625
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 13:40:00	14042.54	17419.709	3377.169	3377.169	30134.654296875	11.206928
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 13:45:00	19057.06	17419.553	-1637.5078	1637.5078	30134.654296875	5.433969
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 13:50:00	28566.41	17423.877	-11142.533	11142.533	30134.654296875	36.975815
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 13:55:00	27141.19	17489.145	-9652.045	9652.045	30134.654296875	32.02972
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 14:00:00	23269.25	17556.78	-5712.4707	5712.4707	30134.654296875	18.956484
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 14:05:00	19842.8	17606.994	-2235.8066	2235.8066	30134.654296875	7.419387
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 14:10:00	20737.33	17602.727	-3134.6035	3134.6035	30134.654296875	10.401989
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 14:15:00	18874.06	17613.54	-1260.5215	1260.5215	30134.654296875	4.1829634
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 14:20:00	12982.76	17616.395	4633.635	4633.635	30134.654296875	15.376432
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 14:25:00	14744.98	17599.637	2854.6562	2854.6562	30134.654296875	9.4730015
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 14:30:00	17649.07	17554.664	-94.40625	94.40625	30134.654296875	0.31328136
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 14:35:00	19640.95	17522.082	-2118.8672	2118.8672	30134.654296875	7.0313306
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 14:40:00	18480.72	17446.389	-1034.332	1034.332	30134.654296875	3.4323673
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 14:45:00	15626.801	17562.76	1935.959	1935.959	30134.654296875	6.424361
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 14:50:00	13906.5	17482.934	3576.4336	3576.4336	30134.654296875	11.8681755
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 14:55:00	7547.23	17477.51	9930.279	9930.279	30134.654296875	32.953022
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 15:00:00	7498.31	17442.684	9944.373	9944.373	30134.654296875	32.99979
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 15:05:00	5941.81	17387.506	11445.695	11445.695	30134.654296875	37.981834
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 15:10:00	5867.86	17302.453	11434.594	11434.594	30134.654296875	37.944996
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 15:15:00	7134.88	17219.977	10085.097	10085.097	30134.654296875	33.466774
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 15:20:00	5530.67	17156.61	11625.939	11625.939	30134.654296875	38.579967
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 15:25:00	4759.09	17211.48	12452.391	12452.391	30134.654296875	41.32249
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 15:30:00	6890.97	17230.516	10339.545	10339.545	30134.654296875	34.311146
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 15:35:00	5052.78	17594.59	12541.811	12541.811	30134.654296875	41.619225
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 15:40:00	5718.25	17502.533	11784.283	11784.283	30134.654296875	39.105423
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 15:45:00	6893.07	17545.79	10652.719	10652.719	30134.654296875	35.35039
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 15:50:00	7441.92	17620.588	10178.668	10178.668	30134.654296875	33.777287
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 15:55:00	6740.64	17793.17	11052.529	11052.529	30134.654296875	36.67714
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 16:00:00	4917.03	17980.598	13063.568	13063.568	30134.654296875	43.35065
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 16:05:00	3765.85	17931.201	14165.352	14165.352	30134.654296875	47.006847
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 16:10:00	2381.4	17905.59	15524.189	15524.189	30134.654296875	51.51607
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 16:15:00	1388.7	17179.1	15790.399	15790.399	30134.654296875	52.39947
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 16:20:00	981.45	16613.33	15631.88	15631.88	30134.654296875	51.873432
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 16:25:00	1465.96	16102.594	14636.634	14636.634	30134.654296875	48.57077
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 16:30:00	1625.96	15834.304	14208.344	14208.344	30134.654296875	47.149517
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 16:35:00	2262.12	15708.996	13446.876	13446.876	30134.654296875	44.622635
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 16:40:00	2609.79	15604.869	12995.079	12995.079	30134.654296875	43.12337
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 16:45:00	2519.46	15354.419	12834.959	12834.959	30134.654296875	42.592022
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 16:50:00	2417.91	15077.535	12659.625	12659.625	30134.654296875	42.01019
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 16:55:00	2886.71	14968.816	12082.106	12082.106	30134.654296875	40.093727
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 17:00:00	2360.21	14769.4795	12409.27	12409.27	30134.654296875	41.1794
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 17:05:00	2127.83	15552.554	13424.724	13424.724	30134.654296875	44.54912
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 17:10:00	1755.57	16313.499	14557.929	14557.929	30134.654296875	48.309593
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 17:15:00	1332.19	16734.85	15402.66	15402.66	30134.654296875	51.11278
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 17:20:00	1253.35	17118.854	15865.504	15865.504	30134.654296875	52.6487
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 17:25:00	822.99	17597.133	16774.143	16774.143	30134.654296875	55.663963
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 17:30:00	828.87	17956.762	17127.893	17127.893	30134.654296875	56.83786
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 17:35:00	1097.8	17872.0	16774.2	16774.2	30134.654296875	55.66415
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 17:40:00	2136.89	17940.768	15803.878	15803.878	30134.654296875	52.4442
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 17:45:00	2076.2	18158.38	16082.181	16082.181	30134.654296875	53.36773
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 17:50:00	2074.75	18150.877	16076.127	16076.127	30134.654296875	53.34764
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 17:55:00	2194.84	18133.713	15938.873	15938.873	30134.654296875	52.89217
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 18:00:00	1744.66	18149.43	16404.77	16404.77	30134.654296875	54.43822
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 18:05:00	1034.05	18183.34	17149.29	17149.29	30134.654296875	56.908863
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 18:10:00	855.71	18206.58	17350.87	17350.87	30134.654296875	57.577793
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 18:15:00	610.02	18006.264	17396.244	17396.244	30134.654296875	57.728367
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 18:20:00	425.49	17405.24	16979.75	16979.75	30134.654296875	56.346256
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 18:25:00	376.31	7196.7124	6820.4023	6820.4023	30134.654296875	22.633087
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 18:30:00	243.68999	8318.177	8074.487	8074.487	30134.654296875	26.79469
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 18:35:00	210.95	14581.655	14370.705	14370.705	30134.654296875	47.6883
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 18:40:00	140.6	16379.036	16238.437	16238.437	30134.654296875	53.886253
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 18:45:00	98.87	17689.383	17590.514	17590.514	30134.654296875	58.37304
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 18:50:00	61.639996	18739.547	18677.906	18677.906	30134.654296875	61.981483
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 18:55:00	56.61	17773.895	17717.285	17717.285	30134.654296875	58.793724
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 19:00:00	60.42	17494.281	17433.861	17433.861	30134.654296875	57.8532
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 19:05:00	40.67	17475.256	17434.586	17434.586	30134.654296875	57.855602
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 19:10:00	22.1	17112.42	17090.32	17090.32	30134.654296875	56.713177
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 19:15:00	14.759999	16581.062	16566.303	16566.303	30134.654296875	54.97426
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 19:20:00	14.759999	15595.608	15580.849	15580.849	30134.654296875	51.70409
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 19:25:00	14.759999	13961.649	13946.89	13946.89	30134.654296875	46.2819
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 19:30:00	14.759999	4914.465	4899.705	4899.705	30134.654296875	16.25937
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 19:35:00	14.759999	3010.923	2996.163	2996.163	30134.654296875	9.942583
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 19:40:00	14.759999	5401.937	5387.1772	5387.1772	30134.654296875	17.877018
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 19:45:00	14.759999	14933.27	14918.51	14918.51	30134.654296875	49.50616
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 19:50:00	14.759999	15527.839	15513.079	15513.079	30134.654296875	51.4792
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 19:55:00	14.759999	15861.941	15847.182	15847.182	30134.654296875	52.5879
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 20:00:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 20:05:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 20:10:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 20:15:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 20:20:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 20:25:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 20:30:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 20:35:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 20:40:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 20:45:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 20:50:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 20:55:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 21:00:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 21:05:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 21:10:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 21:15:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 21:20:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 21:25:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 21:30:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 21:35:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 21:40:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 21:45:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 21:50:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
