fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 14:50:00	10046.76	6776.798	-3269.962	3269.962	30134.654296875	10.851168
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 14:55:00	9462.94	7973.975	-1488.9653	1488.9653	30134.654296875	4.94104
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 15:00:00	9222.11	7054.234	-2167.8765	2167.8765	30134.654296875	7.193965
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 15:05:00	9103.54	6302.1123	-2801.4277	2801.4277	30134.654296875	9.296366
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 15:10:00	8905.68	6539.1377	-2366.542	2366.542	30134.654296875	7.8532243
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 15:15:00	13526.23	6584.6934	-6941.537	6941.537	30134.654296875	23.035065
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 15:20:00	21165.56	8175.2563	-12990.305	12990.305	30134.654296875	43.10753
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 15:25:00	21370.63	15635.8	-5734.831	5734.831	30134.654296875	19.030685
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 15:30:00	20881.96	15973.423	-4908.538	4908.538	30134.654296875	16.288683
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 15:35:00	8919.87	15709.227	6789.3564	6789.3564	30134.654296875	22.530062
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 15:40:00	17973.05	8370.351	-9602.7	9602.7	30134.654296875	31.86597
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 15:45:00	12395.9	14563.69	2167.79	2167.79	30134.654296875	7.193678
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 15:50:00	12690.14	13958.344	1268.2041	1268.2041	30134.654296875	4.2084575
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 15:55:00	14066.24	8892.572	-5173.668	5173.668	30134.654296875	17.1685
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 16:00:00	5883.57	10594.214	4710.644	4710.644	30134.654296875	15.631983
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 16:05:00	5678.47	5540.092	-138.37842	138.37842	30134.654296875	0.4592003
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 16:10:00	7851.64	4815.545	-3036.0952	3036.0952	30134.654296875	10.075096
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 16:15:00	5682.17	4317.943	-1364.227	1364.227	30134.654296875	4.5271034
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 16:20:00	6946.12	5399.122	-1546.998	1546.998	30134.654296875	5.1336184
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 16:25:00	12466.81	4796.504	-7670.3057	7670.3057	30134.654296875	25.453438
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 16:30:00	5962.33	11073.821	5111.491	5111.491	30134.654296875	16.96217
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 16:35:00	9637.28	7897.0815	-1740.1987	1740.1987	30134.654296875	5.7747426
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 16:40:00	8834.81	7715.407	-1119.4023	1119.4023	30134.654296875	3.714668
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 16:45:00	6228.79	4946.22	-1282.5698	1282.5698	30134.654296875	4.2561293
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 16:50:00	5473.72	3885.788	-1587.9321	1587.9321	30134.654296875	5.2694554
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 16:55:00	4871.46	3071.5818	-1799.8782	1799.8782	30134.654296875	5.972785
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 17:00:00	4155.34	2507.1707	-1648.1692	1648.1692	30134.654296875	5.4693484
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 17:05:00	3553.49	1904.1981	-1649.2919	1649.2919	30134.654296875	5.473074
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 17:10:00	2558.07	1416.114	-1141.956	1141.956	30134.654296875	3.7895112
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 17:15:00	1931.54	945.23755	-986.3025	986.3025	30134.654296875	3.2729843
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 17:20:00	1819.41	554.9942	-1264.4158	1264.4158	30134.654296875	4.195886
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 17:25:00	1246.44	363.19922	-883.2407	883.2407	30134.654296875	2.93098
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 17:30:00	975.80994	228.30238	-747.50757	747.50757	30134.654296875	2.480558
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 17:35:00	1394.02	153.06215	-1240.9579	1240.9579	30134.654296875	4.1180425
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 17:40:00	2099.92	132.73322	-1967.1868	1967.1868	30134.654296875	6.5279884
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 17:45:00	1794.49	129.44594	-1665.0441	1665.0441	30134.654296875	5.5253463
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 17:50:00	1591.35	119.969604	-1471.3804	1471.3804	30134.654296875	4.882685
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 17:55:00	1598.02	113.678055	-1484.3419	1484.3419	30134.654296875	4.9256973
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 18:00:00	1379.81	112.792786	-1267.0173	1267.0173	30134.654296875	4.2045193
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 18:05:00	1450.27	112.91727	-1337.3528	1337.3528	30134.654296875	4.4379234
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 18:10:00	1419.88	109.69487	-1310.1852	1310.1852	30134.654296875	4.347769
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 18:15:00	1072.72	108.491974	-964.228	964.228	30134.654296875	3.1997316
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 18:20:00	990.32	92.10387	-898.2161	898.2161	30134.654296875	2.980675
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 18:25:00	888.31	82.12976	-806.18024	806.18024	30134.654296875	2.6752596
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 18:30:00	928.15	73.487335	-854.6627	854.6627	30134.654296875	2.8361459
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 18:35:00	961.67	69.1884	-892.48157	892.48157	30134.654296875	2.9616454
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 18:40:00	882.28	67.41676	-814.8633	814.8633	30134.654296875	2.7040737
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 18:45:00	423.58	61.120026	-362.45996	362.45996	30134.654296875	1.2028011
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 18:50:00	317.57	53.549263	-264.02075	264.02075	30134.654296875	0.8761366
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 18:55:00	269.86	45.88183	-223.97815	223.97815	30134.654296875	0.7432577
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 19:00:00	242.4	41.340996	-201.05899	201.05899	30134.654296875	0.6672019
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 19:05:00	209.37	38.055916	-171.31409	171.31409	30134.654296875	0.5684953
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 19:10:00	198.2	36.26735	-161.93265	161.93265	30134.654296875	0.5373635
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 19:15:00	197.67	34.580956	-163.08905	163.08905	30134.654296875	0.541201
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 19:20:00	197.67	33.557762	-164.11224	164.11224	30134.654296875	0.54459643
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 19:25:00	197.67	32.699326	-164.97067	164.97067	30134.654296875	0.547445
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 19:30:00	197.67	32.362038	-165.30795	165.30795	30134.654296875	0.54856426
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 19:35:00	197.67	32.627117	-165.04288	165.04288	30134.654296875	0.5476846
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 19:40:00	197.67	31.291872	-166.37813	166.37813	30134.654296875	0.5521156
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 19:45:00	197.67	31.396662	-166.27333	166.27333	30134.654296875	0.5517679
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 19:50:00	197.67	31.788504	-165.8815	165.8815	30134.654296875	0.5504676
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 19:55:00	197.67	32.220284	-165.4497	165.4497	30134.654296875	0.5490347
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 20:00:00	197.67	32.451225	-165.21878	165.21878	30134.654296875	0.5482684
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 20:05:00	197.67	31.718475	-165.95152	165.95152	30134.654296875	0.55069995
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 20:10:00	197.67	32.30548	-165.36452	165.36452	30134.654296875	0.54875195
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 20:15:00	197.67	31.858004	-165.812	165.812	30134.654296875	0.55023694
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 20:20:00	197.67	32.211254	-165.45874	165.45874	30134.654296875	0.5490647
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 20:25:00	197.67	32.339478	-165.33052	165.33052	30134.654296875	0.5486392
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 20:30:00	197.67	32.911728	-164.75827	164.75827	30134.654296875	0.5467402
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 20:35:00	197.67	33.461998	-164.20801	164.20801	30134.654296875	0.5449142
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 20:40:00	197.67	34.029526	-163.64047	163.64047	30134.654296875	0.54303086
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 20:45:00	197.67	35.312332	-162.35767	162.35767	30134.654296875	0.53877395
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 20:50:00	197.67	35.932384	-161.73761	161.73761	30134.654296875	0.53671634
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 20:55:00	197.67	35.67698	-161.99301	161.99301	30134.654296875	0.53756386
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 21:00:00	197.67	34.597084	-163.0729	163.0729	30134.654296875	0.5411474
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 21:05:00	197.67	33.917023	-163.75298	163.75298	30134.654296875	0.5434042
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 21:10:00	197.67	35.22837	-162.44162	162.44162	30134.654296875	0.53905255
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 21:15:00	197.67	34.47937	-163.19063	163.19063	30134.654296875	0.54153806
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 21:20:00	197.67	34.423637	-163.24637	163.24637	30134.654296875	0.5417231
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 21:25:00	197.67	34.808456	-162.86154	162.86154	30134.654296875	0.54044604
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 21:30:00	197.67	35.186962	-162.48303	162.48303	30134.654296875	0.53918993
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 21:35:00	197.67	35.743332	-161.92667	161.92667	30134.654296875	0.53734374
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 21:40:00	197.67	38.19447	-159.47552	159.47552	30134.654296875	0.52920973
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 21:45:00	197.67	36.381542	-161.28845	161.28845	30134.654296875	0.53522587
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 21:50:00	197.67	35.62108	-162.04892	162.04892	30134.654296875	0.53774935
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 21:55:00	197.67	34.79024	-162.87976	162.87976	30134.654296875	0.5405065
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 22:00:00	197.67	35.66635	-162.00365	162.00365	30134.654296875	0.53759915
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 22:05:00	197.67	35.291748	-162.37825	162.37825	30134.654296875	0.53884226
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 22:10:00	197.67	37.057873	-160.61212	160.61212	30134.654296875	0.53298146
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 22:15:00	197.67	38.35045	-159.31955	159.31955	30134.654296875	0.5286921
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 22:20:00	197.67	38.434696	-159.2353	159.2353	30134.654296875	0.5284126
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 22:25:00	197.67	36.110535	-161.55946	161.55946	30134.654296875	0.5361252
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 22:30:00	197.67	35.313286	-162.35672	162.35672	30134.654296875	0.5387708
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 22:35:00	197.67	35.704727	-161.96527	161.96527	30134.654296875	0.53747183
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 22:40:00	197.67	36.271545	-161.39845	161.39845	30134.654296875	0.5355909
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 22:45:00	197.67	36.900234	-160.76976	160.76976	30134.654296875	0.53350455
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 22:50:00	197.67	36.368652	-161.30135	161.30135	30134.654296875	0.5352686
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 22:55:00	197.67	35.421616	-162.24838	162.24838	30134.654296875	0.53841126
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 23:00:00	197.67	33.8164	-163.8536	163.8536	30134.654296875	0.5437381
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 23:05:00	197.67	34.339924	-163.33008	163.33008	30134.654296875	0.54200083
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 23:10:00	197.67	34.65591	-163.01408	163.01408	30134.654296875	0.5409522
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 23:15:00	197.67	34.524544	-163.14545	163.14545	30134.654296875	0.54138815
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 23:20:00	197.67	33.97048	-163.69952	163.69952	30134.654296875	0.54322684
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 23:25:00	197.67	33.96448	-163.70552	163.70552	30134.654296875	0.5432467
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 23:30:00	197.67	34.111435	-163.55856	163.55856	30134.654296875	0.54275906
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 23:35:00	197.67	35.263134	-162.40686	162.40686	30134.654296875	0.53893715
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 23:40:00	197.67	36.320015	-161.34998	161.34998	30134.654296875	0.53543
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 23:45:00	197.67	35.720043	-161.94995	161.94995	30134.654296875	0.537421
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 23:50:00	197.67	35.432926	-162.23708	162.23708	30134.654296875	0.53837377
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-06 23:55:00	197.67	35.63424	-162.03577	162.03577	30134.654296875	0.5377057
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 00:00:00	197.67	36.363907	-161.30609	161.30609	30134.654296875	0.53528434
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 00:05:00	197.67	37.115906	-160.5541	160.5541	30134.654296875	0.5327889
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 00:10:00	197.67	38.66184	-159.00816	159.00816	30134.654296875	0.5276588
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 00:15:00	197.67	40.292046	-157.37796	157.37796	30134.654296875	0.5222491
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 00:20:00	197.67	39.017258	-158.65274	158.65274	30134.654296875	0.52647936
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 00:25:00	197.67	40.77298	-156.89702	156.89702	30134.654296875	0.5206531
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 00:30:00	197.67	42.121834	-155.54816	155.54816	30134.654296875	0.516177
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 00:35:00	197.67	40.951744	-156.71826	156.71826	30134.654296875	0.52005994
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 00:40:00	197.67	39.586124	-158.08388	158.08388	30134.654296875	0.5245916
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 00:45:00	197.67	38.197098	-159.4729	159.4729	30134.654296875	0.52920103
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 00:50:00	197.67	36.49208	-161.17792	161.17792	30134.654296875	0.534859
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 00:55:00	197.67	35.05793	-162.61206	162.61206	30134.654296875	0.53961813
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 01:00:00	197.67	35.111435	-162.55856	162.55856	30134.654296875	0.53944063
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 01:05:00	197.67	35.429943	-162.24005	162.24005	30134.654296875	0.53838366
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 01:10:00	197.67	35.769257	-161.90074	161.90074	30134.654296875	0.5372577
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 01:15:00	197.67	35.62526	-162.04474	162.04474	30134.654296875	0.5377355
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 01:20:00	197.67	35.374336	-162.29565	162.29565	30134.654296875	0.53856814
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 01:25:00	197.67	34.6802	-162.9898	162.9898	30134.654296875	0.5408717
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 01:30:00	197.67	33.391933	-164.27806	164.27806	30134.654296875	0.5451467
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 01:35:00	197.67	35.638947	-162.03105	162.03105	30134.654296875	0.5376901
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 01:40:00	197.67	36.910122	-160.75987	160.75987	30134.654296875	0.53347176
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 01:45:00	197.67	37.74672	-159.92328	159.92328	30134.654296875	0.5306956
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 01:50:00	197.67	40.63041	-157.03958	157.03958	30134.654296875	0.5211262
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 01:55:00	197.67	42.06153	-155.60846	155.60846	30134.654296875	0.5163771
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 02:00:00	197.67	44.32196	-153.34804	153.34804	30134.654296875	0.508876
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 02:05:00	197.67	42.536316	-155.13368	155.13368	30134.654296875	0.5148016
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 02:10:00	197.67	44.75333	-152.91667	152.91667	30134.654296875	0.50744456
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 02:15:00	197.67	43.538383	-154.13162	154.13162	30134.654296875	0.51147634
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 02:20:00	197.67	42.39075	-155.27925	155.27925	30134.654296875	0.51528466
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 02:25:00	197.67	42.196144	-155.47385	155.47385	30134.654296875	0.5159304
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 02:30:00	197.67	39.75262	-157.91737	157.91737	30134.654296875	0.5240391
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 02:35:00	197.67	38.444183	-159.22581	159.22581	30134.654296875	0.52838105
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 02:40:00	197.67	37.095078	-160.57492	160.57492	30134.654296875	0.532858
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 02:45:00	197.67	37.66427	-160.00574	160.00574	30134.654296875	0.5309692
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 02:50:00	197.67	36.504143	-161.16586	161.16586	30134.654296875	0.534819
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 02:55:00	197.67	35.787846	-161.88216	161.88216	30134.654296875	0.537196
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 03:00:00	197.67	35.297684	-162.37231	162.37231	30134.654296875	0.53882253
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 03:05:00	197.67	34.74829	-162.9217	162.9217	30134.654296875	0.54064566
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 03:10:00	197.67	35.060204	-162.6098	162.6098	30134.654296875	0.5396106
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 03:15:00	197.67	35.426544	-162.24345	162.24345	30134.654296875	0.5383949
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 03:20:00	197.67	34.688637	-162.98135	162.98135	30134.654296875	0.5408436
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 03:25:00	197.67	33.5447	-164.1253	164.1253	30134.654296875	0.54463977
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 03:30:00	197.67	33.29961	-164.37039	164.37039	30134.654296875	0.5454531
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 03:35:00	197.67	32.428207	-165.24179	165.24179	30134.654296875	0.54834473
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 03:40:00	197.67	31.763346	-165.90665	165.90665	30134.654296875	0.550551
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 03:45:00	198.94	32.375626	-166.56438	166.56438	30134.654296875	0.55273366
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 03:50:00	210.61	32.58446	-178.02554	178.02554	30134.654296875	0.59076685
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 03:55:00	279.86	32.83464	-247.02534	247.02534	30134.654296875	0.81973845
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 04:00:00	342.46	35.76117	-306.69882	306.69882	30134.654296875	1.0177612
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 04:05:00	352.35	38.200523	-314.14948	314.14948	30134.654296875	1.0424857
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 04:10:00	390.77	41.282475	-349.48752	349.48752	30134.654296875	1.1597528
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 04:15:00	298.93	43.43685	-255.49313	255.49313	30134.654296875	0.8478382
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 04:20:00	312.8	46.351818	-266.44818	266.44818	30134.654296875	0.88419193
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 04:25:00	261.04	46.701206	-214.3388	214.3388	30134.654296875	0.71127015
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 04:30:00	243.9	47.726276	-196.17372	196.17372	30134.654296875	0.6509905
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 04:35:00	224.08	45.32847	-178.75153	178.75153	30134.654296875	0.59317595
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 04:40:00	222.57	42.470345	-180.09967	180.09967	30134.654296875	0.5976497
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 04:45:00	253.82	40.12092	-213.6991	213.6991	30134.654296875	0.70914733
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 04:50:00	291.8	37.60453	-254.19547	254.19547	30134.654296875	0.843532
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 04:55:00	316.06	36.089348	-279.97064	279.97064	30134.654296875	0.9290654
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 05:00:00	379.95	37.07097	-342.87903	342.87903	30134.654296875	1.137823
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 05:05:00	341.37	38.274963	-303.09503	303.09503	30134.654296875	1.0058023
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 05:10:00	473.43	38.228943	-435.20105	435.20105	30134.654296875	1.444188
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 05:15:00	527.86	40.42308	-487.4369	487.4369	30134.654296875	1.6175294
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-07 05:20:00	575.47	43.612366	-531.8576	531.8576	30134.654296875	1.7649368
