fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 12:55:00	26744.57	19627.684	-7116.8867	7116.8867	30134.654296875	23.616953
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 13:00:00	26458.51	19399.156	-7059.3535	7059.3535	30134.654296875	23.426031
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 13:05:00	26299.26	19212.45	-7086.8105	7086.8105	30134.654296875	23.517145
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 13:10:00	26637.61	19044.506	-7593.1035	7593.1035	30134.654296875	25.197248
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 13:15:00	26281.97	18824.771	-7457.199	7457.199	30134.654296875	24.746258
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 13:20:00	26053.49	18528.426	-7525.0645	7525.0645	30134.654296875	24.971464
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 13:25:00	25795.44	18187.725	-7607.715	7607.715	30134.654296875	25.245735
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 13:30:00	25562.06	17773.814	-7788.246	7788.246	30134.654296875	25.844816
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 13:35:00	25619.81	17429.969	-8189.842	8189.842	30134.654296875	27.177488
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 13:40:00	25158.07	17101.955	-8056.115	8056.115	30134.654296875	26.733723
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 13:45:00	24946.65	16775.627	-8171.0234	8171.0234	30134.654296875	27.11504
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 13:50:00	24940.04	16294.614	-8645.425	8645.425	30134.654296875	28.689312
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 13:55:00	24666.24	16011.454	-8654.786	8654.786	30134.654296875	28.720377
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 14:00:00	23617.22	15741.417	-7875.8037	7875.8037	30134.654296875	26.13537
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 14:05:00	17522.68	15035.948	-2486.7314	2486.7314	30134.654296875	8.252066
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 14:10:00	11341.28	15299.555	3958.2744	3958.2744	30134.654296875	13.13529
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 14:15:00	10652.67	15576.489	4923.8193	4923.8193	30134.654296875	16.339392
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 14:20:00	9641.38	15530.112	5888.7324	5888.7324	30134.654296875	19.541397
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 14:25:00	6968.15	15400.751	8432.602	8432.602	30134.654296875	27.98307
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 14:30:00	4432.66	15510.108	11077.448	11077.448	30134.654296875	36.759834
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 14:35:00	2993.4	15506.434	12513.033	12513.033	30134.654296875	41.523735
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 14:40:00	2670.85	15787.855	13117.006	13117.006	30134.654296875	43.52798
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 14:45:00	2315.98	15936.66	13620.68	13620.68	30134.654296875	45.19939
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 14:50:00	2274.72	15693.368	13418.648	13418.648	30134.654296875	44.52896
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 14:55:00	2458.33	15371.675	12913.345	12913.345	30134.654296875	42.852142
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 15:00:00	2910.68	15180.468	12269.788	12269.788	30134.654296875	40.716537
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 15:05:00	3892.8503	15106.894	11214.043	11214.043	30134.654296875	37.21311
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 15:10:00	4056.3997	15089.58	11033.181	11033.181	30134.654296875	36.612934
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 15:15:00	3538.79	15017.244	11478.454	11478.454	30134.654296875	38.090546
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 15:20:00	4204.53	14799.692	10595.162	10595.162	30134.654296875	35.159397
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 15:25:00	6388.47	14362.926	7974.4556	7974.4556	30134.654296875	26.462742
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 15:30:00	6787.39	13749.139	6961.7485	6961.7485	30134.654296875	23.102137
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 15:35:00	6278.73	12847.19	6568.4604	6568.4604	30134.654296875	21.797033
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 15:40:00	5689.05	13096.855	7407.8057	7407.8057	30134.654296875	24.582348
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 15:45:00	4001.79	12934.093	8932.303	8932.303	30134.654296875	29.641298
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 15:50:00	2131.75	12431.753	10300.003	10300.003	30134.654296875	34.179928
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 15:55:00	1226.38	12234.966	11008.586	11008.586	30134.654296875	36.53132
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 16:00:00	974.09	12122.256	11148.166	11148.166	30134.654296875	36.994507
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 16:05:00	774.41	11752.1455	10977.735	10977.735	30134.654296875	36.42894
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 16:10:00	553.17	11402.881	10849.711	10849.711	30134.654296875	36.0041
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 16:15:00	385.35	12161.917	11776.567	11776.567	30134.654296875	39.079815
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 16:20:00	229.49	12503.709	12274.219	12274.219	30134.654296875	40.731243
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 16:25:00	149.18	15029.779	14880.6	14880.6	30134.654296875	49.380356
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 16:30:00	173.58	16375.411	16201.831	16201.831	30134.654296875	53.764782
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 16:35:00	242.27	17102.402	16860.133	16860.133	30134.654296875	55.949314
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 16:40:00	489.76	17256.332	16766.572	16766.572	30134.654296875	55.63884
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 16:45:00	825.21	16570.193	15744.983	15744.983	30134.654296875	52.24876
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 16:50:00	1290.17	16641.506	15351.336	15351.336	30134.654296875	50.942467
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 16:55:00	1947.4498	16927.35	14979.899	14979.899	30134.654296875	49.709877
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 17:00:00	1148.13	17851.93	16703.799	16703.799	30134.654296875	55.43053
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 17:05:00	1037.85	18611.135	17573.285	17573.285	30134.654296875	58.31587
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 17:10:00	903.51	18987.32	18083.81	18083.81	30134.654296875	60.010014
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 17:15:00	1114.35	18968.121	17853.771	17853.771	30134.654296875	59.246643
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 17:20:00	1052.83	18900.541	17847.71	17847.71	30134.654296875	59.226536
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 17:25:00	567.54	18536.934	17969.395	17969.395	30134.654296875	59.630333
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 17:30:00	407.72	18416.557	18008.836	18008.836	30134.654296875	59.76122
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 17:35:00	485.48996	18574.373	18088.883	18088.883	30134.654296875	60.026844
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 17:40:00	517.55	18510.105	17992.555	17992.555	30134.654296875	59.707188
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 17:45:00	427.96	18796.94	18368.979	18368.979	30134.654296875	60.95633
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 17:50:00	338.16	19752.78	19414.62	19414.62	30134.654296875	64.42622
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 17:55:00	299.54	20326.863	20027.324	20027.324	30134.654296875	66.45944
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 18:00:00	286.2	16796.926	16510.727	16510.727	30134.654296875	54.789833
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 18:05:00	320.15	10533.794	10213.644	10213.644	30134.654296875	33.89335
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 18:10:00	490.82996	5868.5303	5377.7	5377.7	30134.654296875	17.845568
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 18:15:00	804.33	3692.9407	2888.6106	2888.6106	30134.654296875	9.585677
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 18:20:00	1278.68	2979.9558	1701.2758	1701.2758	30134.654296875	5.6455793
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 18:25:00	1990.56	3253.4778	1262.9177	1262.9177	30134.654296875	4.190915
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 18:30:00	3144.3	4063.8784	919.57837	919.57837	30134.654296875	3.0515642
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 18:35:00	3178.44	4721.342	1542.9019	1542.9019	30134.654296875	5.120025
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 18:40:00	2242.12	5047.625	2805.505	2805.505	30134.654296875	9.309896
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 18:45:00	1372.34	8303.695	6931.3555	6931.3555	30134.654296875	23.001278
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 18:50:00	898.25	11024.036	10125.786	10125.786	30134.654296875	33.6018
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 18:55:00	746.39	11206.959	10460.569	10460.569	30134.654296875	34.712757
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 19:00:00	708.09	9420.283	8712.193	8712.193	30134.654296875	28.910877
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 19:05:00	346.79	8696.932	8350.142	8350.142	30134.654296875	27.709433
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 19:10:00	258.99	3285.5867	3026.5967	3026.5967	30134.654296875	10.043575
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 19:15:00	202.1	2431.162	2229.062	2229.062	30134.654296875	7.3970056
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 19:20:00	149.74	2170.5925	2020.8525	2020.8525	30134.654296875	6.7060747
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 19:25:00	101.98	2735.958	2633.978	2633.978	30134.654296875	8.740695
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 19:30:00	61.680004	2730.2847	2668.6047	2668.6047	30134.654296875	8.8556
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 19:35:00	33.99	2586.6956	2552.7056	2552.7056	30134.654296875	8.470997
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 19:40:00	28.33	3414.5332	3386.2031	3386.2031	30134.654296875	11.236907
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 19:45:00	28.33	5972.083	5943.753	5943.753	30134.654296875	19.72398
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 19:50:00	28.33	9266.704	9238.374	9238.374	30134.654296875	30.656977
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 19:55:00	28.33	7763.21	7734.88	7734.88	30134.654296875	25.667725
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 20:00:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 20:05:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 20:10:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 20:15:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 20:20:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 20:25:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 20:30:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 20:35:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 20:40:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 20:45:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 20:50:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 20:55:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 21:00:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 21:05:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 21:10:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 21:15:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 21:20:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 21:25:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 21:30:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 21:35:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 21:40:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 21:45:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 21:50:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 21:55:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 22:00:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 22:05:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 22:10:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 22:15:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 22:20:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 22:25:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 22:30:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 22:35:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 22:40:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 22:45:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 22:50:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 22:55:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 23:00:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 23:05:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 23:10:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 23:15:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 23:20:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 23:25:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 23:30:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 23:35:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 23:40:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 23:45:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 23:50:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 23:55:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 00:00:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 00:05:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 00:10:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 00:15:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 00:20:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 00:25:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 00:30:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 00:35:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 00:40:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 00:45:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 00:50:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 00:55:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 01:00:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 01:05:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 01:10:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 01:15:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 01:20:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 01:25:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 01:30:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 01:35:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 01:40:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 01:45:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 01:50:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 01:55:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 02:00:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 02:05:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 02:10:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 02:15:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 02:20:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 02:25:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 02:30:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 02:35:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 02:40:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 02:45:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 02:50:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 02:55:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 03:00:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 03:05:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 03:10:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 03:15:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 03:20:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 03:25:00	28.33	6097.9478	6069.6177	6069.6177	30134.654296875	20.141653
