fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 10:30:00	11476.01	14169.333	2693.3232	2693.3232	30134.654296875	8.937628
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 10:35:00	9039.24	12698.575	3659.335	3659.335	30134.654296875	12.143278
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 10:40:00	7691.26	10462.317	2771.0576	2771.0576	30134.654296875	9.195584
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 10:45:00	11046.34	9230.788	-1815.5518	1815.5518	30134.654296875	6.024797
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 10:50:00	16073.23	12671.973	-3401.2578	3401.2578	30134.654296875	11.286865
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 10:55:00	13691.811	16057.335	2365.5244	2365.5244	30134.654296875	7.8498473
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 11:00:00	11475.029	14139.515	2664.4854	2664.4854	30134.654296875	8.841931
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 11:05:00	11044.09	12665.736	1621.6465	1621.6465	30134.654296875	5.381335
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 11:10:00	10650.15	12077.413	1427.2627	1427.2627	30134.654296875	4.7362833
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 11:15:00	12234.63	12606.672	372.042	372.042	30134.654296875	1.2345985
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 11:20:00	15243.52	13615.933	-1627.5869	1627.5869	30134.654296875	5.401047
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 11:25:00	13511.87	15538.568	2026.6982	2026.6982	30134.654296875	6.725474
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 11:30:00	16549.58	14678.164	-1871.416	1871.416	30134.654296875	6.210179
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 11:35:00	16759.41	16777.6	18.189453	18.189453	30134.654296875	0.060360584
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 11:40:00	15494.76	16659.504	1164.7441	1164.7441	30134.654296875	3.8651319
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 11:45:00	15955.98	16507.285	551.3047	551.3047	30134.654296875	1.8294708
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 11:50:00	17279.77	16469.37	-810.4004	810.4004	30134.654296875	2.6892638
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 11:55:00	18389.9	18052.01	-337.89062	337.89062	30134.654296875	1.1212693
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 12:00:00	19571.07	19334.896	-236.17383	236.17383	30134.654296875	0.78372836
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 12:05:00	21132.53	21778.924	646.39453	646.39453	30134.654296875	2.1450205
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 12:10:00	20827.87	22803.242	1975.373	1975.373	30134.654296875	6.5551543
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 12:15:00	18767.94	22042.086	3274.1465	3274.1465	30134.654296875	10.865054
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 12:20:00	15950.04	20238.48	4288.4404	4288.4404	30134.654296875	14.230926
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 12:25:00	13151.08	16696.598	3545.5176	3545.5176	30134.654296875	11.765582
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 12:30:00	12054.78	14529.953	2475.1729	2475.1729	30134.654296875	8.213709
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 12:35:00	11744.5	13302.163	1557.6631	1557.6631	30134.654296875	5.169009
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 12:40:00	14453.94	13288.592	-1165.3486	1165.3486	30134.654296875	3.8671377
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 12:45:00	17131.5	16111.085	-1020.41504	1020.41504	30134.654296875	3.3861845
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 12:50:00	15420.48	17920.535	2500.0547	2500.0547	30134.654296875	8.296278
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 12:55:00	12153.99	15958.371	3804.3809	3804.3809	30134.654296875	12.624604
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 13:00:00	9915.67	14250.984	4335.3145	4335.3145	30134.654296875	14.386475
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 13:05:00	9040.3	11908.608	2868.3086	2868.3086	30134.654296875	9.518307
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 13:10:00	8737.82	10708.608	1970.7881	1970.7881	30134.654296875	6.5399394
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 13:15:00	9250.07	9829.191	579.1211	579.1211	30134.654296875	1.9217778
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 13:20:00	8665.78	9880.923	1215.1426	1215.1426	30134.654296875	4.032376
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 13:25:00	8163.64	8438.139	274.49854	274.49854	30134.654296875	0.91090655
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 13:30:00	7992.97	7402.9536	-590.0166	590.0166	30134.654296875	1.9579339
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 13:35:00	9374.73	7384.298	-1990.4326	1990.4326	30134.654296875	6.605129
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 13:40:00	14042.54	10997.917	-3044.623	3044.623	30134.654296875	10.1033945
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 13:45:00	19057.06	11842.667	-7214.3936	7214.3936	30134.654296875	23.940523
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 13:50:00	28566.41	16977.977	-11588.434	11588.434	30134.654296875	38.455505
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 13:55:00	27141.19	18357.938	-8783.252	8783.252	30134.654296875	29.146683
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 14:00:00	23269.25	18943.654	-4325.5957	4325.5957	30134.654296875	14.354223
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 14:05:00	19842.8	18665.293	-1177.5078	1177.5078	30134.654296875	3.9074874
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 14:10:00	20737.33	17346.262	-3391.0684	3391.0684	30134.654296875	11.253053
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 14:15:00	18874.06	17137.297	-1736.7637	1736.7637	30134.654296875	5.763344
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 14:20:00	12982.76	16277.043	3294.2832	3294.2832	30134.654296875	10.931876
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 14:25:00	14744.98	12679.377	-2065.6035	2065.6035	30134.654296875	6.854578
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 14:30:00	17649.07	11325.241	-6323.829	6323.829	30134.654296875	20.985239
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 14:35:00	19640.95	14580.768	-5060.1816	5060.1816	30134.654296875	16.791903
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 14:40:00	18480.72	15182.457	-3298.2637	3298.2637	30134.654296875	10.945086
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 14:45:00	15626.8	14652.024	-974.7754	974.7754	30134.654296875	3.2347324
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 14:50:00	13906.5	12336.132	-1570.3682	1570.3682	30134.654296875	5.21117
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 14:55:00	7547.23	7976.6587	429.4287	429.4287	30134.654296875	1.4250329
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 15:00:00	7498.31	6128.0166	-1370.2935	1370.2935	30134.654296875	4.5472345
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 15:05:00	5941.81	5152.0674	-789.7427	789.7427	30134.654296875	2.6207125
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 15:10:00	5867.86	4317.4956	-1550.3643	1550.3643	30134.654296875	5.1447883
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 15:15:00	7134.88	3948.8833	-3185.9966	3185.9966	30134.654296875	10.572534
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 15:20:00	5530.67	3767.333	-1763.3369	1763.3369	30134.654296875	5.8515253
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 15:25:00	4759.09	3126.6477	-1632.4421	1632.4421	30134.654296875	5.417159
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 15:30:00	6890.9697	2766.6118	-4124.358	4124.358	30134.654296875	13.686428
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 15:35:00	5052.78	3465.3838	-1587.396	1587.396	30134.654296875	5.267676
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 15:40:00	5718.2495	2452.2969	-3265.9526	3265.9526	30134.654296875	10.837863
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 15:45:00	6893.07	2729.9314	-4163.1387	4163.1387	30134.654296875	13.815121
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 15:50:00	7441.92	3291.5332	-4150.3867	4150.3867	30134.654296875	13.772804
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 15:55:00	6740.64	3438.035	-3302.6052	3302.6052	30134.654296875	10.959493
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 16:00:00	4917.03	3042.9373	-1874.0925	1874.0925	30134.654296875	6.219061
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 16:05:00	3765.85	2128.2036	-1637.6465	1637.6465	30134.654296875	5.4344296
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 16:10:00	2381.4	1524.6417	-856.7582	856.7582	30134.654296875	2.8430996
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 16:15:00	1388.7	929.1549	-459.54504	459.54504	30134.654296875	1.524972
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 16:20:00	981.45	504.5254	-476.92462	476.92462	30134.654296875	1.582645
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 16:25:00	1465.96	311.57108	-1154.3889	1154.3889	30134.654296875	3.8307688
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 16:30:00	1625.96	246.35968	-1379.6003	1379.6003	30134.654296875	4.578119
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 16:35:00	2262.12	198.03197	-2064.0881	2064.0881	30134.654296875	6.84955
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 16:40:00	2609.79	197.30641	-2412.4836	2412.4836	30134.654296875	8.005679
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 16:45:00	2519.46	230.32066	-2289.1394	2289.1394	30134.654296875	7.5963683
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 16:50:00	2417.91	237.198	-2180.712	2180.712	30134.654296875	7.2365584
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 16:55:00	2886.71	277.0676	-2609.6423	2609.6423	30134.654296875	8.659938
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 17:00:00	2360.21	339.1246	-2021.0853	2021.0853	30134.654296875	6.7068477
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 17:05:00	2127.83	334.71698	-1793.113	1793.113	30134.654296875	5.9503355
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 17:10:00	1755.57	330.44763	-1425.1223	1425.1223	30134.654296875	4.729181
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 17:15:00	1332.19	282.7033	-1049.4866	1049.4866	30134.654296875	3.4826567
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 17:20:00	1253.3499	240.31331	-1013.03656	1013.03656	30134.654296875	3.3616996
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 17:25:00	822.99	208.52492	-614.4651	614.4651	30134.654296875	2.0390646
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 17:30:00	828.87	170.85556	-658.0144	658.0144	30134.654296875	2.1835804
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 17:35:00	1097.8	150.39638	-947.4037	947.4037	30134.654296875	3.1439009
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 17:40:00	2136.89	136.40944	-2000.4805	2000.4805	30134.654296875	6.6384716
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 17:45:00	2076.2	172.24539	-1903.9546	1903.9546	30134.654296875	6.3181562
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 17:50:00	2074.75	186.08449	-1888.6655	1888.6655	30134.654296875	6.2674203
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 17:55:00	2194.84	230.6318	-1964.2083	1964.2083	30134.654296875	6.5181046
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 18:00:00	1744.66	274.57028	-1470.0897	1470.0897	30134.654296875	4.878402
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 18:05:00	1034.05	272.15005	-761.9	761.9	30134.654296875	2.5283184
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 18:10:00	855.71	243.73065	-611.9794	611.9794	30134.654296875	2.030816
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 18:15:00	610.02	218.30626	-391.71375	391.71375	30134.654296875	1.299878
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 18:20:00	425.49	165.41005	-260.07996	260.07996	30134.654296875	0.8630594
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 18:25:00	376.31	129.12708	-247.18292	247.18292	30134.654296875	0.82026136
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 18:30:00	243.69	104.08597	-139.60403	139.60403	30134.654296875	0.46326742
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 18:35:00	210.95	83.85341	-127.09659	127.09659	30134.654296875	0.42176223
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 18:40:00	140.6	74.982574	-65.61743	65.61743	30134.654296875	0.21774742
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 18:45:00	98.87001	63.381836	-35.488174	35.488174	30134.654296875	0.11776532
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 18:50:00	61.64	57.876366	-3.7636337	3.7636337	30134.654296875	0.012489388
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 18:55:00	56.61	49.082355	-7.527645	7.527645	30134.654296875	0.02498003
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 19:00:00	60.42	45.356754	-15.063244	15.063244	30134.654296875	0.04998645
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 19:05:00	40.67	43.403305	2.733307	2.733307	30134.654296875	0.009070311
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 19:10:00	22.1	41.883186	19.783186	19.783186	30134.654296875	0.065649286
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 19:15:00	14.76	42.961395	28.201395	28.201395	30134.654296875	0.0935846
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 19:20:00	14.76	42.646637	27.886637	27.886637	30134.654296875	0.092540085
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 19:25:00	14.76	44.370487	29.610487	29.610487	30134.654296875	0.09826058
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 19:30:00	14.76	45.257027	30.497026	30.497026	30134.654296875	0.10120251
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 19:35:00	14.76	47.717613	32.95761	32.95761	30134.654296875	0.10936781
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 19:40:00	14.76	48.747253	33.98725	33.98725	30134.654296875	0.11278461
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 19:45:00	14.76	46.190144	31.430143	31.430143	30134.654296875	0.104299
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 19:50:00	14.76	45.19173	30.43173	30.43173	30134.654296875	0.10098583
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 19:55:00	14.76	43.00991	28.24991	28.24991	30134.654296875	0.09374559
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 20:00:00	14.76	40.08103	25.321032	25.321032	30134.654296875	0.08402629
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 20:05:00	14.76	38.06794	23.30794	23.30794	30134.654296875	0.07734597
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 20:10:00	14.76	36.86577	22.105768	22.105768	30134.654296875	0.073356636
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 20:15:00	14.76	34.75817	19.99817	19.99817	30134.654296875	0.0663627
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 20:20:00	14.76	33.32052	18.560518	18.560518	30134.654296875	0.061591942
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 20:25:00	14.76	34.612602	19.852602	19.852602	30134.654296875	0.06587964
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 20:30:00	14.76	35.926315	21.166315	21.166315	30134.654296875	0.07023912
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 20:35:00	14.76	36.316154	21.556154	21.556154	30134.654296875	0.07153278
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 20:40:00	14.76	36.087914	21.327913	21.327913	30134.654296875	0.07077537
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 20:45:00	14.76	36.60553	21.84553	21.84553	30134.654296875	0.07249305
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 20:50:00	14.76	36.881233	22.121233	22.121233	30134.654296875	0.073407955
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 20:55:00	14.76	36.80568	22.04568	22.04568	30134.654296875	0.07315723
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 21:00:00	14.76	37.832718	23.072718	23.072718	30134.654296875	0.07656539
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 21:05:00	14.76	37.59399	22.83399	22.83399	30134.654296875	0.075773194
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 21:10:00	14.76	36.950386	22.190386	22.190386	30134.654296875	0.07363743
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 21:15:00	14.76	36.343834	21.583834	21.583834	30134.654296875	0.07162462
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 21:20:00	14.76	36.73149	21.97149	21.97149	30134.654296875	0.07291105
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 21:25:00	14.76	36.8186	22.0586	22.0586	30134.654296875	0.07320011
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 21:30:00	14.76	36.35003	21.590029	21.590029	30134.654296875	0.071645185
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 21:35:00	14.76	36.112495	21.352495	21.352495	30134.654296875	0.070856944
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 21:40:00	14.76	35.870102	21.110102	21.110102	30134.654296875	0.07005258
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 21:45:00	14.76	35.415283	20.655283	20.655283	30134.654296875	0.06854329
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 21:50:00	14.76	35.147003	20.387003	20.387003	30134.654296875	0.067653015
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 21:55:00	14.76	35.48542	20.72542	20.72542	30134.654296875	0.068776034
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 22:00:00	14.76	35.633118	20.873117	20.873117	30134.654296875	0.06926616
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 22:05:00	14.76	35.902927	21.142927	21.142927	30134.654296875	0.07016151
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 22:10:00	14.76	35.65367	20.893671	20.893671	30134.654296875	0.069334365
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 22:15:00	14.76	35.669785	20.909784	20.909784	30134.654296875	0.06938784
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 22:20:00	14.76	35.506805	20.746805	20.746805	30134.654296875	0.06884699
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 22:25:00	14.76	35.434174	20.674173	20.674173	30134.654296875	0.068605974
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 22:30:00	14.76	36.037163	21.277163	21.277163	30134.654296875	0.07060696
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 22:35:00	14.76	36.94902	22.18902	22.18902	30134.654296875	0.0736329
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 22:40:00	14.76	36.945915	22.185915	22.185915	30134.654296875	0.0736226
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 22:45:00	14.76	36.476936	21.716936	21.716936	30134.654296875	0.07206632
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 22:50:00	14.76	36.37773	21.617731	21.617731	30134.654296875	0.07173712
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 22:55:00	14.76	36.236095	21.476095	21.476095	30134.654296875	0.071267106
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 23:00:00	14.76	35.903107	21.143106	21.143106	30134.654296875	0.070162095
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 23:05:00	14.76	36.042698	21.282698	21.282698	30134.654296875	0.07062533
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 23:10:00	14.76	36.36442	21.604422	21.604422	30134.654296875	0.07169294
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 23:15:00	14.76	36.66945	21.909449	21.909449	30134.654296875	0.07270516
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 23:20:00	14.76	37.029705	22.269705	22.269705	30134.654296875	0.07390065
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 23:25:00	14.76	37.40959	22.649591	22.649591	30134.654296875	0.07516128
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 23:30:00	14.76	37.501053	22.741053	22.741053	30134.654296875	0.075464785
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 23:35:00	14.76	38.523205	23.763205	23.763205	30134.654296875	0.07885674
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 23:40:00	14.76	38.553284	23.793283	23.793283	30134.654296875	0.07895655
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 23:45:00	14.76	39.105576	24.345575	24.345575	30134.654296875	0.0807893
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 23:50:00	14.76	38.089607	23.329607	23.329607	30134.654296875	0.077417865
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 23:55:00	14.76	37.79305	23.033049	23.033049	30134.654296875	0.07643376
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 00:00:00	14.76	36.341747	21.581747	21.581747	30134.654296875	0.07161771
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 00:05:00	14.76	36.58354	21.823542	21.823542	30134.654296875	0.07242008
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 00:10:00	14.76	35.967087	21.207087	21.207087	30134.654296875	0.070374414
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 00:15:00	14.76	35.083908	20.323908	20.323908	30134.654296875	0.06744364
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 00:20:00	14.76	35.142754	20.382753	20.382753	30134.654296875	0.06763892
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 00:25:00	14.76	34.54023	19.78023	19.78023	30134.654296875	0.06563947
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 00:30:00	14.76	35.204563	20.444563	20.444563	30134.654296875	0.067844026
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 00:35:00	14.76	36.024162	21.264162	21.264162	30134.654296875	0.070563816
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 00:40:00	14.76	36.683727	21.923727	21.923727	30134.654296875	0.07275254
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 00:45:00	14.76	36.95111	22.19111	22.19111	30134.654296875	0.07363984
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 00:50:00	14.76	36.266785	21.506784	21.506784	30134.654296875	0.07136895
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 00:55:00	14.76	36.43315	21.673151	21.673151	30134.654296875	0.07192102
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 01:00:00	14.76	36.605938	21.845938	21.845938	30134.654296875	0.0724944
