timestamp	y_true	y_pred	error	abs_error
2025-08-17 16:40:00	7502.1	6253.872	-1248.228	1248.228
2025-08-17 16:45:00	6841.05	5421.593	-1419.457	1419.457
2025-08-17 16:50:00	6607.25	4860.5073	-1746.7427	1746.7427
2025-08-17 16:55:00	6044.34	4786.3447	-1257.9951	1257.9951
2025-08-17 17:00:00	5635.57	4691.0093	-944.56055	944.56055
2025-08-17 17:05:00	2961.13	4073.446	1112.3162	1112.3162
2025-08-17 17:10:00	3883.64	2642.4312	-1241.2087	1241.2087
2025-08-17 17:15:00	4231.23	2302.2012	-1929.0288	1929.0288
2025-08-17 17:20:00	3636.15	2314.6619	-1321.488	1321.488
2025-08-17 17:25:00	3240.06	2214.7046	-1025.3555	1025.3555
2025-08-17 17:30:00	2586.02	1853.4458	-732.5742	732.5742
2025-08-17 17:35:00	1429.9	1401.8202	-28.079834	28.079834
2025-08-17 17:40:00	1310.44	955.6202	-354.81976	354.81976
2025-08-17 17:45:00	1166.24	740.243	-425.997	425.997
2025-08-17 17:50:00	1010.5	635.3521	-375.1479	375.1479
2025-08-17 17:55:00	833.23	495.59134	-337.63864	337.63864
2025-08-17 18:00:00	617.7	364.65802	-253.04199	253.04199
2025-08-17 18:05:00	514.02	257.6633	-256.35672	256.35672
2025-08-17 18:10:00	388.88	215.07225	-173.80775	173.80775
2025-08-17 18:15:00	313.07	194.87341	-118.196594	118.196594
2025-08-17 18:20:00	243.52	191.84222	-51.67778	51.67778
2025-08-17 18:25:00	185.82	182.47787	-3.3421326	3.3421326
2025-08-17 18:30:00	128.86	169.82594	40.965942	40.965942
2025-08-17 18:35:00	81.990005	154.48933	72.49933	72.49933
2025-08-17 18:40:00	46.31	135.23367	88.923676	88.923676
2025-08-17 18:45:00	32.12	131.80356	99.68356	99.68356
2025-08-17 18:50:00	28.38	115.42148	87.04148	87.04148
2025-08-17 18:55:00	28.38	111.77455	83.394554	83.394554
2025-08-17 19:00:00	28.38	113.91844	85.538445	85.538445
2025-08-17 19:05:00	28.38	105.40724	77.027245	77.027245
2025-08-17 19:10:00	28.38	98.43407	70.05407	70.05407
2025-08-17 19:15:00	28.38	93.7784	65.3984	65.3984
2025-08-17 19:20:00	28.38	88.400055	60.020058	60.020058
2025-08-17 19:25:00	28.38	82.15991	53.779915	53.779915
2025-08-17 19:30:00	28.38	88.04784	59.66784	59.66784
2025-08-17 19:35:00	28.38	91.994	63.614006	63.614006
2025-08-17 19:40:00	28.38	103.476456	75.09646	75.09646
2025-08-17 19:45:00	28.38	110.64372	82.263725	82.263725
2025-08-17 19:50:00	28.38	118.851074	90.47108	90.47108
2025-08-17 19:55:00	28.38	141.52663	113.14663	113.14663
2025-08-17 20:00:00	28.38	165.32611	136.9461	136.9461
2025-08-17 20:05:00	28.38	204.56898	176.18898	176.18898
2025-08-17 20:10:00	28.38	210.49544	182.11543	182.11543
2025-08-17 20:15:00	28.38	219.99042	191.61041	191.61041
2025-08-17 20:20:00	28.38	200.21361	171.8336	171.8336
2025-08-17 20:25:00	28.38	196.83841	168.4584	168.4584
2025-08-17 20:30:00	28.38	209.61172	181.23172	181.23172
2025-08-17 20:35:00	28.38	230.98015	202.60014	202.60014
2025-08-17 20:40:00	28.38	257.05548	228.67548	228.67548
2025-08-17 20:45:00	28.38	240.22617	211.84616	211.84616
2025-08-17 20:50:00	28.38	263.8969	235.5169	235.5169
2025-08-17 20:55:00	28.38	297.02286	268.64285	268.64285
2025-08-17 21:00:00	28.38	341.50073	313.12073	313.12073
2025-08-17 21:05:00	28.38	377.52585	349.14584	349.14584
2025-08-17 21:10:00	28.38	367.21884	338.83884	338.83884
2025-08-17 21:15:00	28.38	378.88953	350.50952	350.50952
2025-08-17 21:20:00	28.38	393.43295	365.05295	365.05295
2025-08-17 21:25:00	28.38	409.74738	381.36737	381.36737
2025-08-17 21:30:00	28.38	389.53906	361.15906	361.15906
2025-08-17 21:35:00	28.38	397.7972	369.4172	369.4172
2025-08-17 21:40:00	28.38	459.1298	430.7498	430.7498
2025-08-17 21:45:00	28.38	459.83804	431.45804	431.45804
2025-08-17 21:50:00	28.38	504.72644	476.34644	476.34644
2025-08-17 21:55:00	28.38	527.6376	499.25757	499.25757
2025-08-17 22:00:00	28.38	523.8767	495.4967	495.4967
2025-08-17 22:05:00	28.38	498.96396	470.58395	470.58395
2025-08-17 22:10:00	28.38	498.3826	470.0026	470.0026
2025-08-17 22:15:00	28.38	484.5257	456.1457	456.1457
2025-08-17 22:20:00	28.38	519.2898	490.9098	490.9098
2025-08-17 22:25:00	28.38	568.6121	540.2321	540.2321
2025-08-17 22:30:00	28.38	571.88007	543.50006	543.50006
2025-08-17 22:35:00	28.38	568.00555	539.62555	539.62555
2025-08-17 22:40:00	28.38	559.6249	531.2449	531.2449
2025-08-17 22:45:00	28.38	577.5399	549.1599	549.1599
2025-08-17 22:50:00	28.38	629.2347	600.8547	600.8547
2025-08-17 22:55:00	28.38	640.1654	611.7854	611.7854
2025-08-17 23:00:00	28.38	648.4355	620.0555	620.0555
2025-08-17 23:05:00	28.38	637.2024	608.8224	608.8224
2025-08-17 23:10:00	28.38	662.2816	633.9016	633.9016
2025-08-17 23:15:00	28.38	687.1992	658.8192	658.8192
2025-08-17 23:20:00	28.38	731.97266	703.59265	703.59265
2025-08-17 23:25:00	28.38	730.1221	701.74207	701.74207
2025-08-17 23:30:00	28.38	722.3581	693.9781	693.9781
2025-08-17 23:35:00	28.38	708.2103	679.8303	679.8303
2025-08-17 23:40:00	28.38	711.02167	682.64166	682.64166
2025-08-17 23:45:00	28.38	737.75757	709.37756	709.37756
2025-08-17 23:50:00	28.38	739.1209	710.7409	710.7409
2025-08-17 23:55:00	28.38	777.5983	749.2183	749.2183
2025-08-18 00:00:00	28.38	784.23755	755.85754	755.85754
2025-08-18 00:05:00	28.38	795.6195	767.2395	767.2395
2025-08-18 00:10:00	28.38	790.1408	761.7608	761.7608
2025-08-18 00:15:00	28.38	794.2064	765.8264	765.8264
2025-08-18 00:20:00	28.38	733.4398	705.0598	705.0598
2025-08-18 00:25:00	28.38	744.43054	716.05054	716.05054
2025-08-18 00:30:00	28.38	732.47766	704.09766	704.09766
2025-08-18 00:35:00	28.38	680.60846	652.22845	652.22845
2025-08-18 00:40:00	28.38	653.0094	624.6294	624.6294
2025-08-18 00:45:00	28.38	660.62396	632.24396	632.24396
2025-08-18 00:50:00	28.38	715.91986	687.53986	687.53986
2025-08-18 00:55:00	28.38	700.0537	671.6737	671.6737
2025-08-18 01:00:00	28.38	738.1064	709.7264	709.7264
2025-08-18 01:05:00	28.38	701.933	673.553	673.553
2025-08-18 01:10:00	28.38	649.148	620.768	620.768
2025-08-18 01:15:00	28.38	596.6314	568.2514	568.2514
2025-08-18 01:20:00	28.38	561.9626	533.5826	533.5826
2025-08-18 01:25:00	28.38	499.75925	471.37924	471.37924
2025-08-18 01:30:00	28.38	451.73593	423.35593	423.35593
2025-08-18 01:35:00	28.38	482.5441	454.1641	454.1641
2025-08-18 01:40:00	28.38	503.05832	474.6783	474.6783
2025-08-18 01:45:00	28.38	506.43005	478.05005	478.05005
2025-08-18 01:50:00	28.38	517.7388	489.35876	489.35876
2025-08-18 01:55:00	28.38	536.96204	508.58203	508.58203
2025-08-18 02:00:00	28.38	568.3701	539.9901	539.9901
2025-08-18 02:05:00	28.38	621.9415	593.5615	593.5615
2025-08-18 02:10:00	28.38	664.52014	636.14014	636.14014
2025-08-18 02:15:00	28.38	712.4711	684.0911	684.0911
2025-08-18 02:20:00	28.38	794.2924	765.9124	765.9124
2025-08-18 02:25:00	28.38	883.95514	855.57513	855.57513
2025-08-18 02:30:00	28.38	1051.408	1023.02795	1023.02795
2025-08-18 02:35:00	28.38	1172.0765	1143.6965	1143.6965
2025-08-18 02:40:00	28.38	1232.5184	1204.1384	1204.1384
2025-08-18 02:45:00	28.38	1109.9899	1081.6099	1081.6099
2025-08-18 02:50:00	28.38	967.543	939.163	939.163
2025-08-18 02:55:00	28.38	884.305	855.925	855.925
2025-08-18 03:00:00	28.38	854.5895	826.2095	826.2095
2025-08-18 03:05:00	28.38	875.3417	846.9617	846.9617
2025-08-18 03:10:00	28.38	832.3421	803.9621	803.9621
2025-08-18 03:15:00	28.38	784.52466	756.14465	756.14465
2025-08-18 03:20:00	28.38	759.98267	731.60266	731.60266
2025-08-18 03:25:00	28.38	818.9815	790.6015	790.6015
2025-08-18 03:30:00	28.38	947.6816	919.3016	919.3016
2025-08-18 03:35:00	28.38	1095.3883	1067.0083	1067.0083
2025-08-18 03:40:00	28.38	1177.2495	1148.8695	1148.8695
2025-08-18 03:45:00	28.38	1154.9397	1126.5597	1126.5597
2025-08-18 03:50:00	28.38	1136.2483	1107.8683	1107.8683
2025-08-18 03:55:00	28.38	1124.886	1096.506	1096.506
2025-08-18 04:00:00	28.38	1100.2769	1071.8969	1071.8969
2025-08-18 04:05:00	28.38	1140.4524	1112.0724	1112.0724
2025-08-18 04:10:00	28.38	1118.809	1090.429	1090.429
2025-08-18 04:15:00	28.38	1097.0378	1068.6578	1068.6578
2025-08-18 04:20:00	28.38	1111.7467	1083.3667	1083.3667
2025-08-18 04:25:00	48.95	1125.1038	1076.1538	1076.1538
2025-08-18 04:30:00	79.17	1190.6844	1111.5144	1111.5144
2025-08-18 04:35:00	118.01001	1243.5953	1125.5853	1125.5853
2025-08-18 04:40:00	169.75	1352.8606	1183.1106	1183.1106
2025-08-18 04:45:00	251.49	1401.293	1149.803	1149.803
2025-08-18 04:50:00	348.45	1533.2997	1184.8496	1184.8496
2025-08-18 04:55:00	467.46	1658.5398	1191.0798	1191.0798
2025-08-18 05:00:00	592.21	1724.0118	1131.8018	1131.8018
2025-08-18 05:05:00	753.22	1865.6523	1112.4324	1112.4324
2025-08-18 05:10:00	981.71	2014.2638	1032.5537	1032.5537
2025-08-18 05:15:00	1210.69	2208.6697	997.97974	997.97974
2025-08-18 05:20:00	1589.58	2364.9102	775.3302	775.3302
2025-08-18 05:25:00	2031.66	2627.5847	595.9247	595.9247
2025-08-18 05:30:00	2669.93	2884.843	214.91309	214.91309
2025-08-18 05:35:00	3311.0503	3297.8416	-13.20874	13.20874
2025-08-18 05:40:00	3889.68	3826.709	-62.970947	62.970947
2025-08-18 05:45:00	4646.49	4270.9326	-375.55762	375.55762
2025-08-18 05:50:00	5030.64	4744.2153	-286.4248	286.4248
2025-08-18 05:55:00	6146.63	5274.7026	-871.92725	871.92725
2025-08-18 06:00:00	6344.58	5745.1777	-599.40234	599.40234
2025-08-18 06:05:00	7142.23	6145.636	-996.59375	996.59375
2025-08-18 06:10:00	7845.73	6708.889	-1136.8408	1136.8408
2025-08-18 06:15:00	8910.96	7042.3384	-1868.6216	1868.6216
2025-08-18 06:20:00	9522.16	7905.5874	-1616.5728	1616.5728
2025-08-18 06:25:00	10088.95	8277.421	-1811.5293	1811.5293
2025-08-18 06:30:00	10832.08	8725.797	-2106.2832	2106.2832
2025-08-18 06:35:00	11355.7	9168.081	-2187.6191	2187.6191
2025-08-18 06:40:00	11932.46	9732.675	-2199.7852	2199.7852
2025-08-18 06:45:00	12589.84	10115.005	-2474.835	2474.835
2025-08-18 06:50:00	13254.76	10846.078	-2408.6816	2408.6816
2025-08-18 06:55:00	13847.47	11147.816	-2699.6533	2699.6533
2025-08-18 07:00:00	14451.05	11802.69	-2648.3594	2648.3594
2025-08-18 07:05:00	15073.22	12405.541	-2667.6787	2667.6787
2025-08-18 07:10:00	15705.03	13174.059	-2530.9717	2530.9717
2025-08-18 07:15:00	16330.7	14090.5	-2240.2002	2240.2002
2025-08-18 07:20:00	16920.22	14032.669	-2887.5518	2887.5518
2025-08-18 07:25:00	17730.29	13481.823	-4248.466	4248.466
2025-08-18 07:30:00	18333.16	14087.743	-4245.417	4245.417
2025-08-18 07:35:00	18875.723	14918.078	-3957.6445	3957.6445
2025-08-18 07:40:00	19340.54	16376.098	-2964.4414	2964.4414
2025-08-18 07:45:00	19918.42	15726.039	-4192.381	4192.381
2025-08-18 07:50:00	20400.1	16375.215	-4024.8848	4024.8848
2025-08-18 07:55:00	21071.06	16857.701	-4213.3594	4213.3594
2025-08-18 08:00:00	21741.97	16702.996	-5038.9746	5038.9746
2025-08-18 08:05:00	22127.35	17015.154	-5112.1953	5112.1953
2025-08-18 08:10:00	22378.56	17739.451	-4639.1094	4639.1094
2025-08-18 08:15:00	21489.67	18504.072	-2985.5977	2985.5977
2025-08-18 08:20:00	23289.53	18388.354	-4901.176	4901.176
2025-08-18 08:25:00	23686.07	18904.625	-4781.4453	4781.4453
2025-08-18 08:30:00	22936.12	18020.465	-4915.6543	4915.6543
2025-08-18 08:35:00	23201.78	19259.098	-3942.6816	3942.6816
2025-08-18 08:40:00	23470.34	18786.709	-4683.631	4683.631
2025-08-18 08:45:00	23696.51	19913.875	-3782.6348	3782.6348
2025-08-18 08:50:00	23958.21	20082.084	-3876.127	3876.127
2025-08-18 08:55:00	24238.69	19700.334	-4538.3555	4538.3555
2025-08-18 09:00:00	24440.34	19214.406	-5225.9336	5225.9336
2025-08-18 09:05:00	24652.32	18947.656	-5704.664	5704.664
2025-08-18 09:10:00	24825.17	19842.555	-4982.615	4982.615
2025-08-18 09:15:00	25013.7	19584.475	-5429.2246	5429.2246
2025-08-18 09:20:00	25288.89	19738.871	-5550.0195	5550.0195
2025-08-18 09:25:00	25450.07	19515.193	-5934.877	5934.877
2025-08-18 09:30:00	25598.45	19498.156	-6100.293	6100.293
2025-08-18 09:35:00	25732.3	19778.203	-5954.0977	5954.0977
2025-08-18 09:40:00	25883.44	19892.797	-5990.6426	5990.6426
2025-08-18 09:45:00	26009.29	19979.924	-6029.365	6029.365
2025-08-18 09:50:00	26111.32	20287.576	-5823.744	5823.744
2025-08-18 09:55:00	26243.96	19919.107	-6324.8535	6324.8535
2025-08-18 10:00:00	26324.3	19822.992	-6501.3086	6501.3086
2025-08-18 10:05:00	26409.49	19920.809	-6488.6816	6488.6816
2025-08-18 10:10:00	26509.71	20119.342	-6390.369	6390.369
2025-08-18 10:15:00	26537.86	20387.303	-6150.5566	6150.5566
2025-08-18 10:20:00	26577.92	20929.332	-5648.588	5648.588
2025-08-18 10:25:00	26589.78	20820.002	-5769.7773	5769.7773
2025-08-18 10:30:00	26641.47	20562.043	-6079.4277	6079.4277
2025-08-18 10:35:00	26689.45	20432.004	-6257.4453	6257.4453
2025-08-18 10:40:00	26714.26	21041.232	-5673.0273	5673.0273
2025-08-18 10:45:00	26741.24	21010.574	-5730.666	5730.666
2025-08-18 10:50:00	26754.07	20905.873	-5848.1973	5848.1973
2025-08-18 10:55:00	26724.61	21234.684	-5489.926	5489.926
2025-08-18 11:00:00	26767.27	21506.412	-5260.8574	5260.8574
2025-08-18 11:05:00	26754.84	21198.162	-5556.6777	5556.6777
2025-08-18 11:10:00	26739.23	21379.744	-5359.4863	5359.4863
2025-08-18 11:15:00	26750.62	21012.389	-5738.2305	5738.2305
2025-08-18 11:20:00	26736.28	20836.34	-5899.9395	5899.9395
2025-08-18 11:25:00	26640.27	21244.38	-5395.8887	5395.8887
2025-08-18 11:30:00	26510.33	21222.074	-5288.256	5288.256
2025-08-18 11:35:00	26360.35	21497.215	-4863.135	4863.135
2025-08-18 11:40:00	26265.2	21179.291	-5085.908	5085.908
2025-08-18 11:45:00	26126.66	21497.627	-4629.033	4629.033
2025-08-18 11:50:00	25994.04	21520.826	-4473.213	4473.213
2025-08-18 11:55:00	25953.28	20842.803	-5110.4766	5110.4766
2025-08-18 12:00:00	25879.27	20888.213	-4991.0566	4991.0566
2025-08-18 12:05:00	25780.07	20936.543	-4843.5273	4843.5273
2025-08-18 12:10:00	25641.08	21257.926	-4383.1543	4383.1543
2025-08-18 12:15:00	25476.07	21163.025	-4313.045	4313.045
2025-08-18 12:20:00	25429.43	20488.793	-4940.6367	4940.6367
2025-08-18 12:25:00	25320.07	20230.81	-5089.26	5089.26
2025-08-18 12:30:00	25085.49	20577.623	-4507.867	4507.867
2025-08-18 12:35:00	24826.87	20911.89	-3914.9785	3914.9785
2025-08-18 12:40:00	24623.16	19989.475	-4633.6855	4633.6855
2025-08-18 12:45:00	24375.95	19909.299	-4466.6504	4466.6504
2025-08-18 12:50:00	24210.64	19316.85	-4893.791	4893.791
2025-08-18 12:55:00	24059.82	18978.236	-5081.584	5081.584
2025-08-18 13:00:00	23819.47	18590.018	-5229.453	5229.453
2025-08-18 13:05:00	23701.13	18477.727	-5223.4043	5223.4043
2025-08-18 13:10:00	23362.48	18185.012	-5177.4688	5177.4688
2025-08-18 13:15:00	23010.53	17560.852	-5449.6777	5449.6777
2025-08-18 13:20:00	22673.01	18206.584	-4466.426	4466.426
2025-08-18 13:25:00	22397.58	18202.607	-4194.9727	4194.9727
2025-08-18 13:30:00	22309.85	18719.14	-3590.709	3590.709
2025-08-18 13:35:00	23688.34	18924.61	-4763.7305	4763.7305
2025-08-18 13:40:00	23396.56	18241.92	-5154.6406	5154.6406
2025-08-18 13:45:00	23061.29	16875.81	-6185.4785	6185.4785
2025-08-18 13:50:00	22501.59	16850.797	-5650.793	5650.793
2025-08-18 13:55:00	22277.62	15065.62	-7211.999	7211.999
2025-08-18 14:00:00	22134.37	13867.777	-8266.592	8266.592
2025-08-18 14:05:00	21769.06	14473.257	-7295.8037	7295.8037
2025-08-18 14:10:00	21125.68	15533.382	-5592.298	5592.298
2025-08-18 14:15:00	20822.11	15580.166	-5241.9434	5241.9434
2025-08-18 14:20:00	20390.64	14952.1045	-5438.536	5438.536
2025-08-18 14:25:00	20046.69	14002.264	-6044.426	6044.426
2025-08-18 14:30:00	19651.24	13995.628	-5655.6123	5655.6123
2025-08-18 14:35:00	19095.68	13071.6045	-6024.075	6024.075
2025-08-18 14:40:00	18711.7	12398.713	-6312.9863	6312.9863
2025-08-18 14:45:00	18224.6	12830.547	-5394.0527	5394.0527
2025-08-18 14:50:00	17792.83	12304.36	-5488.4697	5488.4697
2025-08-18 14:55:00	17310.13	11707.545	-5602.586	5602.586
2025-08-18 15:00:00	16977.29	11648.581	-5328.708	5328.708
2025-08-18 15:05:00	16577.79	11541.333	-5036.456	5036.456
2025-08-18 15:10:00	16034.39	11254.236	-4780.1533	4780.1533
2025-08-18 15:15:00	15623.56	11436.051	-4187.509	4187.509
2025-08-18 15:20:00	15071.34	11415.386	-3655.954	3655.954
2025-08-18 15:25:00	14690.66	10918.5	-3772.1602	3772.1602
2025-08-18 15:30:00	14203.61	10799.442	-3404.168	3404.168
2025-08-18 15:35:00	13799.21	9633.222	-4165.9883	4165.9883
2025-08-18 15:40:00	13285.83	9198.73	-4087.0996	4087.0996
2025-08-18 15:45:00	12926.42	9208.196	-3718.2236	3718.2236
2025-08-18 15:50:00	12302.2	8643.401	-3658.7988	3658.7988
2025-08-18 15:55:00	11818.88	8332.616	-3486.2637	3486.2637
2025-08-18 16:00:00	11171.4	7838.6343	-3332.766	3332.766
2025-08-18 16:05:00	10633.0	7841.885	-2791.1152	2791.1152
2025-08-18 16:10:00	10063.8	7167.4487	-2896.351	2896.351
2025-08-18 16:15:00	9453.31	6464.793	-2988.5166	2988.5166
2025-08-18 16:20:00	9012.78	6292.306	-2720.474	2720.474
2025-08-18 16:25:00	8456.23	6286.441	-2169.7896	2169.7896
2025-08-18 16:30:00	7989.41	6311.474	-1677.936	1677.936
2025-08-18 16:35:00	7379.02	5914.575	-1464.4448	1464.4448
2025-08-18 16:40:00	6752.19	5428.5933	-1323.5967	1323.5967
2025-08-18 16:45:00	6221.15	4905.8286	-1315.3213	1315.3213
2025-08-18 16:50:00	5743.22	4603.015	-1140.2051	1140.2051
2025-08-18 16:55:00	5289.81	4148.0474	-1141.7627	1141.7627
2025-08-18 17:00:00	4767.76	3823.1428	-944.61694	944.61694
2025-08-18 17:05:00	4306.49	3260.4194	-1046.0708	1046.0708
2025-08-18 17:10:00	3861.77	2785.425	-1076.345	1076.345
2025-08-18 17:15:00	3438.18	2614.1213	-824.0586	824.0586
2025-08-18 17:20:00	2890.57	2335.0469	-555.5232	555.5232
2025-08-18 17:25:00	2569.41	1944.6156	-624.7943	624.7943
2025-08-18 17:30:00	2110.48	1718.8972	-391.58276	391.58276
2025-08-18 17:35:00	996.15	1362.8427	366.69263	366.69263
2025-08-18 17:40:00	873.35	962.4683	89.11835	89.11835
2025-08-18 17:45:00	768.19	723.4999	-44.690125	44.690125
2025-08-18 17:50:00	686.22	539.72656	-146.49341	146.49341
2025-08-18 17:55:00	606.31	387.2357	-219.07431	219.07431
2025-08-18 18:00:00	515.92	295.0927	-220.82727	220.82727
2025-08-18 18:05:00	433.1	230.00703	-203.09297	203.09297
2025-08-18 18:10:00	351.79	181.90799	-169.88202	169.88202
2025-08-18 18:15:00	274.16	155.17244	-118.987564	118.987564
2025-08-18 18:20:00	201.22	147.09402	-54.125977	54.125977
2025-08-18 18:25:00	148.49	133.96039	-14.529617	14.529617
2025-08-18 18:30:00	94.73001	128.7385	34.008484	34.008484
2025-08-18 18:35:00	54.28	120.40465	66.12465	66.12465
2025-08-18 18:40:00	35.52	107.2507	71.7307	71.7307
2025-08-18 18:45:00	32.46	112.37909	79.91909	79.91909
2025-08-18 18:50:00	32.46	114.94998	82.48998	82.48998
2025-08-18 18:55:00	32.46	121.572464	89.112465	89.112465
2025-08-18 19:00:00	32.46	121.77495	89.31495	89.31495
2025-08-18 19:05:00	32.46	120.268234	87.808235	87.808235
2025-08-18 19:10:00	32.46	115.75285	83.292854	83.292854
2025-08-18 19:15:00	32.46	113.71388	81.25388	81.25388
2025-08-18 19:20:00	32.46	123.72565	91.26565	91.26565
2025-08-18 19:25:00	32.46	129.38115	96.92115	96.92115
2025-08-18 19:30:00	32.46	137.50096	105.04096	105.04096
2025-08-18 19:35:00	32.46	140.88632	108.42632	108.42632
2025-08-18 19:40:00	32.46	151.98967	119.52967	119.52967
2025-08-18 19:45:00	32.46	164.51137	132.05136	132.05136
2025-08-18 19:50:00	32.46	175.2408	142.78079	142.78079
2025-08-18 19:55:00	32.46	189.94427	157.48428	157.48428
2025-08-18 20:00:00	32.46	201.05785	168.59784	168.59784
2025-08-18 20:05:00	32.46	220.59929	188.13928	188.13928
2025-08-18 20:10:00	32.46	238.4755	206.0155	206.0155
2025-08-18 20:15:00	32.46	262.1828	229.72281	229.72281
2025-08-18 20:20:00	32.46	302.97662	270.51663	270.51663
2025-08-18 20:25:00	32.46	309.51752	277.05753	277.05753
2025-08-18 20:30:00	32.46	294.27222	261.81223	261.81223
2025-08-18 20:35:00	32.46	289.09323	256.63324	256.63324
2025-08-18 20:40:00	32.46	285.65314	253.19315	253.19315
2025-08-18 20:45:00	32.46	307.8477	275.3877	275.3877
2025-08-18 20:50:00	32.46	387.90863	355.44864	355.44864
2025-08-18 20:55:00	32.46	446.49542	414.03543	414.03543
2025-08-18 21:00:00	32.46	432.65686	400.19687	400.19687
2025-08-18 21:05:00	32.46	435.23215	402.77216	402.77216
2025-08-18 21:10:00	32.46	446.94128	414.4813	414.4813
2025-08-18 21:15:00	32.46	467.4922	435.0322	435.0322
2025-08-18 21:20:00	32.46	480.77014	448.31015	448.31015
2025-08-18 21:25:00	32.46	480.77853	448.31854	448.31854
2025-08-18 21:30:00	32.46	462.65036	430.19037	430.19037
2025-08-18 21:35:00	32.46	456.93564	424.47565	424.47565
2025-08-18 21:40:00	32.46	482.36636	449.90637	449.90637
2025-08-18 21:45:00	32.46	509.8302	477.3702	477.3702
2025-08-18 21:50:00	32.46	492.1182	459.6582	459.6582
2025-08-18 21:55:00	32.46	496.6761	464.2161	464.2161
2025-08-18 22:00:00	32.46	506.41217	473.95218	473.95218
2025-08-18 22:05:00	32.46	521.21265	488.75266	488.75266
2025-08-18 22:10:00	32.46	540.9041	508.44412	508.44412
2025-08-18 22:15:00	32.46	529.27704	496.81705	496.81705
2025-08-18 22:20:00	32.46	514.91284	482.45285	482.45285
2025-08-18 22:25:00	32.46	498.335	465.875	465.875
2025-08-18 22:30:00	32.46	492.4601	460.00012	460.00012
2025-08-18 22:35:00	32.46	492.78384	460.32385	460.32385
2025-08-18 22:40:00	32.46	456.09518	423.6352	423.6352
2025-08-18 22:45:00	32.46	470.63504	438.17505	438.17505
2025-08-18 22:50:00	32.46	490.99277	458.53278	458.53278
2025-08-18 22:55:00	32.46	529.5924	497.13242	497.13242
2025-08-18 23:00:00	32.46	570.7327	538.2727	538.2727
2025-08-18 23:05:00	32.46	567.19366	534.73364	534.73364
2025-08-18 23:10:00	32.46	530.0296	497.5696	497.5696
2025-08-18 23:15:00	32.46	564.4943	532.0343	532.0343
2025-08-18 23:20:00	32.46	647.4696	615.0096	615.0096
2025-08-18 23:25:00	32.46	625.9923	593.5323	593.5323
2025-08-18 23:30:00	32.46	645.2459	612.7859	612.7859
2025-08-18 23:35:00	32.46	630.9272	598.46716	598.46716
2025-08-18 23:40:00	32.46	662.79266	630.33264	630.33264
2025-08-18 23:45:00	32.46	736.7848	704.32477	704.32477
2025-08-18 23:50:00	32.46	856.5298	824.06976	824.06976
2025-08-18 23:55:00	32.46	892.96655	860.50653	860.50653
2025-08-19 00:00:00	32.46	832.3141	799.85406	799.85406
2025-08-19 00:05:00	32.46	738.9885	706.5285	706.5285
2025-08-19 00:10:00	32.46	711.0118	678.55176	678.55176
2025-08-19 00:15:00	32.46	683.12506	650.66504	650.66504
2025-08-19 00:20:00	32.46	621.39575	588.9357	588.9357
2025-08-19 00:25:00	32.46	539.32635	506.86636	506.86636
2025-08-19 00:30:00	32.46	456.82132	424.36133	424.36133
2025-08-19 00:35:00	32.46	430.56445	398.10446	398.10446
2025-08-19 00:40:00	32.46	449.19592	416.73593	416.73593
2025-08-19 00:45:00	32.46	484.78525	452.32526	452.32526
2025-08-19 00:50:00	32.46	473.11465	440.65466	440.65466
2025-08-19 00:55:00	32.46	465.18292	432.72293	432.72293
2025-08-19 01:00:00	32.46	482.30963	449.84964	449.84964
2025-08-19 01:05:00	32.46	495.51797	463.05798	463.05798
2025-08-19 01:10:00	32.46	569.29364	536.8336	536.8336
2025-08-19 01:15:00	32.46	560.31085	527.8508	527.8508
2025-08-19 01:20:00	32.46	555.53864	523.0786	523.0786
2025-08-19 01:25:00	32.46	571.83246	539.37244	539.37244
2025-08-19 01:30:00	32.46	595.9549	563.4949	563.4949
2025-08-19 01:35:00	32.46	708.26184	675.8018	675.8018
2025-08-19 01:40:00	32.46	850.23096	817.77094	817.77094
2025-08-19 01:45:00	32.46	999.51996	967.05994	967.05994
2025-08-19 01:50:00	32.46	989.6477	957.1877	957.1877
2025-08-19 01:55:00	32.46	963.8819	931.4219	931.4219
2025-08-19 02:00:00	32.46	911.05365	878.5936	878.5936
2025-08-19 02:05:00	32.46	901.71497	869.25494	869.25494
2025-08-19 02:10:00	32.46	1002.709	970.24896	970.24896
2025-08-19 02:15:00	32.46	1028.7455	996.28546	996.28546
2025-08-19 02:20:00	32.46	1017.42584	984.9658	984.9658
2025-08-19 02:25:00	32.46	1018.3984	985.93835	985.93835
2025-08-19 02:30:00	32.46	1023.2804	990.8204	990.8204
2025-08-19 02:35:00	32.46	1012.99133	980.5313	980.5313
2025-08-19 02:40:00	32.46	1049.9768	1017.5168	1017.5168
2025-08-19 02:45:00	32.46	1078.7196	1046.2596	1046.2596
2025-08-19 02:50:00	32.46	1103.5394	1071.0795	1071.0795
2025-08-19 02:55:00	32.46	1072.9059	1040.4459	1040.4459
2025-08-19 03:00:00	32.46	1094.2178	1061.7578	1061.7578
2025-08-19 03:05:00	32.46	1059.6627	1027.2028	1027.2028
2025-08-19 03:10:00	32.46	1017.5861	985.1261	985.1261
2025-08-19 03:15:00	32.46	995.10266	962.64264	962.64264
2025-08-19 03:20:00	32.46	977.9499	945.48987	945.48987
