fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 09:35:00	23395.53	22792.67	-602.8594	602.8594	30134.654296875	2.000552
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 09:40:00	23533.75	22817.605	-716.14453	716.14453	30134.654296875	2.3764818
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 09:45:00	23623.32	22925.914	-697.40625	697.40625	30134.654296875	2.3142998
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 09:50:00	23631.05	22988.312	-642.7383	642.7383	30134.654296875	2.1328876
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 09:55:00	23783.01	23041.293	-741.7168	741.7168	30134.654296875	2.4613416
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 10:00:00	23898.57	23067.854	-830.7168	830.7168	30134.654296875	2.7566826
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 10:05:00	24282.84	23135.732	-1147.1074	1147.1074	30134.654296875	3.8066056
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 10:10:00	24673.97	23240.742	-1433.2285	1433.2285	30134.654296875	4.7560806
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 10:15:00	24336.94	23288.023	-1048.916	1048.916	30134.654296875	3.4807634
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 10:20:00	24234.32	23275.377	-958.94336	958.94336	30134.654296875	3.1821947
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 10:25:00	23968.2	23284.531	-683.66797	683.66797	30134.654296875	2.2687101
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 10:30:00	24004.13	23255.094	-749.0371	749.0371	30134.654296875	2.4856336
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 10:35:00	23990.77	23270.055	-720.71484	720.71484	30134.654296875	2.391648
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 10:40:00	23937.34	23283.064	-654.2754	654.2754	30134.654296875	2.1711726
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 10:45:00	23980.34	23327.053	-653.2871	653.2871	30134.654296875	2.1678932
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 10:50:00	24006.1	23340.79	-665.31055	665.31055	30134.654296875	2.2077923
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 10:55:00	24276.26	23368.94	-907.3203	907.3203	30134.654296875	3.0108867
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 11:00:00	24610.84	23470.281	-1140.5586	1140.5586	30134.654296875	3.7848737
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 11:05:00	24735.47	23536.86	-1198.6113	1198.6113	30134.654296875	3.977518
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 11:10:00	24939.65	23600.316	-1339.334	1339.334	30134.654296875	4.444498
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 11:15:00	25349.85	23764.79	-1585.0605	1585.0605	30134.654296875	5.2599263
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 11:20:00	25864.52	23859.635	-2004.8848	2004.8848	30134.654296875	6.6530867
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 11:25:00	18617.26	24161.377	5544.117	5544.117	30134.654296875	18.397814
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 11:30:00	17405.42	23773.176	6367.756	6367.756	30134.654296875	21.131006
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 11:35:00	12469.71	23410.027	10940.317	10940.317	30134.654296875	36.30477
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 11:40:00	9828.88	22737.639	12908.759	12908.759	30134.654296875	42.83692
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 11:45:00	24480.47	14550.817	-9929.653	9929.653	30134.654296875	32.950943
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 11:50:00	25180.81	23042.752	-2138.0586	2138.0586	30134.654296875	7.095016
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 11:55:00	14113.78	23445.875	9332.095	9332.095	30134.654296875	30.967985
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 12:00:00	21371.73	16068.179	-5303.552	5303.552	30134.654296875	17.599512
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 12:05:00	18566.08	22557.576	3991.496	3991.496	30134.654296875	13.245535
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 12:10:00	26709.79	21993.086	-4716.703	4716.703	30134.654296875	15.65209
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 12:15:00	26501.53	23645.72	-2855.8086	2855.8086	30134.654296875	9.476826
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 12:20:00	26521.89	24100.852	-2421.039	2421.039	30134.654296875	8.034069
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 12:25:00	26262.11	24474.152	-1787.957	1787.957	30134.654296875	5.9332256
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 12:30:00	26365.18	24579.477	-1785.7031	1785.7031	30134.654296875	5.925746
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 12:35:00	26326.78	24579.893	-1746.8867	1746.8867	30134.654296875	5.7969365
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 12:40:00	26086.82	24589.95	-1496.8711	1496.8711	30134.654296875	4.9672747
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 12:45:00	19543.14	24487.092	4943.951	4943.951	30134.654296875	16.406199
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 12:50:00	16589.58	23393.922	6804.342	6804.342	30134.654296875	22.57979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 12:55:00	10690.45	20967.445	10276.995	10276.995	30134.654296875	34.103577
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 13:00:00	18303.31	18369.1	65.78906	65.78906	30134.654296875	0.21831696
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 13:05:00	21328.44	22515.416	1186.9766	1186.9766	30134.654296875	3.9389088
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 13:10:00	21188.31	22518.35	1330.0391	1330.0391	30134.654296875	4.413653
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 13:15:00	20672.8	22975.893	2303.0918	2303.0918	30134.654296875	7.642669
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 13:20:00	18272.17	23092.9	4820.7305	4820.7305	30134.654296875	15.997298
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 13:25:00	18272.77	23170.988	4898.2188	4898.2188	30134.654296875	16.254438
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 13:30:00	18351.64	23221.947	4870.3066	4870.3066	30134.654296875	16.161814
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 13:35:00	18268.94	23026.486	4757.547	4757.547	30134.654296875	15.787627
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 13:40:00	18226.51	21409.906	3183.3965	3183.3965	30134.654296875	10.563906
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 13:45:00	18050.03	20954.291	2904.2617	2904.2617	30134.654296875	9.637614
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 13:50:00	14569.54	19471.861	4902.3213	4902.3213	30134.654296875	16.268051
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 13:55:00	14990.57	20391.932	5401.3613	5401.3613	30134.654296875	17.924086
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 14:00:00	11550.85	9997.944	-1552.9053	1552.9053	30134.654296875	5.153221
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 14:05:00	7781.46	11509.775	3728.3154	3728.3154	30134.654296875	12.372186
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 14:10:00	14529.88	10643.975	-3885.9053	3885.9053	30134.654296875	12.895138
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 14:15:00	16399.53	18227.648	1828.1191	1828.1191	30134.654296875	6.0665007
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 14:20:00	13426.21	13665.076	238.86621	238.86621	30134.654296875	0.79266286
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 14:25:00	16742.6	13483.05	-3259.5498	3259.5498	30134.654296875	10.816615
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 14:30:00	16155.439	20311.818	4156.379	4156.379	30134.654296875	13.792687
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 14:35:00	15540.25	20314.963	4774.713	4774.713	30134.654296875	15.844591
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 14:40:00	14949.68	20180.623	5230.9434	5230.9434	30134.654296875	17.358564
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 14:45:00	14599.48	19510.807	4911.326	4911.326	30134.654296875	16.297935
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 14:50:00	14325.0	18609.775	4284.7754	4284.7754	30134.654296875	14.218763
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 14:55:00	13850.04	18030.059	4180.0186	4180.0186	30134.654296875	13.871135
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 15:00:00	13547.24	16172.105	2624.8652	2624.8652	30134.654296875	8.710454
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 15:05:00	13175.98	15297.586	2121.6055	2121.6055	30134.654296875	7.0404177
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 15:10:00	12844.0	14978.256	2134.2559	2134.2559	30134.654296875	7.0823975
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 15:15:00	12445.14	14287.041	1841.9014	1841.9014	30134.654296875	6.1122365
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 15:20:00	12080.73	14356.351	2275.62	2275.62	30134.654296875	7.5515056
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 15:25:00	11838.61	13903.183	2064.5723	2064.5723	30134.654296875	6.851156
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 15:30:00	11414.8	13728.391	2313.5908	2313.5908	30134.654296875	7.677509
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 15:35:00	11073.01	13522.493	2449.4834	2449.4834	30134.654296875	8.12846
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 15:40:00	10804.8	13104.536	2299.7363	2299.7363	30134.654296875	7.6315336
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 15:45:00	10349.73	12975.854	2626.123	2626.123	30134.654296875	8.714628
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 15:50:00	10077.04	12390.082	2313.042	2313.042	30134.654296875	7.675688
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 15:55:00	9739.14	11841.174	2102.0342	2102.0342	30134.654296875	6.9754715
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 16:00:00	9200.41	11021.556	1821.1455	1821.1455	30134.654296875	6.0433593
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 16:05:00	9123.53	10547.419	1423.8887	1423.8887	30134.654296875	4.725087
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 16:10:00	9031.81	10530.683	1498.873	1498.873	30134.654296875	4.9739184
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 16:15:00	8893.13	10567.252	1674.1221	1674.1221	30134.654296875	5.555471
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 16:20:00	8122.34	10499.475	2377.1348	2377.1348	30134.654296875	7.8883753
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 16:25:00	7149.54	10281.601	3132.0605	3132.0605	30134.654296875	10.393551
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 16:30:00	6565.7	9608.297	3042.5967	3042.5967	30134.654296875	10.09667
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 16:35:00	6007.75	9100.918	3093.168	3093.168	30134.654296875	10.264488
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 16:40:00	5555.5	8767.725	3212.2246	3212.2246	30134.654296875	10.659571
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 16:45:00	4984.36	8539.048	3554.688	3554.688	30134.654296875	11.796014
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 16:50:00	4461.29	7972.55	3511.2598	3511.2598	30134.654296875	11.651899
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 16:55:00	4003.63	7315.1704	3311.5405	3311.5405	30134.654296875	10.989144
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 17:00:00	3581.94	6912.666	3330.726	3330.726	30134.654296875	11.05281
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 17:05:00	3247.07	6352.9087	3105.8386	3105.8386	30134.654296875	10.306535
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 17:10:00	2890.64	5934.156	3043.5159	3043.5159	30134.654296875	10.099721
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 17:15:00	2536.56	5484.9873	2948.4272	2948.4272	30134.654296875	9.784175
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 17:20:00	1251.49	4657.0264	3405.5364	3405.5364	30134.654296875	11.301063
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 17:25:00	1031.36	731.30945	-300.05054	300.05054	30134.654296875	0.99569935
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 17:30:00	1033.95	177.94542	-856.0045	856.0045	30134.654296875	2.8405986
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 17:35:00	1447.36	81.8795	-1365.4805	1365.4805	30134.654296875	4.531263
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 17:40:00	1230.89	111.446434	-1119.4436	1119.4436	30134.654296875	3.714805
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 17:45:00	1148.61	200.19954	-948.41046	948.41046	30134.654296875	3.1472418
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 17:50:00	1033.9	240.0953	-793.8047	793.8047	30134.654296875	2.6341922
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 17:55:00	833.03	237.93001	-595.10004	595.10004	30134.654296875	1.974803
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 18:00:00	613.97	82.62695	-531.343	531.343	30134.654296875	1.7632291
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 18:05:00	544.8	40.277676	-504.5223	504.5223	30134.654296875	1.6742263
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 18:10:00	481.46	25.08175	-456.37823	456.37823	30134.654296875	1.5144632
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 18:15:00	419.08	18.496956	-400.58304	400.58304	30134.654296875	1.3293103
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 18:20:00	369.72	15.369007	-354.35098	354.35098	30134.654296875	1.175892
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 18:25:00	321.24	14.012989	-307.227	307.227	30134.654296875	1.019514
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 18:30:00	273.23	13.455531	-259.77448	259.77448	30134.654296875	0.86204565
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 18:35:00	229.21	13.271456	-215.93855	215.93855	30134.654296875	0.71657884
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 18:40:00	185.03	13.254472	-171.77553	171.77553	30134.654296875	0.5700265
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 18:45:00	149.93	13.252007	-136.67798	136.67798	30134.654296875	0.4535575
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 18:50:00	111.03	13.179082	-97.850914	97.850914	30134.654296875	0.32471228
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 18:55:00	74.21	13.136248	-61.073753	61.073753	30134.654296875	0.2026695
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 19:00:00	47.9	13.1778345	-34.722168	34.722168	30134.654296875	0.115223385
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 19:05:00	28.8	13.215449	-15.58455	15.58455	30134.654296875	0.051716372
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 19:10:00	33.47	13.147815	-20.322186	20.322186	30134.654296875	0.067437924
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 19:15:00	18.14	13.170115	-4.969884	4.969884	30134.654296875	0.016492255
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 19:20:00	33.47	13.236771	-20.23323	20.23323	30134.654296875	0.06714273
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 19:25:00	18.14	13.359857	-4.780143	4.780143	30134.654296875	0.01586261
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 19:30:00	33.47	13.43946	-20.03054	20.03054	30134.654296875	0.06647012
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 19:35:00	33.47	13.429374	-20.040627	20.040627	30134.654296875	0.066503584
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 19:40:00	25.81	13.438243	-12.371757	12.371757	30134.654296875	0.041054916
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 19:45:00	25.81	13.380001	-12.429998	12.429998	30134.654296875	0.041248187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 19:50:00	18.14	13.389122	-4.7508774	4.7508774	30134.654296875	0.015765496
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 19:55:00	33.47	13.377186	-20.092815	20.092815	30134.654296875	0.06667677
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 20:00:00	18.14	13.295659	-4.8443403	4.8443403	30134.654296875	0.016075645
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 20:05:00	33.47	13.307531	-20.16247	20.16247	30134.654296875	0.06690792
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 20:10:00	18.14	13.319046	-4.8209534	4.8209534	30134.654296875	0.015998038
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 20:15:00	18.14	13.324718	-4.815281	4.815281	30134.654296875	0.015979214
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 20:20:00	18.14	13.309474	-4.8305254	4.8305254	30134.654296875	0.016029803
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 20:25:00	18.14	13.358963	-4.7810364	4.7810364	30134.654296875	0.015865576
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 20:30:00	18.14	13.352586	-4.7874136	4.7874136	30134.654296875	0.015886739
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 20:35:00	18.14	13.39558	-4.744419	4.744419	30134.654296875	0.015744062
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 20:40:00	18.14	13.403492	-4.7365074	4.7365074	30134.654296875	0.01571781
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 20:45:00	18.14	13.364609	-4.7753906	4.7753906	30134.654296875	0.015846841
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 20:50:00	33.47	13.366108	-20.103893	20.103893	30134.654296875	0.066713534
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 20:55:00	25.81	13.414021	-12.395979	12.395979	30134.654296875	0.041135296
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 21:00:00	33.47	13.53171	-19.938292	19.938292	30134.654296875	0.066163994
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 21:05:00	33.47	13.651022	-19.81898	19.81898	30134.654296875	0.06576806
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 21:10:00	18.14	13.747829	-4.39217	4.39217	30134.654296875	0.014575146
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 21:15:00	25.81	13.823524	-11.986475	11.986475	30134.654296875	0.03977638
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 21:20:00	33.47	13.890859	-19.579144	19.579144	30134.654296875	0.064972185
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 21:25:00	33.47	14.008522	-19.46148	19.46148	30134.654296875	0.06458172
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 21:30:00	33.47	14.139963	-19.330038	19.330038	30134.654296875	0.06414554
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 21:35:00	33.47	14.243154	-19.226849	19.226849	30134.654296875	0.063803114
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 21:40:00	25.81	14.295223	-11.514776	11.514776	30134.654296875	0.038211077
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 21:45:00	33.47	14.322793	-19.14721	19.14721	30134.654296875	0.06353884
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 21:50:00	18.14	14.337566	-3.802433	3.802433	30134.654296875	0.01261814
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 21:55:00	25.81	14.380709	-11.429291	11.429291	30134.654296875	0.0379274
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 22:00:00	18.14	14.456751	-3.6832485	3.6832485	30134.654296875	0.012222635
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 22:05:00	18.14	14.504162	-3.6358376	3.6358376	30134.654296875	0.0120653035
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 22:10:00	18.14	14.563115	-3.5768843	3.5768843	30134.654296875	0.011869671
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 22:15:00	18.14	14.590844	-3.5491552	3.5491552	30134.654296875	0.011777654
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 22:20:00	33.47	14.610903	-18.859098	18.859098	30134.654296875	0.06258276
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 22:25:00	33.47	14.75625	-18.71375	18.71375	30134.654296875	0.062100433
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 22:30:00	33.47	14.796497	-18.673504	18.673504	30134.654296875	0.061966874
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 22:35:00	33.47	14.86798	-18.60202	18.60202	30134.654296875	0.061729662
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 22:40:00	18.14	14.9304695	-3.2095299	3.2095299	30134.654296875	0.010650628
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 22:45:00	33.47	15.039494	-18.430508	18.430508	30134.654296875	0.06116051
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 22:50:00	33.47	15.0852585	-18.384743	18.384743	30134.654296875	0.06100864
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 22:55:00	18.14	15.073301	-3.066698	3.066698	30134.654296875	0.010176649
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 23:00:00	33.47	14.52245	-18.947552	18.947552	30134.654296875	0.062876284
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 23:05:00	33.47	14.698309	-18.771692	18.771692	30134.654296875	0.062292706
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 23:10:00	33.47	14.811302	-18.658699	18.658699	30134.654296875	0.061917745
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 23:15:00	33.47	14.3708935	-19.099108	19.099108	30134.654296875	0.06337921
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 23:20:00	33.47	14.643366	-18.826635	18.826635	30134.654296875	0.062475033
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 23:25:00	33.47	14.726887	-18.743114	18.743114	30134.654296875	0.06219787
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 23:30:00	18.14	14.772333	-3.3676662	3.3676662	30134.654296875	0.011175394
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 23:35:00	25.81	14.784794	-11.025206	11.025206	30134.654296875	0.036586467
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 23:40:00	18.14	14.89894	-3.2410593	3.2410593	30134.654296875	0.010755256
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 23:45:00	33.47	14.831239	-18.638763	18.638763	30134.654296875	0.06185159
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 23:50:00	33.47	14.925109	-18.544891	18.544891	30134.654296875	0.061540082
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 23:55:00	18.14	15.097759	-3.0422401	3.0422401	30134.654296875	0.010095486
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 00:00:00	33.47	15.109653	-18.360348	18.360348	30134.654296875	0.060927685
