fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 02:35:00	23.41	862.885	839.47504	839.47504	30134.654296875	2.7857463
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 02:40:00	53.94	855.65234	801.71234	801.71234	30134.654296875	2.6604333
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 02:45:00	53.94	876.9984	823.0584	823.0584	30134.654296875	2.731269
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 02:50:00	23.41	858.65326	835.2433	835.2433	30134.654296875	2.7717035
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 02:55:00	53.94	873.35846	819.41846	819.41846	30134.654296875	2.71919
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 03:00:00	23.41	869.10333	845.69336	845.69336	30134.654296875	2.8063815
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 03:05:00	53.94	866.21466	812.27466	812.27466	30134.654296875	2.6954837
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 03:10:00	53.94	840.6956	786.7556	786.7556	30134.654296875	2.6108003
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 03:15:00	38.68	822.4816	783.80164	783.80164	30134.654296875	2.6009977
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 03:20:00	38.68	836.9466	798.2666	798.2666	30134.654296875	2.6489985
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 03:25:00	23.41	852.1242	828.71423	828.71423	30134.654296875	2.7500372
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 03:30:00	53.94	858.9308	804.9908	804.9908	30134.654296875	2.6713126
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 03:35:00	53.94	859.20825	805.26825	805.26825	30134.654296875	2.6722333
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 03:40:00	53.94	856.8903	802.9503	802.9503	30134.654296875	2.6645412
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 03:45:00	53.94	857.76056	803.82056	803.82056	30134.654296875	2.6674292
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 03:50:00	53.94	861.13513	807.1951	807.1951	30134.654296875	2.6786275
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 03:55:00	52.04	867.36194	815.32196	815.32196	30134.654296875	2.7055957
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 04:00:00	52.04	860.7557	808.7157	808.7157	30134.654296875	2.6836734
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 04:05:00	68.4	856.3389	787.9389	787.9389	30134.654296875	2.6147268
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 04:10:00	64.6	849.5373	784.9373	784.9373	30134.654296875	2.6047664
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 04:15:00	96.59	859.8046	763.2146	763.2146	30134.654296875	2.5326807
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 04:20:00	114.35	870.9013	756.55133	756.55133	30134.654296875	2.510569
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 04:25:00	167.8	903.2821	735.4821	735.4821	30134.654296875	2.4406521
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 04:30:00	245.95	928.36694	682.41693	682.41693	30134.654296875	2.2645588
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 04:35:00	343.08	880.5207	537.4407	537.4407	30134.654296875	1.7834638
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 04:40:00	457.28	865.6987	408.41873	408.41873	30134.654296875	1.3553126
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 04:45:00	535.3	959.2403	423.9403	423.9403	30134.654296875	1.4068199
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 04:50:00	592.44	1048.688	456.248	456.248	30134.654296875	1.5140308
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 04:55:00	771.22	1058.8475	287.62756	287.62756	30134.654296875	0.9544744
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 05:00:00	762.53	1146.8839	384.35388	384.35388	30134.654296875	1.2754548
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 05:05:00	902.63	1195.005	292.375	292.375	30134.654296875	0.9702285
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 05:10:00	1184.53	1253.8442	69.31421	69.31421	30134.654296875	0.23001495
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 05:15:00	1203.7	1336.8787	133.17871	133.17871	30134.654296875	0.44194537
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 05:20:00	1382.45	1381.4846	-0.96533203	0.96533203	30134.654296875	0.003203395
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 05:25:00	1414.12	1436.8824	22.762451	22.762451	30134.654296875	0.0755358
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 05:30:00	1651.23	1499.4573	-151.7727	151.7727	30134.654296875	0.5036484
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 05:35:00	1696.4	1583.097	-113.30298	113.30298	30134.654296875	0.375989
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 05:40:00	1676.72	1581.0377	-95.68225	95.68225	30134.654296875	0.31751567
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 05:45:00	1658.71	1556.133	-102.576904	102.576904	30134.654296875	0.34039515
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 05:50:00	1998.8501	1556.7441	-442.10596	442.10596	30134.654296875	1.4671015
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 05:55:00	2883.55	1709.0405	-1174.5095	1174.5095	30134.654296875	3.8975377
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 06:00:00	2582.39	3422.123	839.73315	839.73315	30134.654296875	2.7866027
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 06:05:00	2568.54	2939.7043	371.1643	371.1643	30134.654296875	1.2316859
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 06:10:00	3041.21	3109.032	67.82202	67.82202	30134.654296875	0.22506322
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 06:15:00	2987.83	3695.3713	707.54126	707.54126	30134.654296875	2.347932
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 06:20:00	6412.69	3239.0564	-3173.6335	3173.6335	30134.654296875	10.5315075
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 06:25:00	9715.64	5432.729	-4282.9106	4282.9106	30134.654296875	14.212576
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 06:30:00	11933.08	9230.749	-2702.331	2702.331	30134.654296875	8.96752
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 06:35:00	12106.43	10942.837	-1163.5928	1163.5928	30134.654296875	3.8613112
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 06:40:00	11092.06	12279.857	1187.7979	1187.7979	30134.654296875	3.9416342
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 06:45:00	12891.77	12335.106	-556.6631	556.6631	30134.654296875	1.8472522
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 06:50:00	13257.75	13856.495	598.7451	598.7451	30134.654296875	1.9868989
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 06:55:00	13663.73	14567.642	903.91113	903.91113	30134.654296875	2.9995735
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 07:00:00	14136.7	14916.511	779.81055	779.81055	30134.654296875	2.5877535
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 07:05:00	14085.64	15018.354	932.71387	932.71387	30134.654296875	3.0951538
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 07:10:00	14262.42	15336.479	1074.0586	1074.0586	30134.654296875	3.5641975
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 07:15:00	15255.1	15960.438	705.33887	705.33887	30134.654296875	2.3406239
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 07:20:00	15867.381	15739.876	-127.50488	127.50488	30134.654296875	0.42311713
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 07:25:00	16213.819	16123.612	-90.20703	90.20703	30134.654296875	0.2993465
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 07:30:00	16617.02	16499.98	-117.03906	117.03906	30134.654296875	0.38838693
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 07:35:00	16982.12	17142.246	160.12695	160.12695	30134.654296875	0.5313715
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 07:40:00	17345.62	17199.209	-146.41016	146.41016	30134.654296875	0.4858531
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 07:45:00	17735.41	17299.86	-435.55078	435.55078	30134.654296875	1.4453485
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 07:50:00	18069.32	17678.521	-390.79883	390.79883	30134.654296875	1.2968419
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 07:55:00	18285.53	18220.28	-65.25	65.25	30134.654296875	0.21652812
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 08:00:00	18607.4	18303.037	-304.36328	304.36328	30134.654296875	1.0100108
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 08:05:00	18949.58	18481.385	-468.1953	468.1953	30134.654296875	1.5536774
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 08:10:00	19183.31	19294.34	111.0293	111.0293	30134.654296875	0.3684439
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 08:15:00	19487.41	19082.799	-404.61133	404.61133	30134.654296875	1.3426778
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 08:20:00	19703.08	18933.062	-770.0176	770.0176	30134.654296875	2.5552561
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 08:25:00	20065.51	19433.668	-631.8418	631.8418	30134.654296875	2.0967283
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 08:30:00	20350.86	19738.055	-612.8047	612.8047	30134.654296875	2.0335548
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 08:35:00	20634.08	19869.11	-764.9707	764.9707	30134.654296875	2.5385084
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 08:40:00	20841.15	20600.555	-240.5957	240.5957	30134.654296875	0.7984021
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 08:45:00	21149.27	20353.928	-795.3418	795.3418	30134.654296875	2.639293
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 08:50:00	21364.86	20563.389	-801.4707	801.4707	30134.654296875	2.6596313
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 08:55:00	21613.06	20636.457	-976.6035	976.6035	30134.654296875	3.2407987
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 09:00:00	21803.29	20582.621	-1220.668	1220.668	30134.654296875	4.0507116
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 09:05:00	22067.64	20734.39	-1333.25	1333.25	30134.654296875	4.4243083
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 09:10:00	22327.23	21054.98	-1272.25	1272.25	30134.654296875	4.2218833
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 09:15:00	22774.27	21090.621	-1683.6484	1683.6484	30134.654296875	5.587084
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 09:20:00	23021.32	21044.87	-1976.4512	1976.4512	30134.654296875	6.558732
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 09:25:00	23104.46	21289.664	-1814.7969	1814.7969	30134.654296875	6.022292
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 09:30:00	23240.63	21709.127	-1531.5039	1531.5039	30134.654296875	5.0822015
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 09:35:00	23395.53	21726.441	-1669.0879	1669.0879	30134.654296875	5.5387654
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 09:40:00	23533.75	21469.658	-2064.0918	2064.0918	30134.654296875	6.849562
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 09:45:00	23623.32	21978.576	-1644.7441	1644.7441	30134.654296875	5.457982
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 09:50:00	23631.05	22389.504	-1241.5469	1241.5469	30134.654296875	4.119997
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 09:55:00	23783.01	22473.342	-1309.668	1309.668	30134.654296875	4.3460526
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 10:00:00	23898.57	22282.832	-1615.7383	1615.7383	30134.654296875	5.361728
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 10:05:00	24282.84	22401.25	-1881.5898	1881.5898	30134.654296875	6.2439404
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 10:10:00	24673.97	22760.045	-1913.9258	1913.9258	30134.654296875	6.3512454
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 10:15:00	24336.94	22725.498	-1611.4414	1611.4414	30134.654296875	5.3474693
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 10:20:00	24234.32	22398.438	-1835.8828	1835.8828	30134.654296875	6.092264
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 10:25:00	23968.2	22709.049	-1259.1504	1259.1504	30134.654296875	4.1784134
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 10:30:00	24004.13	22563.863	-1440.2676	1440.2676	30134.654296875	4.7794394
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 10:35:00	23990.77	22532.012	-1458.7578	1458.7578	30134.654296875	4.8407984
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 10:40:00	23937.34	22557.348	-1379.9922	1379.9922	30134.654296875	4.579419
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 10:45:00	23980.34	22683.191	-1297.1484	1297.1484	30134.654296875	4.3045073
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 10:50:00	24006.1	22632.938	-1373.1621	1373.1621	30134.654296875	4.5567546
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 10:55:00	24276.26	22401.035	-1875.2246	1875.2246	30134.654296875	6.222818
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 11:00:00	24610.84	22940.72	-1670.1191	1670.1191	30134.654296875	5.5421877
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 11:05:00	24735.47	22807.36	-1928.1113	1928.1113	30134.654296875	6.398319
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 11:10:00	24939.65	23051.125	-1888.5254	1888.5254	30134.654296875	6.2669554
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 11:15:00	25349.85	24052.293	-1297.5566	1297.5566	30134.654296875	4.305862
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 11:20:00	25864.52	23803.373	-2061.1465	2061.1465	30134.654296875	6.8397884
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 11:25:00	18617.26	25155.008	6537.748	6537.748	30134.654296875	21.695116
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 11:30:00	17405.42	23028.775	5623.3555	5623.3555	30134.654296875	18.66076
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 11:35:00	12469.71	22564.291	10094.581	10094.581	30134.654296875	33.49825
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 11:40:00	9828.88	21240.102	11411.222	11411.222	30134.654296875	37.867435
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 11:45:00	24480.47	15834.864	-8645.606	8645.606	30134.654296875	28.689913
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 11:50:00	25180.81	23888.355	-1292.4551	1292.4551	30134.654296875	4.288933
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 11:55:00	14113.78	23344.273	9230.493	9230.493	30134.654296875	30.630825
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 12:00:00	21371.73	15500.53	-5871.2	5871.2	30134.654296875	19.483217
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 12:05:00	18566.08	21055.041	2488.961	2488.961	30134.654296875	8.259464
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 12:10:00	26709.79	19078.963	-7630.826	7630.826	30134.654296875	25.322428
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 12:15:00	26501.53	23936.936	-2564.5938	2564.5938	30134.654296875	8.510447
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 12:20:00	26521.89	24074.35	-2447.541	2447.541	30134.654296875	8.122014
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 12:25:00	26262.11	24255.45	-2006.6602	2006.6602	30134.654296875	6.6589785
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 12:30:00	26365.18	24037.395	-2327.7852	2327.7852	30134.654296875	7.724612
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 12:35:00	26326.78	24116.537	-2210.2422	2210.2422	30134.654296875	7.334553
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 12:40:00	26086.82	24448.498	-1638.3223	1638.3223	30134.654296875	5.4366717
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 12:45:00	19543.14	23653.893	4110.752	4110.752	30134.654296875	13.641277
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 12:50:00	16589.58	20513.203	3923.623	3923.623	30134.654296875	13.020303
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 12:55:00	10690.45	17408.338	6717.8877	6717.8877	30134.654296875	22.292896
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 13:00:00	18303.31	16425.566	-1877.7441	1877.7441	30134.654296875	6.2311783
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 13:05:00	21328.44	21092.326	-236.11328	236.11328	30134.654296875	0.78352743
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 13:10:00	21188.31	19378.035	-1810.2754	1810.2754	30134.654296875	6.0072875
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 13:15:00	20672.8	20635.336	-37.464844	37.464844	30134.654296875	0.12432478
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 13:20:00	18272.17	21071.395	2799.2246	2799.2246	30134.654296875	9.289055
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 13:25:00	18272.77	21481.305	3208.5352	3208.5352	30134.654296875	10.647326
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 13:30:00	18351.64	21600.416	3248.7754	3248.7754	30134.654296875	10.780862
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 13:35:00	18268.94	21969.459	3700.5195	3700.5195	30134.654296875	12.279946
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 13:40:00	18226.51	20494.383	2267.873	2267.873	30134.654296875	7.525798
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 13:45:00	18050.03	20630.533	2580.504	2580.504	30134.654296875	8.563244
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 13:50:00	14569.54	17775.006	3205.4658	3205.4658	30134.654296875	10.637142
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 13:55:00	14990.57	20715.434	5724.8633	5724.8633	30134.654296875	18.997606
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 14:00:00	11550.85	11624.809	73.958984	73.958984	30134.654296875	0.24542835
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 14:05:00	7781.46	11920.81	4139.3496	4139.3496	30134.654296875	13.736177
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 14:10:00	14529.88	10217.521	-4312.3584	4312.3584	30134.654296875	14.310297
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 14:15:00	16399.53	18199.826	1800.2969	1800.2969	30134.654296875	5.9741745
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 14:20:00	13426.21	13627.342	201.13184	201.13184	30134.654296875	0.66744363
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 14:25:00	16742.6	12337.184	-4405.416	4405.416	30134.654296875	14.6191025
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 14:30:00	16155.44	17276.205	1120.7646	1120.7646	30134.654296875	3.7191887
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 14:35:00	15540.25	17680.701	2140.4512	2140.4512	30134.654296875	7.102956
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 14:40:00	14949.68	17539.691	2590.0117	2590.0117	30134.654296875	8.594795
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 14:45:00	14599.48	17198.496	2599.0156	2599.0156	30134.654296875	8.624674
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 14:50:00	14325.0	17205.684	2880.6836	2880.6836	30134.654296875	9.559372
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 14:55:00	13850.04	17114.873	3264.833	3264.833	30134.654296875	10.834148
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 15:00:00	13547.24	16843.613	3296.373	3296.373	30134.654296875	10.938812
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 15:05:00	13175.98	16357.329	3181.3486	3181.3486	30134.654296875	10.557111
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 15:10:00	12844.0	16842.035	3998.0352	3998.0352	30134.654296875	13.267234
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 15:15:00	12445.14	15459.883	3014.7432	3014.7432	30134.654296875	10.00424
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 15:20:00	12080.73	15531.809	3451.0781	3451.0781	30134.654296875	11.45219
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 15:25:00	11838.61	14609.279	2770.669	2770.669	30134.654296875	9.194295
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 15:30:00	11414.8	14563.422	3148.622	3148.622	30134.654296875	10.448509
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 15:35:00	11073.01	14871.025	3798.0156	3798.0156	30134.654296875	12.603481
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 15:40:00	10804.8	14394.993	3590.1934	3590.1934	30134.654296875	11.9138365
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 15:45:00	10349.73	14589.896	4240.166	4240.166	30134.654296875	14.07073
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 15:50:00	10077.04	14013.439	3936.3994	3936.3994	30134.654296875	13.062699
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 15:55:00	9739.14	13805.406	4066.2666	4066.2666	30134.654296875	13.493656
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 16:00:00	9200.41	13490.483	4290.073	4290.073	30134.654296875	14.236344
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 16:05:00	9123.53	13133.641	4010.1104	4010.1104	30134.654296875	13.307304
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 16:10:00	9031.81	12846.465	3814.6553	3814.6553	30134.654296875	12.658699
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 16:15:00	8893.13	12413.05	3519.92	3519.92	30134.654296875	11.680638
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 16:20:00	8122.34	12625.576	4503.2363	4503.2363	30134.654296875	14.943713
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 16:25:00	7149.54	12573.551	5424.0107	5424.0107	30134.654296875	17.999247
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 16:30:00	6565.7	11453.988	4888.288	4888.288	30134.654296875	16.221483
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 16:35:00	6007.75	11144.994	5137.244	5137.244	30134.654296875	17.047628
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 16:40:00	5555.5	10629.579	5074.079	5074.079	30134.654296875	16.83802
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 16:45:00	4984.36	9941.211	4956.851	4956.851	30134.654296875	16.449005
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 16:50:00	4461.29	9118.275	4656.9854	4656.9854	30134.654296875	15.453919
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 16:55:00	4003.6296	8108.672	4105.042	4105.042	30134.654296875	13.62233
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 17:00:00	3581.94	8058.6416	4476.7017	4476.7017	30134.654296875	14.8556595
