timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
2025-08-24 11:20:00	26668.72	25266.518	-1402.2031	1402.2031	30134.654296875	4.653125
2025-08-24 11:25:00	26577.73	25307.498	-1270.2324	1270.2324	30134.654296875	4.2151885
2025-08-24 11:30:00	26493.098	25149.182	-1343.916	1343.916	30134.654296875	4.4597025
2025-08-24 11:35:00	26390.29	25179.992	-1210.2969	1210.2969	30134.654296875	4.016296
2025-08-24 11:40:00	26299.59	24990.59	-1309.0	1309.0	30134.654296875	4.3438363
2025-08-24 11:45:00	26249.348	24894.164	-1355.1836	1355.1836	30134.654296875	4.4970937
2025-08-24 11:50:00	26014.56	24808.271	-1206.2891	1206.2891	30134.654296875	4.002996
2025-08-24 11:55:00	25892.26	24794.922	-1097.3379	1097.3379	30134.654296875	3.6414485
2025-08-24 12:00:00	25753.28	24767.037	-986.2422	986.2422	30134.654296875	3.2727842
2025-08-24 12:05:00	25742.43	24700.664	-1041.7656	1041.7656	30134.654296875	3.4570353
2025-08-24 12:10:00	25668.91	24743.713	-925.19727	925.19727	30134.654296875	3.0702102
2025-08-24 12:15:00	25623.22	24581.879	-1041.3418	1041.3418	30134.654296875	3.4556289
2025-08-24 12:20:00	25228.15	24380.082	-848.06836	848.06836	30134.654296875	2.8142629
2025-08-24 12:25:00	24998.2	24231.633	-766.5664	766.5664	30134.654296875	2.5438035
2025-08-24 12:30:00	24856.46	24135.402	-721.0586	721.0586	30134.654296875	2.3927886
2025-08-24 12:35:00	24605.95	24022.602	-583.34766	583.34766	30134.654296875	1.9358034
2025-08-24 12:40:00	24423.38	23746.54	-676.8418	676.8418	30134.654296875	2.246058
2025-08-24 12:45:00	24244.83	23538.02	-706.81055	706.81055	30134.654296875	2.3455074
2025-08-24 12:50:00	24060.64	23254.787	-805.8535	805.8535	30134.654296875	2.6741755
2025-08-24 12:55:00	23828.85	23088.07	-740.7793	740.7793	30134.654296875	2.4582305
2025-08-24 13:00:00	23589.64	22827.365	-762.2754	762.2754	30134.654296875	2.5295641
2025-08-24 13:05:00	23378.86	22463.543	-915.3164	915.3164	30134.654296875	3.0374212
2025-08-24 13:10:00	23038.55	22294.426	-744.125	744.125	30134.654296875	2.4693332
2025-08-24 13:15:00	22771.02	21991.055	-779.96484	779.96484	30134.654296875	2.5882654
2025-08-24 13:20:00	22532.99	21859.928	-673.0625	673.0625	30134.654296875	2.2335167
2025-08-24 13:25:00	22221.83	22050.438	-171.39258	171.39258	30134.654296875	0.56875575
2025-08-24 13:30:00	22015.46	21785.174	-230.28711	230.28711	30134.654296875	0.76419365
2025-08-24 13:35:00	23365.28	21582.125	-1783.1543	1783.1543	30134.654296875	5.9172883
2025-08-24 13:40:00	23007.85	21360.088	-1647.7617	1647.7617	30134.654296875	5.467996
2025-08-24 13:45:00	22689.99	21132.783	-1557.207	1557.207	30134.654296875	5.1674957
2025-08-24 13:50:00	22255.41	20745.273	-1510.1367	1510.1367	30134.654296875	5.011296
2025-08-24 13:55:00	21918.18	20773.906	-1144.2734	1144.2734	30134.654296875	3.7972012
2025-08-24 14:00:00	21658.44	20006.137	-1652.3027	1652.3027	30134.654296875	5.4830656
2025-08-24 14:05:00	21318.24	19730.02	-1588.2207	1588.2207	30134.654296875	5.2704124
2025-08-24 14:10:00	20917.72	19662.504	-1255.2168	1255.2168	30134.654296875	4.16536
2025-08-24 14:15:00	20462.1	18986.68	-1475.4199	1475.4199	30134.654296875	4.8960905
2025-08-24 14:20:00	20068.64	18751.443	-1317.1973	1317.1973	30134.654296875	4.371038
2025-08-24 14:25:00	19674.15	18638.521	-1035.6289	1035.6289	30134.654296875	3.436671
2025-08-24 14:30:00	19098.25	18509.861	-588.3887	588.3887	30134.654296875	1.9525317
2025-08-24 14:35:00	18684.15	18056.451	-627.6992	627.6992	30134.654296875	2.0829813
2025-08-24 14:40:00	18238.96	17896.01	-342.95117	342.95117	30134.654296875	1.1380624
2025-08-24 14:45:00	17860.95	17225.693	-635.25586	635.25586	30134.654296875	2.1080575
2025-08-24 14:50:00	17392.67	17128.344	-264.32617	264.32617	30134.654296875	0.8771502
2025-08-24 14:55:00	16950.34	16797.65	-152.68945	152.68945	30134.654296875	0.50669056
2025-08-24 15:00:00	16473.74	16581.096	107.35547	107.35547	30134.654296875	0.35625252
2025-08-24 15:05:00	16003.49	16025.899	22.40918	22.40918	30134.654296875	0.074363485
2025-08-24 15:10:00	15546.83	16111.125	564.2949	564.2949	30134.654296875	1.872578
2025-08-24 15:15:00	14991.65	15850.275	858.625	858.625	30134.654296875	2.8492944
2025-08-24 15:20:00	14567.95	15380.838	812.8877	812.8877	30134.654296875	2.6975179
2025-08-24 15:25:00	14086.72	14852.461	765.7412	765.7412	30134.654296875	2.5410652
2025-08-24 15:30:00	13611.12	14251.011	639.8906	639.8906	30134.654296875	2.1234376
2025-08-24 15:35:00	13189.35	13875.861	686.5117	686.5117	30134.654296875	2.278147
2025-08-24 15:40:00	12675.86	13320.012	644.15137	644.15137	30134.654296875	2.1375768
2025-08-24 15:45:00	12012.12	12869.753	857.6328	857.6328	30134.654296875	2.8460019
2025-08-24 15:50:00	11393.16	12255.215	862.0547	862.0547	30134.654296875	2.8606756
2025-08-24 15:55:00	11031.84	11528.037	496.19727	496.19727	30134.654296875	1.6466001
2025-08-24 16:00:00	10429.84	11370.578	940.7383	940.7383	30134.654296875	3.1217823
2025-08-24 16:05:00	9826.06	10779.54	953.48047	953.48047	30134.654296875	3.1640663
2025-08-24 16:10:00	9226.17	10272.177	1046.0068	1046.0068	30134.654296875	3.4711096
2025-08-24 16:15:00	8602.16	10660.221	2058.0605	2058.0605	30134.654296875	6.829548
2025-08-24 16:20:00	8132.12	10097.939	1965.8193	1965.8193	30134.654296875	6.523451
2025-08-24 16:25:00	7566.97	9594.267	2027.2964	2027.2964	30134.654296875	6.7274585
2025-08-24 16:30:00	6899.56	9480.57	2581.0103	2581.0103	30134.654296875	8.564924
2025-08-24 16:35:00	6451.95	9213.761	2761.8105	2761.8105	30134.654296875	9.164899
2025-08-24 16:40:00	5900.36	8673.921	2773.561	2773.561	30134.654296875	9.203892
2025-08-24 16:45:00	5411.78	8310.701	2898.9214	2898.9214	30134.654296875	9.619892
2025-08-24 16:50:00	4946.27	7879.502	2933.232	2933.232	30134.654296875	9.73375
2025-08-24 16:55:00	4552.34	7263.1846	2710.8447	2710.8447	30134.654296875	8.995771
2025-08-24 17:00:00	4047.15	6693.2837	2646.1338	2646.1338	30134.654296875	8.781033
2025-08-24 17:05:00	3624.89	6189.508	2564.618	2564.618	30134.654296875	8.510528
2025-08-24 17:10:00	3258.49	5630.177	2371.6868	2371.6868	30134.654296875	7.870297
2025-08-24 17:15:00	2865.38	5266.4277	2401.0479	2401.0479	30134.654296875	7.9677296
2025-08-24 17:20:00	819.83	3973.1194	3153.2893	3153.2893	30134.654296875	10.463997
2025-08-24 17:25:00	752.31006	2497.78	1745.47	1745.47	30134.654296875	5.792235
2025-08-24 17:30:00	676.73	1839.889	1163.159	1163.159	30134.654296875	3.8598719
2025-08-24 17:35:00	607.83	1396.2593	788.42926	788.42926	30134.654296875	2.6163542
2025-08-24 17:40:00	537.5	1058.4722	520.97217	520.97217	30134.654296875	1.7288142
2025-08-24 17:45:00	471.55	815.4102	343.86023	343.86023	30134.654296875	1.1410791
2025-08-24 17:50:00	398.53	596.47894	197.94894	197.94894	30134.654296875	0.6568814
2025-08-24 17:55:00	340.8	443.00284	102.20285	102.20285	30134.654296875	0.3391539
2025-08-24 18:00:00	271.38	376.61902	105.23901	105.23901	30134.654296875	0.34922922
2025-08-24 18:05:00	209.22	347.43918	138.21918	138.21918	30134.654296875	0.45867187
2025-08-24 18:10:00	165.13	327.96228	162.83228	162.83228	30134.654296875	0.5403489
2025-08-24 18:15:00	123.72	309.22186	185.50186	185.50186	30134.654296875	0.6155765
2025-08-24 18:20:00	88.55	288.7025	200.15251	200.15251	30134.654296875	0.66419387
2025-08-24 18:25:00	56.63	268.89304	212.26303	212.26303	30134.654296875	0.7043818
2025-08-24 18:30:00	35.51	256.18024	220.67024	220.67024	30134.654296875	0.7322806
2025-08-24 18:35:00	28.1	241.8639	213.7639	213.7639	30134.654296875	0.7093624
2025-08-24 18:40:00	26.8	234.7683	207.96829	207.96829	30134.654296875	0.69013005
2025-08-24 18:45:00	26.8	222.18164	195.38164	195.38164	30134.654296875	0.648362
2025-08-24 18:50:00	26.8	213.89864	187.09863	187.09863	30134.654296875	0.6208753
2025-08-24 18:55:00	26.8	205.04488	178.24487	178.24487	30134.654296875	0.5914947
2025-08-24 19:00:00	26.8	205.70918	178.90918	178.90918	30134.654296875	0.59369916
2025-08-24 19:05:00	26.8	199.56929	172.76929	172.76929	30134.654296875	0.5733243
2025-08-24 19:10:00	26.8	202.943	176.14299	176.14299	30134.654296875	0.5845197
2025-08-24 19:15:00	26.8	200.42749	173.62749	173.62749	30134.654296875	0.5761721
2025-08-24 19:20:00	26.8	202.50034	175.70033	175.70033	30134.654296875	0.5830508
2025-08-24 19:25:00	26.8	203.4563	176.6563	176.6563	30134.654296875	0.58622307
2025-08-24 19:30:00	26.8	205.23357	178.43356	178.43356	30134.654296875	0.59212077
2025-08-24 19:35:00	26.8	204.5942	177.79419	177.79419	30134.654296875	0.5899991
2025-08-24 19:40:00	26.8	202.6272	175.8272	175.8272	30134.654296875	0.5834717
2025-08-24 19:45:00	26.8	200.35211	173.55211	173.55211	30134.654296875	0.575922
2025-08-24 19:50:00	26.8	199.41498	172.61497	172.61497	30134.654296875	0.5728122
2025-08-24 19:55:00	26.8	201.05281	174.2528	174.2528	30134.654296875	0.57824725
2025-08-24 20:00:00	26.8	201.67957	174.87956	174.87956	30134.654296875	0.5803271
2025-08-24 20:05:00	26.8	200.50575	173.70575	173.70575	30134.654296875	0.5764318
2025-08-24 20:10:00	26.8	200.35643	173.55643	173.55643	30134.654296875	0.5759363
2025-08-24 20:15:00	26.8	209.80832	183.00832	183.00832	30134.654296875	0.6073019
2025-08-24 20:20:00	26.8	216.075	189.275	189.275	30134.654296875	0.6280975
2025-08-24 20:25:00	26.8	225.67967	198.87967	198.87967	30134.654296875	0.65997
2025-08-24 20:30:00	26.8	221.84885	195.04884	195.04884	30134.654296875	0.6472576
2025-08-24 20:35:00	26.8	223.51634	196.71634	196.71634	30134.654296875	0.65279114
2025-08-24 20:40:00	26.8	217.30182	190.50182	190.50182	30134.654296875	0.6321686
2025-08-24 20:45:00	26.8	226.56918	199.76918	199.76918	30134.654296875	0.6629218
2025-08-24 20:50:00	26.8	230.99567	204.19566	204.19566	30134.654296875	0.67761075
2025-08-24 20:55:00	26.8	243.34036	216.54036	216.54036	30134.654296875	0.71857584
2025-08-24 21:00:00	26.8	245.45427	218.65427	218.65427	30134.654296875	0.7255907
2025-08-24 21:05:00	26.8	248.34619	221.54619	221.54619	30134.654296875	0.7351874
2025-08-24 21:10:00	26.8	254.93044	228.13043	228.13043	30134.654296875	0.7570368
2025-08-24 21:15:00	26.8	263.27917	236.47917	236.47917	30134.654296875	0.78474164
2025-08-24 21:20:00	26.8	272.67706	245.87706	245.87706	30134.654296875	0.8159279
2025-08-24 21:25:00	26.8	286.89758	260.0976	260.0976	30134.654296875	0.86311793
2025-08-24 21:30:00	26.8	275.971	249.171	249.171	30134.654296875	0.82685864
2025-08-24 21:35:00	26.8	277.26917	250.46916	250.46916	30134.654296875	0.8311665
2025-08-24 21:40:00	26.8	271.46982	244.66982	244.66982	30134.654296875	0.8119218
2025-08-24 21:45:00	26.8	277.2366	250.4366	250.4366	30134.654296875	0.8310585
2025-08-24 21:50:00	26.8	276.61325	249.81325	249.81325	30134.654296875	0.8289899
2025-08-24 21:55:00	26.8	276.15143	249.35143	249.35143	30134.654296875	0.82745737
2025-08-24 22:00:00	26.8	280.37457	253.57457	253.57457	30134.654296875	0.8414716
2025-08-24 22:05:00	26.8	286.07236	259.27237	259.27237	30134.654296875	0.8603794
2025-08-24 22:10:00	26.8	288.5233	261.7233	261.7233	30134.654296875	0.8685127
2025-08-24 22:15:00	26.8	290.31076	263.51077	263.51077	30134.654296875	0.87444437
2025-08-24 22:20:00	26.8	289.4534	262.6534	262.6534	30134.654296875	0.87159926
2025-08-24 22:25:00	26.8	296.47833	269.67834	269.67834	30134.654296875	0.894911
2025-08-24 22:30:00	26.8	303.51453	276.71454	276.71454	30134.654296875	0.91826016
2025-08-24 22:35:00	26.8	308.31958	281.5196	281.5196	30134.654296875	0.9342055
2025-08-24 22:40:00	26.8	310.31042	283.51044	283.51044	30134.654296875	0.94081193
2025-08-24 22:45:00	26.8	315.89542	289.09543	289.09543	30134.654296875	0.95934546
2025-08-24 22:50:00	26.8	313.14905	286.34906	286.34906	30134.654296875	0.9502318
2025-08-24 22:55:00	26.8	314.3373	287.53732	287.53732	30134.654296875	0.95417494
2025-08-24 23:00:00	26.8	312.4643	285.6643	285.6643	30134.654296875	0.9479594
2025-08-24 23:05:00	26.8	318.2597	291.45972	291.45972	30134.654296875	0.9671912
2025-08-24 23:10:00	26.8	326.17023	299.37024	299.37024	30134.654296875	0.99344176
2025-08-24 23:15:00	26.8	327.26544	300.46545	300.46545	30134.654296875	0.99707615
2025-08-24 23:20:00	26.8	325.96646	299.16647	299.16647	30134.654296875	0.99276555
2025-08-24 23:25:00	26.8	314.81985	288.01987	288.01987	30134.654296875	0.9557762
2025-08-24 23:30:00	26.8	314.9687	288.1687	288.1687	30134.654296875	0.95627016
2025-08-24 23:35:00	26.8	320.37885	293.57886	293.57886	30134.654296875	0.97422343
2025-08-24 23:40:00	26.8	323.87808	297.0781	297.0781	30134.654296875	0.9858354
2025-08-24 23:45:00	26.8	325.6395	298.8395	298.8395	30134.654296875	0.99168056
2025-08-24 23:50:00	26.8	327.252	300.45203	300.45203	30134.654296875	0.9970316
2025-08-24 23:55:00	26.8	330.68735	303.88736	303.88736	30134.654296875	1.0084316
2025-08-25 00:00:00	26.8	332.3138	305.51382	305.51382	30134.654296875	1.0138289
2025-08-25 00:05:00	26.8	338.34073	311.54074	311.54074	30134.654296875	1.0338289
2025-08-25 00:10:00	26.8	345.89853	319.09854	319.09854	30134.654296875	1.0589089
2025-08-25 00:15:00	26.8	343.16507	316.36508	316.36508	30134.654296875	1.0498381
2025-08-25 00:20:00	26.8	339.80075	313.00076	313.00076	30134.654296875	1.0386738
2025-08-25 00:25:00	26.8	339.74503	312.94504	312.94504	30134.654296875	1.0384889
2025-08-25 00:30:00	26.8	318.47018	291.6702	291.6702	30134.654296875	0.9678896
2025-08-25 00:35:00	26.8	314.44574	287.64575	287.64575	30134.654296875	0.9545347
2025-08-25 00:40:00	26.8	324.79468	297.9947	297.9947	30134.654296875	0.98887706
2025-08-25 00:45:00	26.8	311.82425	285.02426	285.02426	30134.654296875	0.9458355
2025-08-25 00:50:00	26.8	327.80103	301.00104	301.00104	30134.654296875	0.99885345
2025-08-25 00:55:00	26.8	347.56	320.76	320.76	30134.654296875	1.0644224
2025-08-25 01:00:00	26.8	320.72858	293.9286	293.9286	30134.654296875	0.975384
2025-08-25 01:05:00	26.8	337.90634	311.10635	311.10635	30134.654296875	1.0323873
2025-08-25 01:10:00	26.8	330.09167	303.2917	303.2917	30134.654296875	1.0064548
2025-08-25 01:15:00	26.8	322.65823	295.85825	295.85825	30134.654296875	0.9817874
2025-08-25 01:20:00	26.8	323.91696	297.11697	297.11697	30134.654296875	0.9859644
2025-08-25 01:25:00	26.8	337.66852	310.86853	310.86853	30134.654296875	1.0315981
2025-08-25 01:30:00	26.8	338.6862	311.8862	311.8862	30134.654296875	1.0349752
2025-08-25 01:35:00	26.8	354.1936	327.39362	327.39362	30134.654296875	1.0864356
2025-08-25 01:40:00	26.8	361.95966	335.15967	335.15967	30134.654296875	1.1122068
2025-08-25 01:45:00	26.8	366.63525	339.83527	339.83527	30134.654296875	1.1277225
2025-08-25 01:50:00	26.8	375.89792	349.09793	349.09793	30134.654296875	1.15846
2025-08-25 01:55:00	26.8	378.9636	352.1636	352.1636	30134.654296875	1.1686332
2025-08-25 02:00:00	26.8	374.44907	347.64908	347.64908	30134.654296875	1.1536521
2025-08-25 02:05:00	26.8	380.36838	353.5684	353.5684	30134.654296875	1.173295
2025-08-25 02:10:00	26.8	382.71222	355.91223	355.91223	30134.654296875	1.1810728
2025-08-25 02:15:00	26.8	388.50143	361.70145	361.70145	30134.654296875	1.200284
2025-08-25 02:20:00	26.8	395.8729	369.0729	369.0729	30134.654296875	1.2247458
2025-08-25 02:25:00	26.8	390.4522	363.65222	363.65222	30134.654296875	1.2067575
2025-08-25 02:30:00	26.8	390.77673	363.97675	363.97675	30134.654296875	1.2078345
2025-08-25 02:35:00	26.8	395.3532	368.55322	368.55322	30134.654296875	1.2230211
2025-08-25 02:40:00	26.8	398.43918	371.6392	371.6392	30134.654296875	1.2332618
2025-08-25 02:45:00	26.8	401.0088	374.2088	374.2088	30134.654296875	1.2417889
2025-08-25 02:50:00	26.8	399.20618	372.4062	372.4062	30134.654296875	1.2358071
2025-08-25 02:55:00	26.8	401.28116	374.48117	374.48117	30134.654296875	1.2426928
2025-08-25 03:00:00	26.8	414.80313	388.00314	388.00314	30134.654296875	1.2875645
2025-08-25 03:05:00	26.8	415.06985	388.26987	388.26987	30134.654296875	1.2884498
2025-08-25 03:10:00	26.8	406.77237	379.97238	379.97238	30134.654296875	1.260915
2025-08-25 03:15:00	26.8	411.40244	384.60245	384.60245	30134.654296875	1.2762797
2025-08-25 03:20:00	26.8	408.32626	381.52628	381.52628	30134.654296875	1.2660716
2025-08-25 03:25:00	26.8	410.31622	383.51624	383.51624	30134.654296875	1.2726752
2025-08-25 03:30:00	26.8	417.00735	390.20737	390.20737	30134.654296875	1.2948792
2025-08-25 03:35:00	26.8	420.26492	393.46494	393.46494	30134.654296875	1.3056892
2025-08-25 03:40:00	26.8	430.72504	403.92505	403.92505	30134.654296875	1.3404005
2025-08-25 03:45:00	26.8	440.8583	414.05832	414.05832	30134.654296875	1.3740271
2025-08-25 03:50:00	26.8	440.8672	414.0672	414.0672	30134.654296875	1.3740566
2025-08-25 03:55:00	26.8	432.8064	406.0064	406.0064	30134.654296875	1.3473073
2025-08-25 04:00:00	26.8	435.1593	408.3593	408.3593	30134.654296875	1.3551153
2025-08-25 04:05:00	26.8	437.14478	410.3448	410.3448	30134.654296875	1.361704
2025-08-25 04:10:00	26.8	453.50192	426.70193	426.70193	30134.654296875	1.4159843
2025-08-25 04:15:00	26.8	462.90182	436.10184	436.10184	30134.654296875	1.4471772
2025-08-25 04:20:00	26.8	463.14377	436.34378	436.34378	30134.654296875	1.44798
2025-08-25 04:25:00	26.8	468.69376	441.89377	441.89377	30134.654296875	1.4663973
2025-08-25 04:30:00	28.86	479.646	450.786	450.786	30134.654296875	1.4959058
2025-08-25 04:35:00	53.56	486.99417	433.43417	433.43417	30134.654296875	1.4383247
2025-08-25 04:40:00	90.32001	489.7708	399.4508	399.4508	30134.654296875	1.325553
2025-08-25 04:45:00	132.28	493.78552	361.50552	361.50552	30134.654296875	1.1996338
2025-08-25 04:50:00	183.01	504.8435	321.8335	321.8335	30134.654296875	1.0679847
2025-08-25 04:55:00	248.19	531.8244	283.6344	283.6344	30134.654296875	0.9412233
2025-08-25 05:00:00	314.14	557.5137	243.37366	243.37366	30134.654296875	0.8076205
2025-08-25 05:05:00	390.41	579.5697	189.1597	189.1597	30134.654296875	0.6277149
2025-08-25 05:10:00	472.39	612.90424	140.51422	140.51422	30134.654296875	0.46628782
2025-08-25 05:15:00	546.18	678.3324	132.1524	132.1524	30134.654296875	0.43853962
2025-08-25 05:20:00	605.27	742.2809	137.01086	137.01086	30134.654296875	0.4546621
2025-08-25 05:25:00	599.19	811.1903	212.0003	212.0003	30134.654296875	0.70351005
2025-08-25 05:30:00	739.49	882.8757	143.38568	143.38568	30134.654296875	0.47581658
2025-08-25 05:35:00	1740.44	973.4322	-767.00775	767.00775	30134.654296875	2.545268
2025-08-25 05:40:00	2211.42	1395.1041	-816.3158	816.3158	30134.654296875	2.7088938
2025-08-25 05:45:00	3764.0	1933.4324	-1830.5676	1830.5676	30134.654296875	6.0746264
2025-08-25 05:50:00	4997.77	3185.1855	-1812.5845	1812.5845	30134.654296875	6.0149503
2025-08-25 05:55:00	5459.68	4870.9897	-588.6904	588.6904	30134.654296875	1.953533
2025-08-25 06:00:00	5961.34	6336.206	374.8662	374.8662	30134.654296875	1.2439705
2025-08-25 06:05:00	6812.62	7418.7563	606.1362	606.1362	30134.654296875	2.011426
2025-08-25 06:10:00	7311.65	8710.028	1398.3784	1398.3784	30134.654296875	4.640433
2025-08-25 06:15:00	8083.36	9380.336	1296.9761	1296.9761	30134.654296875	4.3039355
2025-08-25 06:20:00	8773.97	10215.488	1441.5186	1441.5186	30134.654296875	4.783591
2025-08-25 06:25:00	9117.6	11049.316	1931.7168	1931.7168	30134.654296875	6.410284
2025-08-25 06:30:00	9873.46	11431.809	1558.3486	1558.3486	30134.654296875	5.171284
2025-08-25 06:35:00	11785.52	11491.751	-293.76855	293.76855	30134.654296875	0.9748529
2025-08-25 06:40:00	11776.22	13457.049	1680.8291	1680.8291	30134.654296875	5.5777283
2025-08-25 06:45:00	12888.74	13409.199	520.459	520.459	30134.654296875	1.7271112
2025-08-25 06:50:00	13409.49	13994.538	585.04785	585.04785	30134.654296875	1.9414454
2025-08-25 06:55:00	14106.65	14674.952	568.30176	568.30176	30134.654296875	1.8858745
2025-08-25 07:00:00	14233.4	14982.949	749.5488	749.5488	30134.654296875	2.4873319
2025-08-25 07:05:00	15405.17	15632.223	227.05273	227.05273	30134.654296875	0.7534606
2025-08-25 07:10:00	16145.05	16184.133	39.083008	39.083008	30134.654296875	0.12969457
2025-08-25 07:15:00	17116.02	16809.396	-306.62305	306.62305	30134.654296875	1.0175097
2025-08-25 07:20:00	17724.93	17088.506	-636.4238	636.4238	30134.654296875	2.1119335
2025-08-25 07:25:00	16926.56	17893.715	967.1543	967.1543	30134.654296875	3.2094421
2025-08-25 07:30:00	18745.47	18169.594	-575.87695	575.87695	30134.654296875	1.9110123
2025-08-25 07:35:00	20440.53	19064.36	-1376.1699	1376.1699	30134.654296875	4.5667357
2025-08-25 07:40:00	21114.12	20081.531	-1032.5879	1032.5879	30134.654296875	3.4265795
2025-08-25 07:45:00	22293.01	20191.506	-2101.504	2101.504	30134.654296875	6.9737115
2025-08-25 07:50:00	22088.16	20803.158	-1285.002	1285.002	30134.654296875	4.2642
2025-08-25 07:55:00	18349.2	20720.63	2371.4316	2371.4316	30134.654296875	7.86945
2025-08-25 08:00:00	17562.88	19408.727	1845.8457	1845.8457	30134.654296875	6.125325
2025-08-25 08:05:00	16714.37	19218.617	2504.248	2504.248	30134.654296875	8.310194
2025-08-25 08:10:00	20564.15	20052.482	-511.66797	511.66797	30134.654296875	1.6979387
2025-08-25 08:15:00	21850.98	20880.467	-970.5137	970.5137	30134.654296875	3.22059
2025-08-25 08:20:00	22832.38	21805.041	-1027.3398	1027.3398	30134.654296875	3.4091642
2025-08-25 08:25:00	21296.87	21557.635	260.76562	260.76562	30134.654296875	0.8653347
2025-08-25 08:30:00	24046.14	20925.85	-3120.291	3120.291	30134.654296875	10.354494
2025-08-25 08:35:00	23527.34	21836.246	-1691.0938	1691.0938	30134.654296875	5.6117907
2025-08-25 08:40:00	24310.4	22330.07	-1980.3301	1980.3301	30134.654296875	6.5716033
2025-08-25 08:45:00	24404.3	22962.275	-1442.0254	1442.0254	30134.654296875	4.7852726
2025-08-25 08:50:00	24589.05	23129.602	-1459.4492	1459.4492	30134.654296875	4.8430924
2025-08-25 08:55:00	24393.59	23377.848	-1015.7422	1015.7422	30134.654296875	3.3706782
2025-08-25 09:00:00	24706.59	23504.043	-1202.5469	1202.5469	30134.654296875	3.990578
2025-08-25 09:05:00	25018.04	23682.414	-1335.625	1335.625	30134.654296875	4.4321895
2025-08-25 09:10:00	25196.01	23887.002	-1309.0078	1309.0078	30134.654296875	4.343862
2025-08-25 09:15:00	25363.97	24029.064	-1334.9062	1334.9062	30134.654296875	4.4298043
2025-08-25 09:20:00	25498.92	24446.48	-1052.4395	1052.4395	30134.654296875	3.4924557
2025-08-25 09:25:00	25680.9	23645.352	-2035.5488	2035.5488	30134.654296875	6.7548437
2025-08-25 09:30:00	25777.76	15036.425	-10741.335	10741.335	30134.654296875	35.64446
2025-08-25 09:35:00	25863.84	23559.86	-2303.9805	2303.9805	30134.654296875	7.6456175
2025-08-25 09:40:00	26107.25	24066.121	-2041.1289	2041.1289	30134.654296875	6.7733607
2025-08-25 09:45:00	26265.32	24218.035	-2047.2852	2047.2852	30134.654296875	6.79379
2025-08-25 09:50:00	26312.88	24439.797	-1873.084	1873.084	30134.654296875	6.2157145
2025-08-25 09:55:00	26019.812	24487.049	-1532.7637	1532.7637	30134.654296875	5.0863824
2025-08-25 10:00:00	26240.17	24535.414	-1704.7559	1704.7559	30134.654296875	5.657128
2025-08-25 10:05:00	25832.45	24514.633	-1317.8164	1317.8164	30134.654296875	4.3730927
2025-08-25 10:10:00	26386.7	24617.729	-1768.9707	1768.9707	30134.654296875	5.87022
2025-08-25 10:15:00	26512.48	24923.414	-1589.0664	1589.0664	30134.654296875	5.273219
2025-08-25 10:20:00	26606.17	24945.994	-1660.1758	1660.1758	30134.654296875	5.5091915
2025-08-25 10:25:00	26570.69	24947.217	-1623.4727	1623.4727	30134.654296875	5.3873944
2025-08-25 10:30:00	26798.29	24919.152	-1879.1367	1879.1367	30134.654296875	6.2358
2025-08-25 10:35:00	26604.75	25165.049	-1439.7012	1439.7012	30134.654296875	4.77756
2025-08-25 10:40:00	26765.92	25140.748	-1625.1719	1625.1719	30134.654296875	5.393033
2025-08-25 10:45:00	26820.32	25231.213	-1589.1074	1589.1074	30134.654296875	5.2733555
2025-08-25 10:50:00	26810.82	25224.227	-1586.5938	1586.5938	30134.654296875	5.265014
2025-08-25 10:55:00	26795.26	25360.842	-1434.418	1434.418	30134.654296875	4.760028
2025-08-25 11:00:00	26755.9	25301.848	-1454.0527	1454.0527	30134.654296875	4.825185
2025-08-25 11:05:00	26626.16	25257.527	-1368.6328	1368.6328	30134.654296875	4.5417237
2025-08-25 11:10:00	26741.28	25316.47	-1424.8086	1424.8086	30134.654296875	4.72814
2025-08-25 11:15:00	26315.37	25242.74	-1072.6289	1072.6289	30134.654296875	3.5594532
2025-08-25 11:20:00	26694.47	25081.375	-1613.0957	1613.0957	30134.654296875	5.3529587
2025-08-25 11:25:00	26488.35	25265.412	-1222.9375	1222.9375	30134.654296875	4.058243
2025-08-25 11:30:00	26410.46	25322.258	-1088.2031	1088.2031	30134.654296875	3.6111352
2025-08-25 11:35:00	26310.24	25189.787	-1120.4531	1120.4531	30134.654296875	3.718155
2025-08-25 11:40:00	26154.29	25185.45	-968.83984	968.83984	30134.654296875	3.2150354
2025-08-25 11:45:00	25983.61	25252.824	-730.78516	730.78516	30134.654296875	2.4250658
2025-08-25 11:50:00	25859.89	25168.209	-691.68164	691.68164	30134.654296875	2.295303
2025-08-25 11:55:00	25746.25	25184.73	-561.51953	561.51953	30134.654296875	1.863368
2025-08-25 12:00:00	25526.65	25217.215	-309.43555	309.43555	30134.654296875	1.0268428
2025-08-25 12:05:00	25403.02	25146.059	-256.96094	256.96094	30134.654296875	0.8527091
2025-08-25 12:10:00	25246.49	25098.73	-147.75977	147.75977	30134.654296875	0.4903317
2025-08-25 12:15:00	25020.57	25115.812	95.24219	95.24219	30134.654296875	0.31605536
2025-08-25 12:20:00	24812.13	25046.531	234.40039	234.40039	30134.654296875	0.7778433
2025-08-25 12:25:00	24696.18	24788.309	92.12891	92.12891	30134.654296875	0.3057241
